0	O
.	O
001African	O
,	O
black64132	O
.	O
6051	O
.	O
1515	O
.	O
8960	O
.	O
022African	O
,	O
north174638	O
.	O
1744	O
.	O
71214	O
.	O
177	O
<	O
0	O
.	O
001	O
Frequency	O
fatty	O
fish	O
consumption	O
Never192181	O
.	O
000Less	O
than	O
once	O
a	O
month188242	O
.	O
2051	O
.	O
0104	O
.	O
8160	O
.	O
0471	O
–	O
3	O
days	O
a	O
month498591	O
.	O
4810	O
.	O
7552	O
.	O
9040	O
.	O
2541	O
day	O
per	O
week291351	O
.	O
3910	O
.	O
6712	O
.	O
8850	O
.	O
3752	O
–	O
4	O
days	O
a	O
week	O
or	O
more	O
frequent128221	O
.	O
5130	O
.	O
6593	O
.	O
4720	O
.	O
328	O
Use	O
of	O
sunscreen	O
lotion	O
Yes	O
,	O
much	O
of	O
the	O
time644361	O
.	O
000Yes	O
,	O
sometimes281342	O
.	O
0871	O
.	O
1713	O
.	O
7220	O
.	O
013No368883	O
.	O
2631	O
.	O
9355	O
.	O
504	O
<	O
0	O
.	O
001	O
Preference	O
sun	O
/	O
shadow	O
Sun476531	O
.	O
000Shadow497701	O
.	O
9831	O
.	O
2253	O
.	O
2100	O
.	O
005Does	O
not	O
matter321351	O
.	O
2060	O
.	O
6912	O
.	O
1040	O
.	O
510	O
OR	O
Odds	O
ratio	O
.	O

To	O
investigate	O
the	O
association	O
between	O
dietary	O
patterns	O
and	O
neonatal	O
anthropometric	O
measurements	O
,	O
we	O
used	O
multivariable	O
logistic	O
regression	O
models	O
controlled	O
for	O
energy	O
intake	O
,	O
age	O
,	O
and	O
BMI	O
.	O

Our	O
study	O
was	O
implicitly	O
limited	O
to	O
congenital	O
cryptorchidism	O
because	O
the	O
literature	O
search	O
did	O
not	O
yield	O
any	O
case	O
–	O
control	O
or	O
cohort	O
studies	O
that	O
addressed	O
the	O
question	B
of	O
prenatal	O
exposure	O
to	O
estrogenic	O
compounds	O
and	O
acquired	O
cryptorchidism	O
in	O
humans	O
.	O

Asthma	O
Certain	O
physiological	O
changes	O
occur	O
normally	O
during	O
pregnancy	O
(	O
Table2	O
)	O
[	O
17	O
].	O

In	O
an	O
adjusted	O
analysis	O
,	O
maternal	O
dairy	O
intake	O
was	O
associated	O
with	O
infant	O
stool	O
microbiome	O
composition	O
(	O
generalized	O
UniFrac	O
distance	O
PERMANOVA	O
,	O
p	O
=	O
0	O
.	O
034	O
;	O
Fig	O
.	O

PubMed	O
Central	O
:	O

These	O
agents	O
include	O
terbutaline	O
,	O
which	O
is	O
commonly	O
used	O
as	O
a	O
tocolytic	O
and	O
a	O
bronchodilator	O
in	O
obstetrics	O
.	O

Asthma	O
,	O
allergies	O
,	O
and	O
other	O
atopic	O
diseases	O
have	O
been	O
inversely	O
associated	O
with	O
adult	O
glioma	O
risk	O
in	O
several	O
epidemiologic	O
studies	O
and	O
meta	O
-	O
analyses	O
[	O
83	O
–	O
93	O
],	O
although	O
some	O
reports	O
do	O
not	O
support	O
this	O
conclusion	O
[	O
94	O
–	O
98	O
].	O

Bonferrroni	O
post	O
-	O
hoc	O
test	O
:*/**/***	O
P	O
<	O
0	O
.	O
05	O
/	O
0	O
.	O
01	O
/	O
0	O
.	O
001	O
vs	O
.	O
CC	O
males	O
;#/##/###	O
P	O
<	O
0	O
.	O
05	O
/	O
0	O
.	O
01	O
/	O
0	O
.	O
001	O
vs	O
.	O
CC	O
females	O
;$	O
P	O
<	O
0	O
.	O
05	O
vs	O
.	O
RC	O
males	O
.	O

It	O
is	O
worth	O
noting	O
,	O
however	O
,	O
that	O
establishing	O
the	O
actual	O
level	O
of	O
human	O
exposure	O
to	O
a	O
particular	O
factor	O
and	O
mimicking	O
it	O
in	O
experimental	O
models	O
is	O
not	O
always	O
easy	O
.	O

In	O
addition	O
,	O
it	O
appears	O
Australian	O
women	O
are	O
falling	O
short	O
of	O
LC	O
n	O
-	O
3PUFA	O
intake	O
recommendations	O
during	O
pregnancy	O
[	O
6	O
,	O
7	O
].	O

(	O
2006	O
)],	O
presence	O
within	O
1	O
kb	O
of	O
at	O
least	O
one	O
of	O
258	O
computationally	O
predicted	O
transcription	O
factor	O
binding	O
site	O
(	O
TFBS	O
)	O
sequences	O
obtained	O
from	O
the	O
tfbsConsSites	O
track	O
of	O
the	O
University	O
of	O
California	O
–	O
Santa	O
Cruz	O
(	O
UCSC	O
)	O
Genomes	O
Browser	O
site	O
(	O
TFBS	O
z	O
-	O
score	O
>	O
2	O
)	O
(	O
Kent	O
et	O
al	O
.	O

In	O
humans	O
,	O
BAT	O
develops	O
in	O
the	O
fetus	O
during	O
gestation	O
.	O

We	O
used	O
PyNAST	O
alignment	O
[	O
37	O
]	O
with	O
Greengenes	O
core	O
reference	O
[	O
38	O
,	O
39	O
]	O
to	O
build	O
OTU	O
tables	O
and	O
assign	O
taxonomy	O
[	O
39	O
,	O
40	O
].	O

In	O
this	O
context	O
,	O
it	O
is	O
plausible	O
in	O
our	O
experimental	O
model	O
that	O
RC	O
offspring	O
did	O
not	O
showed	O
underweight	O
and	O
,	O
therefore	O
,	O
hyperphagia	O
in	O
any	O
stage	O
.	O

The	O
delivery	O
mode	O
was	O
drawn	O
from	O
maternal	O
delivery	O
records	O
,	O
and	O
maternal	O
pre	O
-	O
pregnancy	O
height	O
,	O
weight	O
,	O
and	O
parity	O
were	O
determined	O
via	O
a	O
self	O
-	O
administered	O
questionnaire	O
upon	O
study	O
entry	O
and	O
used	O
to	O
compute	O
pre	O
-	O
pregnancy	O
BMI	O
.	O

Mass	O
calibration	O
was	O
performed	O
using	O
trypsin	O
autolysis	O
peaks	O
,	O
2211	O
.	O
11	O
Da	O
and	O
842	O
.	O
51	O
Da	O
as	O
internal	O
standards	O
.	O

A	O
significant	O
interaction	O
was	O
detected	O
between	O
ADH1C	O
c	O
.-	O
64T	O
>	O
C	O
genotype	O
and	O
vitamin	O
A	O
supplementation	O
for	O
IMF	O
content	O
in	O
the	O
LM	O
.	O

In	O
severe	O
cases	O
,	O
both	O
maternal	O
and	O
fetal	O
survival	O
can	O
be	O
threatened	O
at	O
or	O
near	O
birth	O
.	O

Given	O
that	O
vitamin	O
D	O
levels	O
in	O
the	O
population	O
fluctuate	O
across	O
the	O
seasons	O
and	O
decrease	O
across	O
higher	O
latitude	O
[	O
4	O
],	O
low	O
prenatal	O
vitamin	O
D	O
‘	O
fits	O
’	O
these	O
key	O
environmental	O
features	O
and	O
is	O
therefore	O
a	O
plausible	O
candidate	O
risk	O
factor	O
for	O
this	O
disease	O
.	O

Having	O
this	O
option	O
of	O
attending	O
may	O
contribute	O
to	O
self	O
-	O
selection	O
bias	O
.	O

Low	O
birth	O
weight	O
infants	O
are	O
susceptible	O
to	O
higher	O
risk	O
of	O
developing	O
iron	O
deficiency	O
anemia	O
leading	O
to	O
impaired	O
development	O
and	O
altered	O
longer	O
term	O
neurodevelopment	O
[	O
3	O
].	O

At	O
the	O
time	O
of	O
resupply	O
,	O
the	O
SS	O
will	O
collect	O
the	O
empty	O
strips	O
from	O
the	O
previous	O
round	O
.	O

The	O
ROLO	O
trial	O
evaluated	O
the	O
effect	O
of	O
a	O
low	O
glycaemic	O
index	O
diet	O
among	O
women	O
who	O
had	O
previously	O
given	O
birth	O
to	O
an	O
infant	O
with	O
weight	O
above	O
4	O
kg	O
[	O
16	O
].	O

Season	O
of	O
Birth	O
and	O
Risk	O
for	O
Adult	O
Onset	O
Glioma	O
Abstract	O
Adult	O
onset	O
glioma	O
is	O
a	O
rare	O
cancer	O
which	O
occurs	O
more	O
frequently	O
in	O
Caucasians	O
than	O
African	O
Americans	O
,	O
and	O
in	O
men	O
than	O
women	O
.	O

The	O
new	O
study	O
appears	O
in	O
the	O
July	O
2006	O
issue	O
of	O
Archives	O
of	O
Medical	O
Research	O
.	O

Pregnancy	O
complications	O
studied	O
included	O
PE	O
,	O
gestational	O
hypertension	O
(	O
GH	O
),	O
GDM	O
,	O
sPTB	O
and	O
SGA	O
and	O
have	O
been	O
previously	O
defined	O
[	O
28	O
,	O
29	O
,	O
31	O
,	O
32	O
].	O

The	O
most	O
commonly	O
used	O
herbs	O
were	O
ginger	O
and	O
peppermint	O
.	O

Our	O
findings	O
indicate	O
no	O
evidence	O
of	O
an	O
effect	O
of	O
a	O
comprehensive	O
dietary	O
and	O
lifestyle	O
intervention	O
provided	O
during	O
pregnancy	O
for	O
women	O
who	O
are	O
overweight	O
or	O
obese	O
,	O
on	O
measures	O
of	O
infant	O
growth	O
,	O
adiposity	O
,	O
and	O
neurodevelopment	O
at	O
6	O
-	O
months	O
of	O
age	O
.	O

Our	O
results	O
lie	O
within	O
these	O
ranges	O
,	O
but	O
it	O
is	O
difficult	O
to	O
make	O
a	O
comparison	O
,	O
as	O
the	O
variations	O
are	O
very	O
wide	O
and	O
we	O
recorded	O
the	O
use	O
of	O
folic	O
acid	O
throughout	O
pregnancy	O
without	O
focusing	O
on	O
the	O
first	O
trimester	O
.	O

Further	O
studies	O
are	O
required	O
to	O
confirm	O
these	O
findings	O
.	O

Established	O
risk	O
factors	O
include	O
ionizing	O
radiation	O
and	O
a	O
few	O
genetic	O
syndromes	O
[	O
2	O
].	O

Temporal	O
patterns	O
in	O
birth	O
weight	O
may	O
result	O
from	O
seasonal	O
variations	O
in	O
food	O
availability	O
.	O

We	O
have	O
previously	O
shown	O
that	O
a	O
comprehensive	O
dietary	O
and	O
lifestyle	O
intervention	O
during	O
pregnancy	O
,	O
in	O
women	O
who	O
are	O
overweight	O
or	O
obese	O
,	O
significantly	O
improves	O
both	O
maternal	O
diet	O
and	O
physical	O
activity	O
[	O
21	O
],	O
is	O
associated	O
with	O
an	O
18	O
and	O
41	O
%	O
relative	O
reduction	O
in	O
the	O
risk	O
of	O
high	O
infant	O
birth	O
weight	O
above	O
4	O
and	O
4	O
.	O
5	O
kg	O
[	O
22	O
,	O
23	O
],	O
and	O
was	O
a	O
cost	O
neutral	O
intervention	O
[	O
24	O
].	O

These	O
DNA	O
repetitive	O
elements	O
are	O
made	O
up	O
of	O
interspersed	O
and	O
tandem	O
repeats	O
and	O
comprise	O
at	O
least	O
half	O
of	O
the	O
human	O
genome	O
(	O
Zamudio	O
and	O
Bourc	O
’	O
his	O
2010	O
).	O

Methods	O
Setting	O
and	O
participants	O
This	O
randomized	O
clinical	O
trial	O
was	O
done	O
in	O
pregnant	O
women	O
who	O
were	O
under	O
prenatal	O
care	O
in	O
Hafez	O
hospital	O
which	O
is	O
a	O
tertiary	O
hospital	O
in	O
Shiraz	O
,	O
Iran	O
,	O
affiliated	O
to	O
Shiraz	O
University	O
of	O
Medical	O
Sciences	O
.	O

Mice	O
reared	O
under	O
conditions	O
favoring	O
the	O
right	O
limb	O
develop	O
a	O
right	O
-	O
limb	O
preference	O
,	O
and	O
vice	O
versa	O
[	O
201	O
],	O
further	O
suggesting	O
that	O
environmental	O
factors	O
influence	O
handedness	O
.	O

The	O
FFQ	O
was	O
used	O
to	O
estimate	O
total	O
energy	O
intake	O
and	O
daily	O
nutrient	O
intake	O
,	O
by	O
multiplying	O
the	O
daily	O
frequency	O
of	O
consumption	O
of	O
a	O
food	O
by	O
the	O
nutrient	O
content	O
[	O
14	O
]	O
of	O
a	O
standard	O
portion	O
[	O
15	O
]	O
of	O
that	O
food	O
,	O
and	O
summing	O
this	O
for	O
all	O
the	O
foods	O
consumed	O
.	O

Fasting	O
and	O
post	O
-	O
prandial	O
glucose	O
testing	O
is	O
necessary	O
for	O
monitoring	O
and	O
guidance	O
of	O
therapy	O
.	O

All	O
eight	O
studies	O
included	O
in	O
the	O
final	O
review	O
were	O
observational	O
in	O
design	O
.	O

2011	O
).	O

Tyagi	O
et	O
al	O
.	O

Of	O
187	O
infant	O
stool	O
samples	O
with	O
available	O
sequencing	O
data	O
,	O
we	O
dropped	O
18	O
for	O
missing	O
maternal	O
FFQ	O
data	O
,	O
14	O
for	O
missing	O
infant	O
feeding	O
method	O
,	O
and	O
7	O
for	O
missing	O
maternal	O
BMI	O
.	O

For	O
SGA	O
,	O
appropriate	O
for	O
gestational	O
age	O
and	O
large	O
for	O
gestational	O
age	O
were	O
combined	O
as	O
reference	O
.	O

Rectal	O
swabs	O
(	O
FLOQSwab	O
,	O
COPAN	O
)	O
are	O
collected	O
from	O
both	O
the	O
mother	O
and	O
the	O
baby	O
at	O
phases	O
4	O
and	O
6	O
of	O
data	O
collection	O
.	O

These	O
findings	O
are	O
largely	O
driven	O
by	O
data	O
from	O
the	O
United	O
States	O
,	O
where	O
most	O
mothers	O
took	O
vitamins	O
.	O

Overall	O
,	O
findings	O
from	O
the	O
current	O
study	O
support	O
a	O
stronger	O
role	O
for	O
maternal	O
intake	O
than	O
expenditure	O
in	O
predicting	O
offspring	O
weight	O
outcomes	O
,	O
but	O
additional	O
studies	O
with	O
objective	O
measures	O
of	O
physical	O
activity	O
(	O
e	O
.	O
g	O
.,	O
accelerometry	O
)	O
are	O
clearly	O
needed	O
.	O

Plasma	O
cathelicidin	O
was	O
measured	O
from	O
the	O
children	O
’	O
s	O
samples	O
by	O
ELISA	O
(	O
Hycult	O
Biotech	O
,	O
the	O
Netherlands	O
),	O
in	O
which	O
each	O
sample	O
was	O
diluted	O
24	O
times	O
and	O
analyzed	O
in	O
duplicate	O
.	O

The	O
Block	O
Food	O
Frequency	O
questionnaire	O
was	O
used	O
to	O
assess	O
daily	O
caloric	O
intake	O
,	O
calories	O
from	O
sugar	O
-	O
sweetened	O
beverages	O
,	O
and	O
percent	O
intake	O
from	O
fat	O
,	O
protein	O
,	O
carbohydrates	O
,	O
and	O
sweets	O
.	O

Results	O
Mean	O
serum	O
25	O
(	O
OH	O
)	O
D	O
in	O
all	O
women	O
was	O
68	O
.	O
1	O
±	O
27	O
.	O
1	O
nmol	O
/	O
L	O
and	O
28	O
%	O
(	O
n	O
=	O
772	O
)	O
were	O
considered	O
vitamin	O
D	O
deficient	O
(<	O
50	O
nmol	O
/	O
L	O
).	O

(	O
2006	O
),	O
Schlesinger	O
et	O
al	O
.	O

Castration	O
also	O
increased	O
MS	O
in	O
Canadian	O
beef	O
carcasses	O
[	O
60	O
].	O

At	O
6	O
months	O
,	O
higher	O
percentage	O
of	O
calories	O
from	O
fat	O
early	O
in	O
pregnancy	O
was	O
a	O
significant	O
predictor	O
of	O
lower	O
WFA	O
z	O
-	O
scores	O
(	O
Table	O
4	O
;	O
beta	O
=	O
−	O
0	O
.	O
35	O
;	O
P	O
=	O
0	O
.	O
001	O
)	O
and	O
reduced	O
odds	O
of	O
WFA	O
>	O
90th	O
percentile	O
(	O
OR	O
=	O
0	O
.	O
81	O
(	O
0	O
.	O
70	O
,	O
0	O
.	O
94	O
);	O
P	O
=	O
.	O
007	O
).	O

The	O
3	O
′	O
UTR	O
of	O
GR	O
gene	O
(	O
NR3C1	O
)	O
were	O
acquired	O
from	O
NCBI	O
database	O
(	O
NM_001008481	O
.	O
1	O
).	O

Children	O
who	O
live	O
in	O
polluted	O
,	O
inner	O
city	O
environments	O
and	O
who	O
are	O
deprived	O
of	O
regular	O
sunlight	O
exposure	O
have	O
been	O
shown	O
to	O
suffer	O
a	O
higher	O
prevalence	O
of	O
rickets	O
(	O
due	O
to	O
vitamin	O
D	O
deficiency	O
)	O
than	O
children	O
in	O
rural	O
areas	O
[	O
148	O
].	O

Increasing	O
digestion	O
of	O
rumen	O
-	O
bypassed	O
starch	O
in	O
the	O
small	O
intestine	O
helps	O
increase	O
the	O
glucose	O
supply	O
.	O

Current	O
Body	O
Mass	O
Index	O
(	O
BMI	O
)	O
was	O
classified	O
by	O
gestational	O
week	O
,	O
according	O
to	O
Atalah	O
.	O

Due	O
to	O
heterogeneity	O
in	O
methodology	O
and	O
measured	O
outcomes	O
,	O
a	O
qualitative	O
comparison	O
of	O
study	O
findings	O
was	O
conducted	O
.	O

In	O
low	O
birth	O
weight	O
males	O
there	O
was	O
no	O
significant	O
increased	O
risk	O
observed	O
for	O
autism	O
alone	O
.	O

(	O
2015	O
)	O
*	O
FormaldehydeLifetimeAdulthoodADDNA	O
methylation	O
Epigenetic	O
machineryTong	O
et	O
al	O
.	O

The	O
increase	O
in	O
blood	O
1	O
,	O
25	O
-	O
dihydroxyvitamin	O
D3levels	O
in	O
response	O
to	O
decreased	O
calcium	O
intake	O
may	O
downregulate	O
preadipocyte	O
differentiation	O
,	O
thus	O
decreasing	O
beef	O
marbling	O
.	O

The	O
role	O
of	O
radiotherapy	O
is	O
controversial	O
as	O
MTC	O
is	O
generally	O
not	O
believed	O
to	O
be	O
radio	O
-	O
sensitive	O
.	O

Nutritional	O
education	O
is	O
considered	O
an	O
important	O
tool	O
for	O
promoting	O
a	O
healthy	O
lifestyle	O
,	O
but	O
has	O
not	O
been	O
studied	O
as	O
a	O
determinant	O
for	O
maternal	O
use	O
of	O
supplements	O
during	O
pregnancy	O
,	O
especially	O
in	O
Romania	O
,	O
where	O
evidence	O
about	O
pregnancy	O
and	O
nutrition	O
is	O
scarce	O
.	O

For	O
example	O
,	O
serum	O
ferritin	O
level	O
,	O
being	O
an	O
acute	O
-	O
phase	O
protein	O
,	O
is	O
raised	O
in	O
associated	O
underlying	O
infections	O
and	O
long	O
-	O
term	O
diseases	O
;	O
it	O
can	O
therefore	O
give	O
a	O
false	O
normal	O
or	O
high	O
level	O
in	O
a	O
state	O
of	O
iron	O
deficiency	O
.	O

For	O
obese	O
women	O
,	O
a	O
30	O
%–	O
33	O
%	O
calorie	O
restriction	O
to	O
approximately	O
25	O
kcal	O
/	O
kg	O
actual	O
weight	O
per	O
day	O
is	O
recommended	O
.	O

Average	O
daily	O
intake	O
of	O
dairy	O
products	O
,	O
egg	O
,	O
animal	O
organ	O
and	O
seafood	O
was	O
calculated	O
based	O
on	O
participants	O
’	O
dietary	O
record	O
.	O

Relevant	O
papers	O
were	O
selected	O
based	O
on	O
the	O
inclusion	O
criteria	O
in	O
Supplementary	O
Table	O
1	O
.	O

Their	O
median	O
increase	O
in	O
cathelicidin	O
from	O
the	O
first	O
visit	O
to	O
the	O
second	O
visit	O
was	O
24	O
.	O
0	O
ng	O
/	O
mL	O
(	O
ranging	O
from	O
-	O
1	O
.	O
9	O
ng	O
/	O
mL	O
to	O
+	O
223	O
.	O
4	O
ng	O
/	O
mL	O
,	O
p	O
≤	O
0	O
.	O
0001	O
)	O
(	O
Fig	O
2	O
).	O
10	O
.	O
1371	O
/	O
journal	O
.	O
pone	O
.	O
0152711	O
.	O
g002	O
Caption	O
(	O
FIG	O
):	O
FIG	O
2	O
Change	O
of	O
Cathelicidin	O
Concentration	O
over	O
Time	O
.	O

In	O
view	O
of	O
hypocalcemia	O
,	O
the	O
child	O
was	O
treated	O
with	O
2	O
ml	O
/	O
kg	O
of	O
10	O
%	O
calcium	O
gluconate	O
followed	O
by	O
maintenance	O
calcium	O
,	O
following	O
which	O
the	O
stridor	O
disappeared	O
and	O
there	O
were	O
no	O
further	O
seizures	O
.	O

Primary	O
outcomes	O
were	O
uptake	O
of	O
the	O
new	O
dietetic	O
schedule	O
(	O
process	O
)	O
and	O
requirement	O
for	O
pharmacotherapy	O
(	O
clinical	O
).	O

Neonatal	O
data	O
collected	O
at	O
birth	O
from	O
the	O
medical	O
file	O
include	O
date	O
and	O
time	O
of	O
birth	O
,	O
gender	O
,	O
Apgar	O
score	O
(	O
at	O
1	O
and	O
5	O
min	O
)	O
[	O
56	O
],	O
vital	O
signs	O
,	O
medical	O
interventions	O
required	O
,	O
foetal	O
distress	O
and	O
presence	O
of	O
meconium	O
stained	O
liquor	O
.	O

Methods	O
We	O
conducted	O
a	O
review	O
of	O
literature	O
on	O
evidence	O
-	O
based	O
preventive	O
treatments	O
of	O
iron	O
deficiency	O
anaemia	O
in	O
pregnancy	O
with	O
particular	O
reference	O
to	O
developing	O
countries	O
.	O

Streptococcus	O
agalactiae	O
is	O
known	O
to	O
infect	O
farmed	O
fish	O
populations	O
[	O
10	O
],	O
and	O
fishmongers	O
have	O
presented	O
with	O
infections	O
of	O
Streptococcus	O
iniae	O
related	O
to	O
fish	O
handling	O
[	O
11	O
].	O

The	O
document	O
linking	O
anonymous	O
IDs	O
to	O
participants	O
will	O
be	O
collected	O
and	O
stored	O
separately	O
.	O

The	O
nail	O
plate	O
was	O
subsequently	O
reflected	O
back	O
into	O
place	O
.	O

First	O
,	O
pregnant	O
women	O
were	O
briefed	O
on	O
the	O
study	O
objectives	O
and	O
the	O
confidentiality	O
of	O
maternal	O
and	O
neonatal	O
information	O
,	O
and	O
they	O
then	O
signed	O
informed	O
consents	O
.	O

According	O
to	O
the	O
World	O
Health	O
Organization	O
,	O
347	O
millions	O
of	O
people	O
are	O
diabetic	O
in	O
the	O
world	O
,	O
and	O
it	O
is	O
predicted	O
that	O
in	O
2030	O
,	O
diabetes	O
will	O
be	O
the	O
7th	O
cause	O
of	O
death	O
considering	O
the	O
worldwide	O
population	O
(	O
WHO	O
,	O
2014	O
).	O

Autism	O
,	O
to	O
reiterate	O
,	O
impairs	O
an	O
individual	O
'	O
s	O
ability	O
to	O
use	O
language	O
to	O
effectively	O
communicate	O
and	O
navigate	O
social	O
situations	O
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
3	O
Between	O
groups	O
comparisons	O
of	O
depression	O
scores	O
and	O
25	O
(	O
OH	O
)	O
D	O
concentrationsVariablesmean	O
±	O
sdDepression	O
score	O
,	O
N	O
(%)	O
Vitamin	O
D	O
groupControl	O
group	O
P	O
-	O
valueVitamin	O
D	O
groupControl	O
group	O
<	O
99	O
–	O
13	O
>	O
13	O
<	O
99	O
–	O
13	O
>	O
13	O
P	O
-	O
value	O
*	O
Depression	O
score	O
at	O
baseline8	O
.	O
44	O
±	O
3	O
.	O
898	O
.	O
64	O
±	O
3	O
.	O
810	O
.	O
74737	O
(	O
49	O
.	O
3	O
)	O
38	O
(	O
50	O
.	O
7	O
)	O
0	O
(	O
0	O
)	O
33	O
(	O
42	O
.	O
3	O
)	O
45	O
(	O
57	O
.	O
7	O
)	O
0	O
(	O
0	O
)	O
0	O
.	O
383Depression	O
score	O
at	O
38	O
–	O
40w	O
gestation6	O
.	O
17	O
±	O
3	O
.	O
477	O
.	O
77	O
±	O
3	O
.	O
920	O
.	O
0149	O
(	O
72	O
.	O
1	O
)	O
18	O
(	O
26	O
.	O
5	O
)	O
1	O
(	O
1	O
.	O
5	O
)	O
37	O
(	O
50	O
.	O
7	O
)	O
30	O
(	O
41	O
.	O
1	O
)	O
6	O
(	O
8	O
.	O
2	O
)	O
0	O
.	O
024Depression	O
score	O
at	O
post	O
partum	O
(	O
4w	O
)	O
4	O
.	O
59	O
±	O
3	O
.	O
297	O
.	O
36	O
±	O
4	O
.	O
27	O
<	O
0	O
.	O
00158	O
(	O
90	O
.	O
6	O
)	O
6	O
(	O
9	O
.	O
4	O
)	O
0	O
(	O
0	O
)	O
43	O
(	O
59	O
.	O
7	O
)	O
23	O
(	O
31	O
.	O
9	O
)	O
6	O
(	O
8	O
.	O
3	O
)<	O
0	O
.	O
001Depression	O
score	O
at	O
postpartum	O
(	O
8w	O
)	O
4	O
.	O
19	O
±	O
3	O
.	O
767	O
.	O
18	O
±	O
3	O
.	O
99	O
<	O
0	O
.	O
00157	O
(	O
89	O
.	O
1	O
)	O
7	O
(	O
10	O
.	O
9	O
)	O
0	O
(	O
0	O
)	O
46	O
(	O
63	O
.	O
9	O
)	O
22	O
(	O
30	O
.	O
6	O
)	O
4	O
(	O
5	O
.	O
6	O
)	O
0	O
.	O
001Categorized	O
25	O
(	O
OH	O
)	O
D	O
,	O
N	O
(%)<	O
2020	O
–	O
29	O
≥	O
30	O
<	O
2020	O
–	O
29	O
≥	O
30	O
P	O
-	O
value	O
*	O
25	O
(	O
OH	O
)	O
D	O
at	O
baseline	O
(	O
ng	O
/	O
mL	O
)	O
12	O
.	O
84	O
±	O
7	O
.	O
9111	O
.	O
89	O
±	O
6	O
.	O
400	O
.	O
63a65	O
(	O
86	O
.	O
7	O
)	O
7	O
(	O
9	O
.	O
3	O
)	O
3	O
(	O
4	O
)	O
69	O
(	O
88	O
.	O
5	O
)	O
8	O
(	O
10	O
.	O
3	O
)	O
1	O
(	O
1	O
.	O
3	O
)	O
0	O
.	O
6125	O
(	O
OH	O
)	O
D	O
at	O
delivery	O
(	O
ng	O
/	O
mL	O
)	O
17	O
.	O
46	O
±	O
10	O
.	O
0912	O
.	O
07	O
±	O
5	O
.	O
980	O
.	O
001a41	O
(	O
66	O
.	O
1	O
)	O
15	O
(	O
24	O
.	O
2	O
)	O
6	O
(	O
9	O
.	O
7	O
)	O
58	O
