-15.529779	-15.309039	-16.0257	-9.5367386e-07	-16.15873	-15.572188	-15.791811	-16.015339
-15.613573	-15.333692	-16.008974	-1.072883e-06	-16.110655	-15.520055	-15.748621	-16.00486
-15.698129	-15.136614	-16.047138	-1.072883e-06	-16.136253	-15.472818	-15.8561535	-16.054129
-15.593922	-15.298853	-16.002148	-9.5367386e-07	-16.13893	-15.523531	-15.789932	-16.069477
-14.990431	-14.706752	-14.970019	-14.719634	-15.037368	-2.264974e-06	-15.108029	-14.912715
-14.918673	-14.765614	-14.936352	-14.710338	-15.011427	-2.384183e-06	-15.182842	-14.8961735
-14.918397	-14.7097	-14.95466	-14.69816	-15.016588	-2.384183e-06	-15.256631	-14.911983
-15.549722	-15.053865	-16.032576	-1.072883e-06	-16.14853	-15.492463	-15.951262	-16.075195
-15.54139	-15.240426	-16.06568	-1.072883e-06	-16.138039	-15.537341	-15.811744	-16.074343
-14.835979	-14.142891	-14.044209	-14.6713505	-14.174264	-14.341338	-14.394784	-4.1723165e-06
-14.861158	-14.248611	-13.944748	-14.58439	-13.910829	-14.693241	-4.1723165e-06	-14.492159
-15.63093	-15.339906	-16.046135	-1.072883e-06	-16.188173	-15.413553	-15.760844	-15.999967
-15.6532755	-15.347986	-16.061205	-1.072883e-06	-16.194796	-15.356008	-15.81214	-16.034523
-15.450783	-15.350057	-16.024326	-9.5367386e-07	-16.235685	-15.532716	-15.8116865	-15.946073
-15.512599	-15.387303	-16.022137	-9.5367386e-07	-16.200241	-15.396552	-15.842849	-16.060246
-15.462333	-15.4297285	-16.013887	-9.5367386e-07	-16.21434	-15.470275	-15.822047	-15.946209
-15.496448	-15.386593	-16.023409	-9.5367386e-07	-16.190899	-15.4542265	-15.848241	-16.024233
-15.529252	-15.36658	-16.08018	-1.072883e-06	-16.222559	-15.289929	-15.90739	-16.081345
-15.527486	-15.405124	-16.052145	-1.072883e-06	-16.210238	-15.240008	-15.932118	-16.061626
-15.042696	-14.673679	-15.006828	-14.555028	-15.15552	-2.384183e-06	-15.123692	-14.854746
-15.6381035	-15.26084	-16.078667	-9.5367386e-07	-16.20979	-15.369479	-15.875059	-16.06911
-16.002903	-14.991887	-16.127537	-1.3113013e-06	-16.159346	-14.704911	-15.940505	-16.077902
-15.717165	-15.284218	-16.049397	-1.072883e-06	-16.182436	-15.280101	-15.856592	-16.02125
-15.7780485	-15.284166	-16.0594	-1.072883e-06	-16.167217	-15.309376	-15.80882	-16.011766
-15.574244	-15.2166195	-16.053791	-1.072883e-06	-16.179853	-15.452376	-15.896488	-16.001852
-15.556157	-15.32422	-16.003511	-1.072883e-06	-16.134075	-15.452557	-15.808694	-15.996507
-15.536595	-15.409922	-16.073132	-1.072883e-06	-16.205069	-15.329734	-15.872552	-15.977254
-15.641431	-15.337709	-16.050426	-1.072883e-06	-16.194054	-15.405067	-15.826151	-16.005259
-15.498324	-15.3341875	-16.032995	-9.5367386e-07	-16.21536	-15.506609	-15.824767	-15.943298
-15.4596405	-15.349338	-16.023636	-9.5367386e-07	-16.21816	-15.491724	-15.857626	-16.045982
-15.219611	-14.58183	-15.0705	-13.849598	-15.204182	-2.622601e-06	-15.263117	-15.1347
-15.551904	-15.294942	-16.0836	-9.5367386e-07	-16.205286	-15.419487	-15.825946	-16.042616
-15.742175	-15.1998625	-16.064959	-1.072883e-06	-16.187204	-15.224648	-15.893344	-16.075882
-15.596705	-15.327872	-16.035698	-1.072883e-06	-16.180876	-15.394516	-15.838253	-16.002691
-15.715079	-15.290963	-16.047247	-1.072883e-06	-16.166246	-15.377326	-15.815923	-16.031765
-15.552323	-15.32114	-16.023407	-9.5367386e-07	-16.187284	-15.508784	-15.818042	-15.908872
-15.541967	-15.137321	-16.021225	-1.072883e-06	-16.192635	-15.525161	-15.86697	-16.023611
-15.583445	-15.377701	-16.106165	-1.072883e-06	-16.224535	-15.2667265	-15.830031	-16.05204
-15.6027975	-15.364633	-16.07036	-1.072883e-06	-16.16486	-15.391036	-15.7587	-16.023088
-15.55993	-15.289579	-16.04419	-9.5367386e-07	-16.177896	-15.544317	-15.790887	-16.00513
-15.513233	-15.337962	-16.065956	-9.5367386e-07	-16.193804	-15.476561	-15.803464	-16.028254
-15.516633	-15.379266	-16.044222	-9.5367386e-07	-16.195961	-15.461423	-15.8245535	-15.997667
-15.4361925	-15.377756	-16.087683	-9.5367386e-07	-16.214193	-15.437388	-15.842841	-16.08505
-14.77086	-14.135374	-14.028672	-14.464336	-14.171879	-14.524822	-14.365243	-4.1723165e-06
-15.024399	-14.24351	-13.938739	-14.629633	-13.887973	-14.773855	-4.1723165e-06	-14.32253
-15.742118	-15.071495	-16.041342	-1.072883e-06	-16.14155	-15.513229	-15.812884	-16.050035
-14.926338	-14.725606	-15.052665	-14.481314	-15.158594	-2.384183e-06	-15.280085	-14.897707
-15.584506	-15.249621	-15.994121	-9.5367386e-07	-16.178738	-15.610862	-15.809551	-15.997513
-15.564711	-15.261241	-16.014221	-9.5367386e-07	-16.14565	-15.614388	-15.76081	-16.025742
-15.599389	-15.224328	-16.006317	-9.5367386e-07	-16.155766	-15.639069	-15.797787	-15.971347
-15.467915	-15.302321	-15.9765415	-1.072883e-06	-16.164518	-15.659137	-15.827011	-16.002382
-14.990074	-14.769671	-14.984774	-14.736497	-15.083045	-2.264974e-06	-15.166843	-14.759753
-14.899541	-14.757591	-14.9886265	-14.73299	-15.108326	-2.264974e-06	-15.184865	-14.822143
-15.53263	-15.292425	-15.968772	-9.5367386e-07	-16.145374	-15.646575	-15.754365	-16.02654
-15.580342	-15.23347	-15.988453	-9.5367386e-07	-16.14362	-15.697844	-15.733642	-15.977207
-15.742268	-15.0781145	-15.987855	-1.072883e-06	-16.106857	-15.647176	-15.785525	-16.009203
-15.714999	-15.157008	-15.97701	-9.5367386e-07	-16.117802	-15.562282	-15.791405	-16.031826
-15.709933	-15.122571	-15.998458	-1.072883e-06	-16.149134	-15.5664425	-15.790557	-16.065397
-15.712381	-15.025107	-15.979227	-1.072883e-06	-16.14807	-15.652593	-15.783858	-16.020521
-15.541966	-15.329548	-16.031498	-9.5367386e-07	-16.213167	-15.447017	-15.809747	-16.049875
-15.678634	-15.188441	-16.008188	-9.5367386e-07	-16.145489	-15.540102	-15.825281	-16.052826
-14.965557	-14.770057	-14.975514	-14.646378	-15.10573	-2.264974e-06	-15.174322	-14.85589
-15.039116	-14.780547	-14.970459	-14.678732	-15.050465	-2.264974e-06	-15.1835785	-14.784683
-14.996603	-14.769135	-14.968693	-14.710413	-15.078484	-2.264974e-06	-15.144783	-14.854679
-15.610082	-15.190264	-16.014954	-1.072883e-06	-16.156277	-15.623054	-15.804183	-16.027935
-15.617938	-15.046833	-16.002312	-1.072883e-06	-16.1577	-15.6856985	-15.868412	-16.035988
-15.730482	-15.114408	-16.006712	-1.072883e-06	-16.113478	-15.554789	-15.812947	-16.00289
-15.738719	-15.154164	-15.986972	-9.5367386e-07	-16.116476	-15.5318575	-15.767863	-16.079712
-14.9464445	-14.753798	-14.97988	-14.720249	-15.085329	-2.264974e-06	-15.123813	-14.857705
-15.569214	-15.210117	-16.006903	-1.072883e-06	-16.142366	-15.644372	-15.778573	-15.975284
-15.587995	-15.273449	-15.999705	-9.5367386e-07	-16.14185	-15.599415	-15.805173	-15.967213
-15.0330715	-14.662894	-14.96917	-14.499142	-15.104142	-2.384183e-06	-15.270039	-14.903339
-14.985393	-14.6916	-14.953314	-14.583468	-15.078371	-2.384183e-06	-15.183332	-14.888319
-15.597056	-15.144504	-16.005623	-1.072883e-06	-16.143549	-15.679664	-15.811922	-15.961564
-15.569761	-15.17073	-16.027815	-1.072883e-06	-16.135344	-15.626127	-15.814418	-16.077177
-14.819634	-14.104175	-14.063062	-14.78973	-14.180241	-14.27126	-14.383085	-4.1723165e-06
-14.863554	-14.275186	-13.953153	-14.601321	-13.913558	-14.761066	-4.1723165e-06	-14.35736
-15.600753	-15.299095	-16.049442	-9.5367386e-07	-16.182604	-15.415477	-15.874839	-16.074495
-15.100221	-14.640189	-14.979523	-14.421525	-15.11424	-2.384183e-06	-15.192108	-14.821924
-15.484027	-15.333874	-16.057009	-9.5367386e-07	-16.166115	-15.563811	-15.813882	-16.02156
-15.426629	-15.407741	-16.042015	-9.5367386e-07	-16.177938	-15.557427	-15.786779	-15.992428
-15.485597	-15.246561	-16.02818	-1.072883e-06	-16.151396	-15.689807	-15.785037	-15.994104
-15.539891	-15.263694	-16.025585	-9.5367386e-07	-16.16306	-15.636472	-15.844441	-15.960436
-15.516973	-15.314874	-15.992751	-9.5367386e-07	-16.1458	-15.625302	-15.821134	-15.956648
-15.414251	-15.396953	-16.019625	-9.5367386e-07	-16.164783	-15.615336	-15.774538	-15.944105
-15.523442	-15.283221	-15.998601	-9.5367386e-07	-16.15117	-15.625877	-15.819861	-15.956132
-15.442626	-15.34394	-16.021093	-9.5367386e-07	-16.181442	-15.615059	-15.829183	-15.986396
-15.575706	-15.301188	-16.056278	-9.5367386e-07	-16.18377	-15.463233	-15.889861	-16.01935
-15.453253	-15.371118	-16.050795	-9.5367386e-07	-16.174364	-15.503385	-15.826172	-15.999856
-15.562758	-15.296006	-16.017452	-9.5367386e-07	-16.150871	-15.550532	-15.846697	-15.994088
-15.429717	-15.399867	-16.038788	-9.5367386e-07	-16.194756	-15.547875	-15.821488	-15.969396
-15.694802	-15.2489605	-16.058355	-1.072883e-06	-16.178295	-15.407578	-15.832103	-16.015703
-15.426972	-15.374917	-16.017855	-9.5367386e-07	-16.1693	-15.619794	-15.807245	-15.95637
-15.564293	-15.326026	-16.039803	-9.5367386e-07	-16.176842	-15.451243	-15.861524	-16.026081
-15.427234	-15.3634	-16.015108	-9.5367386e-07	-16.18042	-15.559044	-15.840114	-16.029915
-15.622168	-15.238851	-16.043358	-9.5367386e-07	-16.142529	-15.582287	-15.812138	-15.996948
-15.526277	-15.260553	-16.039413	-9.5367386e-07	-16.139698	-15.588696	-15.871707	-16.00261
-15.58814	-15.282826	-16.029808	-9.5367386e-07	-16.14467	-15.5342	-15.828761	-16.043604
-15.5318365	-15.318985	-16.04901	-9.5367386e-07	-16.16974	-15.532028	-15.839165	-16.023493
-15.57582	-15.272192	-16.021942	-9.5367386e-07	-16.158546	-15.520505	-15.893056	-16.006306
-15.504667	-15.320561	-16.031359	-9.5367386e-07	-16.19427	-15.538451	-15.860953	-16.009796
-15.549283	-15.255636	-16.036879	-9.5367386e-07	-16.141727	-15.572297	-15.837241	-16.02827
-15.411585	-15.316751	-16.024118	-1.072883e-06	-16.184256	-15.602363	-15.863151	-15.9810705
-15.46844	-15.389161	-15.988159	-9.5367386e-07	-16.149271	-15.553496	-15.79746	-16.016436
-15.538091	-15.328476	-16.024168	-9.5367386e-07	-16.155622	-15.581755	-15.783275	-15.973414
-15.60539	-15.304705	-16.009699	-9.5367386e-07	-16.144138	-15.551377	-15.797642	-15.966324
-15.894765	-15.109534	-16.132843	-1.072883e-06	-16.189049	-15.131021	-15.866314	-16.133581
-15.411586	-15.312712	-16.120277	-1.072883e-06	-16.241316	-15.421494	-15.901847	-16.037104
-14.7511015	-14.118207	-14.019986	-14.447945	-14.145147	-14.5823555	-14.358334	-4.2915253e-06
-14.897336	-14.230062	-13.964902	-14.617429	-13.929272	-14.711571	-4.1723165e-06	-14.387155
-15.904014	-15.161475	-16.072018	-1.072883e-06	-16.164454	-15.232118	-15.779156	-16.05563
-15.560927	-15.303756	-16.013119	-9.5367386e-07	-16.187315	-15.437978	-15.872575	-16.03241
-14.943344	-14.801206	-15.015976	-14.566372	-15.137499	-2.264974e-06	-15.167551	-14.864002
-15.489182	-15.360337	-16.041668	-9.5367386e-07	-16.212368	-15.357698	-15.853328	-16.117908
-15.550506	-15.3098955	-16.000982	-9.5367386e-07	-16.189655	-15.444878	-15.84827	-16.039215
-15.443013	-15.396208	-16.06094	-9.5367386e-07	-16.230871	-15.392221	-15.872973	-16.04862
-15.583593	-15.361016	-16.098536	-1.072883e-06	-16.233847	-15.231669	-15.872058	-16.099962
-14.991791	-14.638614	-15.058018	-14.438376	-15.150211	-2.384183e-06	-15.153326	-14.980575
-15.82701	-15.164027	-16.017782	-1.072883e-06	-16.158585	-15.378285	-15.827582	-16.008497
-15.823328	-15.151547	-16.016481	-1.072883e-06	-16.154768	-15.403703	-15.78383	-16.000484
-15.026826	-14.791761	-14.990109	-14.569923	-15.100149	-2.264974e-06	-15.014725	-14.909201
-14.965892	-14.839447	-14.9820795	-14.554326	-15.115063	-2.264974e-06	-15.0668545	-14.917433
-14.982088	-14.781493	-15.000934	-14.554783	-15.119066	-2.264974e-06	-15.0870075	-14.964373
-15.768603	-15.236136	-16.06514	-1.072883e-06	-16.21189	-15.287657	-15.852244	-16.075754
-15.665098	-15.34683	-16.035967	-1.072883e-06	-16.190857	-15.350713	-15.810675	-16.011282
-15.010025	-14.681604	-15.030746	-14.480129	-15.151509	-2.384183e-06	-15.109425	-14.995973
-14.971147	-14.813395	-15.013949	-14.439417	-15.132848	-2.384183e-06	-15.272312	-14.8756895
-15.565342	-15.311149	-16.04032	-9.5367386e-07	-16.209946	-15.443828	-15.853016	-16.028965
-15.005674	-14.8034935	-15.018449	-14.520047	-15.146585	-2.264974e-06	-15.225903	-14.841384
-15.677083	-15.3398285	-16.06407	-1.072883e-06	-16.188162	-15.301364	-15.859464	-16.045383
-15.547448	-15.42567	-16.037872	-1.072883e-06	-16.201962	-15.356839	-15.829586	-16.055712
-15.070644	-14.766534	-14.983277	-14.617651	-15.114072	-2.264974e-06	-15.009273	-14.864
-15.004289	-14.830952	-14.9843235	-14.5207205	-15.115221	-2.264974e-06	-15.231785	-14.867899
-15.614022	-15.307698	-16.027212	-1.072883e-06	-16.171186	-15.377523	-15.864142	-16.073885
-15.500445	-15.303925	-16.027561	-9.5367386e-07	-16.18873	-15.447497	-15.883843	-16.108137
-15.007462	-14.78741	-14.984384	-14.605337	-15.126583	-2.264974e-06	-15.130477	-14.844772
-15.703327	-15.280623	-16.081255	-1.072883e-06	-16.214375	-15.317611	-15.810574	-16.090511
-15.162596	-14.670983	-15.093305	-13.934644	-15.16972	-2.622601e-06	-15.297795	-15.0897
-15.604748	-15.390578	-16.043575	-1.072883e-06	-16.19676	-15.37492	-15.796529	-16.055122
-15.080488	-14.742894	-14.991934	-14.57828	-15.130019	-2.264974e-06	-15.003235	-14.893911
-15.056997	-14.786752	-15.000311	-14.435089	-15.136921	-2.384183e-06	-15.222029	-14.909095
-15.613189	-15.310825	-16.001694	-9.5367386e-07	-16.13859	-15.547515	-15.747712	-15.966178
-15.778617	-15.166253	-16.040783	-1.072883e-06	-16.149187	-15.461599	-15.782565	-16.027483
-15.547034	-15.41628	-16.059395	-1.072883e-06	-16.200567	-15.399938	-15.780798	-16.006721
-15.613974	-15.302623	-16.022034	-9.5367386e-07	-16.18616	-15.486832	-15.840076	-16.003387
-15.507577	-15.424471	-15.9951935	-9.5367386e-07	-16.170792	-15.484447	-15.770816	-16.026218
-15.581761	-15.34757	-16.0317	-9.5367386e-07	-16.173422	-15.507917	-15.763715	-15.986726
-15.660378	-15.329532	-16.01027	-1.072883e-06	-16.1595	-15.471957	-15.783618	-15.983111
-15.558024	-15.322754	-16.03507	-9.5367386e-07	-16.186007	-15.52512	-15.835813	-16.006165
-15.603118	-15.363533	-16.07066	-1.072883e-06	-16.190126	-15.415949	-15.818931	-16.01484
-15.5083885	-15.404197	-16.050583	-9.5367386e-07	-16.196466	-15.488536	-15.791636	-15.974036
-15.563947	-15.354974	-16.043343	-9.5367386e-07	-16.162653	-15.528335	-15.7460165	-15.98051
-15.759556	-15.225776	-16.088106	-1.072883e-06	-16.162167	-15.26373	-15.868329	-15.99966
-15.626162	-15.332081	-16.1116	-1.072883e-06	-16.230078	-15.134262	-15.926811	-16.060488
-14.843191	-14.157858	-14.070726	-14.76696	-14.204009	-14.076266	-14.436684	-4.2915253e-06
-14.925949	-14.262197	-13.958501	-14.612233	-13.930723	-14.665762	-4.1723165e-06	-14.377186
-15.716189	-15.238059	-16.0172	-1.072883e-06	-16.14299	-15.4017725	-15.770024	-16.077726
-14.948099	-14.774959	-15.1020155	-14.174871	-15.215195	-2.503392e-06	-15.320478	-14.949919
-15.58941	-15.293799	-16.003677	-9.5367386e-07	-16.159988	-15.503864	-15.767339	-16.08648
-15.522904	-15.3276205	-16.028513	-9.5367386e-07	-16.210472	-15.460143	-15.807482	-16.123648
-15.658656	-15.293025	-16.04207	-1.072883e-06	-16.19334	-15.424046	-15.762148	-16.064894
-15.784634	-15.186387	-16.027317	-1.072883e-06	-16.145496	-15.369122	-15.8220625	-16.08568
-15.605093	-15.236077	-16.024158	-9.5367386e-07	-16.19563	-15.483564	-15.850728	-16.024582
-15.607145	-15.28922	-15.991626	-9.5367386e-07	-16.164076	-15.534289	-15.802123	-16.028183
-15.466298	-15.378299	-16.062614	-9.5367386e-07	-16.22027	-15.382425	-15.860719	-16.114937
-15.6904335	-15.328669	-16.033642	-1.072883e-06	-16.18985	-15.316461	-15.7930155	-16.071167
-14.970378	-14.751487	-14.997168	-14.494682	-15.130229	-2.384183e-06	-15.355658	-14.904047
-15.706548	-15.215629	-16.063942	-1.072883e-06	-16.190891	-15.352767	-15.847909	-16.132792
-15.903588	-15.185878	-16.100264	-1.072883e-06	-16.178076	-14.984777	-15.88498	-16.097366
-15.713174	-15.255961	-16.060814	-1.072883e-06	-16.197311	-15.300414	-15.849613	-16.084097
-15.826262	-15.178972	-16.024317	-1.072883e-06	-16.12115	-15.341638	-15.797358	-16.072292
-15.729819	-15.121122	-15.995178	-1.072883e-06	-16.141459	-15.5395155	-15.823508	-16.00349
-14.973195	-14.770834	-15.017412	-14.461156	-15.136514	-2.384183e-06	-15.334745	-14.9040365
-15.659114	-15.26162	-16.023567	-9.5367386e-07	-16.17972	-15.446562	-15.83686	-16.071728
-15.16354	-14.652933	-15.086548	-13.82206	-15.190551	-2.622601e-06	-15.437901	-15.088764
-15.578516	-15.254934	-16.01287	-9.5367386e-07	-16.174341	-15.576033	-15.802562	-16.04502
-15.510039	-15.380696	-16.041372	-9.5367386e-07	-16.203917	-15.497503	-15.756469	-16.000805
-15.56112	-15.349237	-16.008873	-9.5367386e-07	-16.176113	-15.464393	-15.839479	-16.024975
-15.551382	-15.338847	-16.002829	-9.5367386e-07	-16.165815	-15.4864645	-15.808898	-16.07917
-15.024694	-14.750903	-14.984759	-14.471618	-15.080063	-2.384183e-06	-15.3771105	-14.852513
-15.494629	-15.399183	-16.008556	-9.5367386e-07	-16.160986	-15.493266	-15.806687	-16.040266
-14.984915	-14.758583	-15.001644	-14.519924	-15.087513	-2.384183e-06	-15.330648	-14.891843
-14.964249	-14.796299	-14.997302	-14.559407	-15.091099	-2.264974e-06	-15.303728	-14.84811
-15.760704	-15.184218	-16.131754	-1.072883e-06	-16.25697	-15.190658	-15.8016205	-16.16873
-15.400435	-15.31367	-16.066595	-1.072883e-06	-16.226366	-15.512009	-15.798047	-16.110064
-15.427646	-15.373414	-16.028744	-9.5367386e-07	-16.193335	-15.558725	-15.762832	-16.002592
-15.332472	-15.310622	-16.041687	-1.072883e-06	-16.237553	-15.582465	-15.795091	-16.06815
-14.174476	-14.765746	-15.124524	-14.253998	-15.371038	-2.8610189e-06	-15.268831	-15.007268
-15.443652	-15.390454	-16.028704	-9.5367386e-07	-16.202244	-15.536	-15.779655	-15.979903
-15.592586	-15.279208	-16.01247	-9.5367386e-07	-16.182486	-15.495568	-15.849688	-16.038239
-15.604313	-15.325848	-16.010916	-9.5367386e-07	-16.16395	-15.426177	-15.816524	-16.082277
-15.014634	-14.740105	-15.021166	-14.443386	-15.127385	-2.384183e-06	-15.359104	-14.908198
-15.585268	-15.253417	-16.009052	-9.5367386e-07	-16.16087	-15.572425	-15.810803	-16.020994
