petechial	O
lesions	O
,	O
lower	O
limb	O
edema	O
,	O
or	O
focal	O
neurological	O
deficit	O
.	O

The	O
results	O
of	O
this	O
observational	O
study	O
were	O
based	O
on	O
questionnaires	O
filled	O
out	O
by	O
the	O
mothers	O
after	O
childbirth	O
.	O

One	O
paediatric	O
trial	O
showed	O
16	O
%	O
higher	O
rates	O
of	O
tuberculosis	O
symptom	O
resolution	O
,	O
29an	O
adult	O
trial	O
showed	O
23	O
%	O
greater	O
sputum	O
conversion	O
rate	O
at	O
6	O
months	O
,	O
30another	O
trial	O
showed	O
20	O
%	O
greater	O
restriction	O
of	O
BCG	O
-	O
lux	O
growth	O
in	O
blood	O
,	O
31another	O
trial	O
found	O
accelerated	O
sputum	O
conversion	O
only	O
in	O
a	O
certain	O
genotype	O
of	O
the	O
sample	O
,	O
20whereas	O
yet	O
another	O
found	O
no	O
significant	O
difference	O
in	O
sputum	O
conversion32in	O
the	O
intervention	O
compared	O
with	O
the	O
placebo	O
group	O
.	O

Gut	O
microbiome	O
profiling	O
will	O
be	O
done	O
by	O
isolating	O
microbial	O
DNA	O
from	O
the	O
collected	O
rectal	O
swabs	O
using	O
Qiagen	O
Stool	O
minikit	O
and	O
analysing	O
the	O
16S	O
rRNA	O
genes	O
DNA	O
sequences	O
on	O
the	O
Ion	O
Torrent	O
16S	O
metagenomics	O
solution	O
offered	O
by	O
ThermoFisher	O
Scientific	O
.	O

She	O
clarified	O
the	O
study	O
’	O
s	O
goals	O
and	O
if	O
the	O
mothers	O
were	O
willing	O
to	O
participation	O
a	O
written	O
informed	O
consent	O
was	O
obtained	O
from	O
them	O
.	O

According	O
to	O
these	O
results	O
,	O
visfatin	O
can	O
have	O
a	O
major	O
role	O
in	O
regulating	O
neonatal	O
obesity	O
after	O
birth	O
.	O

Moreover	O
,	O
these	O
metabolic	O
alterations	O
after	O
a	O
maternal	O
calorie	O
restricted	O
diet	O
have	O
been	O
found	O
associated	O
to	O
abnormalities	O
in	O
feeding	O
behavior	O
such	O
as	O
hyperphagia	O
(	O
Vickers	O
et	O
al	O
.,	O
2000	O
;	O
Breton	O
et	O
al	O
.,	O
2009	O
;	O
Manuel	O
-	O
Apolinar	O
et	O
al	O
.,	O
2014	O
)	O
or	O
high	O
preference	O
for	O
high	O
-	O
fat	O
diet	O
(	O
Palou	O
et	O
al	O
.,	O
2010	O
;	O
Lukaszewski	O
et	O
al	O
.,	O
2011	O
).	O

Bonferroni	O
analysis	O
indicated	O
that	O
the	O
RC	O
males	O
showed	O
a	O
significant	O
increase	O
in	O
the	O
plasma	O
levels	O
of	O
leptin	O
,	O
triglycerides	O
,	O
VLDL	O
,	O
and	O
bilirubin	O
compared	O
to	O
the	O
plasma	O
of	O
CC	O
males	O
.	O

The	O
dynamics	O
of	O
this	O
first	O
re	O
-	O
programing	O
and	O
programing	O
event	O
are	O
particularly	O
well	O
highlighted	O
by	O
the	O
functional	O
switching	O
of	O
sncRNAs	O
from	O
a	O
focus	O
on	O
guarding	O
the	O
genome	O
to	O
guiding	O
development	O
.	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
1	O
Maternal	O
mean	O
plasma	O
glucose	O
concentrations	O
after	O
a	O
50	O
-	O
g	O
glucose	O
challenge	O
.	O

Fish	O
Intake	O
during	O
Pregnancy	O
and	O
Foetal	O
Neurodevelopment	O
—	O
A	O
Systematic	O
Review	O
of	O
the	O
Evidence	O
Abstract	O
Fish	O
is	O
a	O
source	O
of	O
several	O
nutrients	O
that	O
are	O
important	O
for	O
healthy	O
foetal	O
development	O
.	O

Data	O
analysis	O
The	O
bioinformatic	O
analysis	O
was	O
done	O
in	O
R	O
[	O
65	O
].	O

AGE	O
was	O
also	O
seen	O
to	O
significantly	O
reduce	O
intracellular	O
reactive	O
oxygen	O
species	O
in	O
several	O
cell	O
types	O
.	O

With	O
further	O
study	O
,	O
cathelicidin	O
may	O
serve	B
as	O
a	O
biomarker	O
of	O
enhanced	O
immune	O
function	O
over	O
time	O
in	O
children	O
with	O
age	O
-	O
based	O
norms	O
.	O

Gardener	O
et	O
al	O
.	O

All	O
data	O
are	O
collected	O
either	O
by	O
health	O
professionals	O
on	O
site	O
or	O
by	O
trained	O
fieldworkers	O
.	O

Sampling	O
The	O
target	O
population	O
of	O
the	O
survey	O
comprised	O
all	O
pregnant	O
women	O
in	O
Belgium	O
during	O
the	O
first	O
and	O
the	O
third	O
trimester	O
of	O
pregnancy	O
in	O
the	O
period	O
from	O
September	O
2010	O
to	O
June	O
2011	O
.	O

The	O
expression	O
of	O
adipogenic	O
factors	O
(	O
CCAAT	O
/	O
enhancer	O
binding	O
protein	O
beta	O
,	O
CCAAT	O
/	O
enhancer	O
binding	O
protein	O
alpha	O
,	O
and	O
PPARG	O
)	O
in	O
the	O
subcutaneous	O
fat	O
and	O
IMF	O
was	O
higher	O
in	O
the	O
high	O
-	O
concentrate	O
group	O
than	O
that	O
in	O
the	O
low	O
-	O
concentrate	O
group	O
,	O
indicating	O
that	O
the	O
dietary	O
roughage	O
/	O
concentrate	O
ratio	O
affects	O
adipogenic	O
gene	O
expression	O
in	O
fat	O
tissues	O
.	O

After	O
degranulation	O
,	O
mast	O
cells	O
lose	O
membrane	O
area	O
,	O
become	O
activated	O
,	O
and	O
start	O
a	O
de	O
novo	O
synthesis	O
of	O
prostaglandins	O
and	O
leukotrienes	O
from	O
membrane	O
arachidonic	O
acid	O
[	O
4	O
,	O
5	O
].	O

Pregnant	O
women	O
are	O
famously	O
exhorted	O
to	O
faithfully	O
take	O
their	O
daily	O
prenatal	O
vitamins	O
,	O
which	O
often	O
contain	O
iron	O
and	O
other	O
minerals	O
.	O

Vitamin	O
D	O
is	O
linked	O
with	O
other	O
non	O
-	O
bone	O
health	O
outcomes	O
,	O
but	O
the	O
few	O
completed	O
and	O
adequately	O
powered	O
trials	O
assessing	O
the	O
effect	O
of	O
supplementation	O
have	O
mixed	O
findings	O
in	O
improving	O
outcomes	O
—	O
ie	O
,	O
cancers	O
,	O
vascular	O
disease	O
,	O
and	O
diabetes	O
.	O

Within	O
the	O
entire	O
cohort	O
,	O
age	O
of	O
the	O
child	O
and	O
cathelicidin	O
concentration	O
demonstrated	O
a	O
positive	O
correlation	O
(	O
ρ	O
=	O
0	O
.	O
236	O
,	O
p	O
=	O
0	O
.	O
005	O
).	O

Because	O
POMC	O
was	O
not	O
brought	O
to	O
control	O
levels	O
,	O
vitamins	O
other	O
than	O
folate	O
may	O
play	O
a	O
role	O
in	O
correcting	O
POMC	O
.	O

Between	O
28	O
and	O
32	O
weeks	O
,	O
the	O
risks	O
and	O
benefits	O
of	O
early	O
delivery	O
should	O
be	O
considered	O
.	O

Delusions	O
Inventory	O
,	O
[	O
PDI	O
;	O
[	O
22	O
]];	O
which	O
is	O
based	O
on	O
the	O
9thedition	O
of	O
the	O
Present	O
State	O
Examination	O
[	O
23	O
].	O

This	O
may	O
have	O
arisen	O
as	O
a	O
consequence	O
of	O
the	O
IOMC	O
study	O
only	O
examining	O
folic	O
acid	O
use	O
during	O
the	O
last	O
trimester	O
of	O
pregnancy	O
[	O
14	O
].	O

However	O
,	O
the	O
associations	O
between	O
maternal	O
diet	O
and	O
infant	O
gut	O
microbial	O
communities	O
did	O
not	O
always	O
differ	O
by	O
delivery	O
mode	O
.	O

The	O
findings	O
of	O
the	O
formative	O
study	O
suggested	O
that	O
introduction	O
of	O
IFA	O
supplements	O
early	O
in	O
pregnancy	O
is	O
feasible	O
with	O
support	O
from	O
BRAC	O
or	O
government	O
community	O
health	O
workers	O
.	O

Groups	O
The	O
exogenous	O
Vitamin	O
D	O
came	O
from	O
Vitamin	O
D	O
supplement	O
or	O
Vitamin	O
D	O
rich	O
food	O
.	O

Additionally	O
,	O
genome	O
-	O
wide	O
and	O
spermatic	O
methylation	O
studies	O
were	O
performed	O
.	O

In	O
addition	O
,	O
the	O
attending	O
physician	O
should	O
bear	O
in	O
mind	O
that	O
some	O
symptoms	O
may	O
be	O
a	O
direct	O
result	O
of	O
pregnancy	O
and	O
not	O
allergy	O
related	O
,	O
for	O
example	O
,	O
vasomotor	O
rhinitis	O
in	O
the	O
last	O
trimester	O
[	O
51	O
]	O
and	O
gestational	O
urticaria	O
(	O
pruritic	O
urticarial	O
papules	O
and	O
plaques	O
in	O
pregnancy	O
)	O
[	O
52	O
].	O

Depression	O
scores	O
were	O
determined	O
four	O
times	O
:	O
at	O
26	O
–	O
28	O
weeks	O
of	O
gestation	O
(	O
baseline	O
),	O
at	O
38	O
–	O
40	O
weeks	O
of	O
gestation	O
,	O
and	O
finally	O
at	O
4	O
and	O
8	O
weeks	O
after	O
birth	O
.	O

Thus	O
Masanumasik	O
patya	O
is	O
the	O
need	O
of	O
the	O
hour	O
.	O

Data	O
will	O
also	O
be	O
analysed	O
retrospectively	O
in	O
matched	O
-	O
control	O
sub	O
-	O
studies	O
by	O
determining	O
associations	O
between	O
observed	O
outcomes	O
and	O
variables	O
collected	O
at	O
previous	O
time	O
points	O
.	O

linear	O
mixed	O
effects	O
models	O
),	O
adjusting	O
for	O
potential	O
time	O
-	O
dependent	O
and	O
static	O
covariates	O
.	O

Supplementing	O
rumen	O
-	O
protected	O
vitamin	O
C	O
in	O
a	O
high	O
sulfur	O
diet	O
increased	O
the	O
MS	O
and	O
the	O
percentage	O
of	O
Choice	O
grade	O
beef	O
in	O
Angus	O
cross	O
steers	O
[	O
151	O
].	O

Design	O
and	O
data	O
collection	O
At	O
first	O
,	O
a	O
research	O
team	O
member	O
who	O
was	O
responsible	O
for	O
data	O
collection	O
visited	O
the	O
prenatal	O
care	O
clinic	O
of	O
the	O
hospital	O
daily	O
and	O
based	O
on	O
the	O
inclusion	O
criteria	O
,	O
invited	O
the	O
mothers	O
to	O
participate	O
in	O
the	O
study	O
.	O

The	O
most	O
commonly	O
used	O
herbs	O
were	O
ginger	O
and	O
peppermint	O
.	O

Birth	O
Weight	O
Many	O
studies	O
have	O
evaluated	O
the	O
association	O
between	O
birth	O
weight	O
and	O
the	O
development	O
of	O
autism	O
.	O

Aims	O
of	O
the	O
study	O
The	O
aims	O
of	O
the	O
NuPED	O
study	O
are	O
1	O
)	O
to	O
assess	O
dietary	O
intake	O
and	O
nutritional	O
status	O
of	O
urban	O
pregnant	O
women	O
in	O
Johannesburg	O
,	O
South	O
Africa	O
,	O
and	O
2	O
)	O
to	O
determine	O
associations	O
with	O
birth	O
outcomes	O
,	O
measures	O
of	O
maternal	O
health	O
,	O
as	O
well	O
as	O
measures	O
of	O
offspring	O
health	O
and	O
development	O
.	O

Conclusion	O
About	O
one	O
third	O
of	O
pregnant	O
women	O
in	O
our	O
study	O
population	O
attended	O
an	O
ANC	O
site	O
different	O
from	O
their	O
local	O
catchment	O
area	O
despite	O
the	O
availability	O
of	O
ANC	O
in	O
their	O
residential	O
area	O
.	O

Study	O
population	O
The	O
study	O
population	O
is	O
urban	O
pregnant	O
women	O
attending	O
ANC	O
at	O
either	O
one	O
of	O
four	O
selected	O
primary	O
health	O
care	O
clinics	O
or	O
at	O
the	O
ANC	O
clinic	O
of	O
the	O
hospital	O
.	O

Some	O
of	O
the	O
results	O
presented	O
above	O
suggest	O
restricted	O
nutrition	O
at	O
certain	O
stages	O
of	O
pregnancy	O
has	O
more	O
favourable	O
outcomes	O
.	O

In	O
addition	O
education	O
level	O
was	O
associated	O
with	O
vitamin	O
D	O
status	O
in	O
our	O
pregnant	O
women	O
population	O
.	O

The	O
strategy	O
is	O
to	O
develop	O
Anganwadi	O
as	O
a	O
“	O
vibrant	O
early	O
childhood	O
development	O
centre	O
”	O
by	O
giving	O
greater	O
focus	O
on	O
under	O
three	O
years	O
children	O
,	O
strengthening	O
early	O
childhood	O
education	O
,	O
and	O
by	O
ensuring	O
care	O
and	O
counseling	O
of	O
mothers	O
and	O
family	O
.	O

Results	O
from	O
a	O
large	O
Danish	O
national	O
birth	O
cohort	O
(	O
n	O
=	O
25	O
,	O
446	O
)	O
indicated	O
a	O
significant	O
improvement	O
in	O
motor	O
,	O
cognitive	O
and	O
total	O
developmental	O
scores	O
for	O
eighteen	O
month	O
old	O
children	O
who	O
were	O
born	O
to	O
women	O
within	O
the	O
highest	O
three	O
quintiles	O
of	O
fish	O
intake	O
during	O
pregnancy	O
.	O

A	O
large	O
literature	O
primarily	O
focused	O
on	O
men	O
and	O
non	O
-	O
pregnant	O
women	O
suggest	O
that	O
sleep	O
loss	O
adversely	O
affects	O
glucose	O
metabolism	O
and	O
increases	O
the	O
risk	O
of	O
type	O
2	O
diabetes	O
[	O
4	O
,	O
11	O
,	O
16	O
,	O
32	O
-	O
35	O
].	O

Overall	O
,	O
participants	O
included	O
in	O
this	O
analysis	O
tended	O
to	O
be	O
Caucasian	O
,	O
well	O
-	O
educated	O
,	O
and	O
married	O
.	O

Thyroid	O
receptors	O
(	O
TRs	O
)	O
are	O
composed	O
of	O
several	O
isoforms	O
that	O
specifically	O
regulate	O
UCP1	O
expression	O
and	O
thermogenesis	O
.	O

There	O
are	O
randomized	O
controlled	O
trials	O
which	O
have	O
demonstrated	O
efficacy	O
of	O
the	O
oral	O
agents	O
glyburide	O
and	O
metformin	O
.	O

Voluntary	O
participation	O
of	O
the	O
study	O
.	O

Pregnancy	O
does	O
not	O
seem	O
to	O
be	O
compromised	O
by	O
thyroid	O
cancer	O
.	O

Interestingly	O
,	O
some	O
of	O
these	O
molecules	O
,	O
called	O
batokines	O
,	O
can	O
be	O
secreted	O
by	O
BAT	O
itself	O
,	O
indicating	O
the	O
occurrence	O
of	O
autocrine	O
effects	O
.	O

Labor	O
induction	O
and	O
augmentation	O
appear	O
to	O
be	O
an	O
area	O
of	O
association	O
.	O

Consequently	O
,	O
these	O
studies	O
are	O
rarely	O
considered	O
acceptable	O
to	O
many	O
regulatory	O
authorities	O
and	O
are	O
not	O
specifically	O
requested	O
for	O
ethical	O
reasons	O
,	O
the	O
numbers	O
of	O
animals	O
needed	O
to	O
ensure	O
appropriate	O
statistical	O
power	O
would	B
be	I
both	O
unworkable	O
,	O
and	O
unethical	O
.	O

A	O
systematic	O
review	O
of	O
randomised	O
control	O
trials	O
examining	O
LC	O
n	O
-	O
3PUFA	O
supplementation	O
during	O
pregnancy	O
found	O
no	O
clear	O
association	O
between	O
supplement	O
use	O
and	O
infant	O
cognitive	O
outcomes	O
[	O
33	O
].	O

Of	O
these	O
,	O
267	O
provided	O
blood	O
and	O
urine	O
samples	O
so	O
the	O
researchers	O
could	O
look	O
for	O
markers	O
of	O
biological	O
damage	O
.	O
23The	O
average	O
age	O
of	O
study	O
participants	O
was	O
51	O
.	O
5	O
years	O
.	O

This	O
is	O
worrisome	O
as	O
suboptimal	O
childhood	O
development	O
is	O
associated	O
with	O
poorer	O
adult	O
health	O
,	O
well	O
-	O
being	O
and	O
productivity	O
–	O
leading	O
to	O
an	O
intergenerational	O
cycle	O
of	O
poverty	O
.	O

The	O
majority	O
of	O
pregnant	O
women	O
are	O
encouraged	O
to	O
healthier	O
dietary	O
changes	O
.	O

These	O
include	O
a	O
restriction	O
in	O
fat	O
and	O
simple	O
carbohydrate	O
intake	O
,	O
regular	O
distribution	O
of	O
meals	O
,	O
carbohydrate	O
foods	O
favoring	O
those	O
with	O
low	O
glycemic	O
index	O
,	O
and	O
caloric	O
restriction	O
for	O
those	O
who	O
are	O
obese	O
.	O

Conclusion	O
In	O
this	O
study	O
39	O
%	O
of	O
women	O
reported	O
using	O
herbs	O
during	O
pregnancy	O
,	O
a	O
higher	O
frequency	O
than	O
reported	O
in	O
other	O
studies	O
.	O

Twelve	O
mothers	O
of	O
our	O
13	O
infants	O
with	O
IIH	O
received	O
antenatal	O
vitamin	O
D3supplementation	O
.	O

The	O
effect	O
observed	O
in	O
the	O
RC	O
offspring	O
were	O
contrary	O
to	O
those	O
from	O
previous	O
studies	O
,	O
which	O
described	O
either	O
,	O
an	O
increased	O
preference	O
for	O
higher	O
caloric	O
diets	O
after	O
exposure	O
to	O
caloric	O
restriction	O
during	O
pregnancy	O
(	O
Lussana	O
et	O
al	O
.,	O
2008	O
;	O
Palou	O
et	O
al	O
.,	O
2010	O
)	O
or	O
hyperphagia	O
in	O
animals	O
fed	O
with	O
a	O
high	O
-	O
fat	O
diet	O
(	O
Lukaszewski	O
et	O
al	O
.,	O
2011	O
).	O

In	O
this	O
study	O
,	O
BMI	O
and	O
percent	O
fat	O
were	O
analyzed	O
with	O
cathelicidin	O
concentrations	O
.	O

In	O
addition	O
,	O
our	O
recent	O
research	O
has	O
shown	O
that	O
transport	O
stress	O
causes	O
temporal	O
increases	O
in	O
circulating	O
cortisol	O
and	O
NEFA	O
concentrations	O
,	O
along	O
with	O
a	O
decrease	O
in	O
circulating	O
TG	O
concentration	O
in	O
pregnant	O
Holstein	O
heifers	O
[	O
103	O
],	O
consistent	O
with	O
transport	O
stress	O
also	O
causing	O
lipolysis	O
.	O

Pregnant	O
women	O
(<	O
18	O
weeks	O
’	O
gestation	O
)	O
(	O
n	O
=	O
250	O
)	O
are	O
being	O
recruited	O
from	O
primary	O
healthcare	O
clinics	O
in	O
Johannesburg	O
and	O
are	O
followed	O
-	O
up	O
at	O
a	O
provincial	O
hospital	O
.	O

As	O
insulin	O
therapy	O
is	O
effective	O
and	O
safe	O
,	O
it	O
is	O
considered	O
the	O
gold	O
standard	O
of	O
pharmacotherapy	O
for	O
gestational	O
diabetes	O
,	O
against	O
which	O
other	O
treatments	O
have	O
been	O
compared	O
.	O

The	O
inclusion	O
and	O
exclusion	O
criteria	O
for	O
participants	O
were	O
designed	O
as	O
such	O
to	O
obtain	O
a	O
sample	O
of	O
generally	O
healthy	O
women	O
,	O
who	O
are	O
able	O
to	O
speak	O
the	O
local	O
language	O
and	O
who	O
could	O
be	O
followed	O
-	O
up	O
from	O
early	O
pregnancy	O
until	O
the	O
infants	O
are	O
12	O
months	O
old	O
.	O

The	O
overall	O
characteristics	O
of	O
the	O
study	O
population	O
across	O
different	O
categories	O
of	O
dietary	O
patterns	O
are	O
presented	O
inTable	O
6	O
.	O

Interleukin	O
-	O
6	O
(	O
IL	O
-	O
6	O
),	O
predominantly	O
known	O
as	O
a	O
pro	O
-	O
inflammatory	O
cytokine	O
,	O
is	O
secreted	O
by	O
skeletal	O
muscle	O
(	O
Pal	O
et	O
al	O
.,	O
2014	O
),	O
helper	O
T	O
cells	O
,	O
as	O
well	O
as	O
by	O
WAT	O
and	O
BAT	O
(	O
Mohamed	O
-	O
Ali	O
et	O
al	O
.,	O
1997	O
;	O
Cannon	O
et	O
al	O
.,	O
1998	O
).	O

Currently	O
,	O
the	O
venom	O
-	O
based	O
treatment	O
is	O
administered	O
by	O
injection	O
,	O
but	O
the	O
Texas	O
researchers	O
hope	O
to	O
develop	O
a	O
pill	O
form	O
.	O

As	O
a	O
further	O
preventive	O
measure	O
,	O
the	O
early	O
introduction	O
of	O
solid	O
food	O
(	O
ie	O
,	O
baby	O
food	O
from	O
jars	O
and	O
table	O
food	O
)	O
into	O
the	O
infant	O
'	O
s	O
diet	O
has	O
to	O
be	O
revisited	O
.	O

The	O
exam	O
of	O
her	O
extremities	O
showed	O
1	O
+	O
right	O
radial	O
pulse	O
and	O
2	O
+	O
left	O
radial	O
pulse	O
.	O

Specifically	O
,	O
it	O
is	O
the	O
prescriptions	O
taken	O
during	O
pregnancy	O
,	O
the	O
length	O
of	O
labor	O
,	O
viral	O
infection	O
,	O
abnormal	O
presentation	O
at	O
delivery	O
,	O
and	O
finally	O
low	O
birth	O
weight	O
that	O
were	O
associated	O
with	O
autism	O
.	O

[	O
12	O
]	O
Chailurkit	O
et	O
al	O
.	O

Introduction	O
Anthropometric	O
measurements	O
,	O
including	O
body	O
weight	O
,	O
head	O
circumference	O
,	O
and	O
height	O
of	O
newborn	O
infants	O
,	O
are	O
widely	O
assessed	O
as	O
determinants	O
of	O
impaired	O
fetal	O
growth	O
,	O
intrauterine	O
environment	O
,	O
and	O
maternal	O
nutrition	O
[	O
1	O
].	O

Electronic	O
supplementary	O
material	O
The	O
online	O
version	O
of	O
this	O
article	O
(	O
10	O
.	O
1186	O
/	O
s12884	O
-	O
018	O
-	O
1887	O
-	O
x	O
)	O
contains	O
supplementary	O
material	O
,	O
which	O
is	O
available	O
to	O
authorized	O
users	O
.	O

Vitamin	O
D2	O
cannot	O
be	O
synthesized	O
endogenously	O
,	O
i	O
.	O
e	O
.,	O
it	O
is	O
an	O
exogenous	O
only	O
Vitamin	O
D	O
,	O
which	O
comes	O
from	O
artificially	O
synthesized	O
compounds	O
or	O
some	O
plant	O
foods	O
such	O
as	O
edible	O
mushroom	O
grown	O
in	O
natural	O
environment	O
.	O

The	O
primary	O
known	O
action	O
of	O
vasopressinase	O
is	O
in	O
vivo	O
as	O
well	O
as	O
in	O
vitro	O
degradation	O
of	O
vasopressin	O
by	O
removing	O
amino	O
acids	O
from	O
the	O
N	O
-	O
terminus	O
.	O

The	O
masked	O
radiographs	O
were	O
read	O
by	O
two	O
independent	O
paediatric	O
radiologists	O
(	O
based	O
at	O
the	O
Acute	O
Respiratory	O
Infections	O
Unit	O
of	O
the	O
Pakistan	O
Institute	O
of	O
Medical	O
Sciences	O
),	O
experienced	O
in	O
reading	O
paediatric	O
chest	O
radiographs	O
from	O
WHO	O
