-15.170663	-15.147438	-15.462269	-1.5497195e-06	-15.424579	-15.207235	-15.419627	-15.652312
-15.146844	-15.215644	-15.433477	-1.5497195e-06	-15.41609	-15.387875	-15.399102	-15.546299
-15.165675	-15.230043	-15.442146	-1.5497195e-06	-15.403883	-15.346153	-15.372709	-15.602678
-15.181985	-15.240187	-15.409532	-1.5497195e-06	-15.392839	-15.366391	-15.400959	-15.563997
-15.118425	-15.282584	-15.431162	-1.5497195e-06	-15.432928	-15.281334	-15.384407	-15.596905
-15.165108	-15.186037	-15.412109	-1.5497195e-06	-15.405509	-15.395752	-15.388866	-15.593224
-15.134459	-15.173823	-15.458412	-1.5497195e-06	-15.4342785	-15.346799	-15.408684	-15.593666
-15.1658125	-15.198179	-15.445965	-1.5497195e-06	-15.414508	-15.372689	-15.398809	-15.6018505
-15.161998	-15.247279	-15.427181	-1.5497195e-06	-15.413683	-15.347817	-15.41582	-15.547562
-15.276014	-15.216262	-15.343135	-1.5497195e-06	-15.366972	-15.193314	-15.450045	-15.648478
-15.174723	-15.093538	-15.351076	-1.5497195e-06	-15.382725	-15.379815	-15.367247	-15.745371
-15.095081	-15.302378	-15.407789	-1.5497195e-06	-15.379527	-15.354726	-15.377599	-15.6075
-15.182102	-15.20084	-15.400066	-1.5497195e-06	-15.376616	-15.392455	-15.441079	-15.5520935
-15.1350765	-15.2744875	-15.432909	-1.5497195e-06	-15.392579	-15.336046	-15.391317	-15.574014
-15.136684	-15.222452	-15.439942	-1.5497195e-06	-15.409047	-15.411589	-15.373447	-15.53304
-15.108325	-15.297577	-15.480654	-1.5497195e-06	-15.446901	-15.246358	-15.433002	-15.596718
-14.546257	-13.518374	-13.986106	-14.207166	-13.488101	-14.463903	-14.195074	-5.9604467e-06
-14.198263	-13.617936	-13.506213	-14.236315	-13.523518	-14.171342	-6.7949063e-06	-14.033424
-15.263693	-15.000709	-15.277517	-1.5497195e-06	-15.282002	-15.5489855	-15.475166	-15.702769
-15.287903	-15.10571	-15.350563	-1.4305105e-06	-15.252527	-15.501967	-15.4922085	-15.643324
-15.282879	-14.828075	-15.232672	-1.5497195e-06	-15.266349	-15.48959	-15.688761	-15.744275
-14.572264	-14.339802	-14.293266	-14.358935	-14.3290615	-3.81469e-06	-14.562215	-14.577832
-14.568128	-14.31507	-14.305268	-14.430253	-14.323956	-3.81469e-06	-14.50416	-14.530038
-14.6159115	-14.27848	-14.324348	-14.399706	-14.320893	-3.81469e-06	-14.545429	-14.62519
-15.218504	-14.909228	-15.279103	-1.5497195e-06	-15.237481	-15.520407	-15.511663	-15.740812
-15.304819	-14.966038	-15.2639	-1.5497195e-06	-15.219233	-15.5336895	-15.52694	-15.664902
-15.395186	-14.781986	-15.110742	-1.5497195e-06	-15.212826	-15.571588	-15.473453	-15.738995
-10.813152	-0.00024446836	-9.341221	-11.951946	-10.110258	-10.901571	-10.350894	-10.149834
-14.874395	-13.640876	-12.604239	-6.7949063e-06	-13.766728	-14.79874	-15.065361	-15.505732
-15.29447	-15.109553	-15.191318	-1.5497195e-06	-15.216986	-15.475547	-15.519546	-15.649193
-15.363195	-14.759631	-15.018616	-1.7881378e-06	-15.091356	-15.510062	-15.545416	-15.784072
-15.167069	-15.118243	-15.339472	-1.4305105e-06	-15.2930565	-15.523503	-15.463956	-15.709898
-15.215414	-15.226484	-15.359465	-1.5497195e-06	-15.306248	-15.377901	-15.508287	-15.626972
-15.221435	-15.118878	-15.359023	-1.4305105e-06	-15.294566	-15.565434	-15.488317	-15.6227865
-15.202813	-15.146476	-15.385242	-1.4305105e-06	-15.319638	-15.536794	-15.4532385	-15.610587
-15.2405	-15.038378	-15.36632	-1.4305105e-06	-15.306883	-15.570702	-15.502157	-15.659077
-15.195899	-15.224289	-15.398266	-1.5497195e-06	-15.34082	-15.477733	-15.488589	-15.523739
-15.283424	-15.079926	-15.382458	-1.4305105e-06	-15.296408	-15.502869	-15.51538	-15.608678
-15.220616	-15.118559	-15.398718	-1.4305105e-06	-15.327593	-15.548091	-15.471292	-15.579448
-15.2434025	-15.201946	-15.380523	-1.5497195e-06	-15.325178	-15.417522	-15.487344	-15.606674
-15.18377	-15.118808	-15.435867	-1.4305105e-06	-15.336829	-15.426118	-15.466138	-15.693856
-15.268042	-15.210781	-15.411325	-1.5497195e-06	-15.334181	-15.368282	-15.511065	-15.562623
-15.2289095	-15.083837	-15.368292	-1.4305105e-06	-15.326841	-15.440085	-15.4827795	-15.677481
-15.285551	-15.157602	-15.342207	-1.5497195e-06	-15.290575	-15.498404	-15.495192	-15.5571375
-14.406256	-14.422207	-14.338854	-13.964824	-14.40181	-3.933899e-06	-14.539672	-14.8295965
-14.649087	-13.367158	-14.0034	-14.344435	-13.525314	-14.401566	-14.313346	-5.9604467e-06
-14.1574745	-13.758533	-13.553014	-14.186908	-13.53833	-14.045833	-6.7949063e-06	-14.053689
-15.150285	-15.320017	-15.433585	-1.5497195e-06	-15.37657	-15.344909	-15.418295	-15.57014
-15.258394	-15.220234	-15.440266	-1.5497195e-06	-15.345356	-15.323846	-15.468589	-15.627244
-15.209121	-15.204765	-15.426959	-1.5497195e-06	-15.380077	-15.383595	-15.412362	-15.664238
-15.208305	-15.237608	-15.401966	-1.5497195e-06	-15.374399	-15.386257	-15.392672	-15.597962
-15.215714	-15.236304	-15.317403	-1.5497195e-06	-15.333992	-15.411008	-15.439877	-15.606474
-15.155064	-15.264738	-15.414858	-1.5497195e-06	-15.387563	-15.39397	-15.417657	-15.582499
-15.162953	-15.261825	-15.457177	-1.5497195e-06	-15.371235	-15.365435	-15.431421	-15.632579
-15.166959	-15.224529	-15.4155855	-1.4305105e-06	-15.353866	-15.490641	-15.395871	-15.635142
-15.167366	-15.306828	-15.444792	-1.5497195e-06	-15.392021	-15.348234	-15.455075	-15.574844
-14.527813	-14.413479	-14.340154	-14.358649	-14.311806	-3.81469e-06	-14.46891	-14.689137
-15.175899	-15.307788	-15.494545	-1.5497195e-06	-15.407711	-15.203424	-15.427411	-15.6099415
-15.141947	-15.17252	-15.4306965	-1.4305105e-06	-15.403353	-15.459156	-15.439183	-15.620838
-15.161725	-15.247723	-15.456174	-1.4305105e-06	-15.384739	-15.468959	-15.403966	-15.583629
-15.144388	-15.302063	-15.485177	-1.5497195e-06	-15.410782	-15.35425	-15.388145	-15.598242
-15.130917	-15.234851	-15.414542	-1.4305105e-06	-15.370785	-15.489113	-15.398552	-15.619739
-15.167876	-15.315617	-15.438125	-1.5497195e-06	-15.393006	-15.363279	-15.446297	-15.559151
-14.552002	-14.429763	-14.338132	-14.405222	-14.306932	-3.6954812e-06	-14.443587	-14.654656
-15.147724	-15.292643	-15.463606	-1.5497195e-06	-15.395748	-15.431792	-15.404385	-15.557011
-15.164336	-15.31068	-15.471622	-1.5497195e-06	-15.400591	-15.352383	-15.431318	-15.600416
-14.535195	-13.560835	-13.99452	-14.276819	-13.5358515	-14.433683	-14.143037	-5.841238e-06
-13.961312	-13.573382	-13.475569	-14.243773	-13.518188	-13.765891	-7.2717403e-06	-14.168391
-14.879226	-15.079395	-15.292901	-1.6689287e-06	-15.23682	-15.296065	-15.312548	-15.506271
-14.967477	-15.17154	-15.412848	-1.6689287e-06	-15.255524	-15.21982	-15.381041	-15.494725
-13.708155	-14.263619	-14.050967	-11.340436	-14.22062	-1.6212332e-05	-14.175186	-14.820907
-14.131939	-13.4942665	-13.942919	-14.847791	-13.490876	-14.128526	-13.752524	-6.5564896e-06
-14.152879	-13.727625	-13.566178	-14.118657	-13.559116	-14.118721	-6.675698e-06	-13.969627
-15.154783	-15.3208885	-15.433639	-1.5497195e-06	-15.418047	-15.378066	-15.440351	-15.527721
-15.238645	-15.089345	-15.400715	-1.4305105e-06	-15.398494	-15.514124	-15.504152	-15.535068
-15.225503	-15.1411085	-15.418477	-1.4305105e-06	-15.392774	-15.477317	-15.500722	-15.54038
-15.084087	-15.281796	-15.47852	-1.5497195e-06	-15.45515	-15.400868	-15.422628	-15.522713
-15.183381	-15.199298	-15.406388	-1.5497195e-06	-15.392267	-15.41155	-15.476221	-15.502754
-15.198264	-15.170422	-15.391693	-1.5497195e-06	-15.406931	-15.465837	-15.361116	-15.581076
-15.193948	-15.194709	-15.435641	-1.4305105e-06	-15.397929	-15.414114	-15.471	-15.626547
-15.129988	-15.294544	-15.463095	-1.5497195e-06	-15.460736	-15.277159	-15.467365	-15.577194
-15.21305	-15.257187	-15.446878	-1.5497195e-06	-15.378595	-15.181605	-15.435457	-15.619497
-15.201168	-15.220048	-15.423856	-1.4305105e-06	-15.397436	-15.432264	-15.447309	-15.608762
-15.141982	-15.239697	-15.421863	-1.4305105e-06	-15.395816	-15.469424	-15.457997	-15.566796
-15.171315	-15.212552	-15.408554	-1.4305105e-06	-15.415082	-15.456475	-15.503797	-15.565617
-14.599949	-14.357618	-14.322332	-14.352139	-14.392977	-3.81469e-06	-14.531357	-14.645496
-15.197681	-15.242483	-15.402247	-1.5497195e-06	-15.4041195	-15.329436	-15.538577	-15.561787
-14.591578	-14.342959	-14.329826	-14.445184	-14.326782	-3.6954812e-06	-14.530233	-14.679299
-15.143837	-15.198492	-15.425744	-1.4305105e-06	-15.449088	-15.493575	-15.401412	-15.564392
-15.300383	-15.145402	-15.406109	-1.4305105e-06	-15.40183	-15.368883	-15.5112705	-15.5860815
-14.557553	-14.322502	-14.379999	-14.430983	-14.345556	-3.6954812e-06	-14.538819	-14.681717
-15.226294	-15.190707	-15.361276	-1.4305105e-06	-15.385321	-15.512379	-15.472747	-15.554327
-15.298512	-15.163426	-15.309411	-1.4305105e-06	-15.373824	-15.402873	-15.446216	-15.6279
-15.2710085	-15.058524	-15.27024	-1.4305105e-06	-15.380074	-15.512103	-15.37481	-15.6799345
-15.167775	-15.12237	-15.38154	-1.5497195e-06	-15.396548	-15.531618	-15.294579	-15.633388
-15.213264	-15.166104	-15.37704	-1.4305105e-06	-15.410198	-15.49112	-15.432198	-15.618937
-15.216244	-15.239542	-15.418587	-1.5497195e-06	-15.417439	-15.324968	-15.425746	-15.665863
-15.207117	-15.244219	-15.409015	-1.5497195e-06	-15.411436	-15.37674	-15.4310465	-15.583588
-15.209296	-15.222668	-15.409501	-1.4305105e-06	-15.408323	-15.343482	-15.478871	-15.658399
-15.160194	-15.25268	-15.481613	-1.5497195e-06	-15.429205	-15.323369	-15.400273	-15.615764
-15.188945	-15.287056	-15.445307	-1.5497195e-06	-15.420877	-15.361982	-15.447853	-15.57082
-15.285873	-15.226051	-15.443714	-1.5497195e-06	-15.41268	-15.194838	-15.465273	-15.608856
-14.571869	-14.335994	-14.323918	-14.395817	-14.295169	-3.6954812e-06	-14.58975	-14.72295
-15.208097	-15.285252	-15.414544	-1.5497195e-06	-15.399915	-15.426365	-15.409414	-15.546893
-15.242365	-15.258367	-15.41807	-1.5497195e-06	-15.396954	-15.367344	-15.454208	-15.53484
-15.256976	-15.287478	-15.410784	-1.5497195e-06	-15.3741865	-15.13572	-15.408487	-15.648769
-15.155252	-15.165225	-15.42219	-1.5497195e-06	-15.416169	-15.094026	-15.549304	-15.687681
-14.556147	-13.572891	-13.98752	-14.194456	-13.53864	-14.388053	-14.24115	-5.7220295e-06
-14.179768	-13.729644	-13.494992	-14.171401	-13.514495	-14.042024	-6.675698e-06	-14.099848
-15.17101	-15.191546	-15.402979	-1.4305105e-06	-15.399512	-15.393257	-15.481632	-15.620568
-15.304218	-15.194609	-15.359483	-1.5497195e-06	-15.365428	-15.284108	-15.478282	-15.705503
-15.25545	-15.219392	-15.392633	-1.4305105e-06	-15.397006	-15.38373	-15.4585285	-15.604512
-15.255564	-15.088638	-15.410842	-1.4305105e-06	-15.418286	-15.37716	-15.521411	-15.66088
-14.45192	-14.334289	-14.361987	-14.426804	-14.339163	-3.81469e-06	-14.569725	-14.606132
-15.21774	-15.1841	-15.386103	-1.4305105e-06	-15.384834	-15.481999	-15.47568	-15.608186
-15.169603	-15.17435	-15.417776	-1.4305105e-06	-15.40285	-15.445567	-15.507112	-15.630256
-15.118352	-15.250815	-15.428353	-1.4305105e-06	-15.436944	-15.447413	-15.468973	-15.547145
-15.204976	-15.142155	-15.390374	-1.4305105e-06	-15.396251	-15.484258	-15.483143	-15.642908
-15.199278	-15.238064	-15.420953	-1.5497195e-06	-15.35374	-15.421997	-15.480082	-15.579367
-15.237407	-15.157388	-15.433009	-1.4305105e-06	-15.382018	-15.420322	-15.516091	-15.584666
-15.216608	-15.240856	-15.439009	-1.5497195e-06	-15.366084	-15.311661	-15.48511	-15.62996
-15.283316	-15.128461	-15.397453	-1.4305105e-06	-15.374752	-15.38809	-15.546035	-15.623654
-15.1974745	-15.200212	-15.418985	-1.4305105e-06	-15.424563	-15.409881	-15.462011	-15.589913
-15.171381	-15.17399	-15.391379	-1.4305105e-06	-15.425587	-15.484902	-15.470014	-15.631289
-15.185841	-15.229006	-15.385968	-1.4305105e-06	-15.402816	-15.471027	-15.492133	-15.567356
-15.2202835	-15.138524	-15.350731	-1.4305105e-06	-15.378858	-15.522158	-15.492299	-15.641669
-15.230624	-15.163724	-15.369121	-1.4305105e-06	-15.388528	-15.469948	-15.512839	-15.6017275
-15.240441	-15.164514	-15.405095	-1.4305105e-06	-15.410694	-15.406403	-15.484127	-15.643093
-15.201078	-15.231162	-15.393494	-1.4305105e-06	-15.406602	-15.43304	-15.485633	-15.611418
-15.209601	-15.205759	-15.42096	-1.4305105e-06	-15.417341	-15.342184	-15.51222	-15.611375
-15.197448	-15.193645	-15.391105	-1.4305105e-06	-15.390096	-15.528754	-15.493066	-15.5315895
-15.1905775	-15.243811	-15.4000845	-1.4305105e-06	-15.416816	-15.4074545	-15.522725	-15.507786
-15.265016	-15.113634	-15.402146	-1.4305105e-06	-15.3781185	-15.425183	-15.559582	-15.581725
-15.312033	-15.194239	-15.429775	-1.5497195e-06	-15.4015	-15.198517	-15.559851	-15.675343
-15.239088	-15.156408	-15.362275	-1.4305105e-06	-15.400607	-15.414702	-15.487311	-15.657305
-15.208339	-15.209857	-15.425025	-1.4305105e-06	-15.415886	-15.3268175	-15.473712	-15.657108
-15.238614	-15.232121	-15.3922415	-1.4305105e-06	-15.399415	-15.354278	-15.5067005	-15.589721
-15.354691	-13.302089	-14.027943	-3.6954812e-06	-14.651103	-15.5077	-15.70517	-15.774589
-15.141901	-12.083751	-12.572973	-1.1324818e-05	-13.572493	-15.23738	-15.384287	-15.302006
-15.1078205	-15.098375	-15.147878	-1.5497195e-06	-15.338457	-15.522935	-15.503635	-15.747952
-14.54515	-13.518172	-13.990266	-14.147466	-13.516196	-14.469962	-14.249104	-5.841238e-06
-14.027031	-13.722622	-13.512612	-14.2081375	-13.486646	-13.978333	-6.9141147e-06	-14.185072
-15.043583	-15.178619	-15.416289	-1.5497195e-06	-15.386953	-15.529546	-15.378477	-15.5787
-15.029015	-15.282259	-15.424328	-1.5497195e-06	-15.353602	-15.472633	-15.408361	-15.530164
-15.034025	-15.217481	-15.423535	-1.5497195e-06	-15.369421	-15.529609	-15.413478	-15.533445
-15.031581	-15.293574	-15.43701	-1.5497195e-06	-15.364597	-15.410842	-15.412145	-15.562832
-15.059025	-15.208425	-15.412962	-1.5497195e-06	-15.377933	-15.462106	-15.453764	-15.570658
-15.008971	-15.263723	-15.435645	-1.6689287e-06	-15.414623	-15.47145	-15.387227	-15.548166
-15.013624	-15.173629	-15.3849745	-1.5497195e-06	-15.394018	-15.58474	-15.400551	-15.592171
-14.9716015	-15.27763	-15.41267	-1.5497195e-06	-15.42224	-15.443839	-15.407947	-15.587349
-15.018929	-15.214501	-15.44045	-1.6689287e-06	-15.420719	-15.407337	-15.4197235	-15.574221
-14.979687	-15.279067	-15.445601	-1.5497195e-06	-15.423035	-15.446125	-15.4044075	-15.613541
-14.449847	-13.420579	-13.951675	-14.52164	-13.459941	-14.590889	-14.064751	-6.079655e-06
-14.235565	-13.70531	-13.524903	-14.164306	-13.516109	-14.18853	-6.675698e-06	-13.982716
-15.217108	-15.149413	-15.442218	-1.5497195e-06	-15.40232	-15.221337	-15.567842	-15.6112
-14.330366	-14.399869	-14.320005	-14.480885	-14.339948	-3.81469e-06	-14.571385	-14.664616
-14.36951	-14.362213	-14.349698	-14.457884	-14.31054	-3.81469e-06	-14.493185	-14.740857
-15.073258	-15.3338	-15.394438	-1.5497195e-06	-15.381351	-15.348156	-15.488856	-15.594465
-15.09968	-15.102153	-15.395237	-1.5497195e-06	-15.36171	-15.470992	-15.480434	-15.616119
-15.176637	-15.16821	-15.360045	-1.4305105e-06	-15.322656	-15.461521	-15.514139	-15.624248
-15.16398	-15.279053	-15.447784	-1.5497195e-06	-15.390638	-15.344706	-15.411161	-15.609834
-15.195233	-14.854287	-15.279436	-1.5497195e-06	-15.368687	-15.564744	-15.48624	-15.779236
-15.235212	-15.171729	-15.330878	-1.5497195e-06	-15.377659	-15.211625	-15.530653	-15.722185
-15.216599	-15.169817	-15.409073	-1.4305105e-06	-15.379445	-15.386953	-15.434484	-15.656863
-15.14589	-15.25534	-15.401233	-1.4305105e-06	-15.384253	-15.439657	-15.437694	-15.582824
-15.1714525	-15.186574	-15.402124	-1.4305105e-06	-15.393336	-15.457347	-15.4484215	-15.622488
-15.147506	-15.233113	-15.376016	-1.4305105e-06	-15.358398	-15.4686165	-15.477335	-15.61118
-15.122973	-15.240894	-15.431586	-1.4305105e-06	-15.393323	-15.412471	-15.531649	-15.575503
-14.514514	-14.377341	-14.3243685	-14.4408	-14.284309	-3.5762723e-06	-14.536019	-14.746517
-15.1149	-15.207322	-15.434219	-1.4305105e-06	-15.402825	-15.532498	-15.471038	-15.550492
-15.094033	-15.205885	-15.423326	-1.4305105e-06	-15.410823	-15.518971	-15.410892	-15.578475
-15.159431	-15.191693	-15.433894	-1.4305105e-06	-15.393747	-15.426239	-15.506708	-15.602846
-15.105796	-15.257016	-15.442954	-1.4305105e-06	-15.4166975	-15.41707	-15.477321	-15.5857115
-15.146628	-15.221504	-15.427831	-1.4305105e-06	-15.39189	-15.390966	-15.498868	-15.558548
-15.189834	-15.189319	-15.434024	-1.4305105e-06	-15.385826	-15.406996	-15.493794	-15.617165
-15.126312	-15.320989	-15.460711	-1.5497195e-06	-15.423712	-15.3539715	-15.45234	-15.569017
-15.151717	-15.203309	-15.400691	-1.4305105e-06	-15.43141	-15.387051	-15.408069	-15.674604
-15.195006	-15.140363	-15.388562	-1.4305105e-06	-15.408176	-15.507756	-15.425014	-15.622659
-15.124394	-15.185177	-15.419376	-1.4305105e-06	-15.399878	-15.475984	-15.397322	-15.673878
-15.195729	-15.183059	-15.369736	-1.4305105e-06	-15.380038	-15.469858	-15.425122	-15.632417
-15.141121	-15.230865	-15.328902	-1.4305105e-06	-15.373188	-15.46799	-15.4089575	-15.646442
-15.131273	-15.190167	-15.434642	-1.4305105e-06	-15.406405	-15.42255	-15.483987	-15.647679
-14.429812	-14.419927	-14.345184	-14.449848	-14.314777	-3.6954812e-06	-14.597291	-14.696381
-14.463373	-14.423436	-14.334452	-14.487225	-14.313326	-3.6954812e-06	-14.525994	-14.704053
-14.465738	-14.397143	-14.36541	-14.451473	-14.319903	-3.5762723e-06	-14.530141	-14.741861
-15.145984	-15.231634	-15.444809	-1.4305105e-06	-15.404407	-15.459935	-15.470393	-15.544067
-14.470223	-14.367386	-14.367268	-14.461224	-14.325447	-3.5762723e-06	-14.550571	-14.726082
-15.126481	-15.269254	-15.476537	-1.4305105e-06	-15.418763	-15.320875	-15.494285	-15.654852
-14.579818	-13.582529	-14.035013	-14.181288	-13.552572	-14.18861	-14.348858	-5.841238e-06
-14.192652	-13.755354	-13.579023	-14.124062	-13.538102	-14.079698	-6.675698e-06	-14.017855
-15.096358	-15.089484	-15.414237	-1.5497195e-06	-15.388214	-15.394164	-15.513308	-15.671848
-15.241574	-14.641051	-15.100245	-1.6689287e-06	-15.245731	-15.697716	-15.545275	-15.760264
-15.316654	-15.094686	-15.110691	-1.5497195e-06	-15.176668	-15.4662	-15.524609	-15.681314
-14.603697	-14.47579	-14.232218	-13.906952	-14.391335	-4.0531077e-06	-14.388659	-14.733202
-15.309217	-15.149101	-15.2077465	-1.5497195e-06	-15.234623	-15.342401	-15.524449	-15.671604
-15.115851	-15.346242	-15.473723	-1.5497195e-06	-15.394647	-15.342936	-15.443925	-15.504781
-15.167024	-15.18011	-15.42097	-1.4305105e-06	-15.391555	-15.46258	-15.473102	-15.606613
-15.204829	-15.217788	-15.400268	-1.4305105e-06	-15.417756	-15.429301	-15.438341	-15.577895
-15.107382	-15.306399	-15.478518	-1.5497195e-06	-15.412777	-15.386098	-15.383575	-15.5413265
-15.162878	-15.239756	-15.482272	-1.5497195e-06	-15.408001	-15.40119	-15.437035	-15.572525
-15.162387	-15.300709	-15.436969	-1.5497195e-06	-15.406858	-15.388848	-15.445693	-15.539761
-15.106238	-15.23244	-15.420511	-1.4305105e-06	-15.398591	-15.49922	-15.487388	-15.545497
-15.1349945	-15.274307	-15.450193	-1.5497195e-06	-15.404748	-15.419873	-15.46885	-15.530661
-15.129667	-15.289169	-15.458937	-1.5497195e-06	-15.42004	-15.399905	-15.478504	-15.525543
-14.594643	-14.440439	-14.362583	-14.312423	-14.374061	-3.6954812e-06	-14.490562	-14.636679
-15.172328	-15.185342	-15.408482	-1.4305105e-06	-15.405901	-15.494927	-15.399063	-15.612568
-15.173841	-15.128794	-15.432719	-1.4305105e-06	-15.416192	-15.449175	-15.446039	-15.627932
-15.162071	-15.254957	-15.483847	-1.5497195e-06	-15.409722	-15.313215	-15.478006	-15.624205
-15.143684	-15.306175	-15.454868	-1.5497195e-06	-15.432041	-15.261374	-15.509613	-15.564462
-15.130474	-15.226054	-15.414834	-1.4305105e-06	-15.392774	-15.46039	-15.52569	-15.556256
-15.197381	-15.05008	-15.379054	-1.5497195e-06	-15.367857	-15.47819	-15.531015	-15.641027
-15.217257	-15.20526	-15.433554	-1.4305105e-06	-15.379491	-15.374328	-15.521049	-15.58905
