-14.211618	-13.909861	-13.887413	-14.162326	-13.995071	-5.4836123e-06	-14.06468	-14.330758
-14.222949	-13.9214945	-13.881916	-14.169802	-13.98288	-5.4836123e-06	-14.086601	-14.273385
-14.723628	-14.216576	-14.281334	-3.3378547e-06	-14.319873	-14.865764	-14.849712	-14.900021
-14.705761	-14.251752	-14.25411	-3.3378547e-06	-14.359816	-14.859403	-14.828324	-14.900066
-14.766854	-14.048074	-14.308848	-3.3378547e-06	-14.373596	-14.773928	-14.914617	-14.958487
-14.692587	-14.162257	-14.191081	-3.3378547e-06	-14.347755	-14.934994	-14.854825	-14.926673
-14.677066	-14.337333	-14.213231	-3.4570635e-06	-14.358276	-14.800167	-14.763361	-14.929059
-14.593354	-14.367512	-14.329171	-3.3378547e-06	-14.343831	-14.805362	-14.774371	-14.884515
-14.612856	-14.356903	-14.306582	-3.3378547e-06	-14.323122	-14.840941	-14.775074	-14.843444
-14.647117	-14.374995	-14.284612	-3.2186456e-06	-14.344385	-14.82776	-14.776534	-14.830116
-14.690428	-14.333528	-14.320689	-3.2186456e-06	-14.377631	-14.763233	-14.777647	-14.854686
-14.617068	-14.373432	-14.335105	-3.3378547e-06	-14.363724	-14.765998	-14.778485	-14.866133
-14.71755	-14.298013	-14.282664	-3.3378547e-06	-14.365907	-14.744499	-14.827462	-14.910797
-14.815623	-13.702491	-14.105991	-3.6954812e-06	-14.327605	-14.826434	-14.880811	-15.090969
-14.737194	-14.32112	-14.222456	-3.3378547e-06	-14.336804	-14.788127	-14.817408	-14.88847
-14.725596	-14.113193	-14.241313	-3.4570635e-06	-14.322828	-14.856802	-14.8565235	-14.943297
-14.740425	-14.218246	-14.174811	-3.4570635e-06	-14.255088	-14.915266	-14.809608	-14.900843
-14.727925	-14.169473	-14.253345	-3.3378547e-06	-14.359704	-14.879124	-14.844922	-14.907374
-14.776936	-14.193436	-14.14349	-3.4570635e-06	-14.33506	-14.847336	-14.888824	-14.926851
-14.719874	-14.286518	-14.261408	-3.3378547e-06	-14.337403	-14.758373	-14.82205	-14.904882
-14.727309	-14.149104	-14.267438	-3.3378547e-06	-14.330878	-14.841403	-14.873789	-14.883313
-14.698396	-14.327388	-14.253066	-3.2186456e-06	-14.365148	-14.714192	-14.849888	-14.878936
-14.586975	-14.268252	-14.183409	-3.4570635e-06	-14.390458	-14.762598	-14.810513	-14.974244
-14.783849	-14.21471	-14.177368	-3.4570635e-06	-14.348473	-14.829479	-14.831489	-14.905704
-14.619038	-14.159223	-14.29134	-3.4570635e-06	-14.383433	-14.77671	-14.860016	-14.966343
-13.284269	-13.023218	-12.941306	-13.439	-13.047989	-13.693668	-13.121546	-1.3112935e-05
-13.714046	-13.191688	-12.696715	-13.64598	-12.743127	-13.265398	-1.4066597e-05	-13.077194
-14.7588215	-13.929788	-13.977281	-3.933899e-06	-14.274519	-14.89472	-14.670461	-14.836899
-14.753956	-14.155655	-13.793855	-3.933899e-06	-14.265746	-14.837689	-14.618932	-14.77982
-14.690856	-13.985389	-13.989533	-3.933899e-06	-14.263363	-14.871217	-14.665079	-14.886318
-14.664086	-14.227501	-13.982245	-3.6954812e-06	-14.281557	-14.844938	-14.605232	-14.794726
-14.68409	-14.092023	-14.016506	-3.81469e-06	-14.274303	-14.892332	-14.632333	-14.873358
-14.678223	-14.1145935	-14.089037	-3.6954812e-06	-14.306137	-14.781455	-14.646553	-14.9036
-14.53587	-14.1345825	-14.139959	-3.5762723e-06	-14.319027	-14.805681	-14.69238	-14.9185505
-13.018956	-12.892605	-12.847696	-14.055524	-12.840978	-13.830548	-12.405741	-1.5735503e-05
-13.596064	-13.204906	-12.81881	-13.593822	-12.771399	-13.369496	-1.3232144e-05	-13.209835
-14.55605	-14.287968	-14.374077	-3.3378547e-06	-14.399649	-14.630873	-14.792886	-14.984816
-14.674321	-14.235269	-14.281775	-3.3378547e-06	-14.361269	-14.754575	-14.810828	-14.953139
-14.268342	-13.855451	-13.856773	-14.099543	-13.9583	-5.6028207e-06	-14.073691	-14.204409
-14.239189	-13.93727	-13.858995	-14.067544	-13.928254	-5.4836123e-06	-14.096774	-14.217514
-14.601984	-14.254739	-14.340934	-3.3378547e-06	-14.388422	-14.807857	-14.7466755	-14.909318
-14.538024	-14.480376	-14.291183	-3.3378547e-06	-14.37749	-14.49884	-14.739929	-14.947774
-14.547159	-14.398289	-14.338979	-3.3378547e-06	-14.394409	-14.678304	-14.699621	-14.922744
-14.6098995	-14.375206	-14.288002	-3.4570635e-06	-14.390629	-14.672058	-14.686657	-14.933459
-14.510046	-14.396334	-14.353479	-3.4570635e-06	-14.360376	-14.5939455	-14.732835	-14.979453
-14.542234	-14.367223	-14.3257885	-3.3378547e-06	-14.412036	-14.667785	-14.720375	-14.946118
-14.516862	-14.317956	-14.366914	-3.3378547e-06	-14.39198	-14.674719	-14.761647	-14.979795
-14.562076	-14.294477	-14.372104	-3.3378547e-06	-14.42745	-14.626527	-14.744389	-14.993428
-14.527039	-14.430259	-14.331558	-3.4570635e-06	-14.428028	-14.587446	-14.715553	-14.940455
-14.536664	-14.270332	-14.36593	-3.3378547e-06	-14.432376	-14.615581	-14.762121	-15.001208
-14.532722	-14.33125	-14.360995	-3.3378547e-06	-14.427148	-14.616621	-14.766498	-14.994519
-14.337655	-14.350003	-14.441189	-3.3378547e-06	-14.447914	-14.536929	-14.791976	-15.020653
-13.207506	-13.031819	-12.965135	-13.665783	-13.039757	-13.696197	-12.903559	-1.3351351e-05
-13.571074	-13.171859	-12.849599	-13.565959	-12.798731	-13.409272	-1.3112935e-05	-13.248604
-14.500025	-14.339777	-14.313586	-3.3378547e-06	-14.410343	-14.644992	-14.770881	-14.917754
-14.504341	-14.252584	-14.340548	-3.4570635e-06	-14.412717	-14.701419	-14.840336	-14.9486
-14.2375145	-13.88547	-13.878704	-14.23489	-14.009203	-5.4836123e-06	-14.062586	-14.175089
-14.546176	-14.386615	-14.281342	-3.3378547e-06	-14.411399	-14.708221	-14.757983	-14.84116
-14.533872	-14.352843	-14.264419	-3.3378547e-06	-14.422885	-14.681393	-14.72814	-14.877232
-14.495811	-14.309199	-14.293937	-3.3378547e-06	-14.380828	-14.660478	-14.724767	-14.984179
-14.57103	-14.28603	-14.264834	-3.3378547e-06	-14.397404	-14.769085	-14.740424	-14.907657
-14.53496	-14.21298	-14.311681	-3.4570635e-06	-14.403391	-14.758013	-14.81851	-14.962654
-14.53673	-14.307655	-14.246283	-3.3378547e-06	-14.3954735	-14.793287	-14.747087	-14.901999
-14.501628	-14.39939	-14.27929	-3.3378547e-06	-14.40947	-14.648267	-14.745621	-14.918515
-14.557693	-14.268071	-14.349883	-3.3378547e-06	-14.404031	-14.709792	-14.82787	-14.916881
-14.222908	-13.823663	-13.849109	-14.297848	-14.025003	-5.4836123e-06	-14.100238	-14.256829
-14.278526	-13.793129	-13.876861	-14.28409	-14.04163	-5.4836123e-06	-14.020996	-14.260912
-14.195563	-13.843744	-13.891996	-14.198192	-14.030579	-5.4836123e-06	-14.032897	-14.260997
-14.466718	-14.381457	-14.292587	-3.3378547e-06	-14.39455	-14.689968	-14.762058	-14.895762
-14.58986	-14.252866	-14.311376	-3.3378547e-06	-14.406442	-14.71962	-14.861749	-14.919726
-14.283368	-13.847641	-13.8729925	-14.117741	-14.008071	-5.4836123e-06	-14.095453	-14.225149
-14.268926	-13.870264	-13.88348	-14.202814	-14.039601	-5.4836123e-06	-14.0216055	-14.239501
-14.544594	-14.342641	-14.324247	-3.3378547e-06	-14.391308	-14.775131	-14.721266	-14.8892565
-14.28017	-14.363011	-14.429464	-3.4570635e-06	-14.457927	-14.564723	-14.821596	-14.971977
-13.354347	-13.051484	-12.928877	-13.711588	-13.051298	-13.461667	-13.020285	-1.3112935e-05
-13.553398	-13.305499	-12.766184	-13.502186	-12.78928	-13.287674	-1.3470559e-05	-13.220762
-14.937945	-12.089645	-13.689793	-9.059865e-06	-14.008618	-15.018826	-14.614465	-14.757637
-14.760402	-14.000932	-14.149798	-3.5762723e-06	-14.258213	-14.968641	-14.654464	-14.916018
-14.756869	-14.102322	-14.284804	-3.5762723e-06	-14.277054	-14.886071	-14.716727	-14.814037
-14.867135	-13.921845	-14.132099	-3.6954812e-06	-14.217344	-15.039648	-14.636007	-14.869794
-14.81287	-13.939582	-14.123504	-3.6954812e-06	-14.2602625	-14.947699	-14.665002	-14.984004
-14.751531	-14.080685	-14.290294	-3.5762723e-06	-14.248565	-14.860382	-14.722008	-14.847615
-14.741684	-14.211989	-14.207844	-3.5762723e-06	-14.290545	-14.936152	-14.64872	-14.759253
-14.835975	-13.980328	-14.232448	-3.5762723e-06	-14.282591	-14.918669	-14.765462	-14.797861
-14.263581	-13.984801	-13.85023	-14.008631	-13.962418	-5.7220295e-06	-13.927872	-14.096192
-14.731688	-14.106656	-14.209896	-3.5762723e-06	-14.318111	-14.857183	-14.718755	-14.85357
-14.895842	-13.878989	-14.10458	-3.81469e-06	-14.273497	-14.808239	-14.667038	-14.886497
-14.807943	-13.78551	-14.207184	-3.81469e-06	-14.308563	-14.884237	-14.747329	-14.851792
-14.938058	-13.931651	-14.071331	-3.6954812e-06	-14.259785	-14.874702	-14.625553	-14.771719
-14.69504	-13.691053	-14.1691675	-3.933899e-06	-14.32575	-14.955462	-14.804831	-14.856441
-14.320656	-14.127479	-14.337311	-3.5762723e-06	-14.3664	-14.837103	-14.724021	-14.919376
-13.164087	-12.967966	-12.952995	-13.734809	-12.998781	-13.754116	-12.833359	-1.3708975e-05
-13.666075	-13.099743	-12.805973	-13.5773325	-12.805579	-13.392342	-1.3232144e-05	-13.27067
-14.583905	-14.238568	-14.328311	-3.3378547e-06	-14.372689	-14.798562	-14.851487	-14.903226
-14.313574	-13.912357	-13.866795	-14.202999	-14.029284	-5.3644035e-06	-14.092859	-14.270039
-14.66158	-14.232003	-14.275033	-3.3378547e-06	-14.352944	-14.815925	-14.836793	-14.920062
-14.674313	-14.246598	-14.301363	-3.3378547e-06	-14.379126	-14.757398	-14.840503	-14.917931
-14.687487	-14.243945	-14.273245	-3.3378547e-06	-14.377943	-14.744957	-14.851343	-14.93099
-14.646887	-14.358874	-14.1865225	-3.4570635e-06	-14.398838	-14.6813545	-14.843893	-14.907377
-14.618779	-14.29618	-14.232199	-3.4570635e-06	-14.375119	-14.750038	-14.867946	-14.9719
-14.615778	-14.345667	-14.212758	-3.4570635e-06	-14.366932	-14.777544	-14.812248	-14.905146
-14.60525	-14.239551	-14.282421	-3.3378547e-06	-14.368479	-14.791042	-14.882448	-14.947423
-14.608947	-14.336106	-14.27994	-3.3378547e-06	-14.359355	-14.760873	-14.842874	-14.895993
-14.588231	-14.315711	-14.3058815	-3.3378547e-06	-14.358667	-14.767903	-14.849051	-14.894333
-14.524269	-14.406916	-14.301556	-3.4570635e-06	-14.338418	-14.586798	-14.833294	-14.948582
-14.714917	-14.082286	-14.268333	-3.5762723e-06	-14.375704	-14.32269	-14.985422	-15.088843
-14.274036	-13.877263	-13.853823	-14.185408	-14.033047	-5.3644035e-06	-14.173024	-14.293096
-14.258151	-13.897327	-13.864211	-14.189774	-14.048313	-5.3644035e-06	-14.120432	-14.29947
-14.221149	-13.87641	-13.86222	-14.193739	-14.042021	-5.3644035e-06	-14.150012	-14.278767
-14.279184	-13.902121	-13.859603	-14.185944	-14.026874	-5.3644035e-06	-14.125658	-14.288952
-14.293589	-13.940541	-13.874666	-14.124203	-14.052812	-5.3644035e-06	-14.127833	-14.281754
-14.645307	-14.305654	-14.280556	-3.3378547e-06	-14.356574	-14.804697	-14.847761	-14.877942
-14.668717	-14.277368	-14.297866	-3.3378547e-06	-14.383134	-14.644227	-14.875985	-14.943433
-14.615342	-14.368342	-14.339477	-3.3378547e-06	-14.391992	-14.538061	-14.848696	-14.961559
-14.729244	-14.318833	-14.293687	-3.3378547e-06	-14.383086	-14.522638	-14.880653	-14.935453
-14.641589	-14.338223	-14.283392	-3.3378547e-06	-14.408822	-14.653869	-14.854688	-14.938016
-14.696391	-14.350631	-14.285274	-3.2186456e-06	-14.417777	-14.545251	-14.828653	-14.965058
-14.64002	-14.291594	-14.288529	-3.3378547e-06	-14.380571	-14.725286	-14.844061	-14.946984
-14.669377	-14.246315	-14.303945	-3.3378547e-06	-14.401999	-14.567689	-14.858936	-14.995799
-14.644647	-14.24793	-14.332614	-3.3378547e-06	-14.387137	-14.697757	-14.873169	-14.938329
-14.640237	-14.393617	-14.301238	-3.2186456e-06	-14.390293	-14.67726	-14.78577	-14.828581
-14.584481	-14.392457	-14.301478	-3.3378547e-06	-14.385612	-14.659521	-14.801711	-14.935769
-14.646174	-14.265563	-14.269708	-3.3378547e-06	-14.3726635	-14.816226	-14.838043	-14.88907
-14.599321	-14.317733	-14.3226795	-3.3378547e-06	-14.40245	-14.678454	-14.86256	-14.891132
-14.706946	-14.284809	-14.254586	-3.3378547e-06	-14.368791	-14.711701	-14.866497	-14.922794
-14.279737	-13.888248	-13.83127	-14.110196	-14.028225	-5.4836123e-06	-14.194052	-14.296063
-14.305974	-13.964148	-13.89176	-13.965296	-14.031771	-5.3644035e-06	-14.164315	-14.299581
-14.670689	-14.243443	-14.309663	-3.3378547e-06	-14.356053	-14.807434	-14.861579	-14.888587
-14.623982	-14.3363495	-14.298703	-3.3378547e-06	-14.357942	-14.752416	-14.849984	-14.891367
-14.726645	-14.219964	-14.24723	-3.3378547e-06	-14.359646	-14.738231	-14.894734	-14.939958
-14.298502	-13.911528	-13.86932	-14.078927	-14.052258	-5.3644035e-06	-14.143381	-14.287349
-14.254441	-13.901935	-13.870584	-14.069492	-14.067402	-5.4836123e-06	-14.174505	-14.313837
-14.277604	-13.951725	-13.907809	-13.993443	-14.048867	-5.3644035e-06	-14.188617	-14.301185
-14.541081	-14.307234	-14.353929	-3.3378547e-06	-14.398413	-14.659221	-14.883673	-14.930514
-13.479776	-13.034103	-12.925627	-13.4664755	-13.055446	-13.4326	-13.232927	-1.2755313e-05
-13.633894	-13.124653	-12.754255	-13.659205	-12.776636	-13.5207615	-1.3351351e-05	-13.142036
-14.661778	-14.164171	-14.297863	-3.4570635e-06	-14.37269	-14.7736845	-14.818363	-14.891584
-14.241209	-13.801221	-13.858629	-13.97219	-14.025864	-5.4836123e-06	-14.21978	-14.38475
-14.175684	-13.773288	-13.858945	-14.063378	-14.004689	-5.4836123e-06	-14.201803	-14.398935
-14.164352	-13.858999	-13.895218	-13.867618	-14.021951	-5.6028207e-06	-14.220157	-14.388029
-14.5496435	-14.308163	-14.3090105	-3.3378547e-06	-14.395673	-14.773207	-14.725535	-14.8727045
-14.642727	-14.32453	-14.316557	-3.5762723e-06	-14.452846	-14.161028	-14.732416	-15.001476
-14.476418	-14.281456	-14.290661	-3.4570635e-06	-14.39192	-14.601358	-14.745609	-14.996063
-14.560983	-14.312748	-14.250772	-3.3378547e-06	-14.372791	-14.832839	-14.710729	-14.901945
-14.118729	-13.88934	-13.940431	-13.854869	-14.07982	-5.3644035e-06	-14.204497	-14.421044
-13.365934	-12.939807	-12.74316	-14.267234	-12.92628	-13.367374	-12.587638	-1.5020258e-05
-13.6706295	-13.147285	-12.78852	-13.485768	-12.867401	-13.345857	-1.3112935e-05	-13.296837
-14.632547	-14.154055	-14.3486185	-3.3378547e-06	-14.428968	-14.744549	-14.871129	-14.95922
-14.24394	-13.837051	-13.879883	-14.297867	-13.986935	-5.3644035e-06	-14.12788	-14.285387
-14.260779	-13.8986845	-13.891593	-14.251963	-13.997734	-5.3644035e-06	-14.130483	-14.197094
-14.655085	-14.360757	-14.309463	-3.2186456e-06	-14.39175	-14.683523	-14.778203	-14.859181
-14.705489	-14.23808	-14.321511	-3.3378547e-06	-14.389683	-14.794553	-14.788367	-14.878081
-14.195738	-13.882641	-13.855897	-14.286772	-13.9742565	-5.4836123e-06	-14.117556	-14.246125
-14.268905	-13.939978	-13.896364	-14.207522	-13.978776	-5.3644035e-06	-14.103465	-14.231361
-14.635109	-14.32105	-14.356592	-3.3378547e-06	-14.368944	-14.789531	-14.774206	-14.851199
-14.631104	-14.256502	-14.350371	-3.3378547e-06	-14.385536	-14.820858	-14.800486	-14.881559
-14.693276	-14.228427	-14.295783	-3.3378547e-06	-14.417102	-14.746715	-14.7914	-14.9146185
-14.596006	-14.328124	-14.364259	-3.3378547e-06	-14.408211	-14.762985	-14.763787	-14.863068
-14.622499	-14.330005	-14.3190155	-3.3378547e-06	-14.391341	-14.807767	-14.781419	-14.867277
-14.645959	-14.276319	-14.330579	-3.3378547e-06	-14.38973	-14.813182	-14.82536	-14.860248
-14.594354	-14.333156	-14.291197	-3.3378547e-06	-14.385977	-14.840555	-14.7959175	-14.847088
-14.615556	-14.352632	-14.2954645	-3.3378547e-06	-14.382497	-14.813689	-14.776687	-14.869272
-14.648643	-14.269078	-14.321662	-3.3378547e-06	-14.36517	-14.781435	-14.816673	-14.901267
-14.634408	-14.358555	-14.324084	-3.3378547e-06	-14.394765	-14.765634	-14.7762575	-14.829746
-14.597177	-14.385488	-14.309137	-3.3378547e-06	-14.408013	-14.727687	-14.786717	-14.876014
-14.614873	-14.260103	-14.331694	-3.3378547e-06	-14.391195	-14.800518	-14.846153	-14.886846
-14.188227	-13.891664	-13.883312	-14.184913	-13.99852	-5.3644035e-06	-14.170057	-14.31519
-14.242794	-13.9363575	-13.88189	-14.134193	-14.020098	-5.3644035e-06	-14.145699	-14.27046
-14.621769	-14.319642	-14.313158	-3.3378547e-06	-14.395516	-14.792572	-14.7874365	-14.897408
-14.6456585	-14.253082	-14.332301	-3.3378547e-06	-14.388454	-14.796349	-14.814012	-14.9037075
-14.61386	-14.355962	-14.379912	-3.3378547e-06	-14.428703	-14.626514	-14.814046	-14.910232
-14.602671	-14.152161	-14.343399	-3.4570635e-06	-14.427486	-14.609948	-14.86573	-14.967227
-14.698048	-14.170295	-14.304951	-3.3378547e-06	-14.404035	-14.786093	-14.7950325	-14.900587
-14.630144	-14.322135	-14.311087	-3.3378547e-06	-14.406428	-14.730581	-14.748954	-14.879207
-14.66903	-14.269179	-14.297566	-3.3378547e-06	-14.391001	-14.845771	-14.763816	-14.87705
-14.687711	-14.211406	-14.304183	-3.3378547e-06	-14.375215	-14.839283	-14.818461	-14.879497
-14.2431	-13.979049	-13.865353	-14.156324	-13.970101	-5.4836123e-06	-14.131309	-14.247187
