-14.879744	-14.515303	-14.613239	-2.384183e-06	-14.970006	-15.172526	-15.087436	-15.334709
-14.83957	-14.670706	-14.606102	-2.384183e-06	-15.019671	-14.994688	-15.142534	-15.358472
-14.814038	-14.727577	-14.667809	-2.264974e-06	-15.088047	-14.850269	-15.08044	-15.386439
-14.8799	-14.61137	-14.561232	-2.384183e-06	-14.962452	-15.089153	-15.125949	-15.33749
-14.846214	-14.613181	-14.61215	-2.384183e-06	-15.010202	-15.120545	-15.082788	-15.307598
-14.826999	-14.703808	-14.61335	-2.384183e-06	-15.034565	-14.9594965	-15.119694	-15.34289
-14.84667	-14.670516	-14.658877	-2.384183e-06	-15.037288	-14.960802	-15.08288	-15.341008
-14.171345	-13.949646	-14.055683	-14.017158	-14.03659	-5.3644035e-06	-14.336518	-14.232296
-14.228232	-13.927281	-14.051325	-14.028986	-14.04846	-5.245195e-06	-14.2660055	-14.260153
-14.830742	-14.729072	-14.609413	-2.264974e-06	-15.064465	-14.9238205	-15.082416	-15.293537
-14.878057	-14.6777315	-14.685711	-2.264974e-06	-15.067285	-14.864927	-15.113115	-15.32382
-14.801639	-14.729681	-14.590206	-2.384183e-06	-14.9428215	-15.051989	-15.06158	-15.2127285
-14.856059	-14.628064	-14.670918	-2.503392e-06	-15.065708	-14.818237	-15.104464	-15.389194
-14.877869	-14.673185	-14.625307	-2.264974e-06	-15.025884	-15.005579	-15.068722	-15.337306
-14.824774	-14.6500225	-14.641945	-2.384183e-06	-15.024354	-15.105468	-15.045601	-15.279601
-14.815571	-14.613171	-14.58445	-2.384183e-06	-15.006813	-15.050275	-15.12865	-15.346379
-14.9461565	-14.669442	-14.690981	-2.264974e-06	-15.0641	-14.6587715	-15.096487	-15.372542
-14.954415	-14.4797535	-14.624704	-2.503392e-06	-15.044988	-14.695687	-15.015134	-15.343715
-14.822807	-14.540599	-14.60814	-2.384183e-06	-14.9457855	-15.03845	-15.1023035	-15.378796
-14.18246	-14.047548	-14.053476	-13.622708	-14.131304	-5.3644035e-06	-14.268147	-14.342014
-14.510422	-13.559726	-13.480136	-14.1627	-13.573215	-14.175245	-13.998141	-6.7949063e-06
-13.9906	-13.305693	-13.070762	-13.718389	-13.094134	-13.616977	-1.0132739e-05	-13.601876
-14.914877	-14.48432	-14.598167	-2.384183e-06	-14.9640255	-14.989672	-15.120983	-15.459302
-14.213338	-14.006917	-13.990209	-14.131103	-13.998494	-5.245195e-06	-14.252763	-14.244279
-14.24676	-13.980562	-14.003313	-14.064464	-14.017443	-5.245195e-06	-14.237902	-14.259026
-14.945244	-14.313206	-14.544178	-2.503392e-06	-14.871699	-15.294169	-15.092841	-15.273787
-14.265674	-13.99143	-13.998167	-14.113606	-14.040782	-5.245195e-06	-14.252736	-14.164374
-14.918568	-14.491219	-14.5252	-2.384183e-06	-14.899074	-15.13752	-15.154325	-15.368849
-14.921526	-14.402763	-14.4946375	-2.384183e-06	-14.938463	-15.125586	-15.224604	-15.405588
-14.894642	-14.529035	-14.46785	-2.384183e-06	-14.918572	-15.203321	-15.157027	-15.333924
-14.88736	-14.580379	-14.520583	-2.384183e-06	-14.932981	-15.161822	-15.139901	-15.353946
-14.895647	-14.439085	-14.511073	-2.384183e-06	-14.875912	-15.214279	-15.130772	-15.380646
-14.842129	-14.550563	-14.517719	-2.384183e-06	-14.921101	-15.20763	-15.141455	-15.36579
-14.857846	-14.53447	-14.53582	-2.384183e-06	-14.909605	-15.166517	-15.1156645	-15.36893
-14.79274	-14.542028	-14.466364	-2.384183e-06	-14.9514065	-15.179938	-15.109455	-15.307452
-14.899191	-14.628359	-14.517987	-2.384183e-06	-14.93648	-15.12511	-15.123589	-15.348581
-14.917566	-14.670769	-14.502022	-2.264974e-06	-14.945209	-15.102599	-15.071409	-15.321476
-14.929503	-14.537661	-14.532698	-2.384183e-06	-14.952545	-15.098488	-15.103312	-15.368252
-14.1798115	-13.970802	-14.0297	-14.124971	-14.001558	-5.245195e-06	-14.285498	-14.23608
-14.244191	-13.995676	-14.020485	-14.119169	-14.03881	-5.1259863e-06	-14.235329	-14.174991
-14.939518	-14.513437	-14.567851	-2.384183e-06	-14.927004	-15.168511	-15.087716	-15.317518
-14.212131	-13.986385	-13.9828205	-14.173673	-13.9912815	-5.245195e-06	-14.265507	-14.205463
-14.234225	-13.98984	-13.984418	-14.127504	-14.016807	-5.245195e-06	-14.226005	-14.234969
-14.905718	-14.500517	-14.480814	-2.384183e-06	-14.898466	-15.203003	-15.079732	-15.327136
-14.8921	-14.51391	-14.543142	-2.384183e-06	-14.927696	-15.1482315	-15.093572	-15.388196
-14.872694	-14.509075	-14.526121	-2.384183e-06	-14.914418	-15.215309	-15.11218	-15.371402
-14.887415	-14.616522	-14.519103	-2.384183e-06	-14.939903	-15.139535	-15.073916	-15.3444605
-14.843546	-14.643402	-14.56715	-2.384183e-06	-14.979636	-15.116317	-15.084704	-15.282844
-14.885194	-14.603438	-14.534383	-2.384183e-06	-14.989331	-15.094097	-15.097897	-15.35034
-14.87645	-14.542477	-14.534832	-2.384183e-06	-14.919015	-15.143816	-15.116484	-15.385285
-14.175226	-14.006213	-14.011328	-14.169162	-13.992999	-5.245195e-06	-14.214471	-14.213315
-14.28081	-13.966936	-14.014634	-14.153189	-13.9989	-5.1259863e-06	-14.2496605	-14.170311
-14.897762	-14.60656	-14.544545	-2.384183e-06	-14.9561405	-15.143486	-15.106827	-15.302442
-14.890488	-14.605592	-14.494921	-2.384183e-06	-14.998192	-15.101634	-15.120345	-15.309389
-14.931422	-14.563783	-14.542496	-2.384183e-06	-14.942057	-15.119354	-15.07628	-15.36058
-14.23771	-13.951657	-14.043149	-14.066675	-13.997861	-5.245195e-06	-14.28868	-14.257023
-14.278555	-13.980542	-14.0325775	-14.139816	-14.024756	-5.245195e-06	-14.218019	-14.157668
-14.86741	-14.623364	-14.558424	-2.384183e-06	-14.99996	-15.050297	-15.117589	-15.327119
-14.880554	-14.54069	-14.589107	-2.384183e-06	-14.989273	-15.006697	-15.138827	-15.358168
-14.238183	-14.003525	-14.008756	-14.054048	-14.016153	-5.245195e-06	-14.2786045	-14.251304
-14.901066	-14.53006	-14.571367	-2.384183e-06	-14.945584	-15.156339	-15.120589	-15.319298
-14.867342	-14.602951	-14.567566	-2.384183e-06	-14.997433	-15.006096	-15.100929	-15.400337
-14.937386	-14.615721	-14.573057	-2.384183e-06	-14.948497	-14.938398	-15.130289	-15.401575
-14.6801605	-14.571833	-14.578675	-2.384183e-06	-14.96612	-14.976077	-15.179558	-15.301557
-14.628526	-13.579595	-13.472317	-14.02901	-13.557414	-14.025503	-14.088389	-6.7949063e-06
-13.998695	-13.297737	-13.070811	-13.769061	-13.069477	-13.65459	-1.03711545e-05	-13.582491
-14.833246	-14.410508	-14.685324	-2.503392e-06	-14.99034	-15.000807	-15.079057	-15.393838
-14.857757	-14.633413	-14.590603	-2.384183e-06	-14.995352	-15.033216	-15.158649	-15.330936
-14.847157	-14.565862	-14.605007	-2.384183e-06	-14.957146	-15.067372	-15.08326	-15.353188
-14.990694	-14.450071	-14.619809	-2.503392e-06	-14.972787	-14.868079	-15.08866	-15.311215
-14.183498	-14.001309	-14.014985	-14.058941	-14.003297	-5.245195e-06	-14.315179	-14.178886
-14.9079685	-14.5842705	-14.546288	-2.384183e-06	-14.939551	-15.126083	-15.085021	-15.361841
-14.854771	-14.629927	-14.533887	-2.384183e-06	-14.960915	-15.128416	-15.067511	-15.325527
-14.8521385	-14.662959	-14.564695	-2.384183e-06	-14.974346	-15.094429	-15.062332	-15.351057
-14.846882	-14.590807	-14.57088	-2.384183e-06	-14.952305	-15.122259	-15.076566	-15.358649
-14.205693	-14.013408	-13.984563	-14.011303	-13.997178	-5.3644035e-06	-14.250124	-14.273556
-14.825323	-14.584605	-14.568272	-2.384183e-06	-14.966267	-15.175945	-15.113411	-15.351835
-14.814248	-14.6615	-14.569075	-2.384183e-06	-14.945948	-15.108786	-15.087056	-15.323563
-14.87225	-14.567479	-14.592854	-2.384183e-06	-14.977492	-15.016159	-15.092676	-15.388918
-14.874901	-14.690421	-14.551886	-2.264974e-06	-14.986276	-14.981578	-15.045629	-15.34949
-14.822304	-14.706267	-14.620491	-2.384183e-06	-15.017483	-15.084592	-15.00702	-15.281808
-14.924336	-14.580316	-14.594376	-2.384183e-06	-15.015394	-15.011608	-15.05253	-15.35047
-14.157247	-13.962827	-14.052171	-13.975228	-13.989311	-5.245195e-06	-14.303966	-14.27285
-14.191825	-13.9979	-14.015068	-14.044563	-14.017654	-5.245195e-06	-14.259269	-14.165086
-14.908667	-14.53036	-14.60324	-2.384183e-06	-14.982162	-15.182708	-15.024142	-15.313301
-14.143586	-13.993812	-13.994382	-13.9907465	-13.994475	-5.245195e-06	-14.261646	-14.323736
-14.170704	-13.998751	-13.989177	-14.08031	-13.9700575	-5.245195e-06	-14.256991	-14.208654
-14.837068	-14.599651	-14.589989	-2.384183e-06	-14.973848	-15.156263	-15.050282	-15.370584
-14.735996	-14.750886	-14.683481	-2.384183e-06	-15.067377	-14.877293	-15.092364	-15.321684
-14.522826	-13.566197	-13.461402	-14.227837	-13.575437	-14.093948	-14.021317	-6.675698e-06
-14.036441	-13.266167	-12.952145	-13.795028	-13.04256	-13.620667	-1.060957e-05	-13.565523
-14.927346	-14.532065	-14.686596	-2.622601e-06	-14.95287	-14.681986	-14.993712	-15.395148
-14.9272	-14.567534	-14.555459	-2.503392e-06	-14.941419	-15.023767	-14.951787	-15.34813
-15.023514	-14.543834	-14.503143	-2.503392e-06	-14.897934	-14.905081	-14.9960165	-15.339355
-14.928799	-14.554652	-14.492216	-2.503392e-06	-14.927384	-14.935591	-15.013364	-15.370993
-14.950907	-14.449686	-14.536858	-2.384183e-06	-14.87181	-15.14431	-15.041185	-15.317379
-15.0309725	-14.451323	-14.512396	-2.503392e-06	-14.89568	-15.113849	-14.968336	-15.300791
-15.030955	-14.429406	-14.467637	-2.503392e-06	-14.860818	-15.174779	-15.010291	-15.273648
-14.257804	-14.036063	-13.971887	-13.55923	-14.001405	-5.7220295e-06	-14.072929	-14.365448
-14.872294	-14.657842	-14.69703	-2.384183e-06	-14.997959	-14.817537	-15.074992	-15.254537
-14.329178	-13.526823	-13.288273	-14.777612	-13.487081	-14.224433	-13.812524	-7.0333235e-06
-13.879635	-13.277627	-13.102039	-13.813856	-13.0418005	-13.631047	-1.0251946e-05	-13.641155
-14.923807	-14.411561	-14.58644	-2.384183e-06	-14.937829	-15.091142	-15.102862	-15.373399
-14.985355	-14.399616	-14.512894	-2.384183e-06	-14.899856	-15.158523	-15.138323	-15.400852
-14.946105	-14.515422	-14.5222645	-2.384183e-06	-14.926592	-15.123003	-15.155023	-15.39195
-14.907582	-14.442222	-14.491417	-2.384183e-06	-14.935488	-15.217557	-15.1562395	-15.334088
-14.918823	-14.475234	-14.490113	-2.384183e-06	-14.9016485	-15.247362	-15.122303	-15.35069
-14.943516	-14.543996	-14.516896	-2.384183e-06	-14.9492035	-15.139371	-15.133471	-15.372831
-14.908713	-14.519861	-14.547456	-2.384183e-06	-14.953505	-15.180719	-15.124136	-15.331863
-14.900439	-14.557855	-14.550029	-2.384183e-06	-14.967584	-15.074573	-15.106881	-15.435619
-14.949716	-14.483862	-14.555723	-2.384183e-06	-14.913162	-15.131333	-15.169619	-15.344506
-14.88774	-14.572165	-14.517665	-2.384183e-06	-14.862417	-15.223231	-15.084637	-15.282706
-14.93298	-14.432647	-14.586546	-2.384183e-06	-14.920487	-15.147417	-15.165575	-15.315955
-14.883299	-14.565067	-14.593465	-2.384183e-06	-14.960807	-15.066782	-15.127592	-15.355474
-14.879047	-14.511918	-14.541969	-2.384183e-06	-14.947584	-15.066679	-15.111586	-15.406978
-15.025621	-14.435727	-14.584679	-2.384183e-06	-14.936221	-15.077326	-15.08622	-15.346896
-15.001279	-14.584331	-14.243728	-2.384183e-06	-14.942201	-15.112653	-15.018356	-15.320078
-14.956685	-14.50512	-14.590885	-2.384183e-06	-14.96476	-15.114923	-15.066358	-15.345833
-14.153308	-13.997304	-13.982974	-14.212622	-13.948275	-5.245195e-06	-14.203319	-14.218089
-14.205837	-14.013299	-13.987097	-14.158147	-13.97145	-5.245195e-06	-14.1724825	-14.219624
-14.9285755	-14.51488	-14.513262	-2.384183e-06	-14.921482	-15.203096	-15.090543	-15.341824
-14.918892	-14.538229	-14.570737	-2.384183e-06	-14.949959	-15.139142	-15.099945	-15.350234
-14.938909	-14.533733	-14.547798	-2.384183e-06	-14.935305	-15.135909	-15.089312	-15.292018
-14.91666	-14.593586	-14.529345	-2.384183e-06	-14.959794	-15.098567	-15.085934	-15.339075
-14.925082	-14.547218	-14.497456	-2.384183e-06	-14.912813	-15.262471	-15.070904	-15.313428
-14.914951	-14.637815	-14.515871	-2.264974e-06	-14.9547615	-15.047403	-15.06583	-15.422884
-14.964432	-14.558595	-14.5364685	-2.384183e-06	-14.924042	-15.109113	-15.056808	-15.369839
-14.9343	-14.614383	-14.550716	-2.384183e-06	-14.968222	-15.109344	-15.029791	-15.30405
-14.972791	-14.515598	-14.536316	-2.384183e-06	-14.91445	-15.15855	-15.072953	-15.35868
-14.173824	-13.997328	-13.965517	-14.233656	-13.965824	-5.3644035e-06	-14.126057	-14.231427
-14.210584	-14.032638	-13.997269	-14.163745	-13.988492	-5.245195e-06	-14.149692	-14.179724
-14.884741	-14.63062	-14.543053	-2.384183e-06	-14.980862	-15.031852	-15.052268	-15.361525
-14.9639225	-14.651911	-14.548316	-2.384183e-06	-15.001896	-14.766808	-15.061126	-15.476615
-14.9573965	-14.592169	-14.524017	-2.384183e-06	-14.938929	-15.174118	-15.036931	-15.342572
-14.9581995	-14.685058	-14.549419	-2.264974e-06	-14.994059	-14.911046	-15.076429	-15.435738
-14.862814	-14.642752	-14.600387	-2.384183e-06	-14.967469	-15.057574	-15.060835	-15.34069
-14.493247	-13.572494	-13.424511	-14.086286	-13.562036	-14.253976	-13.9836035	-6.7949063e-06
-13.846533	-13.207424	-12.8699	-13.748507	-12.986562	-13.486152	-1.1563234e-05	-13.44208
-14.676579	-14.038501	-14.4233055	-3.0994368e-06	-14.7411995	-14.671413	-15.101705	-15.235977
-14.064088	-12.91726	-13.1446905	-15.249628	-13.359649	-13.761418	-13.497712	-9.536698e-06
-14.011888	-13.314862	-13.036402	-13.787821	-13.067159	-13.616502	-1.0251946e-05	-13.598023
-14.814266	-14.637688	-14.750421	-2.384183e-06	-15.075843	-14.777671	-15.025194	-15.367168
-14.916864	-14.427055	-14.637153	-2.384183e-06	-15.016384	-15.094587	-15.062096	-15.315674
-14.138273	-14.062464	-14.079072	-13.20453	-14.1789875	-6.3180723e-06	-14.02332	-14.342737
-14.988991	-14.468086	-14.576924	-2.384183e-06	-14.974205	-15.179258	-15.021264	-15.302778
-14.938138	-14.352365	-14.567594	-2.503392e-06	-14.886606	-15.229566	-15.073612	-15.203677
-14.885729	-14.689447	-14.629723	-2.264974e-06	-15.051069	-14.917053	-15.066381	-15.3682
-14.920497	-14.626673	-14.624032	-2.503392e-06	-14.955932	-15.063133	-15.005694	-15.27449
-14.956822	-14.577372	-14.537273	-2.384183e-06	-14.930332	-15.169846	-15.051371	-15.315648
-15.003592	-14.541823	-14.58015	-2.384183e-06	-14.973856	-15.106517	-15.069416	-15.29431
-14.973764	-14.592863	-14.5720825	-2.264974e-06	-14.932608	-15.076197	-15.047545	-15.333586
-14.930894	-14.634657	-14.617178	-2.264974e-06	-14.972848	-15.11013	-15.017126	-15.254244
-14.965826	-14.496897	-14.614187	-2.384183e-06	-14.963237	-15.144245	-15.063462	-15.320693
-15.027499	-14.484381	-14.52699	-2.384183e-06	-14.992542	-15.070984	-15.052445	-15.330046
-14.773348	-14.705292	-14.702644	-2.264974e-06	-15.062326	-14.943402	-15.070218	-15.266039
-14.3507185	-13.503638	-13.350039	-14.510933	-13.516646	-14.371105	-13.867036	-6.9141147e-06
-13.963763	-13.309502	-13.180256	-13.723147	-13.0849	-13.616099	-1.0132739e-05	-13.507566
-14.820213	-14.641672	-14.747908	-2.384183e-06	-15.072775	-14.816178	-15.048447	-15.422257
-14.273295	-13.96948	-14.079555	-13.939136	-14.078018	-5.1259863e-06	-14.281039	-14.279485
-14.360517	-13.92999	-14.064714	-13.937335	-14.072977	-5.1259863e-06	-14.238646	-14.259987
-14.843088	-14.414328	-14.64775	-2.503392e-06	-15.018019	-15.173922	-15.061069	-15.289567
-14.789866	-14.55523	-14.63612	-2.384183e-06	-15.028702	-15.0492325	-15.153496	-15.3440695
-14.784625	-14.686844	-14.657408	-2.384183e-06	-15.014563	-15.036192	-15.129521	-15.338005
-14.857641	-14.711767	-14.596529	-2.264974e-06	-14.983182	-15.058664	-15.104748	-15.314929
-14.84418	-14.713388	-14.676775	-2.264974e-06	-15.041159	-14.914455	-15.110093	-15.368664
-14.821514	-14.611811	-14.6651535	-2.384183e-06	-14.998537	-15.027539	-15.098871	-15.3845825
-14.267512	-14.020278	-14.063809	-13.942452	-14.074895	-5.1259863e-06	-14.302668	-14.237428
-14.857393	-14.640188	-14.658855	-2.384183e-06	-15.034746	-15.005195	-15.113196	-15.355047
-14.800494	-14.728708	-14.606714	-2.264974e-06	-15.059477	-14.975297	-15.112367	-15.334355
-14.832341	-14.669368	-14.650492	-2.384183e-06	-15.01338	-15.02842	-15.0822525	-15.364103
-14.271493	-13.991268	-14.074662	-13.960406	-14.064216	-5.1259863e-06	-14.321654	-14.271665
-14.306979	-13.999155	-14.052669	-13.93448	-14.078554	-5.0067774e-06	-14.301931	-14.276807
-14.801269	-14.735096	-14.641184	-2.264974e-06	-15.069269	-14.919239	-15.112401	-15.386995
-14.831133	-14.750244	-14.675974	-2.384183e-06	-15.071084	-14.749602	-15.083138	-15.410785
-14.825817	-14.656074	-14.627783	-2.384183e-06	-14.992064	-15.044613	-15.098479	-15.357025
-14.318389	-14.048409	-14.053357	-13.933182	-14.046592	-5.245195e-06	-14.252135	-14.280094
-14.374215	-13.999891	-14.055203	-13.861819	-14.09257	-5.1259863e-06	-14.253253	-14.281694
-14.850795	-14.744085	-14.63245	-2.384183e-06	-15.036838	-14.873656	-15.110826	-15.339605
-14.78822	-14.831688	-14.650577	-2.384183e-06	-15.019503	-14.74515	-15.076849	-15.280401
-14.8326435	-14.7357855	-14.658616	-2.384183e-06	-15.041388	-14.9307785	-15.028275	-15.341837
-14.846781	-14.661715	-14.649676	-2.384183e-06	-15.00229	-14.9988985	-15.079241	-15.361686
-14.28617	-13.979978	-14.066856	-13.943482	-14.06988	-5.1259863e-06	-14.328597	-14.274232
-14.313718	-13.989936	-14.046298	-13.899902	-14.082342	-5.1259863e-06	-14.313092	-14.286304
-14.858983	-14.713812	-14.641802	-2.264974e-06	-15.051699	-14.888193	-15.126812	-15.382301
-14.785787	-14.730331	-14.614784	-2.384183e-06	-15.059191	-14.900929	-15.109556	-15.385117
-14.844479	-14.722289	-14.619244	-2.264974e-06	-15.077484	-14.864151	-15.0993	-15.398054
-14.8489685	-14.665848	-14.639366	-2.384183e-06	-15.044	-14.923426	-15.047318	-15.4118595
-14.840434	-14.727906	-14.607325	-2.264974e-06	-15.056986	-14.9232645	-15.090401	-15.4010315
-14.860418	-14.704617	-14.609442	-2.384183e-06	-15.0612135	-14.826201	-15.087348	-15.419663
-14.849519	-14.697588	-14.625277	-2.264974e-06	-14.99224	-15.004248	-15.086464	-15.336198
-14.331995	-14.02767	-14.053903	-13.905578	-14.063451	-5.245195e-06	-14.283013	-14.264092
-14.342146	-14.004747	-14.05807	-13.912434	-14.105757	-5.1259863e-06	-14.275058	-14.252786
-14.871395	-14.685722	-14.606238	-2.264974e-06	-15.015384	-14.937244	-15.139009	-15.355615
-14.870063	-14.718537	-14.687241	-2.264974e-06	-15.059153	-14.9048	-15.053362	-15.367686
-14.845911	-14.750038	-14.665455	-2.384183e-06	-15.088647	-14.833434	-15.069213	-15.373624
-14.829395	-14.724469	-14.645355	-2.264974e-06	-15.034771	-14.950535	-15.08284	-15.344399
-14.80456	-14.646857	-14.723089	-2.264974e-06	-15.044529	-14.869772	-15.102812	-15.428951
-14.267645	-13.997513	-14.027326	-13.981609	-14.100205	-5.1259863e-06	-14.262228	-14.194243
-14.803022	-14.62561	-14.630851	-2.384183e-06	-14.9534235	-14.925566	-15.150059	-15.355083
-14.143042	-14.048643	-14.104805	-13.463793	-14.1681	-5.6028207e-06	-14.230464	-14.399597
-14.588247	-13.598002	-13.528183	-14.0237255	-13.557316	-13.961797	-14.081222	-6.675698e-06
-13.957216	-13.248591	-13.101514	-13.746172	-13.062382	-13.703883	-1.0251946e-05	-13.55681
-14.835796	-14.632684	-14.638815	-2.384183e-06	-14.962748	-15.002858	-15.077804	-15.374281
-14.870785	-14.695688	-14.580761	-2.264974e-06	-14.978136	-14.99449	-15.05464	-15.392642
-14.820866	-14.681861	-14.638643	-2.503392e-06	-14.9773035	-14.957534	-15.032244	-15.367519
-14.824139	-14.650578	-14.603437	-2.384183e-06	-14.951307	-15.089886	-15.032335	-15.373765
-14.914829	-14.589076	-14.625944	-2.384183e-06	-14.963247	-15.014179	-15.061094	-15.381741
-14.908858	-14.642524	-14.542959	-2.384183e-06	-14.962753	-14.922736	-15.036942	-15.381117
-14.923291	-14.596911	-14.610177	-2.503392e-06	-14.93066	-14.981826	-15.030377	-15.365591
-14.916417	-14.614963	-14.580271	-2.384183e-06	-14.973099	-14.93613	-15.074709	-15.38475
-14.836283	-14.612015	-14.562214	-2.384183e-06	-15.013024	-15.044176	-15.10886	-15.405181
-14.829139	-14.676119	-14.592526	-2.384183e-06	-14.980049	-14.998366	-15.018076	-15.426274
-14.83684	-14.591044	-14.608878	-2.384183e-06	-14.985966	-15.037968	-15.037467	-15.395828
-14.280615	-13.923033	-14.049302	-14.019026	-13.992378	-5.245195e-06	-14.176924	-14.286661
-14.259465	-13.960942	-13.985111	-13.915351	-14.026796	-5.245195e-06	-14.242921	-14.361012
-14.854732	-14.692579	-14.599424	-2.264974e-06	-14.983267	-15.001852	-15.021977	-15.432857
-14.8852825	-14.584415	-14.622782	-2.384183e-06	-14.977196	-15.018667	-15.079139	-15.400769
-14.852415	-14.655767	-14.63345	-2.384183e-06	-15.008619	-14.952576	-15.052734	-15.377631
-14.259791	-13.948668	-14.031373	-14.08711	-14.005936	-5.245195e-06	-14.245478	-14.235239
-14.199616	-13.964672	-14.014063	-14.124515	-13.97251	-5.245195e-06	-14.280517	-14.221311
-14.222184	-13.946708	-14.000528	-14.18459	-13.967102	-5.245195e-06	-14.196924	-14.261693
-14.310569	-13.939157	-13.999086	-14.060519	-14.009891	-5.245195e-06	-14.241752	-14.279752
-14.899715	-14.662405	-14.628515	-2.264974e-06	-15.001011	-14.9702835	-15.055523	-15.364603
-14.85625	-14.647116	-14.685489	-2.384183e-06	-15.00514	-14.943659	-15.0282755	-15.39638
-14.303265	-13.938764	-14.040506	-14.051677	-14.032076	-5.245195e-06	-14.259855	-14.255302
-14.84375	-14.64804	-14.64946	-2.384183e-06	-14.972143	-15.047561	-15.05271	-15.351771
-14.892617	-14.664164	-14.643526	-2.384183e-06	-14.992107	-14.862582	-15.02807	-15.423595
-14.876682	-14.67247	-14.629163	-2.384183e-06	-15.025033	-14.844782	-15.031189	-15.448585
