of	O
the	O
mean	O
body	O
weight	O
were	O
selected	O
per	O
litter	O
and	O
sacrificed	O
before	O
suckling	O
.	O

16	O
/	O
169	O
women	O
did	O
not	O
refer	O
to	O
the	O
lab	O
.	O

2012	O
[	O
29	O
],	O
excluding	O
alcohol	O
consumption	O
to	O
adapt	O
the	O
score	O
to	O
a	O
pregnant	O
cohort	O
.	O

There	O
was	O
no	O
association	O
with	O
eczema	O
,	O
hay	O
fever	O
,	O
total	O
IgE	O
,	O
FEV1	O
,	O
FVC	O
or	O
FEF25	O
–	O
75	O
(	O
table	O
2and	O
supplementary	O
table	O
E2	O
).	O

However	O
,	O
factors	O
including	O
ethnicity	O
,	O
paternal	O
intelligence	O
,	O
the	O
home	O
environment	O
,	O
drug	O
use	O
,	O
dietary	O
patterns	O
,	O
supplement	O
use	O
and	O
maternal	O
responsiveness	O
were	O
not	O
always	O
measured	O
.	O

A	O
putative	O
decrease	O
in	O
hypothalamic	O
sensitivity	O
to	O
leptin	O
may	O
result	O
in	O
an	O
inability	O
to	O
detect	O
satiety	O
despite	O
the	O
fat	O
stores	O
,	O
which	O
finally	O
develop	O
to	O
obesity	O
(	O
Sasaki	O
,	O
2015	O
).	O

After	O
birth	O
,	O
the	O
adipogenic	O
–	O
fibrogenic	O
progenitor	O
cells	O
re	O
main	O
on	O
some	O
parts	O
of	O
the	O
stromal	O
vascular	O
cells	O
in	O
adipose	O
tissue	O
,	O
later	O
serving	O
as	O
precursors	O
to	O
preadipocytes	O
and	O
adipocytes	O
[	O
16	O
,	O
22	O
].	O

Ayas	O
et	O
al	O
,	O
in	O
their	O
study	O
of	O
70	O
,	O
026	O
US	O
nurses	O
,	O
followed	O
for	O
10	O
years	O
,	O
reported	O
that	O
individuals	O
who	O
slept	O
≤	O
5	O
hours	O
per	O
night	O
had	O
a	O
significantly	O
higher	O
risk	O
of	O
symptomatic	O
incident	O
diabetes	O
(	O
OR	O
=	O
1	O
.	O
34	O
;	O
95	O
%	O
CI	O
1	O
.	O
04	O
-	O
1	O
.	O
72	O
)	O
[	O
4	O
].	O

Confidentiality	O
of	O
the	O
respondents	O
was	O
observed	O
by	O
coding	O
questionnaires	O
and	O
the	O
database	O
was	O
password	O
-	O
protected	O
.	O

Methods	O
:	O
Placental	O
tissues	O
and	O
associated	O
demographic	O
and	O
clinical	O
data	O
were	O
obtained	O
from	O
subjects	O
delivering	O
at	O
Women	O
and	O
Infants	O
Hospital	O
in	O
Providence	O
,	O
Rhode	O
Island	O
(	O
USA	O
).	O

Pre	O
-	O
pregnancy	O
body	O
mass	O
index	O
(	O
BMI	O
)	O
was	O
calculated	O
as	O
weight	O
in	O
kilograms	O
divided	O
by	O
height	O
in	O
meters	O
squared	O
.	O

This	O
case	O
report	O
highlights	O
the	O
importance	O
of	O
measuring	O
serum	O
calcium	O
levels	O
in	O
infants	O
with	O
acute	O
stridor	O
and	O
or	O
wheeze	O
.	O

For	O
any	O
patient	O
,	O
both	O
with	O
first	O
diagnosis	O
or	O
recurrent	O
disease	O
,	O
post	O
-	O
operative	O
therapy	O
for	O
DTC	O
is	O
based	O
on	O
the	O
administration	O
of	O
supraphysiologic	O
"	O
suppressive	O
"	O
oral	O
doses	O
of	O
levothyroxine	O
.	O

Introduction	O
The	O
belief	O
that	O
the	O
sequence	O
of	O
our	O
DNA	O
(	O
our	O
genome	O
)	O
is	O
the	O
sole	O
determinant	O
of	O
our	O
life	O
-	O
long	O
development	O
and	O
health	O
has	O
long	O
been	O
regarded	O
as	O
too	O
simplistic	O
.	O

Results	O
Approximately	O
5	O
.	O
3	O
%	O
of	O
the	O
study	O
cohort	O
developed	O
gestational	O
diabetes	O
mellitus	O
(	O
68	O
of	O
1	O
,	O
290	O
).	O

Blood	O
sugar	O
checked	O
at	O
that	O
time	O
was	O
normal	O
.	O

There	O
was	O
insufficient	O
case	O
information	O
available	O
to	O
assess	O
any	O
causal	O
association	O
between	O
the	O
allergic	O
reaction	O
and	O
the	O
fetal	O
loss	O
.	O

The	O
red	O
dashed	O
lines	O
represent	O
the	O
null	O
limits	O
for	O
the	O
permutation	O
distribution	O
of	O
regression	O
coefficient	O
t	O
-	O
statistics	O
(	O
t	O
-	O
stat	O
),	O
adjusted	O
for	O
multiple	O
comparisons	O
.	O

Identified	O
Major	O
Dietary	O
Patterns	O
Three	O
major	O
dietary	O
patterns	O
were	O
identified	O
according	O
to	O
the	O
results	O
obtained	O
from	O
the	O
factor	O
loading	O
matrix	O
(	O
Table	O
2	O
):	O
(	O
i	O
)	O
“	O
western	O
dietary	O
pattern	O
”	O
which	O
was	O
greatly	O
loaded	O
by	O
processed	O
meats	O
,	O
fruit	O
,	O
fruit	O
juice	O
,	O
citrus	O
,	O
nuts	O
,	O
fish	O
,	O
desserts	O
and	O
sweets	O
,	O
sugar	O
,	O
saturated	O
fat	O
,	O
sweat	O
fruit	O
,	O
potato	O
,	O
legumes	O
,	O
coffee	O
,	O
egg	O
,	O
pizza	O
,	O
high	O
fat	O
dairy	O
,	O
whole	O
grain	O
,	O
and	O
soft	O
drink	O
;	O
(	O
ii	O
)	O
“	O
traditional	O
dietary	O
pattern	O
”	O
which	O
was	O
high	O
in	O
refined	O
grains	O
,	O
colored	O
vegetables	O
,	O
olive	O
,	O
sugar	O
,	O
salt	O
,	O
spices	O
,	O
unsaturated	O
fat	O
,	O
garlic	O
,	O
onion	O
,	O
and	O
tea	O
;	O
(	O
iii	O
)	O
“	O
healthy	O
dietary	O
pattern	O
”	O
which	O
was	O
high	O
in	O
green	O
vegetables	O
,	O
leafy	O
vegetable	O
,	O
colored	O
vegetables	O
,	O
fruit	O
,	O
low	O
-	O
fat	O
dairy	O
,	O
poultry	O
,	O
bulky	O
vegetables	O
,	O
red	O
meat	O
,	O
citrus	O
,	O
nuts	O
,	O
fish	O
,	O
evil	O
,	O
marinades	O
,	O
sweat	O
fruit	O
,	O
egg	O
,	O
and	O
unsaturated	O
fat	O
.	O

This	O
may	O
account	O
for	O
improper	O
protein	O
synthesis	O
[	O
35	O
]	O
in	O
LP	O
offspring	O
.	O

The	O
diagnosis	O
and	O
treatment	O
of	O
drug	O
allergy	O
are	O
the	O
same	O
in	O
pregnant	O
as	O
in	O
nonpregnant	O
patients	O
.	O

Literature	O
from	O
Pubmed	O
(	O
MEDLINE	O
),	O
AJOL	O
,	O
Google	O
Scholar	O
,	O
and	O
Cochrane	O
database	O
was	O
reviewed	O
.	O

This	O
would	B
begin	O
to	O
address	O
regulatory	O
concerns	O
and	O
help	O
to	O
develop	O
formal	O
epigenetically	O
relevant	O
toxicity	O
TGs	O
.	O

Using	O
a	O
robust	O
,	O
validated	O
chemiluminescent	O
-	O
based	O
assay	O
to	O
measure	O
serum	O
25	O
(	O
OH	O
)	O
D	O
[	O
27	O
],	O
we	O
aimed	O
to	O
investigate	O
the	O
differences	O
between	O
vitamin	O
D	O
status	O
in	O
early	O
pregnancy	O
in	O
two	O
distinct	O
populations	O
of	O
nulliparous	O
women	O
from	O
Australia	O
and	O
New	O
Zealand	O
.	O

Patients	O
should	O
have	O
easy	O
access	O
to	O
their	O
physicians	O
during	O
times	O
of	O
increased	O
symptoms	O
.	O

The	O
consumptions	O
of	O
pills	O
were	O
assessed	O
in	O
later	O
prenatal	O
care	O
visits	O
and	O
over	O
the	O
phone	O
.	O

An	O
adapted	O
questionnaire	O
previously	O
used	O
in	O
the	O
South	O
African	O
context	O
is	O
used	O
[	O
58	O
].	O

A	O
seasonal	O
peak	O
evident	O
in	O
the	O
general	O
population	O
may	O
not	O
behave	O
uniformly	O
within	O
certain	O
subpopulations	O
.	O

The	O
selective	O
knock	O
-	O
out	O
of	O
SIRT1	O
in	O
hypothalamic	O
AgRP	O
neurons	O
diminished	O
response	O
to	O
hunger	O
-	O
inducing	O
hormone	O
ghrelin	O
,	O
reduced	O
food	O
intake	O
,	O
consequently	O
causing	O
decreased	O
lean	O
mass	O
and	O
body	O
weight	O
(	O
23	O
).	O

Ayurvedic	O
diet	O
in	O
pregnancy	O
Abstract	O
Purpose	O
:	O
The	O
fast	O
changing	O
life	O
style	O
of	O
the	O
modern	O
era	O
has	O
caused	O
increase	O
in	O
the	O
pregnancy	O
complications	O
,	O
anamolies	O
etc	O
.	O

No	O
Australian	O
GDM	O
Nutrition	O
Practice	O
Guidelines	O
exist	O
and	O
systematic	O
delivery	O
of	O
dietetic	O
care	O
to	O
women	O
with	O
GDM	O
does	O
not	O
occur	O
in	O
Australia	O
.	O

There	O
were	O
no	O
significant	O
differences	O
in	O
retention	O
or	O
availability	O
of	O
pediatrician	O
records	O
in	O
normal	O
weight	O
versus	O
overweight	O
/	O
obese	O
mothers	O
at	O
all	O
time	O
points	O
.	O

Test	O
for	O
normality	O
will	O
be	O
performed	O
by	O
the	O
Shapiro	O
-	O
Wilk	O
test	O
.	O

High	O
birth	O
weight	O
is	O
an	O
important	O
predictor	O
of	O
adult	O
obesity	O
[	O
171	O
],	O
and	O
a	O
higher	O
body	O
mass	O
index	O
(	O
BMI	O
)	O
has	O
been	O
linked	O
to	O
greater	O
risk	O
for	O
adult	O
-	O
onset	O
glioma	O
[	O
172	O
].	O

This	O
study	O
indicates	O
little	O
or	O
no	O
effect	O
of	O
reduced	O
maternal	O
energy	O
status	O
during	O
midgestation	O
on	O
offspring	O
IMF	O
deposition	O
and	O
muscle	O
mass	O
.	O

An	O
important	O
limitation	O
of	O
this	O
study	O
is	O
that	O
we	O
measured	O
dietary	O
intake	O
only	O
once	O
,	O
involving	O
misclassification	O
among	O
those	O
who	O
changed	O
their	O
dietary	O
pattern	O
during	O
follow	O
-	O
up	O
.	O

The	O
incidence	O
of	O
first	O
episodes	O
of	O
simple	O
,	O
severe	O
or	O
very	O
severe	O
pneumonias	O
confirmed	O
with	O
chest	O
radiography	O
also	O
did	O
not	O
differ	O
(	O
table	O
1	O
,	O
appendix	O
).	O

Although	O
the	O
precise	O
mechanism	O
is	O
unclear	O
,	O
it	O
is	O
thought	O
that	O
epigenetic	O
modifications	O
(	O
study	O
of	O
heritable	O
changes	O
in	O
gene	O
activity	O
that	O
are	O
not	O
caused	O
by	O
changes	O
in	O
the	O
DNA	O
sequence	O
)	O
play	O
a	O
role	O
in	O
both	O
neural	O
tube	O
defects	O
and	O
decreased	O
fertility	O
of	O
men	O
with	O
a	O
folate	O
deficiency	O
[	O
8	O
].	O

Therefore	O
,	O
the	O
transcriptional	O
up	O
-	O
regulation	O
of	O
'	O
VEGF	O
signaling	O
'	O
reflects	O
the	O
effort	O
on	O
cell	O
maintenance	O
and	O
angiogenic	O
growth	O
in	O
LP	O
offspring	O
at	O
stage	O
188	O
dpn	O
.	O

Nutritional	O
knowledge	O
as	O
a	O
determinant	O
of	O
vitamin	O
and	O
mineral	O
supplementation	O
during	O
pregnancy	O
Abstract	O
Background	O
Pregnancy	O
is	O
a	O
critical	O
period	O
for	O
both	O
woman	O
and	O
baby	O
from	O
a	O
nutritional	O
perspective	O
.	O

During	O
pregnancy	O
vitamin	O
D	O
and	O
calcium	O
metabolism	O
undergo	O
significant	O
changes	O
to	O
provide	O
the	O
calcium	O
needed	O
for	O
maternal	O
skeletal	O
preservation	O
and	O
foetal	O
skeletal	O
formation	O
.	O

Few	O
herb	O
users	O
discussed	O
use	O
with	O
their	O
providers	O
,	O
and	O
there	O
was	O
no	O
documentation	O
in	O
the	O
medical	O
record	O
.	O

Analyses	O
were	O
performed	O
by	O
liquid	O
chromatography	O
tandem	O
mass	O
spectrometry	O
(	O
LC	O
-	O
MS	O
/	O
MS	O
,	O
Mass	O
spectrometer	O
API	O
4000	O
)	O
by	O
the	O
clinical	O
chemistry	O
laboratory	O
in	O
Region	O
Skåne	O
,	O
Sweden	O
,	O
certified	O
by	O
the	O
Vitamin	O
D	O
External	O
Quality	O
Assessment	O
Scheme	O
[	O
15	O
].	O

However	O
,	O
again	O
some	O
misclassification	O
of	O
dietary	O
intake	O
cannot	O
be	O
ruled	O
out	O
,	O
such	O
a	O
misclassification	O
is	O
likely	O
to	O
be	O
non	O
-	O
differential	O
,	O
and	O
attenuating	O
any	O
true	O
association	O
.	O

It	O
is	O
when	O
these	O
environmentally	O
induced	O
perturbations	O
exceed	O
the	O
capacity	O
of	O
the	O
cell	O
to	O
maintain	O
homeostasis	O
that	O
epigenetic	O
toxicity	O
occurs	O
,	O
potentially	O
leading	O
to	O
altered	O
phenotypes	O
and	O
adversely	O
impacting	O
public	O
health	O
.	O

In	O
addition	O
,	O
regarding	O
the	O
distribution	O
of	O
the	O
women	O
across	O
categories	O
of	O
western	O
dietary	O
pattern	O
,	O
it	O
was	O
found	O
that	O
those	O
with	O
the	O
highest	O
adherence	O
had	O
significantly	O
higher	O
social	O
-	O
economic	O
level	O
,	O
employed	O
husband	O
,	O
history	O
of	O
cesarean	O
,	O
and	O
less	O
IUGR	O
and	O
stillbirth	O
history	O
.	O

Given	O
the	O
a	O
priori	O
nature	O
of	O
the	O
hypothesis	O
being	O
tested	O
,	O
and	O
the	O
fact	O
that	O
some	O
outcomes	O
of	O
interest	O
are	O
highly	O
correlated	O
,	O
it	O
did	O
not	O
seem	O
appropriate	O
to	O
correct	O
for	O
multiple	O
testing	O
.	O

Potentially	O
the	O
most	O
significant	O
nutritional	O
intervention	O
has	O
been	O
the	O
prenatal	O
supplementation	O
of	O
folate	O
,	O
which	O
has	O
been	O
shown	O
to	O
reduce	O
the	O
incidence	O
of	O
neural	O
tube	O
defects	O
[	O
3	O
],	O
limb	O
malformations	O
,	O
urogenital	O
abnormalities	O
,	O
cardiovascular	O
malformations	O
[	O
4	O
],	O
and	O
cleft	O
lip	O
or	O
palate	O
[	O
5	O
].	O

The	O
median	O
was	O
nine	O
and	O
the	O
mode	O
was	O
13	O
.	O

We	O
found	O
support	O
for	O
a	O
protective	O
effect	O
regarding	O
the	O
risk	O
of	O
positive	O
psychotic	O
-	O
like	O
symptoms	O
with	O
high	O
dietary	O
intake	O
of	O
fish	O
,	O
omega	O
-	O
3	O
and	O
omega	O
-	O
6	O
PUFA	O
,	O
as	O
well	O
as	O
of	O
vitamin	O
D	O
.	O
The	O
associations	O
were	O
J	O
-	O
shaped	O
with	O
the	O
strongest	O
reduced	O
risk	O
for	O
an	O
intermediate	O
intake	O
of	O
fish	O
or	O
PUFA	O
.	O

The	O
characteristics	O
of	O
the	O
pregnant	O
women	O
included	O
in	O
the	O
study	O
are	O
shown	O
inTable	O
2	O
.	O

Even	O
more	O
importantly	O
,	O
the	O
body	O
grew	O
faster	O
than	O
the	O
head	O
for	O
those	O
with	O
ASD	O
by	O
the	O
end	O
of	O
the	O
first	O
year	O
of	O
life	O
,	O
suggesting	O
a	O
closer	O
following	O
of	O
length	O
to	O
circumference	O
during	O
development	O
.	O

The	O
individual	O
scores	O
for	O
the	O
3	O
patterns	O
show	O
the	O
values	O
estimated	O
for	O
each	O
individual	O
based	O
on	O
their	O
consumption	O
of	O
foods	O
and	O
the	O
factor	O
loadings	O
of	O
the	O
foods	O
.	O

Prior	O
to	O
proper	O
analysis	O
,	O
the	O
frequencies	O
and	O
ranges	O
of	O
every	O
variable	O
were	O
verified	O
for	O
consistency	O
with	O
the	O
study	O
population	O
.	O

The	O
IMF	O
content	O
in	O
the	O
LM	O
of	O
the	O
high	O
-	O
concentrate	O
group	O
(	O
31	O
.	O
7	O
%	O
±	O
5	O
.	O
4	O
%)	O
was	O
greater	O
than	O
that	O
in	O
the	O
low	O
-	O
concentrate	O
group	O
(	O
22	O
.	O
9	O
%±	O
5	O
.	O
3	O
%).	O

Women	O
with	O
T3	O
25OHD	O
≥	O
100	O
nmol	O
/	O
L	O
had	O
a	O
lower	O
OR	O
for	O
SGA	O
(	O
OR	O
=	O
0	O
.	O
32	O
,	O
p	O
=	O
0	O
.	O
031	O
)	O
compared	O
to	O
those	O
with	O
vitamin	O
D	O
deficiency	O
(<	O
30	O
nmol	O
/	O
L	O
).	O

The	O
numbers	O
at	O
the	O
horizontal	O
arrows	O
indicate	O
the	O
quantity	O
of	O
probe	O
-	O
sets	O
significantly	O
regulated	O
between	O
the	O
adjacent	O
ontogenetic	O
stages	O
in	O
either	O
AP	O
or	O
LP	O
offspring	O
,	O
whereas	O
the	O
numbers	O
in	O
the	O
intersections	O
indicate	O
the	O
quantity	O
of	O
probe	O
-	O
sets	O
commonly	O
regulated	O
between	O
stages	O
in	O
AP	O
and	O
LP	O
offspring	O
.	O

Similar	O
results	O
were	O
found	O
when	O
analysing	O
the	O
contributing	O
factors	O
for	O
the	O
use	O
of	O
multivitamins	O
:	O
more	O
than	O
12	O
years	O
of	O
schooling	O
(	O
aOR	O
,	O
3	O
.	O
4	O
;	O
95	O
%	O
CI	O
,	O
1	O
.	O
4	O
-	O
7	O
.	O
9	O
)	O
and	O
appropriate	O
prenatal	O
care	O
(	O
aOR	O
,	O
9	O
.	O
4	O
;	O
95	O
%	O
CI	O
,	O
4	O
.	O
5	O
-	O
19	O
.	O
5	O
).	O

The	O
recommendations	O
for	O
medical	O
treatment	O
have	O
been	O
summarized	O
by	O
a	O
Working	O
Group	O
of	O
the	O
National	O
Asthma	O
Education	O
and	O
Prevention	O
Program	O
in	O
a	O
report	O
on	O
managing	O
asthma	O
during	O
pregnancy	O
[	O
21	O
].	O

The	O
PRISMA	O
statement	O
process	O
was	O
followed	O
[	O
17	O
]	O
as	O
shown	O
inFigure	O
1	O
.	O

Women	O
who	O
terminated	O
the	O
pregnancy	O
(	O
N	O
=	O
31	O
),	O
were	O
lost	O
to	O
follow	O
-	O
up	O
(	O
N	O
=	O
13	O
)	O
or	O
carried	O
more	O
than	O
one	O
foetus	O
(	O
N	O
=	O
26	O
)	O
were	O
excluded	O
from	O
the	O
present	O
analyses	O
.	O

Transplacental	O
transfer	O
occurs	O
,	O
67	O
,	O
81and	O
until	O
studies	O
demonstrating	O
safety	O
are	O
performed	O
,	O
they	O
should	O
be	O
avoided	O
in	O
pregnancy	O
.	O

In	O
addition	O
,	O
elevation	O
of	O
“	O
free	O
iron	O
”	O
in	O
the	O
plasma	O
and	O
hence	O
lipid	O
peroxidation	O
which	O
is	O
indicative	O
of	O
oxidative	O
stress	O
has	O
been	O
reported	O
[	O
44	O
–	O
46	O
].	O

De	O
novo	O
methylation	O
is	O
established	O
by	O
the	O
de	O
novo	O
DNMTs	O
3A	O
and	O
3B	O
,	O
which	O
preferentially	O
methylate	O
unmethylated	O
DNA	O
.	O

Histologically	O
in	O
AAOC	O
the	O
diffuse	O
capillary	O
formations	O
have	O
spicules	O
of	O
woven	O
bones	O
dispersed	O
.	O

Result	O
:	O
As	O
mentioned	O
above	O
,	O
the	O
diet	O
of	O
pregnant	O
woman	O
according	O
to	O
month	O
is	O
proved	O
to	O
se	O
helpful	O
for	O
mother	O
&	O
fetus	O
.	O

The	O
impact	O
of	O
these	O
2	O
factors	O
for	O
sensitization	O
to	O
other	O
allergens	O
,	O
such	O
as	O
aeroallergens	O
,	O
has	O
not	O
been	O
investigated	O
.	O

Castration	O
is	O
also	O
known	O
to	O
increase	O
tenderness	O
in	O
several	O
cattle	O
breeds	O
,	O
including	O
Korean	O
cattle	O
[	O
62	O
],	O
Angus	O
and	O
Angus	O
–	O
Hereford	O
cross	O
breeds	O
[	O
63	O
],	O
and	O
Brahman	O
and	O
Charolais	O
cross	O
breeds	O
[	O
64	O
].	O

Mazaki	O
-	O
Tovi	O
analyzed	O
the	O
relationship	O
of	O
increased	O
maternal	O
serum	O
visfatin	O
with	O
gestational	O
diabetes	O
mellitus	O
infection	O
and	O
the	O
birth	O
of	O
LGA	O
infants	O
.	O

(	O
2009	O
)	O
reported	O
that	O
calorie	O
restriction	O
during	O
adolescence	O
and	O
young	O
adulthood	O
as	O
a	O
result	O
of	O
the	O
Dutch	O
Hunger	O
Winter	O
was	O
associated	O
with	O
altered	O
DNA	O
methylation	O
and	O
reduced	O
risk	O
of	O
colorectal	O
cancer	O
in	O
later	O
life	O
.	O

This	O
accounts	O
for	O
the	O
low	O
rate	O
of	O
these	O
health	O
talks	O
in	O
this	O
study	O
as	O
opposed	O
to	O
other	O
studies	O
[	O
26	O
].	O

Few	O
clinical	O
trial	O
intervention	O
studies	O
have	O
specifically	O
measured	O
changes	O
in	O
physical	O
activity	O
during	O
pregnancy	O
,	O
but	O
available	O
evidence	O
suggests	O
little	O
to	O
no	O
effect	O
on	O
maternal	O
GWG	O
[	O
16	O
,	O
43	O
].	O

In	O
the	O
entire	O
country	O
,	O
by	O
the	O
end	O
of	O
June	O
2013	O
,	O
1373349	O
AWCs	O
/	O
mini	O
-	O
AWCs	O
have	O
been	O
sanctioned	O
,	O
of	O
which	O
around	O
1339410	O
(	O
97	O
.	O
5	O
%)	O
are	O
operational	O
.	O

Neuronal	O
membranes	O
are	O
largely	O
made	O
up	O
of	O
phospholipids	O
,	O
and	O
the	O
brain	O
phospholipids	O
are	O
rich	O
in	O
polyunsaturated	O
fatty	O
acids	O
(	O
PUFA	O
).	O

They	O
did	O
not	O
differ	O
concerning	O
the	O
two	O
above	O
-	O
mentioned	O
variables	O
,	O
P	O
=	O
0	O
.	O
09	O
and	O
p	O
=	O
0	O
.	O
13	O
,	O
respectively	O
.	O

The	O
multivitamin	O
supplementations	O
contained	O
200	O
–	O
400	O
IU	O
of	O
vitamin	O
D	O
.	O
Sample	O
size	O
and	O
statistical	O
analysis	O
We	O
could	O
not	O
find	O
a	O
similar	O
study	O
to	O
use	O
its	O
means	O
for	O
determining	O
the	O
sample	O
size	O
.	O

Standard	O
methods	O
for	O
estimating	O
uncertainty	O
and	O
a	O
cost	O
-	O
effectiveness	O
acceptability	O
curve	O
will	O
be	O
generated	O
to	O
provide	O
information	O
on	O
the	O
probability	O
that	O
the	O
intervention	O
is	O
cost	O
-	O
effective	O
,	O
at	O
different	O
willingness	O
to	O
pay	O
thresholds	O
.	O

This	O
review	O
will	O
examine	O
the	O
pharmacological	O
options	O
for	O
the	O
management	O
of	O
gestational	O
diabetes	O
,	O
as	O
well	O
as	O
the	O
evidence	O
for	O
blood	O
glucose	O
monitoring	O
,	O
dietary	O
and	O
exercise	O
therapy	O
.	O

The	O
DOHaD	O
hypothesis	O
evolved	O
from	O
Barker	O
’	O
s	O
“	O
thrifty	O
phenotype	O
”	O
hypothesis	O
originally	O
proposed	O
over	O
25	O
years	O
ago	O
(	O
reviewed	O
in	O
Barker2007	O
),	O
and	O
was	O
formed	O
“	O
to	O
recognise	O
….	O
the	O
concept	O
that	O
the	O
early	O
life	O
environment	O
has	O
widespread	O
consequences	O
for	O
later	O
health	O
”	O
(	O
Wadhwa	O
et	O
al	O
.	O
2009	O
).	O

This	O
further	O
emphasizes	O
the	O
importance	O
of	O
distance	O
as	O
a	O
dominant	O
factor	O
in	O
determining	O
women	O
'	O
s	O
choice	O
of	O
site	O
[	O
19	O
].	O

Other	O
studies	O
show	O
that	O
factors	O
associated	O
with	O
multivitamin	O
supplementation	O
during	O
pregnancy	O
are	O
schooling	O
level	O
[	O
15	O
,	O
40	O
]	O
and	O
age	O
[	O
28	O
].	O

Notably	O
,	O
q	O
-	O
values	O
between	O
ontogenetic	O
stages	O
within	O
diet	O
were	O
remarkable	O
lower	O
(	O
q	O
≤	O
0	O
.	O
05	O
)	O
than	O
between	O
diets	O
within	O
stage	O
(	O
q	O
≤	O
0	O
.	O
25	O
).	O

Also	O
,	O
postpregnancy	O
dietary	O
habits	O
and	O
choices	O
may	O
be	O
different	O
compared	O
with	O
prepregnancy	O
.	O

This	O
may	O
be	O
explained	O
,	O
in	O
part	O
,	O
by	O
inadequate	O
control	O
of	O
related	O
risk	O
factors	O
and	O
confounders	O
in	O
statistical	O
analyses	O
,	O
variations	O
between	O
assays	O
that	O
measure	O
vitamin	O
D	O
and	O
significant	O
heterogeneity	O
between	O
studied	O
populations	O
[	O
6	O
].	O

It	O
was	O
found	O
that	O
maternal	O
prenatal	O
weight	O
gain	O
,	O
but	O
not	O
prepregnancy	O
body	O
mass	O
index	O
,	O
is	O
directly	O
related	O
to	O
an	O
increased	O
risk	O
of	O
ASD	O
.	O

Usually	O
the	O
dosage	O
needs	O
to	O
be	O
increased	O
as	O
early	O
as	O
during	O
the	O
fifth	O
week	O
of	O
gestation	O
,	O
and	O
fT4	O
TSH	O
monitoring	O
is	O
recommended	O
every	O
6	O
weeks	O
for	O
adequate	O
adjustment	O
of	O
dosage	O
.	O

