-10.228477	-10.214144	-10.185716	-10.776135	-9.838157	-10.48854	-0.0002607959	-9.941106
-11.399525	-9.618945	-12.001433	-0.00019083587	-9.970097	-10.28603	-11.185726	-11.306099
-11.086381	-11.238396	-11.051844	-11.772826	-10.813634	-0.00010418349	-11.155632	-10.9439
-10.95838	-11.384965	-11.171228	-11.630417	-10.884287	-9.9058016e-05	-11.23131	-11.081873
-11.2350025	-10.941839	-11.591285	-0.00012099011	-10.373977	-10.71787	-11.248148	-11.146806
-11.494177	-10.197324	-11.749683	-0.00013946515	-10.134495	-11.057133	-11.101999	-11.208526
-11.702134	-10.500455	-11.717601	-0.00013469743	-9.802031	-11.296798	-11.363607	-11.377514
-11.021798	-11.241909	-11.058132	-11.439451	-10.720429	-0.00010799778	-11.259802	-10.976783
-11.065809	-11.355712	-11.068608	-11.451643	-10.762944	-0.00010442189	-11.311971	-10.95548
-11.024904	-11.422156	-11.040415	-11.382524	-10.838369	-0.00010263393	-11.292256	-11.057445
-11.826829	-10.5864725	-11.581805	-0.00012182447	-10.012082	-11.284498	-11.411498	-11.37846
-11.082867	-10.928252	-10.966543	-11.569406	-10.75705	-0.00011216965	-11.186641	-10.986413
-10.984513	-11.134725	-10.97261	-11.309604	-10.758281	-0.00011526874	-11.163876	-10.880404
-11.607826	-10.426107	-11.683707	-0.0001258771	-10.10121	-11.288082	-11.174865	-11.411926
-11.070831	-11.424872	-10.994396	-11.626204	-10.943864	-9.8342825e-05	-11.27278	-11.055245
-11.206931	-10.901764	-11.351746	-0.000112408045	-10.497713	-10.98814	-11.3287325	-11.330119
-11.315066	-10.270935	-11.961071	-0.00013708128	-10.281725	-10.917763	-10.91739	-11.233328
-11.658915	-10.824072	-11.6659	-0.00012301642	-10.003392	-11.149659	-11.216612	-11.268174
-11.065937	-11.126118	-10.991076	-11.697265	-10.787997	-0.00010907055	-11.122556	-10.916061
-11.056953	-11.423979	-10.995049	-11.34445	-10.859608	-0.00010287233	-11.293629	-11.051537
-11.307906	-11.176065	-11.481582	-0.00011336161	-10.3789625	-10.868051	-11.209283	-11.246089
-10.993174	-10.641337	-11.281562	-0.000117533455	-10.53163	-11.174265	-11.276287	-11.4457035
-11.363632	-10.709921	-11.741434	-0.00012802258	-9.996054	-11.122093	-11.267721	-11.255155
-11.491758	-10.601208	-11.651985	-0.00012981049	-9.864014	-11.342115	-11.377909	-11.445825
-9.189012	-0.0011088658	-8.837651	-7.6188455	-9.553425	-9.395285	-9.166885	-9.103011
-11.087833	-9.686758	-11.193759	-0.00015674793	-10.60318	-11.186798	-11.072532	-11.373135
-10.8185625	-10.181458	-10.516283	-0.00019071667	-9.773548	-11.323381	-10.808838	-11.0165
-8.956526	-0.0015733971	-8.136317	-7.341635	-9.300787	-8.789609	-9.054805	-8.859603
-11.3234215	-10.69284	-11.099771	-0.00014518638	-10.026972	-10.690464	-11.33246	-11.022987
-9.433953	-4.414495	-9.117666	-0.012678496	-9.220736	-9.344198	-9.68266	-9.731084
-11.350849	-9.730981	-10.914045	-0.00016246906	-10.326111	-10.938951	-11.398057	-11.392899
-10.823821	-9.155788	-9.578956	-0.00027378625	-10.062566	-11.407715	-11.411973	-11.158155
-7.94538	-1.3592978	-6.7804093	-0.3019547	-6.826838	-7.754563	-8.06402	-7.6637273
-8.894555	-0.0046566613	-6.6272655	-6.026824	-8.287517	-8.358541	-9.315072	-8.538907
-10.315032	-10.783391	-10.109109	-11.500304	-10.570464	-0.00017069314	-10.81443	-10.805207
-10.86209	-10.846179	-11.47025	-0.00013088323	-10.302299	-10.805675	-11.123815	-11.23673
-10.757948	-10.81184	-11.317816	-10.838424	-9.563654	-10.098195	-10.271585	-0.00021920186
-10.20258	-10.416505	-10.307809	-10.617137	-9.958583	-10.452161	-0.0002569822	-9.792438
-11.045706	-9.745332	-10.733854	-0.00016044283	-10.832788	-11.007814	-11.067408	-11.3131
-11.160355	-7.0656033	-10.084639	-0.0010219357	-10.2170515	-10.78418	-10.253831	-10.86753
-11.0603285	-9.831026	-7.466569	-0.0007957629	-9.574305	-9.989065	-10.659552	-11.091347
-11.449751	-10.404652	-10.131175	-0.00013124081	-10.798217	-11.359409	-11.486622	-11.732719
-11.44205	-9.32408	-9.6231365	-0.0002209896	-10.599555	-11.341494	-11.541148	-11.696396
-11.27956	-10.657627	-9.657335	-0.00015221868	-10.863905	-11.121946	-11.506625	-11.718694
-11.258137	-10.850754	-10.472856	-0.0001106201	-10.985981	-11.306314	-11.45883	-11.484417
-11.290621	-10.088367	-10.451849	-0.00013743887	-10.711296	-11.282404	-11.469004	-11.593546
-11.552761	-10.012034	-10.071093	-0.00014900051	-10.764451	-11.032288	-11.697527	-11.92422
-11.3288145	-11.252693	-10.634307	-0.00010263393	-10.921522	-11.010585	-11.49635	-11.641198
-11.479582	-10.226643	-11.08628	-0.00011443437	-10.836271	-11.048171	-11.555017	-11.809531
-10.674692	-11.395346	-10.633476	-9.280377	-10.442058	-0.00023231193	-10.596226	-10.544136
-11.352646	-10.961999	-10.649954	-0.00010299152	-11.002979	-11.173988	-11.464104	-11.621098
-11.207642	-11.412451	-10.758035	-0.000103706705	-10.88705	-10.917581	-11.338359	-11.61194
-11.667543	-11.157506	-10.763608	-9.893881e-05	-10.678211	-11.156896	-11.60341	-11.673903
-11.490252	-11.204028	-10.6230345	-0.00011467276	-10.817221	-10.462542	-11.532852	-11.732555
-11.331598	-10.455925	-11.03306	-0.00010883216	-11.049052	-11.107503	-11.401158	-11.531839
-10.946716	-10.917593	-10.749653	-0.00012027494	-10.956671	-10.904186	-11.187025	-11.225359
-11.300898	-10.571204	-10.705248	-0.00011205045	-10.869159	-11.230994	-11.494425	-11.60086
-11.727177	-9.849468	-10.174093	-0.00014435203	-11.01444	-11.291299	-11.673552	-11.749034
-11.36811	-11.024639	-10.969946	-9.42901e-05	-10.922232	-11.26142	-11.638166	-11.565737
-11.112945	-11.308032	-10.651044	-0.00013302872	-10.792216	-10.105777	-11.403711	-11.561126
-11.603615	-10.108676	-10.899829	-0.00012551951	-10.878299	-10.728972	-11.661847	-11.753995
-10.774696	-11.247246	-10.827414	-10.365984	-10.745033	-0.00014506718	-10.949829	-10.793242
-10.625953	-11.511214	-11.074443	-0.00012003655	-10.862092	-10.427638	-11.442529	-11.448745
-9.923979	-11.177032	-11.092429	-10.093609	-9.672381	-10.395901	-10.18131	-0.00025102324
-9.426343	-10.326838	-10.154878	-10.426546	-9.780911	-9.977867	-0.00034397884	-9.736864
-10.741774	-10.786771	-10.6708765	-0.00013267114	-10.9837265	-10.772749	-10.974919	-11.329726
-11.300475	-11.069174	-10.989782	-9.6078074e-05	-10.977896	-11.113635	-11.420369	-11.711383
-11.324766	-11.006701	-10.848257	-0.000101203565	-10.963893	-10.991228	-11.408694	-11.753874
-11.141194	-10.863023	-10.520995	-0.00010883216	-11.121234	-11.328325	-11.274471	-11.640006
-11.226767	-10.800601	-10.65173	-0.000101203565	-11.087946	-11.469677	-11.5192995	-11.710045
-11.063186	-10.989137	-10.184252	-0.0001212285	-10.962431	-11.181161	-11.364266	-11.729682
-11.150319	-10.891041	-11.0343685	-9.822363e-05	-11.11224	-11.115297	-11.45075	-11.653228
-11.252433	-11.002926	-10.870161	-9.548208e-05	-10.977339	-11.355369	-11.482698	-11.7844095
-11.071566	-10.2082	-10.515969	-0.00012849936	-11.105987	-11.265202	-11.260556	-11.695863
-11.046555	-11.174421	-11.008239	-9.560128e-05	-10.90197	-11.394921	-11.397806	-11.706931
-10.570623	-11.574596	-10.7814	-10.253281	-10.688581	-0.0001463783	-11.096836	-10.959214
-11.129275	-11.005444	-10.934679	-9.893881e-05	-11.138694	-11.104185	-11.355079	-11.674919
-10.869217	-11.104066	-11.213136	-0.00010918975	-11.014597	-10.647724	-11.347184	-11.559111
-11.234779	-10.925912	-10.580279	-0.000104898674	-11.034661	-11.312096	-11.318944	-11.766577
-11.115233	-11.121657	-10.983593	-0.000100011595	-11.032897	-10.9774885	-11.422803	-11.593562
-11.188571	-11.281506	-10.7800255	-9.8700424e-05	-11.05538	-11.012909	-11.403289	-11.738796
-11.076318	-9.991836	-10.552809	-0.0001349358	-11.235934	-11.025231	-11.416584	-11.866175
-10.920029	-10.752868	-10.260669	-0.00012420837	-11.114744	-11.1038885	-11.389444	-11.66944
-10.940674	-9.420897	-10.291473	-0.00018666433	-11.162105	-11.066118	-11.013783	-11.771606
-11.091774	-11.019848	-10.065582	-0.00013136001	-10.826778	-11.017519	-11.227694	-11.785101
-11.3976345	-10.61678	-11.239874	-0.000102157144	-10.975913	-10.937683	-11.460751	-11.749226
-10.474786	-11.284725	-10.863682	-10.850464	-10.832428	-0.00014852374	-10.857445	-10.412612
-11.213322	-11.12976	-10.930431	-9.45285e-05	-11.027157	-11.22152	-11.431894	-11.727405
-11.291333	-11.039924	-10.729173	-0.000100607576	-11.005374	-11.096336	-11.410856	-11.820703
-11.063321	-10.842769	-10.780752	-0.00010418349	-11.142076	-11.234561	-11.337076	-11.652929
-11.166003	-10.902846	-10.62283	-0.00010418349	-11.1362915	-11.210967	-11.402812	-11.726726
-11.09033	-10.82953	-10.846368	-9.97732e-05	-11.077325	-11.214602	-11.626694	-11.80864
-10.957823	-11.050009	-10.133312	-0.00012480434	-10.979066	-11.081294	-11.343167	-11.797263
-10.899486	-11.160491	-10.765144	-0.000107878586	-11.10015	-11.02811	-11.239488	-11.546092
-11.259707	-11.084623	-11.18429	-9.619727e-05	-10.905553	-11.058267	-11.382392	-11.669671
-11.167949	-11.2299795	-10.91342	-9.95348e-05	-11.001446	-10.9708805	-11.312369	-11.766246
-10.874227	-11.343559	-11.0458355	-0.00010203794	-11.090852	-10.843987	-11.308144	-11.704965
-9.731283	-11.21871	-11.049905	-9.885217	-9.773025	-10.348758	-10.190254	-0.0002662781
-10.403457	-9.655763	-9.999624	-10.6186905	-9.308376	-10.293957	-0.00035899394	-9.565048
-10.728779	-8.754496	-9.838254	-0.00033635204	-9.765586	-11.355914	-10.870051	-11.101645
-9.648094	-3.7814553	-4.269605	-0.03870049	-7.1914916	-9.373007	-8.648067	-9.148697
-11.0592165	-9.589336	-9.099084	-0.0003126371	-9.520288	-11.517687	-10.831012	-11.2113085
-9.501013	-0.016003376	-7.161316	-4.242054	-8.120314	-9.505201	-9.205063	-8.651957
-7.8402624	-7.698441	-0.08609439	-2.549861	-6.117111	-8.164079	-7.266574	-7.9163976
-9.462976	-8.76848	-5.841106	-0.003658746	-7.861389	-10.795901	-9.687675	-10.004278
-9.095798	-1.3556631	-5.380019	-0.3059185	-7.4121127	-9.412047	-9.076468	-8.265166
-10.402736	-10.444328	-7.634532	-0.0010006188	-7.8558803	-11.309684	-10.322402	-10.615198
-10.967457	-10.168562	-9.725651	-0.0003760346	-8.463226	-11.689924	-10.958461	-10.647025
-11.12678	-10.882306	-10.401117	-0.00022158552	-9.139497	-10.8455305	-11.065485	-11.0956545
-11.522539	-9.338966	-9.877999	-0.00030667847	-9.021695	-11.292124	-11.010027	-11.757777
-10.343594	-10.851684	-7.5424366	-0.001500434	-7.139187	-10.266509	-9.857024	-10.2047615
-10.782215	-10.88607	-9.344754	-0.0003470772	-8.678561	-11.063597	-10.799818	-11.191883
-11.028666	-10.252898	-9.469751	-0.00041345155	-8.339114	-11.672056	-10.941694	-10.839603
-11.138419	-11.03207	-10.397729	-0.00019000156	-9.408532	-10.874082	-11.129979	-11.246797
-11.272439	-10.209586	-9.923587	-0.00025793564	-9.002339	-11.44475	-11.020701	-11.605773
-10.516833	-11.023365	-7.763539	-0.0010609956	-7.6280904	-10.309481	-9.971538	-10.577071
-11.176891	-8.578263	-10.167104	-0.00037829872	-9.2866955	-11.132402	-11.291966	-10.922369
-10.189847	-8.690945	-9.249378	-0.0005046048	-8.82926	-11.3454485	-10.71837	-10.707442
-10.30263	-4.2443852	-6.6982884	-0.016940415	-6.915704	-9.969489	-9.547252	-9.481242
-5.985741	-0.38298813	-4.4843836	-4.088501	-1.2741982	-6.2039566	-5.8325596	-5.8060327
-8.362764	-5.144565	-0.104566745	-2.3947678	-6.8493524	-7.928458	-7.7479935	-8.651143
-10.509287	-10.6194105	-8.235367	-0.00050329417	-8.960599	-11.364234	-10.410809	-11.029478
-11.015233	-10.772959	-9.439222	-0.0002921393	-8.996691	-11.485401	-10.535766	-11.137973
-11.6463175	-9.407744	-9.756732	-0.00028796817	-9.175013	-11.405392	-11.181591	-11.461608
-10.867653	-11.032031	-8.507702	-0.00050329417	-8.527776	-10.865072	-10.31235	-11.0599165
-11.398465	-10.465861	-10.359924	-0.00022134715	-9.151973	-11.262569	-10.90932	-11.271366
-11.809096	-10.544282	-10.149314	-0.00019810621	-9.236532	-11.755685	-11.462103	-11.56285
-11.11301	-10.020619	-10.366769	-0.00020597244	-9.492147	-11.389223	-11.166461	-11.156033
-9.274685	-10.89651	-10.950397	-10.03355	-9.162862	-10.989355	-10.198369	-0.00033277695
-9.552939	-9.7488165	-9.930718	-10.505833	-9.2430935	-10.157604	-0.0004099959	-9.582882
-8.422732	-0.041602254	-7.408579	-3.297329	-6.41887	-7.71931	-8.4258585	-7.342711
-9.49087	-9.780134	-8.809432	-10.970187	-9.101115	-0.00051735365	-9.921367	-9.755548
-11.207487	-9.266752	-10.635461	-0.00024887803	-9.52007	-11.024458	-11.253328	-11.168976
-9.815976	-10.424687	-10.908849	-11.712396	-8.913494	-10.123411	-9.729236	-0.0003449322
-10.37529	-10.341213	-10.267019	-10.417173	-9.997157	-10.290637	-0.00025352603	-9.988834
-10.91185	-10.806244	-11.296158	-0.00013422065	-10.963593	-10.260789	-11.030497	-11.122003
-11.133091	-11.33987	-10.645716	-0.00010322992	-11.176113	-11.195415	-11.264034	-11.301336
-11.035445	-11.434185	-10.862275	-0.000110143315	-11.012264	-10.993709	-11.066228	-11.1013155
-11.495711	-11.204953	-11.343137	-9.059496e-05	-10.978749	-10.996021	-11.449676	-11.465293
-10.993265	-11.5916605	-10.962436	-11.116108	-10.653849	-0.00011300402	-11.141724	-11.008176
-11.168606	-10.937934	-11.040652	-0.000104302686	-11.211184	-10.843439	-11.236743	-11.499833
-11.315507	-11.095331	-11.163155	-9.190614e-05	-11.121259	-11.211898	-11.373228	-11.466292
-11.310122	-11.59057	-10.988497	-9.3336515e-05	-10.963625	-11.199947	-11.356425	-11.307184
-11.41039	-11.652686	-10.768669	-0.000104302686	-11.0454645	-10.6717615	-11.29704	-11.346636
-11.735904	-11.341236	-11.033782	-0.00011932138	-10.785029	-10.10981	-11.390052	-11.4559355
-11.198847	-10.995888	-10.814215	-11.287626	-10.736889	-0.00011395759	-11.141236	-11.123633
-10.954257	-11.35359	-11.058952	-11.343148	-10.70885	-0.000116460695	-11.0865345	-10.7254925
-11.19024	-9.176631	-10.722847	-0.00019119342	-11.186883	-11.0341015	-11.378935	-11.467245
-11.108373	-9.127778	-9.571722	-0.00025507534	-10.935687	-11.018698	-11.017879	-11.407354
-11.275049	-10.618605	-11.3400755	-9.9654004e-05	-11.106519	-11.234308	-11.292641	-11.523067
-11.156896	-11.42263	-10.840832	-11.142469	-10.660084	-0.00011288482	-11.173851	-11.035157
-10.932371	-11.519214	-10.916076	-11.237461	-10.845334	-0.00011121608	-11.092988	-10.964463
-11.056632	-11.297534	-10.414562	-0.00015555603	-10.773344	-9.928172	-11.091899	-11.295191
-11.144595	-11.323263	-11.01574	-0.000113242415	-11.040751	-10.455374	-11.260804	-11.28498
-11.179103	-11.3554	-10.673204	-0.000100607576	-11.162359	-11.19256	-11.323013	-11.35371
-11.055021	-11.496944	-10.876109	-0.00010823618	-11.008867	-10.969527	-11.105662	-11.139308
-11.442297	-11.196144	-11.335681	-9.178694e-05	-10.968236	-10.975895	-11.468042	-11.45058
-10.964458	-11.609643	-10.951451	-11.064104	-10.677428	-0.00011276563	-11.16731	-11.040454
-11.327339	-10.932334	-10.721327	-9.8104436e-05	-11.257574	-11.166425	-11.489027	-11.630825
-11.351938	-11.242701	-11.129805	-8.821098e-05	-11.089708	-11.303529	-11.326965	-11.601477
-11.028733	-11.289083	-10.660675	-0.000103706705	-11.197679	-11.179026	-11.234494	-11.457962
-11.243555	-11.178214	-11.116442	-9.357491e-05	-11.1029625	-11.157698	-11.3075075	-11.513695
-11.267017	-11.592891	-10.975994	-9.381331e-05	-10.989862	-11.172181	-11.366417	-11.326196
-11.372913	-11.675447	-10.841392	-0.00010334911	-11.043746	-10.660288	-11.285435	-11.35111
-11.634676	-11.442749	-11.074886	-0.00011443437	-10.850795	-10.1709175	-11.37639	-11.483549
-11.1888895	-11.029583	-10.857164	-11.291718	-10.770222	-0.00011109689	-11.17378	-11.152113
-11.000803	-11.381893	-11.068165	-11.334652	-10.760817	-0.00011228884	-11.120308	-10.792536
-10.879639	-7.5323877	-10.245888	-0.0006560319	-11.006044	-10.833539	-11.030108	-11.219717
-10.665042	-9.963586	-8.226534	-0.00040344204	-10.826465	-10.981229	-11.128463	-11.183787
-11.088152	-10.7046	-8.720041	-0.00026115344	-10.952272	-11.023056	-11.134457	-11.36679
-11.293106	-10.827535	-11.302152	-9.893881e-05	-11.090038	-10.956816	-11.282046	-11.619546
-10.958162	-11.6051035	-10.878234	-10.966363	-10.657359	-0.000114791954	-11.192359	-11.119161
-11.037622	-11.362879	-10.981085	-0.000106925014	-11.142186	-10.717299	-11.17147	-11.376816
-10.074075	-11.236988	-11.210054	-10.236643	-9.857779	-10.078916	-10.308243	-0.0002324311
-10.176883	-10.355527	-10.42438	-10.589986	-10.005285	-10.483678	-0.00024470672	-9.970172
-7.738501	-0.0777052	-8.494036	-2.6181052	-8.691736	-7.90229	-8.002295	-8.082007
-11.166633	-10.713593	-10.002828	-0.00014113385	-10.54203	-11.277339	-11.295637	-11.735313
-11.433824	-11.334313	-11.0038805	-0.00010048838	-10.575112	-11.029473	-11.446643	-11.671918
-10.87309	-11.52884	-10.8989935	-10.702217	-11.0157175	-0.00011705667	-11.184953	-10.983358
-11.124925	-11.142583	-11.220509	-0.00010454108	-10.7055025	-10.871077	-11.257039	-11.785927
-11.313936	-10.958667	-11.159999	-0.000101203565	-10.92507	-10.8968725	-11.397092	-11.540396
-11.32152	-11.516982	-11.272672	-0.00011467276	-10.746448	-10.340654	-11.07737	-11.458831
-11.258969	-11.405522	-11.025031	-10.6643715	-10.964353	-0.0001136	-11.052209	-10.991383
-11.303363	-11.037443	-11.108094	-0.00011336161	-10.827262	-10.423741	-11.292891	-11.74846
-11.5585375	-10.730044	-11.275581	-9.0952555e-05	-11.001714	-11.339849	-11.484715	-11.729354
-11.344634	-11.281727	-10.891579	-9.119095e-05	-11.009045	-11.231086	-11.50172	-11.703822
-10.295448	-10.72396	-10.280493	-8.280448	-10.38185	-0.0004287039	-10.51652	-10.520532
-11.41472	-10.835725	-11.16065	-9.2621325e-05	-10.948512	-11.487085	-11.329261	-11.762671
-11.375018	-11.25894	-10.9674635	-9.023736e-05	-10.995898	-11.196453	-11.504649	-11.73212
-10.4463825	-10.951262	-10.372847	-8.522552	-10.58909	-0.00035232058	-10.619162	-10.564995
-11.414474	-11.405805	-11.247384	-9.154854e-05	-10.836745	-10.920631	-11.478004	-11.697414
-11.206079	-11.496503	-10.959535	-10.528748	-11.065299	-0.00011550713	-11.117043	-10.978092
-11.288471	-10.7566595	-11.035994	-9.9296405e-05	-10.973881	-11.140453	-11.428147	-11.905676
-11.462166	-11.490784	-10.846084	-0.00010454108	-10.789516	-10.552375	-11.503077	-11.800283
-11.208557	-10.813016	-10.670544	-0.000116460695	-10.893235	-10.730866	-11.446679	-11.691064
-11.315644	-11.392489	-11.141209	-0.000101561156	-10.700289	-10.812878	-11.453	-11.490692
-11.463296	-11.185848	-11.119	-9.107175e-05	-10.845141	-11.221572	-11.401998	-11.769218
-11.192703	-10.920805	-11.236975	-0.000107282605	-10.929883	-10.689978	-11.440264	-11.432304
-11.345693	-11.523642	-11.307796	-0.00010179955	-10.62495	-10.692448	-11.366855	-11.592053
-11.367718	-11.447334	-11.044132	-0.000101561156	-10.809015	-10.736666	-11.3702	-11.53133
-11.247876	-11.386721	-11.191637	-0.00010334911	-10.896544	-10.62712	-11.271558	-11.552699
-11.276175	-11.560609	-11.2153425	-0.00010084597	-10.849259	-10.7047415	-11.315563	-11.407458
-11.503165	-11.45798	-11.094572	-9.202534e-05	-10.964989	-10.81178	-11.474697	-11.69154
-10.294475	-10.719109	-10.505298	-8.453901	-10.419647	-0.0003780604	-10.546892	-10.572714
-11.355874	-11.117661	-11.234982	-8.773419e-05	-11.112267	-11.182547	-11.445771	-11.6846695
-11.326183	-11.458798	-10.952951	-9.178694e-05	-11.083461	-11.073699	-11.307039	-11.682167
-11.358014	-11.311867	-11.085776	-9.417091e-05	-11.128823	-10.844558	-11.325343	-11.662458
-11.259461	-11.284962	-11.054119	-9.011816e-05	-11.070783	-11.133445	-11.472078	-11.697855
-10.160742	-10.657235	-10.189349	-7.9142885	-10.329687	-0.0005527399	-10.479984	-10.534477
-11.401864	-11.289946	-11.011721	-8.737659e-05	-11.075054	-11.23984	-11.448157	-11.743908
-11.360331	-11.447012	-10.919134	-8.952217e-05	-11.100148	-11.14776	-11.365701	-11.738352
-11.250349	-10.975182	-11.110675	-0.0001236124	-10.720923	-10.36173	-11.220228	-11.382428
-10.102851	-11.189125	-11.286593	-10.329928	-9.817592	-10.097246	-10.287663	-0.0002298091
-10.4634695	-10.443293	-10.441736	-10.426742	-10.03946	-10.451419	-0.00023481472	-9.993499
-11.423338	-10.714457	-11.377471	-9.715085e-05	-11.01129	-10.957601	-11.507978	-11.666343
-10.6051235	-11.215383	-10.387233	-8.798399	-10.349938	-0.0002998856	-10.731556	-10.553455
-11.427511	-11.110434	-11.298044	-9.214454e-05	-10.907855	-11.021021	-11.553661	-11.551646
-11.160777	-11.521722	-11.070706	-10.666515	-10.875477	-0.000111573674	-11.235149	-11.024236
-11.29941	-9.89043	-10.846615	-0.0001256387	-11.151303	-11.325926	-11.505445	-11.927416
-11.524501	-10.736966	-11.128405	-0.0001074018	-10.939539	-10.553207	-11.720839	-11.599321
-10.967206	-10.343443	-10.796503	-0.00012206286	-11.03929	-11.004212	-11.403467	-11.703735
-11.453987	-11.211904	-11.057546	-9.727005e-05	-10.855633	-10.94309	-11.472308	-11.511601
-11.441552	-10.588525	-11.012306	-9.2621325e-05	-11.307842	-11.440578	-11.608072	-11.73326
-11.223007	-10.987265	-11.143587	-0.00010609064	-11.042529	-10.621658	-11.57661	-11.366839
-11.196344	-11.159001	-11.355739	-9.119095e-05	-10.934382	-11.174053	-11.498354	-11.5666275
-10.6982	-11.418649	-11.072921	-10.518158	-10.614196	-0.0001294529	-11.282375	-11.033667
-10.833239	-11.314474	-10.939572	-10.85226	-10.830611	-0.000121109304	-11.097566	-10.972416
-11.480066	-10.620539	-11.054982	-9.142935e-05	-11.250622	-11.4651375	-11.61453	-11.687901
-11.044065	-10.789537	-10.834041	-0.00010322992	-11.128231	-11.405778	-11.409043	-11.511702
-11.237151	-11.160329	-11.342606	-0.00010096517	-10.900205	-10.794239	-11.407292	-11.362252
-11.446061	-10.866878	-10.925794	-8.892618e-05	-11.241202	-11.410968	-11.673829	-11.680244
-11.241067	-9.388273	-10.65978	-0.00017128908	-10.926825	-11.4638195	-11.415608	-11.376045
-9.868967	-5.309479	-8.221748	-0.0054162424	-9.831763	-10.347981	-10.607172	-10.554769
-11.047077	-11.062762	-10.789722	-0.000100607576	-11.144023	-11.300697	-11.523538	-11.360396
