-14.991356	-14.25673	-14.158577	-14.924055	-14.099234	-14.611753	-14.641706	-3.6954812e-06
-14.447874	-13.933772	-13.829125	-14.735072	-13.805577	-14.23743	-5.245195e-06	-14.103274
-15.260407	-15.126489	-15.278477	-1.3113013e-06	-15.834305	-15.316342	-15.784816	-15.965341
-15.152865	-15.267651	-15.323216	-1.3113013e-06	-15.891802	-15.3877325	-15.8096285	-16.005045
-14.8211	-14.136904	-13.95548	-15.7786	-13.868741	-14.928244	-13.949097	-4.2915253e-06
-14.404212	-13.989486	-13.771164	-14.67102	-13.854542	-14.3657	-5.0067774e-06	-14.265209
-15.161818	-15.266902	-15.360718	-1.3113013e-06	-15.951964	-15.538588	-15.777299	-16.0309
-15.2072315	-15.2511015	-15.369542	-1.3113013e-06	-15.953075	-15.489589	-15.814265	-16.036173
-15.163836	-15.098268	-15.349588	-1.3113013e-06	-15.978916	-15.603877	-15.784713	-16.019344
-15.244427	-15.005429	-15.266618	-1.4305105e-06	-15.889146	-15.5986595	-15.816993	-16.019098
-15.282584	-15.129366	-15.343171	-1.3113013e-06	-15.8949995	-15.588998	-15.756069	-15.981652
-15.1925955	-15.180215	-15.312101	-1.3113013e-06	-15.929709	-15.623284	-15.784685	-15.971537
-15.245224	-15.156948	-15.321504	-1.3113013e-06	-15.902919	-15.570881	-15.824582	-15.955509
-15.15669	-15.311156	-15.405647	-1.3113013e-06	-15.943597	-15.543799	-15.748671	-15.994609
-14.823246	-14.551989	-14.638636	-14.866315	-14.921468	-2.622601e-06	-14.895614	-15.211594
-14.883565	-14.509168	-14.671351	-14.7660475	-14.892684	-2.622601e-06	-14.962576	-15.190264
-15.145191	-15.309388	-15.417867	-1.3113013e-06	-15.947947	-15.56496	-15.736825	-16.003803
-14.86304	-14.557598	-14.69859	-14.813065	-14.899383	-2.503392e-06	-14.808585	-15.218328
-14.827875	-14.571996	-14.664034	-14.902892	-14.904106	-2.503392e-06	-14.852798	-15.166366
-15.201431	-15.280871	-15.401034	-1.3113013e-06	-15.945404	-15.537023	-15.780568	-15.976605
-15.163485	-15.291257	-15.396458	-1.3113013e-06	-15.952886	-15.560849	-15.781627	-15.953796
-15.173695	-15.334126	-15.406406	-1.3113013e-06	-15.962265	-15.458909	-15.741509	-16.043425
-14.889617	-14.542796	-14.628148	-14.86907	-14.897063	-2.622601e-06	-14.836875	-15.195731
-14.80778	-14.58258	-14.648961	-14.830929	-14.928398	-2.622601e-06	-14.871154	-15.239136
-14.864131	-14.580809	-14.624442	-14.878856	-14.89469	-2.503392e-06	-14.853344	-15.217805
-14.8054695	-14.529039	-14.636827	-14.947219	-14.895374	-2.622601e-06	-14.822945	-15.229449
-14.868931	-14.55694	-14.655751	-14.829563	-14.929227	-2.622601e-06	-14.8217	-15.273021
-15.179242	-15.301997	-15.428403	-1.3113013e-06	-15.952075	-15.508586	-15.782775	-15.981598
-15.124998	-15.335732	-15.394989	-1.3113013e-06	-15.987748	-15.523882	-15.75347	-16.000591
-14.854134	-14.329333	-14.145411	-15.144672	-14.08019	-14.75761	-14.424459	-3.6954812e-06
-14.525527	-13.990712	-13.757643	-14.463731	-13.919143	-14.386207	-5.0067774e-06	-14.225879
-15.263608	-15.115428	-15.19308	-1.3113013e-06	-15.943249	-15.57743	-15.775915	-16.05182
-15.2070055	-15.212766	-15.235202	-1.3113013e-06	-15.964791	-15.547554	-15.794398	-15.979534
-15.326518	-15.024757	-15.201433	-1.3113013e-06	-15.920931	-15.6410475	-15.744018	-16.01926
-15.351782	-14.885741	-15.124128	-1.3113013e-06	-15.929455	-15.680601	-15.736226	-16.034378
-15.316943	-15.037122	-15.135539	-1.1920922e-06	-15.903327	-15.617764	-15.775041	-16.05907
-15.376824	-15.098584	-15.259035	-1.3113013e-06	-15.933427	-15.395501	-15.73682	-16.072676
-15.251781	-15.199078	-15.256765	-1.3113013e-06	-15.949265	-15.621478	-15.719262	-15.981446
-15.272735	-15.195821	-15.324863	-1.3113013e-06	-15.986812	-15.52605	-15.750981	-16.0008
-15.250662	-15.299733	-15.327602	-1.3113013e-06	-15.972819	-15.5081835	-15.721804	-15.943889
-14.827218	-14.546654	-14.667218	-14.902089	-14.918062	-2.503392e-06	-14.936715	-15.120027
-14.77874	-14.579982	-14.664286	-14.889058	-14.932919	-2.622601e-06	-14.901726	-15.165632
-14.827718	-14.585223	-14.683753	-14.818566	-14.966304	-2.622601e-06	-14.905301	-15.184167
-15.247382	-15.247235	-15.3125725	-1.3113013e-06	-15.947326	-15.570493	-15.735663	-15.973111
-15.227353	-15.141625	-15.17478	-1.3113013e-06	-15.952064	-15.679979	-15.723697	-15.947816
-15.597233	-14.399722	-15.102127	-1.5497195e-06	-15.872034	-15.602146	-15.677746	-15.910747
-15.300729	-15.104829	-15.19518	-1.3113013e-06	-15.947701	-15.661936	-15.750621	-15.950367
-15.334333	-15.106934	-15.2094755	-1.3113013e-06	-15.925999	-15.552165	-15.775571	-16.012575
-15.309649	-15.179696	-15.231644	-1.3113013e-06	-15.933522	-15.6322565	-15.705483	-15.93371
-15.316298	-15.20161	-15.197245	-1.3113013e-06	-15.962824	-15.593141	-15.7667265	-15.915116
-15.243255	-15.235629	-15.257031	-1.3113013e-06	-15.948846	-15.609887	-15.734548	-15.989478
-15.301404	-15.20291	-15.228668	-1.3113013e-06	-15.967969	-15.580477	-15.729608	-15.956311
-15.331883	-15.183461	-15.242279	-1.3113013e-06	-15.940943	-15.447131	-15.802001	-16.004745
-15.275269	-15.199725	-15.280915	-1.3113013e-06	-15.944876	-15.580691	-15.751096	-15.969436
-15.279053	-15.20967	-15.273666	-1.3113013e-06	-15.962838	-15.621627	-15.700629	-15.930156
-15.307317	-15.196441	-15.238182	-1.3113013e-06	-15.957509	-15.601181	-15.726115	-15.915151
-15.288645	-15.182736	-15.29143	-1.3113013e-06	-15.950016	-15.556811	-15.74104	-15.994194
-15.318865	-15.229163	-15.320305	-1.3113013e-06	-15.952052	-15.4693775	-15.733182	-15.982435
-15.238088	-15.170607	-15.264092	-1.3113013e-06	-15.967596	-15.609662	-15.662194	-15.942893
-15.292759	-15.120286	-15.192838	-1.3113013e-06	-15.937776	-15.601279	-15.690973	-15.938626
-15.3135	-15.169273	-15.2501745	-1.3113013e-06	-15.975027	-15.52551	-15.744755	-15.974275
-14.833295	-14.543357	-14.665798	-14.777328	-14.954942	-2.622601e-06	-14.991018	-15.241776
-14.786263	-14.556051	-14.634034	-14.822371	-14.931718	-2.622601e-06	-14.991876	-15.202967
-14.747939	-14.577803	-14.639383	-14.774279	-14.935323	-2.622601e-06	-14.93268	-15.206031
-15.261437	-15.2544985	-15.256145	-1.3113013e-06	-15.962388	-15.574922	-15.740124	-15.929822
-15.200858	-15.257245	-15.292706	-1.3113013e-06	-15.979381	-15.562137	-15.764564	-15.967553
-15.244426	-15.21499	-15.269038	-1.3113013e-06	-15.962985	-15.595032	-15.766179	-15.969667
-14.932646	-14.125519	-14.13863	-14.978819	-14.099003	-14.938689	-14.627926	-3.6954812e-06
-14.498702	-13.965799	-13.81986	-14.676605	-13.876397	-14.2513895	-5.0067774e-06	-14.165231
-15.281496	-14.912488	-15.204077	-1.3113013e-06	-15.886268	-15.703994	-15.861083	-15.950369
-15.29838	-15.0934305	-15.172263	-1.3113013e-06	-15.884783	-15.619475	-15.857565	-15.844267
-15.323782	-15.171437	-15.309479	-1.3113013e-06	-15.887567	-15.486018	-15.866206	-15.893208
-15.282668	-15.158807	-15.23429	-1.3113013e-06	-15.946078	-15.528628	-15.812749	-15.881712
-15.33381	-14.978442	-15.263831	-1.3113013e-06	-15.866859	-15.509167	-15.8784	-15.987713
-15.313249	-14.976081	-15.2287245	-1.4305105e-06	-15.843603	-15.6650095	-15.830887	-15.850668
-15.217557	-15.136603	-15.258946	-1.3113013e-06	-15.912538	-15.675979	-15.821296	-15.904775
-14.821394	-14.068332	-14.110233	-15.481067	-14.001037	-15.139149	-14.230787	-3.81469e-06
-14.48635	-14.017949	-13.823592	-14.665869	-13.9013195	-14.292565	-5.0067774e-06	-14.189922
-15.196549	-15.348489	-15.407402	-1.3113013e-06	-15.941012	-15.438819	-15.822539	-16.030367
-15.2431	-15.377497	-15.387199	-1.3113013e-06	-15.9106865	-15.430228	-15.828199	-15.944681
-15.217538	-15.377486	-15.453037	-1.3113013e-06	-15.932943	-15.37552	-15.849282	-15.983192
-15.210036	-15.37822	-15.431816	-1.3113013e-06	-15.911042	-15.390234	-15.823516	-16.01042
-15.211999	-15.377042	-15.433303	-1.3113013e-06	-15.931708	-15.444232	-15.813985	-15.964185
-15.224539	-15.447718	-15.50134	-1.3113013e-06	-15.950404	-15.288989	-15.787186	-16.010786
-14.745032	-14.591338	-14.649529	-14.88835	-14.938902	-2.622601e-06	-14.878484	-15.241043
-14.751044	-14.62812	-14.685314	-14.832993	-14.938632	-2.622601e-06	-14.916633	-15.213358
-15.207288	-15.40101	-15.428015	-1.3113013e-06	-15.919427	-15.461248	-15.790214	-15.929353
-15.223037	-15.454234	-15.498722	-1.3113013e-06	-15.95778	-15.289419	-15.782382	-15.988817
-14.740064	-14.582715	-14.664876	-14.898705	-14.936444	-2.622601e-06	-14.860839	-15.24209
-14.831043	-14.61411	-14.650072	-14.851464	-14.928059	-2.503392e-06	-14.878361	-15.231634
-15.236251	-15.42501	-15.45237	-1.3113013e-06	-15.950249	-15.330207	-15.80966	-16.002281
-15.234148	-15.417754	-15.438829	-1.3113013e-06	-15.93037	-15.350371	-15.809783	-15.979143
-15.211621	-15.40501	-15.437271	-1.3113013e-06	-15.909607	-15.392531	-15.838096	-15.958883
-15.212844	-15.384311	-15.425817	-1.3113013e-06	-15.921038	-15.4585085	-15.783342	-15.946614
-15.246627	-15.37304	-15.432048	-1.3113013e-06	-15.926371	-15.388218	-15.827092	-15.978105
-15.203881	-15.377086	-15.416984	-1.3113013e-06	-15.921206	-15.458536	-15.81229	-15.970278
-15.216611	-15.420451	-15.451153	-1.3113013e-06	-15.928448	-15.379531	-15.838952	-15.923671
-15.171433	-15.409448	-15.409121	-1.3113013e-06	-15.93654	-15.446685	-15.820252	-15.943633
-15.179391	-15.390058	-15.451217	-1.3113013e-06	-15.9625	-15.399651	-15.797099	-15.992866
-15.120707	-15.439697	-15.437509	-1.3113013e-06	-15.971643	-15.424248	-15.787256	-15.98242
-14.877505	-14.261221	-14.176572	-15.045387	-14.0900135	-14.929879	-14.5140295	-3.5762723e-06
-14.478149	-14.049119	-13.812295	-14.468161	-13.884076	-14.271652	-5.1259863e-06	-14.201998
-15.178008	-15.342963	-15.271756	-1.3113013e-06	-15.955377	-15.143937	-15.794093	-15.958105
-15.047021	-15.29687	-15.379157	-1.3113013e-06	-15.854822	-15.2832	-15.745195	-15.973874
-15.211535	-15.344886	-15.367545	-1.3113013e-06	-15.943916	-15.260041	-15.707042	-15.897134
-14.340091	-14.222027	-14.533472	-3.81469e-06	-15.371155	-13.413596	-15.319607	-15.676675
-15.113738	-15.394593	-15.451137	-1.3113013e-06	-15.9502735	-15.271357	-15.748826	-16.046074
-14.890193	-14.542424	-14.695637	-14.772769	-14.961745	-2.622601e-06	-14.897102	-15.210156
-15.126161	-15.358541	-15.4279995	-1.3113013e-06	-15.924462	-15.393984	-15.790633	-15.966752
-15.132065	-15.419118	-15.419294	-1.3113013e-06	-15.906256	-15.399286	-15.710549	-15.986116
-14.969588	-14.513617	-14.680736	-14.727598	-14.921127	-2.622601e-06	-14.893445	-15.17988
-14.974034	-14.50035	-14.715302	-14.621511	-14.964237	-2.622601e-06	-14.943156	-15.302124
-15.133309	-15.367063	-15.3780775	-1.3113013e-06	-15.934474	-15.425019	-15.736468	-15.913926
-15.141199	-15.447498	-15.439514	-1.3113013e-06	-15.918813	-15.343898	-15.719976	-15.974788
-14.9073305	-14.527871	-14.709397	-14.722674	-14.934236	-2.622601e-06	-14.903215	-15.236022
-14.946265	-14.5403805	-14.678559	-14.760745	-14.923056	-2.622601e-06	-14.92197	-15.198701
-14.908128	-14.57396	-14.700295	-14.685566	-14.933151	-2.622601e-06	-14.9252825	-15.255065
-15.149048	-15.387324	-15.441979	-1.3113013e-06	-15.926212	-15.384271	-15.754224	-15.956802
-14.765954	-14.606794	-14.663972	-14.784778	-14.8710985	-2.622601e-06	-14.960872	-15.107387
-14.855856	-14.520524	-14.6157255	-14.826412	-14.875987	-2.622601e-06	-14.986083	-15.147237
-14.849759	-14.553831	-14.642414	-14.844745	-14.880958	-2.622601e-06	-14.937421	-15.173255
-14.857482	-14.590618	-14.684152	-14.645773	-14.93911	-2.622601e-06	-14.948159	-15.174319
-15.159127	-15.312446	-15.455157	-1.3113013e-06	-15.893344	-15.388411	-15.702207	-15.986139
-14.793688	-14.619569	-14.652552	-14.749738	-14.847571	-2.622601e-06	-14.926777	-15.096826
-14.833931	-14.526342	-14.6246805	-14.845469	-14.864552	-2.622601e-06	-14.980789	-15.145916
-14.8537035	-14.559889	-14.638649	-14.875012	-14.875955	-2.622601e-06	-14.920801	-15.151023
-14.85639	-14.587089	-14.632959	-14.747965	-14.895291	-2.622601e-06	-14.933773	-15.157902
-14.832276	-14.602336	-14.707528	-14.568287	-14.923488	-2.622601e-06	-14.9619	-15.114482
-14.854832	-14.519738	-14.718655	-14.782312	-14.937056	-2.622601e-06	-14.903008	-15.235139
-15.078288	-15.457949	-15.422751	-1.3113013e-06	-15.898836	-15.406689	-15.699032	-15.966575
-14.841344	-14.5759	-14.725734	-14.70229	-14.909423	-2.622601e-06	-14.913203	-15.186746
-14.897087	-14.585002	-14.695617	-14.675376	-14.974681	-2.622601e-06	-14.896387	-15.260564
-15.1710205	-15.380931	-15.406243	-1.3113013e-06	-15.906548	-15.449677	-15.719915	-15.888011
-15.1349745	-15.404662	-15.463564	-1.3113013e-06	-15.940958	-15.342219	-15.732493	-15.949613
-15.098855	-15.464677	-15.441703	-1.3113013e-06	-15.925341	-15.362304	-15.70644	-15.959775
-15.179013	-15.15957	-15.323928	-1.3113013e-06	-15.934053	-15.318885	-15.688818	-16.08233
-15.098459	-15.417222	-15.449736	-1.3113013e-06	-15.934094	-15.377927	-15.722165	-15.963286
-15.107216	-15.451322	-15.43628	-1.3113013e-06	-15.922294	-15.378237	-15.708575	-15.953989
-15.186304	-15.347196	-15.411358	-1.3113013e-06	-15.899893	-15.4378805	-15.747099	-15.946498
-15.111824	-15.398372	-15.448708	-1.3113013e-06	-15.91867	-15.36906	-15.734023	-15.931591
-14.830066	-14.603591	-14.703509	-14.734091	-14.895774	-2.622601e-06	-14.883084	-15.047832
-14.921809	-14.612601	-14.689224	-14.710834	-14.911101	-2.503392e-06	-14.911274	-15.189613
-15.090444	-15.484172	-15.457221	-1.3113013e-06	-15.924258	-15.366155	-15.704768	-15.937871
-14.898807	-14.574402	-14.679071	-14.757525	-14.909757	-2.622601e-06	-14.920693	-15.17364
-14.8873625	-14.616558	-14.696811	-14.619435	-14.996911	-2.622601e-06	-14.920187	-15.237903
-15.082655	-15.406139	-15.442747	-1.3113013e-06	-15.902658	-15.415781	-15.696496	-15.995815
-14.899568	-14.537315	-14.698925	-14.733329	-14.933684	-2.622601e-06	-14.94362	-15.196202
-14.851813	-14.577231	-14.660058	-14.769254	-14.938933	-2.622601e-06	-14.92455	-15.208814
-14.83568	-14.605427	-14.690264	-14.742916	-14.961798	-2.622601e-06	-14.862355	-15.252125
-15.108318	-15.365814	-15.486982	-1.3113013e-06	-15.941898	-15.377398	-15.733853	-15.948852
-15.100812	-15.473531	-15.450122	-1.3113013e-06	-15.921267	-15.341104	-15.684361	-15.96947
-14.840238	-14.574771	-14.64944	-14.748819	-14.926033	-2.622601e-06	-14.901671	-15.20768
-14.897104	-14.56302	-14.61607	-14.821248	-14.926539	-2.622601e-06	-14.942181	-15.17252
-14.882582	-14.582723	-14.648801	-14.728092	-14.862245	-2.622601e-06	-14.924695	-15.083657
-14.934572	-14.636144	-14.6564	-14.672835	-14.922471	-2.622601e-06	-14.915793	-15.193948
-15.105202	-15.429685	-15.418232	-1.3113013e-06	-15.925317	-15.379337	-15.719648	-15.981837
-15.114009	-15.508043	-15.439519	-1.3113013e-06	-15.93943	-15.2338705	-15.719632	-15.9523325
-15.024618	-15.416268	-15.406831	-1.3113013e-06	-15.956822	-15.303855	-15.788045	-15.951046
-14.926026	-14.387208	-14.048892	-14.922445	-14.046359	-14.049765	-14.59255	-4.0531077e-06
-14.415987	-14.034525	-13.814577	-14.51365	-13.927813	-14.3384	-5.0067774e-06	-14.220341
-15.223441	-15.374188	-15.404449	-1.3113013e-06	-15.933963	-15.419131	-15.764643	-16.011683
-14.9137335	-14.573769	-14.657047	-14.759292	-14.935309	-2.622601e-06	-14.926415	-15.224733
-14.907982	-14.586326	-14.66123	-14.764782	-14.935952	-2.622601e-06	-14.923735	-15.1927805
-15.240496	-15.397899	-15.401631	-1.3113013e-06	-15.947066	-15.429925	-15.753205	-15.938533
-14.864204	-14.564524	-14.678246	-14.738025	-14.966243	-2.622601e-06	-14.900321	-15.229579
-14.843521	-14.549688	-14.7001	-14.767447	-14.987494	-2.622601e-06	-14.881387	-15.232675
-15.207424	-15.305839	-15.375571	-1.3113013e-06	-15.927768	-15.5434	-15.767419	-15.984103
-15.180471	-15.283355	-15.355884	-1.3113013e-06	-15.923134	-15.5398655	-15.76357	-16.026577
-15.201397	-15.309332	-15.380521	-1.3113013e-06	-15.921331	-15.484089	-15.78518	-15.987456
-15.235047	-15.352773	-15.4061	-1.3113013e-06	-15.901711	-15.4523535	-15.777789	-15.961983
-15.232439	-15.3294935	-15.391104	-1.3113013e-06	-15.954376	-15.471155	-15.771263	-15.986236
-15.249253	-15.357533	-15.39566	-1.3113013e-06	-15.9306345	-15.406287	-15.757985	-16.03583
-14.889058	-14.540276	-14.675712	-14.718824	-14.965568	-2.622601e-06	-14.876501	-15.269004
-14.853425	-14.565784	-14.69655	-14.721985	-14.969907	-2.622601e-06	-14.916417	-15.296487
-15.235921	-15.349321	-15.378677	-1.3113013e-06	-15.9227	-15.534257	-15.752321	-15.920172
-15.26219	-15.389366	-15.413576	-1.3113013e-06	-15.958245	-15.340069	-15.762452	-16.01202
-14.8772	-14.564717	-14.683976	-14.709149	-14.974295	-2.622601e-06	-14.880496	-15.272284
-14.878137	-14.557586	-14.714363	-14.629451	-15.003343	-2.622601e-06	-14.891623	-15.319299
-15.218715	-15.397849	-15.411029	-1.3113013e-06	-15.958654	-15.452371	-15.761575	-15.954185
-15.219275	-15.412414	-15.431901	-1.3113013e-06	-15.948549	-15.383852	-15.755752	-15.996218
-14.873057	-14.5962715	-14.691815	-14.655719	-14.99878	-2.622601e-06	-14.920485	-15.271692
-15.22089	-15.336597	-15.388214	-1.3113013e-06	-15.962515	-15.514183	-15.756483	-15.969681
-15.250787	-15.377227	-15.397162	-1.3113013e-06	-15.960869	-15.342904	-15.771315	-16.029648
-14.907142	-14.556606	-14.656469	-14.7989435	-14.913802	-2.622601e-06	-14.924299	-15.155403
-14.871691	-14.598061	-14.668968	-14.732041	-14.939715	-2.622601e-06	-14.91666	-15.266102
-15.29475	-15.33517	-15.35995	-1.3113013e-06	-15.968747	-15.43871	-15.779559	-15.970916
-15.287544	-15.37129	-15.386986	-1.3113013e-06	-15.975525	-15.383006	-15.734278	-16.000977
-14.89902	-14.576373	-14.702671	-14.608941	-14.996709	-2.622601e-06	-14.921931	-15.302547
-15.23752	-15.347184	-15.379169	-1.3113013e-06	-15.949649	-15.432801	-15.800042	-15.965213
-15.213648	-15.337661	-15.445865	-1.3113013e-06	-15.938538	-15.330197	-15.737672	-16.06044
-15.25529	-15.359643	-15.389891	-1.3113013e-06	-15.938354	-15.454886	-15.741665	-15.924016
-15.21928	-15.276683	-15.305303	-1.3113013e-06	-15.96136	-15.50752	-15.783428	-15.967402
-15.294594	-15.313081	-15.361008	-1.3113013e-06	-15.926432	-15.45852	-15.771844	-15.988766
-15.233274	-15.315511	-15.34978	-1.3113013e-06	-15.929036	-15.5404	-15.7526045	-15.9852915
-15.292966	-15.22746	-15.347557	-1.3113013e-06	-15.910991	-15.546395	-15.77384	-15.958962
-15.214409	-15.418071	-15.408989	-1.3113013e-06	-15.95131	-15.410366	-15.750909	-15.953745
-14.869311	-14.564826	-14.695108	-14.715499	-14.967251	-2.622601e-06	-14.877261	-15.25543
-14.836187	-14.552998	-14.722085	-14.735776	-14.9886465	-2.622601e-06	-14.883297	-15.272987
-15.214475	-15.374119	-15.418718	-1.3113013e-06	-15.92243	-15.480898	-15.746366	-15.966407
-15.221236	-15.383292	-15.418473	-1.3113013e-06	-15.944526	-15.470163	-15.737004	-15.964099
-15.248447	-15.373786	-15.438344	-1.3113013e-06	-15.917462	-15.456891	-15.7448435	-15.93115
-15.237145	-15.35398	-15.413072	-1.3113013e-06	-15.915921	-15.509109	-15.751572	-15.948151
-15.245368	-15.362923	-15.393872	-1.3113013e-06	-15.941245	-15.486585	-15.74763	-15.961843
-15.216263	-15.316069	-15.4130125	-1.3113013e-06	-15.944879	-15.52764	-15.776605	-15.908135
-14.970211	-14.2728195	-14.1683	-14.926473	-14.102652	-14.691245	-14.627	-3.6954812e-06
-14.506131	-14.037338	-13.802098	-14.678758	-13.89322	-14.253441	-5.0067774e-06	-14.188795
-15.104303	-15.445025	-15.429488	-1.3113013e-06	-15.978005	-15.394892	-15.7317095	-15.99443
-15.165301	-15.39185	-15.4002905	-1.3113013e-06	-16.020494	-15.439375	-15.799002	-15.948526
-15.141656	-15.4541855	-15.464966	-1.3113013e-06	-16.002283	-15.331933	-15.774391	-15.991106
-15.187277	-15.405739	-15.448968	-1.3113013e-06	-15.989953	-15.430483	-15.763612	-15.936579
-15.175644	-15.427579	-15.466142	-1.3113013e-06	-15.948803	-15.373969	-15.79774	-15.961396
-15.16171	-15.401833	-15.467191	-1.3113013e-06	-15.983388	-15.453427	-15.707432	-15.90221
-15.215377	-15.359037	-15.41852	-1.3113013e-06	-15.973856	-15.441011	-15.735302	-15.912535
-15.099701	-15.439462	-15.4666	-1.3113013e-06	-16.011734	-15.350211	-15.817935	-15.952528
-15.1301365	-15.457965	-15.482051	-1.3113013e-06	-15.988723	-15.395436	-15.769349	-15.952852
-14.862411	-14.5785	-14.600401	-14.741464	-14.959815	-2.622601e-06	-14.946922	-15.143356
-14.880655	-14.576041	-14.627945	-14.744117	-14.988112	-2.622601e-06	-14.952407	-15.136782
-15.083955	-15.478213	-15.447841	-1.3113013e-06	-16.018799	-15.395973	-15.725692	-15.959552
-14.843594	-14.2356205	-14.145766	-15.247103	-14.070251	-14.999803	-14.409906	-3.6954812e-06
-14.466078	-14.009494	-13.806074	-14.496091	-13.953727	-14.321231	-4.887569e-06	-14.239849
-15.227355	-15.337053	-15.401299	-1.3113013e-06	-15.976011	-15.439228	-15.777252	-16.011509
