TOKEN	TRUE	PREDICTED
assess	O	O
any	O	O
causal	O	O
association	O	O
between	O	O
the	O	O
allergic	O	O
reaction	O	O
and	O	O
the	O	O
fetal	O	O
loss	O	O
.	O	O

The	O	O
red	O	O
dashed	O	O
lines	O	O
represent	O	O
the	O	O
null	O	O
limits	O	O
for	O	O
the	O	O
permutation	O	O
distribution	O	O
of	O	O
regression	O	O
coefficient	O	O
t	O	O
-	O	O
statistics	O	O
(	O	O
t	O	O
-	O	O
stat	O	O
),	O	O
adjusted	O	O
for	O	O
multiple	O	O
comparisons	O	O
.	O	O

Identified	O	O
Major	O	O
Dietary	O	O
Patterns	O	O
Three	O	O
major	O	O
dietary	O	O
patterns	O	O
were	O	O
identified	O	O
according	O	O
to	O	O
the	O	O
results	O	O
obtained	O	O
from	O	O
the	O	O
factor	O	O
loading	O	O
matrix	O	O
(	O	O
Table	O	O
2	O	O
):	O	O
(	O	O
i	O	O
)	O	O
“	O	O
western	O	O
dietary	O	O
pattern	O	O
”	O	O
which	O	O
was	O	O
greatly	O	O
loaded	O	O
by	O	O
processed	O	O
meats	O	O
,	O	O
fruit	O	O
,	O	O
fruit	O	O
juice	O	O
,	O	O
citrus	O	O
,	O	O
nuts	O	O
,	O	O
fish	O	O
,	O	O
desserts	O	O
and	O	O
sweets	O	O
,	O	O
sugar	O	O
,	O	O
saturated	O	O
fat	O	O
,	O	O
sweat	O	O
fruit	O	O
,	O	O
potato	O	O
,	O	O
legumes	O	O
,	O	O
coffee	O	O
,	O	O
egg	O	O
,	O	O
pizza	O	O
,	O	O
high	O	O
fat	O	O
dairy	O	O
,	O	O
whole	O	O
grain	O	O
,	O	O
and	O	O
soft	O	O
drink	O	O
;	O	O
(	O	O
ii	O	O
)	O	O
“	O	O
traditional	O	O
dietary	O	O
pattern	O	O
”	O	O
which	O	O
was	O	O
high	O	O
in	O	O
refined	O	O
grains	O	O
,	O	O
colored	O	O
vegetables	O	O
,	O	O
olive	O	O
,	O	O
sugar	O	O
,	O	O
salt	O	O
,	O	O
spices	O	O
,	O	O
unsaturated	O	O
fat	O	O
,	O	O
garlic	O	O
,	O	O
onion	O	O
,	O	O
and	O	O
tea	O	O
;	O	O
(	O	O
iii	O	O
)	O	O
“	O	O
healthy	O	O
dietary	O	O
pattern	O	O
”	O	O
which	O	O
was	O	O
high	O	O
in	O	O
green	O	O
vegetables	O	O
,	O	O
leafy	O	O
vegetable	O	O
,	O	O
colored	O	O
vegetables	O	O
,	O	O
fruit	O	O
,	O	O
low	O	O
-	O	O
fat	O	O
dairy	O	O
,	O	O
poultry	O	O
,	O	O
bulky	O	O
vegetables	O	O
,	O	O
red	O	O
meat	O	O
,	O	O
citrus	O	O
,	O	O
nuts	O	O
,	O	O
fish	O	O
,	O	O
evil	O	O
,	O	O
marinades	O	O
,	O	O
sweat	O	O
fruit	O	O
,	O	O
egg	O	O
,	O	O
and	O	O
unsaturated	O	O
fat	O	O
.	O	O

This	O	O
may	O	O
account	O	O
for	O	O
improper	O	O
protein	O	O
synthesis	O	O
[	O	O
35	O	O
]	O	O
in	O	O
LP	O	O
offspring	O	O
.	O	O

The	O	O
diagnosis	O	O
and	O	O
treatment	O	O
of	O	O
drug	O	O
allergy	O	O
are	O	O
the	O	O
same	O	O
in	O	O
pregnant	O	O
as	O	O
in	O	O
nonpregnant	O	O
patients	O	O
.	O	O

Literature	O	O
from	O	O
Pubmed	O	O
(	O	O
MEDLINE	O	O
),	O	O
AJOL	O	O
,	O	O
Google	O	O
Scholar	O	O
,	O	O
and	O	O
Cochrane	O	O
database	O	O
was	O	O
reviewed	O	O
.	O	O

This	O	O
would	B	B
begin	O	O
to	O	O
address	O	O
regulatory	O	O
concerns	O	O
and	O	O
help	O	O
to	O	O
develop	O	O
formal	O	O
epigenetically	O	O
relevant	O	O
toxicity	O	O
TGs	O	O
.	O	O

Using	O	O
a	O	O
robust	O	O
,	O	O
validated	O	O
chemiluminescent	O	O
-	O	O
based	O	O
assay	O	O
to	O	O
measure	O	O
serum	O	O
25	O	O
(	O	O
OH	O	O
)	O	O
D	O	O
[	O	O
27	O	O
],	O	O
we	O	O
aimed	O	O
to	O	O
investigate	O	O
the	O	O
differences	O	O
between	O	O
vitamin	O	O
D	O	O
status	O	O
in	O	O
early	O	O
pregnancy	O	O
in	O	O
two	O	O
distinct	O	O
populations	O	O
of	O	O
nulliparous	O	O
women	O	O
from	O	O
Australia	O	O
and	O	O
New	O	O
Zealand	O	O
.	O	O

Patients	O	O
should	O	O
have	O	O
easy	O	O
access	O	O
to	O	O
their	O	O
physicians	O	O
during	O	O
times	O	O
of	O	O
increased	O	O
symptoms	O	O
.	O	O

The	O	O
consumptions	O	O
of	O	O
pills	O	O
were	O	O
assessed	O	O
in	O	O
later	O	O
prenatal	O	O
care	O	O
visits	O	O
and	O	O
over	O	O
the	O	O
phone	O	O
.	O	O

An	O	O
adapted	O	O
questionnaire	O	O
previously	O	O
used	O	O
in	O	O
the	O	O
South	O	O
African	O	O
context	O	O
is	O	O
used	O	O
[	O	O
58	O	O
].	O	O

A	O	O
seasonal	O	O
peak	O	O
evident	O	O
in	O	O
the	O	O
general	O	O
population	O	O
may	O	O
not	O	O
behave	O	O
uniformly	O	O
within	O	O
certain	O	O
subpopulations	O	O
.	O	O

The	O	O
selective	O	O
knock	O	O
-	O	O
out	O	O
of	O	O
SIRT1	O	O
in	O	O
hypothalamic	O	O
AgRP	O	O
neurons	O	O
diminished	O	O
response	O	O
to	O	O
hunger	O	O
-	O	O
inducing	O	O
hormone	O	O
ghrelin	O	O
,	O	O
reduced	O	O
food	O	O
intake	O	O
,	O	O
consequently	O	O
causing	O	O
decreased	O	O
lean	O	O
mass	O	O
and	O	O
body	O	O
weight	O	O
(	O	O
23	O	O
).	O	O

Ayurvedic	O	O
diet	O	O
in	O	O
pregnancy	O	O
Abstract	O	O
Purpose	O	O
:	O	O
The	O	O
fast	O	O
changing	O	O
life	O	O
style	O	O
of	O	O
the	O	O
modern	O	O
era	O	O
has	O	O
caused	O	O
increase	O	O
in	O	O
the	O	O
pregnancy	O	O
complications	O	O
,	O	O
anamolies	O	O
etc	O	O
.	O	O

No	O	O
Australian	O	O
GDM	O	O
Nutrition	O	O
Practice	O	O
Guidelines	O	O
exist	O	O
and	O	O
systematic	O	O
delivery	O	O
of	O	O
dietetic	O	O
care	O	O
to	O	O
women	O	O
with	O	O
GDM	O	O
does	O	O
not	O	O
occur	O	O
in	O	O
Australia	O	O
.	O	O

There	O	O
were	O	O
no	O	O
significant	O	O
differences	O	O
in	O	O
retention	O	O
or	O	O
availability	O	O
of	O	O
pediatrician	O	O
records	O	O
in	O	O
normal	O	O
weight	O	O
versus	O	O
overweight	O	O
/	O	O
obese	O	O
mothers	O	O
at	O	O
all	O	O
time	O	O
points	O	O
.	O	O

Test	O	O
for	O	O
normality	O	O
will	O	O
be	O	O
performed	O	O
by	O	O
the	O	O
Shapiro	O	O
-	O	O
Wilk	O	O
test	O	O
.	O	O

High	O	O
birth	O	O
weight	O	O
is	O	O
an	O	O
important	O	O
predictor	O	O
of	O	O
adult	O	O
obesity	O	O
[	O	O
171	O	O
],	O	O
and	O	O
a	O	O
higher	O	O
body	O	O
mass	O	O
index	O	O
(	O	O
BMI	O	O
)	O	O
has	O	O
been	O	O
linked	O	O
to	O	O
greater	O	O
risk	O	O
for	O	O
adult	O	O
-	O	O
onset	O	O
glioma	O	O
[	O	O
172	O	O
].	O	O

This	O	O
study	O	O
indicates	O	O
little	O	O
or	O	O
no	O	O
effect	O	O
of	O	O
reduced	O	O
maternal	O	O
energy	O	O
status	O	O
during	O	O
midgestation	O	O
on	O	O
offspring	O	O
IMF	O	O
deposition	O	O
and	O	O
muscle	O	O
mass	O	O
.	O	O

An	O	O
important	O	O
limitation	O	O
of	O	O
this	O	O
study	O	O
is	O	O
that	O	O
we	O	O
measured	O	O
dietary	O	O
intake	O	O
only	O	O
once	O	O
,	O	O
involving	O	O
misclassification	O	O
among	O	O
those	O	O
who	O	O
changed	O	O
their	O	O
dietary	O	O
pattern	O	O
during	O	O
follow	O	O
-	O	O
up	O	O
.	O	O

The	O	O
incidence	O	O
of	O	O
first	O	O
episodes	O	O
of	O	O
simple	O	O
,	O	O
severe	O	O
or	O	O
very	O	O
severe	O	O
pneumonias	O	O
confirmed	O	O
with	O	O
chest	O	O
radiography	O	O
also	O	O
did	O	O
not	O	O
differ	O	O
(	O	O
table	O	O
1	O	O
,	O	O
appendix	O	O
).	O	O

Although	O	O
the	O	O
precise	O	O
mechanism	O	O
is	O	O
unclear	O	O
,	O	O
it	O	O
is	O	O
thought	O	O
that	O	O
epigenetic	O	O
modifications	O	O
(	O	O
study	O	O
of	O	O
heritable	O	O
changes	O	O
in	O	O
gene	O	O
activity	O	O
that	O	O
are	O	O
not	O	O
caused	O	O
by	O	O
changes	O	O
in	O	O
the	O	O
DNA	O	O
sequence	O	O
)	O	O
play	O	O
a	O	O
role	O	O
in	O	O
both	O	O
neural	O	O
tube	O	O
defects	O	O
and	O	O
decreased	O	O
fertility	O	O
of	O	O
men	O	O
with	O	O
a	O	O
folate	O	O
deficiency	O	O
[	O	O
8	O	O
].	O	O

Therefore	O	O
,	O	O
the	O	O
transcriptional	O	O
up	O	O
-	O	O
regulation	O	O
of	O	O
'	O	O
VEGF	O	O
signaling	O	O
'	O	O
reflects	O	O
the	O	O
effort	O	O
on	O	O
cell	O	O
maintenance	O	O
and	O	O
angiogenic	O	O
growth	O	O
in	O	O
LP	O	O
offspring	O	O
at	O	O
stage	O	O
188	O	O
dpn	O	O
.	O	O

Nutritional	O	O
knowledge	O	O
as	O	O
a	O	O
determinant	O	O
of	O	O
vitamin	O	O
and	O	O
mineral	O	O
supplementation	O	O
during	O	O
pregnancy	O	O
Abstract	O	O
Background	O	O
Pregnancy	O	O
is	O	O
a	O	O
critical	O	O
period	O	O
for	O	O
both	O	O
woman	O	O
and	O	O
baby	O	O
from	O	O
a	O	O
nutritional	O	O
perspective	O	O
.	O	O

During	O	O
pregnancy	O	O
vitamin	O	O
D	O	O
and	O	O
calcium	O	O
metabolism	O	O
undergo	O	O
significant	O	O
changes	O	O
to	O	O
provide	O	O
the	O	O
calcium	O	O
needed	O	O
for	O	O
maternal	O	O
skeletal	O	O
preservation	O	O
and	O	O
foetal	O	O
skeletal	O	O
formation	O	O
.	O	O

Few	O	O
herb	O	O
users	O	O
discussed	O	O
use	O	O
with	O	O
their	O	O
providers	O	O
,	O	O
and	O	O
there	O	O
was	O	O
no	O	O
documentation	O	O
in	O	O
the	O	O
medical	O	O
record	O	O
.	O	O

Analyses	O	O
were	O	O
performed	O	O
by	O	O
liquid	O	O
chromatography	O	O
tandem	O	O
mass	O	O
spectrometry	O	O
(	O	O
LC	O	O
-	O	O
MS	O	O
/	O	O
MS	O	O
,	O	O
Mass	O	O
spectrometer	O	O
API	O	O
4000	O	O
)	O	O
by	O	O
the	O	O
clinical	O	O
chemistry	O	O
laboratory	O	O
in	O	O
Region	O	O
Skåne	O	O
,	O	O
Sweden	O	O
,	O	O
certified	O	O
by	O	O
the	O	O
Vitamin	O	O
D	O	O
External	O	O
Quality	O	O
Assessment	O	O
Scheme	O	O
[	O	O
15	O	O
].	O	O

However	O	O
,	O	O
again	O	O
some	O	O
misclassification	O	O
of	O	O
dietary	O	O
intake	O	O
cannot	O	O
be	O	O
ruled	O	O
out	O	O
,	O	O
such	O	O
a	O	O
misclassification	O	O
is	O	O
likely	O	O
to	O	O
be	O	O
non	O	O
-	O	O
differential	O	O
,	O	O
and	O	O
attenuating	O	O
any	O	O
true	O	O
association	O	O
.	O	O

It	O	O
is	O	O
when	O	O
these	O	O
environmentally	O	O
induced	O	O
perturbations	O	O
exceed	O	O
the	O	O
capacity	O	O
of	O	O
the	O	O
cell	O	O
to	O	O
maintain	O	O
homeostasis	O	O
that	O	O
epigenetic	O	O
toxicity	O	O
occurs	O	O
,	O	O
potentially	O	O
leading	O	O
to	O	O
altered	O	O
phenotypes	O	O
and	O	O
adversely	O	O
impacting	O	O
public	O	O
health	O	O
.	O	O

In	O	O
addition	O	O
,	O	O
regarding	O	O
the	O	O
distribution	O	O
of	O	O
the	O	O
women	O	O
across	O	O
categories	O	O
of	O	O
western	O	O
dietary	O	O
pattern	O	O
,	O	O
it	O	O
was	O	O
found	O	O
that	O	O
those	O	O
with	O	O
the	O	O
highest	O	O
adherence	O	O
had	O	O
significantly	O	O
higher	O	O
social	O	O
-	O	O
economic	O	O
level	O	O
,	O	O
employed	O	O
husband	O	O
,	O	O
history	O	O
of	O	O
cesarean	O	O
,	O	O
and	O	O
less	O	O
IUGR	O	O
and	O	O
stillbirth	O	O
history	O	O
.	O	O

Given	O	O
the	O	O
a	O	O
priori	O	O
nature	O	O
of	O	O
the	O	O
hypothesis	O	O
being	O	O
tested	O	O
,	O	O
and	O	O
the	O	O
fact	O	O
that	O	O
some	O	O
outcomes	O	O
of	O	O
interest	O	O
are	O	O
highly	O	O
correlated	O	O
,	O	O
it	O	O
did	O	O
not	O	O
seem	O	O
appropriate	O	O
to	O	O
correct	O	O
for	O	O
multiple	O	O
testing	O	O
.	O	O

Potentially	O	O
the	O	O
most	O	O
significant	O	O
nutritional	O	O
intervention	O	O
has	O	O
been	O	O
the	O	O
prenatal	O	O
supplementation	O	O
of	O	O
folate	O	O
,	O	O
which	O	O
has	O	O
been	O	O
shown	O	O
to	O	O
reduce	O	O
the	O	O
incidence	O	O
of	O	O
neural	O	O
tube	O	O
defects	O	O
[	O	O
3	O	O
],	O	O
limb	O	O
malformations	O	O
,	O	O
urogenital	O	O
abnormalities	O	O
,	O	O
cardiovascular	O	O
malformations	O	O
[	O	O
4	O	O
],	O	O
and	O	O
cleft	O	O
lip	O	O
or	O	O
palate	O	O
[	O	O
5	O	O
].	O	O

The	O	O
median	O	O
was	O	O
nine	O	O
and	O	O
the	O	O
mode	O	O
was	O	O
13	O	O
.	O	O

We	O	O
found	O	O
support	O	O
for	O	O
a	O	O
protective	O	O
effect	O	O
regarding	O	O
the	O	O
risk	O	O
of	O	O
positive	O	O
psychotic	O	O
-	O	O
like	O	O
symptoms	O	O
with	O	O
high	O	O
dietary	O	O
intake	O	O
of	O	O
fish	O	O
,	O	O
omega	O	O
-	O	O
3	O	O
and	O	O
omega	O	O
-	O	O
6	O	O
PUFA	O	O
,	O	O
as	O	O
well	O	O
as	O	O
of	O	O
vitamin	O	O
D	O	O
.	O	O
The	O	O
associations	O	O
were	O	O
J	O	O
-	O	O
shaped	O	O
with	O	O
the	O	O
strongest	O	O
reduced	O	O
risk	O	O
for	O	O
an	O	O
intermediate	O	O
intake	O	O
of	O	O
fish	O	O
or	O	O
PUFA	O	O
.	O	O

The	O	O
characteristics	O	O
of	O	O
the	O	O
pregnant	O	O
women	O	O
included	O	O
in	O	O
the	O	O
study	O	O
are	O	O
shown	O	O
inTable	O	O
2	O	O
.	O	O

Even	O	O
more	O	O
importantly	O	O
,	O	O
the	O	O
body	O	O
grew	O	O
faster	O	O
than	O	O
the	O	O
head	O	O
for	O	O
those	O	O
with	O	O
ASD	O	O
by	O	O
the	O	O
end	O	O
of	O	O
the	O	O
first	O	O
year	O	O
of	O	O
life	O	O
,	O	O
suggesting	O	O
a	O	O
closer	O	O
following	O	O
of	O	O
length	O	O
to	O	O
circumference	O	O
during	O	O
development	O	O
.	O	O

The	O	O
individual	O	O
scores	O	O
for	O	O
the	O	O
3	O	O
patterns	O	O
show	O	O
the	O	O
values	O	O
estimated	O	O
for	O	O
each	O	O
individual	O	O
based	O	O
on	O	O
their	O	O
consumption	O	O
of	O	O
foods	O	O
and	O	O
the	O	O
factor	O	O
loadings	O	O
of	O	O
the	O	O
foods	O	O
.	O	O

Prior	O	O
to	O	O
proper	O	O
analysis	O	O
,	O	O
the	O	O
frequencies	O	O
and	O	O
ranges	O	O
of	O	O
every	O	O
variable	O	O
were	O	O
verified	O	O
for	O	O
consistency	O	O
with	O	O
the	O	O
study	O	O
population	O	O
.	O	O

The	O	O
IMF	O	O
content	O	O
in	O	O
the	O	O
LM	O	O
of	O	O
the	O	O
high	O	O
-	O	O
concentrate	O	O
group	O	O
(	O	O
31	O	O
.	O	O
7	O	O
%	O	O
±	O	O
5	O	O
.	O	O
4	O	O
%)	O	O
was	O	O
greater	O	O
than	O	O
that	O	O
in	O	O
the	O	O
low	O	O
-	O	O
concentrate	O	O
group	O	O
(	O	O
22	O	O
.	O	O
9	O	O
%±	O	O
5	O	O
.	O	O
3	O	O
%).	O	O

Women	O	O
with	O	O
T3	O	O
25OHD	O	O
≥	O	O
100	O	O
nmol	O	O
/	O	O
L	O	O
had	O	O
a	O	O
lower	O	O
OR	O	O
for	O	O
SGA	O	O
(	O	O
OR	O	O
=	O	O
0	O	O
.	O	O
32	O	O
,	O	O
p	O	O
=	O	O
0	O	O
.	O	O
031	O	O
)	O	O
compared	O	O
to	O	O
those	O	O
with	O	O
vitamin	O	O
D	O	O
deficiency	O	O
(<	O	O
30	O	O
nmol	O	O
/	O	O
L	O	O
).	O	O

The	O	O
numbers	O	O
at	O	O
the	O	O
horizontal	O	O
arrows	O	O
indicate	O	O
the	O	O
quantity	O	O
of	O	O
probe	O	O
-	O	O
sets	O	O
significantly	O	O
regulated	O	O
between	O	O
the	O	O
adjacent	O	O
ontogenetic	O	O
stages	O	O
in	O	O
either	O	O
AP	O	O
or	O	O
LP	O	O
offspring	O	O
,	O	O
whereas	O	O
the	O	O
numbers	O	O
in	O	O
the	O	O
intersections	O	O
indicate	O	O
the	O	O
quantity	O	O
of	O	O
