-14.453495	-14.685989	-14.954467	-2.622601e-06	-15.072989	-15.0302	-14.929336	-14.824399
-14.525451	-14.6282	-14.934992	-2.622601e-06	-15.079612	-15.04455	-14.955001	-14.804866
-14.514323	-14.679239	-14.966638	-2.622601e-06	-15.06957	-15.032074	-14.974381	-14.775733
-14.456439	-14.692103	-14.975174	-2.622601e-06	-15.059704	-14.924594	-14.966706	-14.833705
-14.435071	-14.699355	-14.95482	-2.622601e-06	-15.043646	-14.893832	-14.996666	-14.859412
-14.362169	-14.670191	-14.953727	-2.503392e-06	-15.091149	-14.966859	-15.007573	-14.8718815
-13.150951	-12.470486	-12.516648	-12.653262	-12.54616	-12.736264	-12.817588	-2.193427e-05
-12.894881	-12.529424	-12.255081	-13.08859	-12.386386	-13.002998	-2.4437606e-05	-12.196704
-14.252062	-13.670159	-14.20376	-4.0531077e-06	-14.526801	-15.133235	-14.996938	-14.621011
-14.39301	-13.753795	-14.40062	-3.6954812e-06	-14.666354	-15.065881	-15.060345	-14.66498
-13.767736	-13.554743	-13.553889	-12.569633	-13.734551	-1.0251946e-05	-13.754035	-13.858454
-12.06132	-11.843026	-12.128692	-13.455375	-11.995275	-12.218219	-13.049853	-3.3020428e-05
-12.569234	-12.326415	-11.742815	-13.011555	-12.137114	-12.519741	-3.2543605e-05	-12.136904
-14.389068	-13.554276	-13.918326	-4.410734e-06	-14.506687	-14.803735	-15.044824	-14.853649
-13.836663	-13.648172	-13.594292	-14.460396	-13.835467	-6.675698e-06	-13.945395	-13.948313
-13.861037	-13.610422	-13.626561	-14.314872	-13.832503	-6.675698e-06	-13.975283	-13.999566
-13.846836	-13.668546	-13.669377	-14.327075	-13.841231	-6.5564896e-06	-13.960427	-13.963833
-14.425096	-13.307225	-13.599625	-5.245195e-06	-14.329304	-14.511405	-14.912075	-14.782924
-13.807777	-10.909535	-11.846209	-3.170917e-05	-12.928691	-13.509159	-14.425164	-13.922509
-11.117439	-4.40186	-7.4032516	-0.013188157	-8.869952	-10.08365	-11.646955	-10.352981
-9.444498	-0.0017951103	-7.1833644	-11.403662	-7.3157773	-9.541725	-9.755531	-8.809129
-7.753105	-5.633997	-0.015080489	-8.190937	-4.924245	-6.6253915	-6.6069393	-7.2074637
-14.21227	-13.111126	-12.585491	-8.5830325e-06	-13.900282	-14.674509	-14.535804	-14.451202
-14.341781	-13.684727	-13.663646	-4.6491514e-06	-14.384673	-14.879613	-14.838685	-14.802039
-14.475667	-13.753924	-13.828067	-4.0531077e-06	-14.505038	-14.892371	-15.007903	-14.766578
-14.441189	-13.747426	-13.927487	-3.933899e-06	-14.465572	-15.025982	-14.959854	-14.745733
-14.458809	-13.274685	-13.535053	-5.3644035e-06	-14.245401	-14.792458	-14.881679	-14.7389145
-13.765946	-9.979081	-11.506143	-6.437094e-05	-12.476714	-13.55331	-14.329006	-13.633453
-14.248868	-12.490395	-12.549186	-1.060957e-05	-13.647483	-14.545944	-14.601859	-14.420437
-14.066659	-11.048554	-11.580771	-3.0636318e-05	-12.947354	-13.994098	-14.390757	-14.00458
-14.300907	-13.812587	-13.675088	-4.410734e-06	-14.403591	-15.108108	-14.825498	-14.761897
-14.482513	-13.401874	-13.310959	-5.4836123e-06	-14.214658	-14.830106	-14.850259	-14.699744
-14.482309	-13.860638	-13.908941	-3.933899e-06	-14.502986	-15.092541	-14.841711	-14.766429
-14.419218	-13.784696	-13.961444	-3.81469e-06	-14.52302	-15.023954	-14.917898	-14.858589
-14.517258	-13.85058	-14.00188	-3.81469e-06	-14.511378	-14.888214	-15.023863	-14.830816
-14.423815	-13.927292	-14.172786	-3.5762723e-06	-14.65277	-14.91727	-14.96416	-14.861656
-14.420594	-13.990109	-14.108453	-3.5762723e-06	-14.586853	-14.818487	-14.951438	-14.9158745
-14.488792	-13.887984	-14.026557	-3.6954812e-06	-14.538895	-14.927328	-14.95762	-14.856125
-14.409309	-13.922308	-13.93141	-3.81469e-06	-14.547474	-15.049854	-14.881237	-14.754654
-14.404776	-13.938895	-13.995641	-3.6954812e-06	-14.532375	-15.138264	-14.910925	-14.767319
-14.566506	-13.983871	-14.182058	-3.4570635e-06	-14.659513	-15.081499	-15.0126705	-14.734658
-14.526666	-13.918401	-14.190969	-3.5762723e-06	-14.617399	-15.015609	-15.067087	-14.779982
-14.552232	-13.864147	-14.131167	-3.5762723e-06	-14.595598	-15.075732	-15.008778	-14.767296
-13.8559265	-13.72273	-13.707088	-14.289673	-13.871725	-6.5564896e-06	-13.959041	-13.942456
-14.50817	-13.853836	-14.086688	-3.5762723e-06	-14.560726	-14.986119	-15.102102	-14.771631
-14.519246	-13.909981	-14.128926	-3.5762723e-06	-14.574405	-14.980047	-15.042995	-14.780421
-14.568967	-13.618504	-14.158794	-3.81469e-06	-14.5734415	-14.951146	-15.12843	-14.703176
-12.88782	-11.966446	-12.162774	-13.185037	-12.233657	-12.65818	-12.778285	-2.682173e-05
-13.101161	-12.683104	-12.483754	-13.2514925	-12.535496	-12.995244	-2.1576649e-05	-12.21102
-14.531839	-14.433189	-14.942851	-2.7418098e-06	-15.057221	-14.723452	-14.964557	-14.884648
-14.540186	-14.595257	-14.936465	-2.622601e-06	-15.038806	-14.835446	-15.046098	-14.873837
-14.469409	-14.635299	-14.991584	-2.622601e-06	-15.0727625	-15.089218	-14.940103	-14.790559
-14.515686	-14.608904	-14.969384	-2.622601e-06	-15.063757	-15.058827	-14.979761	-14.790113
-14.509545	-14.667088	-14.968864	-2.622601e-06	-15.073289	-14.96452	-14.985063	-14.84347
-14.580915	-14.583374	-14.955766	-2.622601e-06	-15.09586	-15.030024	-14.961443	-14.744732
-13.996467	-13.7096815	-13.742684	-14.318741	-13.891462	-6.3180723e-06	-13.927755	-13.896251
-14.574321	-14.556848	-14.96765	-2.622601e-06	-15.058821	-15.039814	-15.019296	-14.801053
-14.486239	-14.662595	-14.968056	-2.622601e-06	-15.060171	-15.026211	-14.930609	-14.823359
-14.488216	-14.633627	-14.941562	-2.622601e-06	-15.0499935	-15.112839	-14.95505	-14.77641
-14.528808	-14.598406	-14.963525	-2.622601e-06	-15.097739	-15.010786	-14.989439	-14.752911
-14.571602	-14.50702	-14.916125	-2.503392e-06	-15.08171	-15.103124	-14.989164	-14.791009
-13.95242	-13.764127	-13.761104	-14.302534	-13.893185	-6.3180723e-06	-13.92595	-13.875752
-14.457271	-14.628907	-15.017542	-2.622601e-06	-15.079625	-14.978163	-14.970403	-14.869933
-14.510002	-14.620184	-14.97341	-2.622601e-06	-15.114053	-14.973618	-14.967652	-14.804569
-14.471977	-14.648224	-14.962785	-2.622601e-06	-15.057445	-15.078214	-14.940219	-14.812919
-14.56031	-14.594573	-14.931928	-2.622601e-06	-15.08076	-15.040148	-15.028701	-14.742976
-14.530661	-14.608911	-14.963432	-2.622601e-06	-15.061512	-15.045495	-14.945154	-14.805906
-14.466893	-14.5932	-14.936888	-2.622601e-06	-15.033911	-15.076831	-14.945431	-14.834437
-14.543256	-14.626398	-14.954218	-2.622601e-06	-15.089452	-15.026707	-14.95621	-14.7647085
-14.561377	-14.473659	-14.920256	-2.503392e-06	-15.04875	-15.075739	-15.061782	-14.783089
-14.503409	-14.609279	-14.936748	-2.503392e-06	-15.059149	-15.108901	-14.960628	-14.827405
-14.50354	-14.631687	-14.9258585	-2.622601e-06	-15.044842	-15.123598	-14.914817	-14.763583
-14.500972	-14.570821	-14.9203	-2.622601e-06	-15.0442505	-15.010502	-15.013733	-14.839642
-14.535668	-14.575152	-14.899741	-2.622601e-06	-15.043491	-15.135764	-14.926025	-14.779915
-14.5367985	-14.553822	-14.937887	-2.622601e-06	-15.048085	-15.07202	-14.90322	-14.82621
-14.550766	-14.554982	-14.931525	-2.622601e-06	-15.071244	-15.029226	-15.050481	-14.779023
-14.505949	-14.602896	-14.988446	-2.622601e-06	-15.100362	-14.923159	-14.971734	-14.7963705
-14.421401	-14.598512	-14.943257	-2.503392e-06	-15.046609	-14.995979	-15.008208	-14.881394
-14.551213	-14.6061945	-14.940934	-2.622601e-06	-15.105562	-15.03057	-14.979953	-14.764885
-14.016492	-13.714187	-13.730685	-14.302382	-13.880321	-6.3180723e-06	-13.927242	-13.888703
-14.606713	-14.420839	-14.901603	-2.503392e-06	-15.039771	-15.125275	-15.041707	-14.81226
-14.001534	-13.719916	-13.7248745	-14.332156	-13.862114	-6.3180723e-06	-13.938673	-13.859688
-13.986392	-13.739058	-13.75056	-14.260745	-13.853194	-6.4372807e-06	-13.867078	-13.848535
-14.486554	-14.471082	-14.930333	-2.622601e-06	-15.058409	-15.131607	-14.990062	-14.859226
-13.089851	-12.419861	-12.501328	-12.717575	-12.501406	-12.846806	-12.841016	-2.1815062e-05
-13.0953	-12.474435	-12.286933	-13.228533	-12.452946	-12.807525	-2.2768714e-05	-12.472651
-14.54045	-14.20662	-14.61374	-2.8610189e-06	-14.869759	-15.302831	-15.021602	-14.803738
-14.497125	-14.4110565	-14.650804	-2.8610189e-06	-14.937796	-15.187739	-14.994231	-14.813228
-14.557016	-14.305261	-14.609558	-2.8610189e-06	-14.904193	-15.240443	-14.976231	-14.816943
-14.576086	-14.345873	-14.631149	-2.7418098e-06	-14.934865	-15.205768	-15.025807	-14.790501
-14.486123	-14.40277	-14.652359	-2.8610189e-06	-14.91753	-15.288682	-14.951868	-14.805188
-14.472321	-14.441397	-14.665563	-2.8610189e-06	-14.911977	-15.307137	-14.889458	-14.757824
-14.504016	-14.356217	-14.6134615	-2.8610189e-06	-14.916255	-15.30691	-14.930509	-14.813537
-14.506767	-14.442103	-14.67732	-2.8610189e-06	-14.951326	-15.2269	-14.976945	-14.7586565
-14.43391	-14.490941	-14.725531	-2.622601e-06	-14.966443	-15.190625	-14.960891	-14.865534
-12.563217	-12.239081	-12.211285	-13.097926	-12.211128	-12.878061	-12.95063	-2.527205e-05
-13.096164	-12.697901	-12.430778	-13.150052	-12.5276375	-13.033413	-2.1457441e-05	-12.297647
-14.434621	-14.663398	-14.965449	-2.622601e-06	-15.067953	-15.105684	-14.94259	-14.806802
-14.511409	-14.627927	-14.906711	-2.622601e-06	-15.064214	-15.15122	-14.958179	-14.763675
-14.450929	-14.650368	-14.935981	-2.622601e-06	-15.043086	-15.195141	-14.897229	-14.779489
-14.508295	-14.647218	-14.912242	-2.622601e-06	-15.0720625	-15.086053	-14.941034	-14.810358
-14.454981	-14.649931	-14.91627	-2.503392e-06	-15.0480995	-15.135743	-14.953687	-14.811061
-14.427108	-14.67847	-14.951486	-2.622601e-06	-15.030801	-15.177844	-14.866163	-14.756546
-14.494929	-14.650382	-14.9350605	-2.622601e-06	-15.048321	-15.121952	-14.932197	-14.80843
-14.483243	-14.674823	-14.946979	-2.622601e-06	-15.04062	-15.104393	-14.87895	-14.812368
-14.508241	-14.580409	-14.942246	-2.622601e-06	-15.008689	-15.091287	-15.015514	-14.787803
-14.506984	-14.638558	-14.930079	-2.622601e-06	-15.08074	-15.094476	-14.933581	-14.767238
-14.503803	-14.652982	-14.914095	-2.622601e-06	-15.027874	-15.125907	-14.9235	-14.769644
-14.464187	-14.67275	-14.9384985	-2.622601e-06	-15.074993	-15.084407	-14.925553	-14.789119
-14.450226	-14.696582	-14.952182	-2.622601e-06	-15.043263	-15.083798	-14.88849	-14.827241
-14.511552	-14.613283	-14.944004	-2.622601e-06	-15.0588045	-15.128194	-14.932168	-14.81574
-13.966797	-13.702487	-13.74765	-14.240355	-13.945597	-6.198864e-06	-14.033238	-13.934333
-13.986439	-13.72495	-13.770844	-14.210367	-13.928866	-6.198864e-06	-14.032442	-13.920113
-14.517719	-14.664766	-14.950971	-2.622601e-06	-15.077234	-15.055464	-14.942992	-14.801225
-14.45433	-14.6907015	-14.970956	-2.622601e-06	-15.067142	-15.089582	-14.896405	-14.799905
-14.560345	-14.595828	-14.936874	-2.622601e-06	-15.086998	-15.118819	-14.960712	-14.764173
-14.00017	-13.713451	-13.764003	-14.204569	-13.954726	-6.198864e-06	-14.025272	-13.909529
-13.976244	-13.738204	-13.79148	-14.155158	-13.95274	-6.198864e-06	-14.030679	-13.916762
-14.523315	-14.650192	-14.936883	-2.622601e-06	-15.088613	-15.11685	-14.930713	-14.761742
-13.937117	-13.723337	-13.759855	-14.275346	-13.934244	-6.198864e-06	-14.004662	-13.922479
-14.05509	-13.712234	-13.74262	-14.213633	-13.930161	-6.3180723e-06	-14.004435	-13.889896
-14.015884	-13.723429	-13.775995	-14.243914	-13.935467	-6.198864e-06	-13.96973	-13.880539
-14.526211	-14.625859	-14.944309	-2.622601e-06	-15.080225	-15.045739	-14.980101	-14.8214655
-14.481952	-14.692386	-14.952671	-2.622601e-06	-15.062461	-14.970312	-14.894871	-14.838347
-14.515136	-14.666129	-14.939087	-2.622601e-06	-15.053749	-15.002647	-14.932189	-14.813196
-14.501926	-14.688464	-14.939174	-2.622601e-06	-15.085531	-15.028867	-14.90693	-14.797416
-14.428393	-14.665933	-14.952926	-2.622601e-06	-15.045689	-14.997495	-14.945947	-14.81195
-14.617498	-14.383011	-14.788793	-2.622601e-06	-15.032493	-15.211736	-14.954141	-14.825936
-14.506591	-14.641149	-14.889478	-2.622601e-06	-15.063354	-15.176876	-14.925696	-14.769537
-14.4877615	-14.616575	-14.926797	-2.622601e-06	-15.037839	-15.219179	-14.8758745	-14.769841
-14.503566	-14.634465	-14.890628	-2.622601e-06	-15.047625	-15.188446	-14.9071245	-14.791513
-14.454933	-14.690007	-14.952037	-2.622601e-06	-15.05259	-15.148103	-14.924287	-14.716283
-14.525559	-14.578161	-14.921626	-2.503392e-06	-15.07751	-15.118693	-14.956172	-14.80258
-14.000948	-13.749723	-13.782096	-14.145483	-13.976954	-6.198864e-06	-14.019936	-13.914152
-14.498554	-14.601211	-14.924821	-2.622601e-06	-15.077336	-15.149888	-14.952806	-14.753384
-13.125267	-12.423044	-12.459613	-12.66712	-12.518542	-12.703443	-12.912146	-2.2172682e-05
-13.049204	-12.571678	-12.305744	-13.248235	-12.376104	-12.950566	-2.2649509e-05	-12.39527
-14.4048195	-14.4081335	-14.750796	-2.7418098e-06	-14.942758	-15.377511	-14.882696	-14.77506
-14.545374	-14.414703	-14.768419	-2.7418098e-06	-14.967425	-15.306128	-14.876034	-14.733195
-13.977141	-13.70667	-13.7534485	-14.106052	-13.952458	-6.4372807e-06	-14.033498	-13.88883
-13.937178	-13.724113	-13.781393	-14.055942	-13.947222	-6.4372807e-06	-14.0362425	-13.887597
-14.518373	-14.441539	-14.771758	-2.7418098e-06	-14.962413	-15.332744	-14.873331	-14.742098
-13.892224	-13.712537	-13.74744	-14.218892	-13.925736	-6.5564896e-06	-14.0136595	-13.897398
-14.01798	-13.696712	-13.725865	-14.1692	-13.917762	-6.4372807e-06	-14.008563	-13.879537
-13.978708	-13.705152	-13.762149	-14.177712	-13.930544	-6.3180723e-06	-13.983369	-13.866972
-14.537791	-14.410066	-14.771821	-2.7418098e-06	-14.942919	-15.286698	-14.909098	-14.807218
-14.433763	-14.456521	-14.827859	-2.7418098e-06	-14.952649	-15.243422	-14.873426	-14.81825
-12.952807	-12.144987	-12.202122	-13.081051	-12.264328	-11.936138	-13.208186	-2.7894584e-05
-13.086021	-12.618293	-12.375605	-13.309701	-12.532899	-12.91007	-2.193427e-05	-12.288127
-14.4996195	-14.481584	-14.876403	-2.622601e-06	-15.013974	-15.116587	-14.976271	-14.864925
-14.469811	-14.637107	-14.928243	-2.622601e-06	-15.047375	-15.104512	-14.918197	-14.819694
-14.508825	-14.617327	-14.909176	-2.622601e-06	-15.051133	-15.020414	-14.960895	-14.847353
-14.509574	-14.694249	-14.894202	-2.622601e-06	-15.077766	-14.993765	-14.933498	-14.817534
-14.455053	-14.669202	-14.924083	-2.622601e-06	-15.0475445	-15.108648	-14.852931	-14.729296
-14.520071	-14.637796	-14.911521	-2.622601e-06	-15.065833	-15.021891	-14.973706	-14.771557
-14.540795	-14.5779505	-14.894283	-2.622601e-06	-15.077274	-15.08132	-15.002755	-14.775891
-14.466358	-14.668645	-14.982069	-2.622601e-06	-15.070456	-14.999452	-14.957788	-14.828664
-14.532037	-14.62534	-14.955695	-2.622601e-06	-15.092499	-15.05953	-14.994854	-14.733395
-14.52822	-14.5871105	-14.938458	-2.622601e-06	-15.059913	-15.091049	-15.003228	-14.76411
-14.579077	-14.436291	-14.889999	-2.503392e-06	-15.03795	-15.09151	-15.049271	-14.846307
-14.544163	-14.56327	-14.9248495	-2.622601e-06	-15.001355	-15.12799	-14.918254	-14.7954445
-14.501564	-14.557001	-14.885012	-2.622601e-06	-14.994156	-15.16809	-14.948086	-14.813276
-14.616159	-14.39823	-14.849162	-2.503392e-06	-15.00969	-15.095832	-15.013854	-14.813703
-14.473693	-14.650197	-14.914071	-2.622601e-06	-15.048136	-15.115197	-14.911664	-14.790722
-14.55215	-14.601612	-14.8953285	-2.622601e-06	-15.029044	-15.118367	-14.914243	-14.754732
-14.585712	-14.491359	-14.867369	-2.622601e-06	-15.063489	-15.082459	-15.001258	-14.773012
-13.664519	-13.6979475	-13.722957	-14.080919	-13.839451	-7.2717403e-06	-13.902125	-13.633258
-14.522441	-14.632073	-14.93503	-2.622601e-06	-15.07873	-14.846479	-14.944126	-14.85625
-14.4723835	-14.634324	-14.942112	-2.622601e-06	-15.048855	-14.951362	-15.016971	-14.821102
-14.466801	-14.665158	-14.96461	-2.622601e-06	-15.085805	-14.928939	-14.992762	-14.859974
-12.97892	-12.489694	-12.489491	-12.788015	-12.495067	-13.001842	-12.636023	-2.1815062e-05
-13.040944	-12.737746	-12.446257	-13.084388	-12.568385	-13.005007	-2.1338235e-05	-12.29704
-14.518217	-14.526584	-14.905251	-2.503392e-06	-15.037949	-15.09322	-14.979201	-14.821396
-13.994258	-13.780376	-13.765267	-14.271402	-13.9604435	-6.198864e-06	-13.993957	-13.829437
-14.529793	-14.612787	-14.917836	-2.622601e-06	-15.019446	-15.071536	-15.005769	-14.769491
-14.495076	-14.601283	-14.911685	-2.622601e-06	-15.021289	-15.139412	-14.964192	-14.788667
-14.555847	-14.53673	-14.8940935	-2.622601e-06	-15.039547	-15.127367	-14.985185	-14.7876425
-13.994102	-13.794942	-13.725694	-14.099641	-14.003482	-6.3180723e-06	-14.006385	-13.835835
-14.039604	-13.740233	-13.763536	-14.151894	-13.978271	-6.3180723e-06	-14.008722	-13.881651
-14.542306	-14.486821	-14.906585	-2.503392e-06	-15.028713	-15.1415	-15.012624	-14.807779
-14.506088	-14.520702	-14.900031	-2.622601e-06	-14.999208	-15.1801605	-14.975292	-14.778931
-14.53577	-14.57878	-14.874434	-2.622601e-06	-15.014427	-15.141708	-14.985654	-14.783653
-14.522444	-14.508156	-14.883827	-2.503392e-06	-15.013151	-15.143513	-15.005215	-14.815257
-14.470306	-14.688201	-14.891683	-2.622601e-06	-15.033401	-15.099309	-14.920709	-14.796901
-14.557666	-14.583836	-14.894239	-2.622601e-06	-15.063668	-15.078302	-15.001948	-14.741103
-14.029123	-13.756392	-13.764791	-14.218667	-13.955746	-6.198864e-06	-14.0003805	-13.8146
-14.542013	-14.525364	-14.879576	-2.622601e-06	-15.014639	-15.169903	-14.942578	-14.791253
-13.987174	-13.757644	-13.715084	-14.250596	-13.936223	-6.4372807e-06	-13.953761	-13.813777
-14.008406	-13.746272	-13.796772	-14.160334	-13.951367	-6.198864e-06	-14.00993	-13.826536
-14.532283	-14.63794	-14.915852	-2.622601e-06	-15.026797	-15.060173	-14.984138	-14.809766
-14.479793	-14.656262	-14.952098	-2.622601e-06	-15.069499	-14.952769	-14.938514	-14.876956
-14.49172	-14.670739	-14.9126215	-2.622601e-06	-15.066018	-14.912659	-14.969888	-14.873863
-14.519143	-14.625579	-14.843774	-2.622601e-06	-15.030669	-15.078706	-14.963427	-14.805923
-14.489047	-14.666368	-14.889738	-2.622601e-06	-15.020648	-15.078253	-14.959809	-14.791506
-14.473863	-14.654583	-14.917199	-2.622601e-06	-15.037967	-14.9948635	-15.020499	-14.785752
-14.509525	-14.589191	-14.876554	-2.622601e-06	-15.002269	-15.11686	-14.938027	-14.807496
-14.524173	-14.574623	-14.916493	-2.622601e-06	-15.041923	-14.932231	-15.049241	-14.811464
-13.938519	-13.772839	-13.790908	-14.26738	-13.984119	-6.198864e-06	-14.010796	-13.80674
-14.512523	-14.656019	-14.872619	-2.622601e-06	-15.046195	-15.120038	-14.924294	-14.771956
-14.568824	-14.642259	-14.846911	-2.622601e-06	-15.05001	-15.057556	-14.938756	-14.7681
-14.573917	-14.58917	-14.850883	-2.622601e-06	-15.057573	-14.980631	-14.934187	-14.824678
-14.005004	-13.820347	-13.816917	-13.835612	-13.89705	-6.675698e-06	-13.912106	-13.862123
-14.534482	-14.5905285	-14.895514	-2.622601e-06	-14.987036	-14.9341545	-15.019134	-14.836705
-14.527814	-14.614604	-14.849544	-2.622601e-06	-15.056714	-15.075137	-14.953181	-14.816316
-13.985574	-13.7899685	-13.743583	-13.66809	-13.878224	-6.7949063e-06	-14.00845	-13.869292
-13.1022835	-12.425542	-12.454863	-12.702672	-12.510773	-12.54581	-12.969031	-2.2649509e-05
-13.055767	-12.682011	-12.447613	-13.102082	-12.561406	-13.008756	-2.1338235e-05	-12.319547
-14.445288	-14.648095	-14.964698	-2.622601e-06	-15.071727	-15.0738945	-14.908538	-14.84883
-14.504461	-14.662385	-14.944827	-2.622601e-06	-15.06915	-15.102691	-14.89701	-14.791203
-14.501279	-14.666535	-14.950167	-2.622601e-06	-15.091969	-15.052786	-14.969756	-14.772286
-14.439439	-14.657094	-14.977317	-2.622601e-06	-15.070906	-15.131787	-14.916533	-14.770518
-14.483723	-14.620434	-14.940581	-2.503392e-06	-15.053434	-15.097355	-14.962434	-14.824029
-14.454989	-14.704001	-14.971777	-2.622601e-06	-15.065588	-15.084794	-14.9149885	-14.806787
-14.427332	-14.678091	-14.982144	-2.622601e-06	-15.061606	-15.0932455	-14.888517	-14.786035
-14.487103	-14.690715	-15.005414	-2.622601e-06	-15.081202	-14.980117	-14.988477	-14.790129
-14.455291	-14.70119	-14.979779	-2.622601e-06	-15.089582	-15.019125	-14.971898	-14.781899
-14.490266	-14.678159	-14.952447	-2.622601e-06	-15.064275	-15.029041	-14.968274	-14.811028
-14.506267	-14.680844	-14.979191	-2.622601e-06	-15.057817	-15.024392	-14.903114	-14.81177
-14.472076	-14.693271	-14.987861	-2.622601e-06	-15.081267	-14.997904	-14.914461	-14.818982
-13.96499	-13.708987	-13.732594	-14.307663	-13.927751	-6.3180723e-06	-13.986041	-13.88338
-14.506653	-14.608626	-14.97749	-2.622601e-06	-15.054896	-15.095638	-14.895834	-14.837027
-14.489017	-14.5643215	-14.937967	-2.503392e-06	-15.057357	-15.037438	-14.967418	-14.930237
-14.473769	-14.679767	-14.962635	-2.622601e-06	-15.059704	-15.092265	-14.912481	-14.817238
-14.547279	-14.62113	-14.961629	-2.622601e-06	-15.084885	-14.966447	-14.953452	-14.860831
-13.965241	-13.747857	-13.741016	-14.275552	-13.9499235	-6.3180723e-06	-13.999703	-13.875881
-14.484207	-14.69318	-14.989364	-2.622601e-06	-15.08739	-15.076831	-14.94589	-14.743377
-14.460014	-14.703759	-14.995643	-2.622601e-06	-15.077526	-15.097169	-14.9065275	-14.773128
-14.533598	-14.602136	-14.974175	-2.622601e-06	-15.082767	-15.084517	-14.968762	-14.779724
-13.9040365	-13.728785	-13.75352	-14.3199415	-13.943771	-6.3180723e-06	-13.979041	-13.9110565
-13.9789915	-13.742152	-13.730441	-14.285215	-13.932621	-6.3180723e-06	-13.962565	-13.896956
-14.472595	-14.724198	-14.979177	-2.622601e-06	-15.077517	-14.995889	-14.914294	-14.824597
-14.507588	-14.658973	-14.962147	-2.622601e-06	-15.083049	-14.997571	-15.0047035	-14.816588
-14.484553	-14.672967	-14.959617	-2.622601e-06	-15.066281	-14.987099	-14.966282	-14.828771
