-13.796053	-13.400084	-13.776759	-7.867782e-06	-13.317699	-13.72949	-14.059599	-14.102419
-13.370207	-13.133596	-13.087091	-13.202679	-12.966449	-1.3112935e-05	-13.309023	-13.344848
-13.307039	-13.13173	-13.013123	-13.324851	-12.936207	-1.3232144e-05	-13.290441	-13.32388
-13.326171	-13.142578	-13.03996	-13.361232	-12.940476	-1.3232144e-05	-13.227832	-13.318878
-13.745832	-13.568383	-13.487578	-7.986991e-06	-13.339401	-13.790856	-14.0288	-14.133857
-13.748416	-13.448243	-13.691933	-7.748574e-06	-13.312816	-13.875535	-13.974074	-14.117358
-13.651808	-13.607392	-13.524196	-7.867782e-06	-13.335538	-13.876575	-13.970069	-14.044378
-13.671599	-13.46723	-13.7143	-7.867782e-06	-13.330518	-13.873749	-14.014523	-14.114043
-13.718608	-13.448469	-13.718077	-7.748574e-06	-13.296947	-13.919069	-13.991324	-14.058222
-13.307249	-13.198453	-13.024066	-13.216051	-12.959859	-1.3232144e-05	-13.283485	-13.356346
-13.796232	-13.459771	-13.586815	-7.986991e-06	-13.356273	-13.745394	-14.059769	-14.165723
-13.685537	-13.507455	-13.437464	-7.986991e-06	-13.3350315	-13.82645	-14.024697	-14.216988
-13.851146	-13.256346	-13.77839	-7.986991e-06	-13.325168	-13.861748	-13.994935	-14.073595
-13.350667	-13.071074	-13.021879	-13.154195	-12.942157	-1.3470559e-05	-13.325164	-13.363476
-13.3454	-13.144001	-13.000914	-13.246829	-12.967035	-1.3351351e-05	-13.270178	-13.324306
-13.850975	-13.304327	-13.734622	-7.867782e-06	-13.301578	-13.817889	-14.020411	-14.156324
-13.692793	-13.576346	-13.5918665	-7.986991e-06	-13.258138	-13.801614	-13.970208	-14.105091
-13.689751	-13.339094	-13.703643	-8.5830325e-06	-13.101881	-13.519029	-14.021887	-14.309423
-13.525325	-12.925558	-12.729639	-13.230668	-12.822672	-13.228511	-13.009017	-1.537788e-05
-13.228458	-12.649667	-12.389606	-13.498634	-12.599454	-13.044221	-1.8596476e-05	-12.845184
-13.610863	-13.572238	-13.502117	-8.463824e-06	-13.1390705	-13.644435	-14.044896	-14.19768
-13.641987	-13.505658	-13.508794	-8.344616e-06	-13.133622	-13.78918	-14.004846	-14.166866
-13.746962	-13.500667	-13.507191	-8.106199e-06	-13.150115	-13.776453	-14.095	-14.150167
-13.026906	-13.210583	-12.89837	-12.565831	-12.630841	-1.6450747e-05	-13.296322	-13.373184
-13.435426	-12.727402	-12.530094	-14.173678	-12.5797	-13.131317	-12.422862	-1.8119648e-05
-13.376141	-12.732349	-12.5131445	-13.427046	-12.61769	-13.014861	-1.8119648e-05	-12.727986
-13.887002	-13.046663	-13.4757185	-8.5830325e-06	-13.309517	-13.879017	-14.036289	-14.243623
-13.878708	-12.934183	-13.39295	-8.940657e-06	-13.351323	-13.95441	-13.9682455	-14.047692
-13.695785	-13.337536	-12.932102	-9.417489e-06	-13.321056	-13.80969	-13.889551	-14.087096
-13.70171	-13.380757	-13.4185	-8.344616e-06	-13.260782	-14.057986	-13.862521	-13.978928
-13.812559	-13.253983	-13.592315	-8.106199e-06	-13.271272	-13.97136	-13.979044	-14.038258
-13.8426485	-13.367825	-13.387453	-8.344616e-06	-13.283809	-14.020183	-13.976533	-13.958442
-13.714492	-13.424043	-13.44517	-8.344616e-06	-13.279046	-14.027881	-13.930668	-14.004094
-13.830982	-13.189417	-13.691742	-7.986991e-06	-13.345674	-13.956031	-13.987376	-14.115929
-13.74683	-13.318981	-13.739768	-7.867782e-06	-13.330609	-14.038964	-14.020196	-14.015833
-13.72702	-13.3619995	-13.700017	-7.748574e-06	-13.29954	-14.029059	-13.997482	-14.089906
-13.766932	-13.271306	-13.690009	-7.986991e-06	-13.307895	-14.040203	-14.009919	-14.049942
-13.277053	-13.328574	-13.007253	-12.990325	-12.930959	-1.3708975e-05	-13.251086	-13.304909
-13.828262	-13.21042	-13.703751	-7.986991e-06	-13.308964	-14.007065	-14.013411	-14.104109
-13.750015	-13.334639	-13.729701	-7.867782e-06	-13.328299	-13.996247	-14.052171	-14.055132
-13.737765	-13.354158	-13.702435	-7.748574e-06	-13.289663	-13.993716	-14.0115185	-14.122654
-13.731151	-13.343097	-13.670425	-7.986991e-06	-13.293745	-14.052105	-13.985692	-14.128866
-13.823476	-13.40586	-13.498186	-8.106199e-06	-13.325101	-13.878482	-14.0358925	-14.10673
-13.801387	-13.288652	-13.529844	-8.106199e-06	-13.3364525	-13.984952	-13.976775	-14.048658
-13.7863	-13.281016	-13.561233	-8.106199e-06	-13.307565	-13.986486	-14.032695	-14.039461
-13.740951	-13.066045	-13.429369	-8.5830325e-06	-13.368501	-14.105532	-13.962163	-14.059575
-13.687542	-13.415438	-13.454148	-8.344616e-06	-13.241624	-14.100022	-13.908053	-13.917147
-13.7367325	-13.3186035	-13.5650625	-8.106199e-06	-13.3115	-14.000074	-14.021921	-14.067886
-13.615615	-13.503418	-13.408655	-8.344616e-06	-13.348738	-13.921971	-13.963094	-14.051791
-13.80482	-13.175394	-13.601494	-8.106199e-06	-13.369617	-14.056218	-13.956096	-14.051717
-13.733994	-13.524793	-13.284342	-8.344616e-06	-13.312854	-13.924727	-13.945949	-13.979716
-13.789705	-13.33959	-13.600855	-7.867782e-06	-13.369893	-13.906021	-14.014245	-14.088124
-13.738416	-13.341091	-13.718123	-7.867782e-06	-13.347371	-13.995478	-14.038694	-14.041226
-13.746992	-13.363211	-13.68721	-7.867782e-06	-13.324553	-13.958998	-13.997552	-14.096088
-13.781863	-13.29823	-13.705468	-7.986991e-06	-13.279623	-14.097886	-13.981157	-13.983602
-13.247441	-13.276937	-12.99549	-12.902687	-12.852592	-1.394739e-05	-13.3005495	-13.423336
-13.868237	-13.32786	-13.728913	-7.867782e-06	-13.353333	-13.913905	-13.962577	-14.015594
-13.812037	-13.216418	-13.6905985	-8.463824e-06	-13.163963	-13.819413	-14.077673	-14.139683
-13.413763	-12.849634	-12.72725	-12.965659	-12.797294	-13.518962	-12.899414	-1.6093125e-05
-12.949978	-12.529155	-12.320701	-13.268566	-12.53481	-12.970726	-2.0980615e-05	-12.748901
-13.755132	-13.242827	-13.388263	-1.0490363e-05	-12.603205	-13.614191	-14.040876	-14.1654625
-13.284151	-12.294209	-12.210637	-14.144472	-12.1060705	-12.919195	-11.795074	-2.741776e-05
-13.352086	-12.792484	-12.493895	-13.41078	-12.663913	-12.988944	-1.8238856e-05	-12.685399
-13.881068	-12.897041	-13.554352	-9.298281e-06	-13.257444	-13.682477	-14.008758	-14.084495
-13.782251	-12.651874	-13.467795	-9.536698e-06	-13.312363	-14.072861	-14.15127	-14.212156
-13.686858	-13.475876	-13.079709	-9.059865e-06	-13.162454	-13.9764185	-14.006334	-14.083095
-13.833762	-13.187273	-13.574085	-8.225407e-06	-13.2257595	-14.019125	-14.0391	-14.204325
-13.686114	-13.47627	-13.415958	-8.225407e-06	-13.249774	-14.062465	-14.03971	-14.065309
-13.834467	-13.277464	-13.673438	-8.106199e-06	-13.273924	-13.910959	-14.03254	-14.151814
-13.7178955	-13.451522	-13.403965	-8.106199e-06	-13.2547	-14.103899	-14.0159645	-14.101467
-13.7795315	-13.404961	-13.572206	-7.986991e-06	-13.243349	-14.003237	-14.008083	-14.0942745
-13.823813	-13.396012	-13.416586	-8.225407e-06	-13.28692	-13.933788	-14.018596	-14.040131
-13.790213	-13.351587	-13.779237	-7.986991e-06	-13.310309	-13.750868	-14.027811	-14.122526
-13.780116	-13.29278	-13.665847	-7.986991e-06	-13.29196	-14.055653	-14.035766	-14.078573
-13.766986	-13.449842	-13.471964	-8.106199e-06	-13.278306	-13.85739	-14.113078	-14.0939045
-13.78504	-13.236567	-13.579426	-8.225407e-06	-13.339811	-13.885222	-14.160161	-14.088589
-13.805669	-13.185228	-13.547485	-8.106199e-06	-13.323392	-14.021193	-14.044691	-14.170248
-13.69527	-13.235702	-13.361371	-8.463824e-06	-13.218348	-14.151114	-14.075548	-14.037407
-13.771128	-13.230767	-13.451161	-8.225407e-06	-13.32953	-13.955007	-14.149512	-14.154529
-13.871734	-13.094127	-13.672903	-8.225407e-06	-13.366034	-13.832721	-14.07484	-14.175763
-13.860043	-13.132993	-13.602732	-8.106199e-06	-13.31836	-14.084101	-14.112977	-14.055171
-13.635192	-13.475074	-13.419096	-8.106199e-06	-13.323621	-14.071899	-14.03757	-13.992976
-13.724793	-13.302886	-13.690744	-8.225407e-06	-13.301304	-13.792784	-14.017067	-14.138101
-13.740164	-13.338884	-13.729163	-7.986991e-06	-13.296575	-13.922188	-14.030654	-14.113583
-13.687547	-13.538586	-13.505358	-7.986991e-06	-13.339327	-13.771813	-14.083683	-14.098384
-13.757948	-13.323455	-13.646121	-7.986991e-06	-13.374948	-13.914516	-14.009185	-14.069401
-13.654449	-13.379741	-13.435388	-8.106199e-06	-13.355164	-14.138603	-14.028099	-13.998111
-13.693657	-13.367814	-13.701019	-7.986991e-06	-13.273078	-14.024498	-13.996756	-13.988479
-13.218851	-13.234662	-13.016098	-13.296775	-12.748567	-1.4066597e-05	-13.255674	-13.179258
-13.181958	-13.200986	-13.012156	-13.129112	-12.779143	-1.4543428e-05	-13.177617	-13.240576
-13.662897	-13.479598	-13.497396	-8.225407e-06	-13.217417	-14.018041	-14.042288	-14.050701
-13.702414	-13.227722	-13.495428	-8.344616e-06	-13.26905	-13.933335	-14.1856985	-14.115384
-13.669572	-13.504587	-13.109865	-8.70224e-06	-13.281739	-13.959601	-13.991885	-14.067309
-13.701565	-13.471543	-13.470388	-8.225407e-06	-13.285638	-13.801334	-13.978817	-14.074212
-13.551573	-13.352398	-13.572529	-8.463824e-06	-13.198763	-13.83983	-14.059396	-14.146699
-13.491417	-12.880311	-12.698761	-13.071527	-12.783007	-13.45396	-12.92449	-1.5735503e-05
-13.031528	-12.698664	-12.454779	-13.314506	-12.597136	-12.961245	-1.9430925e-05	-12.756123
-13.83231	-13.15181	-13.539433	-8.70224e-06	-13.154447	-13.880347	-13.941947	-14.157611
-13.826531	-13.302196	-13.516337	-8.463824e-06	-13.130034	-13.9945545	-13.964738	-13.956791
-13.684278	-13.557009	-13.201266	-8.940657e-06	-13.123432	-13.917286	-13.960416	-14.000558
-13.741033	-13.208458	-13.457808	-8.70224e-06	-13.125396	-13.975326	-13.963041	-14.111337
-11.117036	-0.0001349358	-10.62401	-11.004768	-10.780101	-11.396529	-10.99975	-10.404037
-13.770744	-13.505222	-13.430957	-8.344616e-06	-13.074529	-13.913142	-14.052839	-14.0671
-13.536768	-12.399079	-12.534962	-13.878926	-12.557776	-13.542072	-12.561379	-1.8358061e-05
-13.255944	-12.770291	-12.466679	-13.412332	-12.654633	-12.999313	-1.800044e-05	-12.846545
-13.78399	-13.293149	-13.42432	-8.344616e-06	-13.251697	-14.079833	-14.037024	-14.034061
-13.786757	-12.900445	-13.53884	-8.821448e-06	-13.274873	-14.238044	-14.040004	-14.071264
-13.664282	-13.4747505	-13.323747	-8.463824e-06	-13.259	-14.110318	-13.9672165	-14.049689
-13.800976	-13.320439	-13.621118	-7.986991e-06	-13.277588	-14.035259	-14.033478	-14.006263
-13.244074	-13.181312	-12.992612	-13.523963	-12.871956	-1.3470559e-05	-13.268454	-13.214176
-13.319254	-13.148426	-12.973317	-13.526694	-12.873134	-1.3470559e-05	-13.24269	-13.243839
-13.827424	-13.283764	-13.568108	-8.106199e-06	-13.262125	-14.089503	-14.056424	-14.033582
-13.749245	-13.324349	-13.536676	-8.225407e-06	-13.250299	-14.098697	-14.033393	-13.965406
-13.714758	-13.491399	-13.25974	-8.5830325e-06	-13.1781435	-14.095235	-13.951272	-14.0359335
-13.743592	-13.338031	-13.639698	-8.225407e-06	-13.249568	-13.990008	-14.023539	-14.002399
-13.294886	-13.253081	-12.927318	-13.463174	-12.870786	-1.3470559e-05	-13.273132	-13.218958
-13.340353	-13.238307	-12.926081	-13.475126	-12.863096	-1.3589766e-05	-13.243306	-13.181147
-13.309118	-13.214434	-12.93772	-13.559693	-12.863536	-1.3470559e-05	-13.223459	-13.202974
-13.809297	-13.455799	-13.426978	-7.986991e-06	-13.2456455	-14.020978	-13.985407	-14.072181
-13.716766	-13.5182905	-13.407598	-8.225407e-06	-13.247685	-14.075534	-14.022023	-14.082748
-13.8557	-13.296076	-13.56951	-8.106199e-06	-13.296175	-13.978624	-14.050516	-14.014966
-13.802801	-13.268208	-13.631891	-7.986991e-06	-13.331583	-14.027922	-14.059111	-14.00768
-13.808548	-13.130009	-13.530346	-8.225407e-06	-13.291549	-14.155695	-14.027335	-14.119092
-13.75235	-13.386739	-13.43889	-8.344616e-06	-13.206005	-14.043948	-13.987578	-14.027378
-13.750492	-13.145051	-13.559505	-8.463824e-06	-13.256967	-13.946125	-14.011236	-14.130133
-13.758094	-13.1416645	-13.453745	-8.463824e-06	-13.264317	-13.872415	-14.192452	-14.1360855
-13.763392	-13.324496	-13.364916	-8.463824e-06	-13.327072	-13.934743	-14.067572	-13.986701
-13.864332	-13.300956	-13.522703	-8.106199e-06	-13.294467	-13.918175	-14.061971	-14.063758
-13.747619	-13.248193	-13.614152	-8.225407e-06	-13.292033	-14.058582	-14.007287	-14.017891
-13.303886	-13.218284	-12.933516	-13.512436	-12.8669815	-1.3470559e-05	-13.267913	-13.207766
-13.3552265	-13.224017	-12.928914	-13.484736	-12.870636	-1.3470559e-05	-13.232492	-13.1748
-13.364124	-13.174008	-12.937545	-13.543003	-12.8651705	-1.3589766e-05	-13.209537	-13.155272
-13.847096	-12.978201	-13.652448	-8.5830325e-06	-13.286063	-14.109351	-13.999991	-14.119372
-13.77131	-13.342379	-13.477554	-8.106199e-06	-13.247206	-14.086128	-14.041962	-14.087299
-13.819425	-13.1106825	-13.435844	-8.344616e-06	-13.347101	-14.0049305	-14.119351	-14.114575
-13.733048	-13.355522	-13.344316	-8.463824e-06	-13.213587	-14.102401	-13.938775	-14.01921
-13.758044	-12.885887	-13.6246805	-8.70224e-06	-13.342685	-13.939166	-14.094836	-14.124953
-10.708024	-0.00015698631	-10.206805	-11.112419	-10.792922	-10.842013	-10.597701	-10.942033
-13.771626	-13.425849	-13.229605	-8.344616e-06	-13.286769	-14.045422	-13.995673	-14.117674
-13.734163	-13.476369	-13.312495	-8.344616e-06	-13.273305	-14.098061	-13.959364	-14.034597
-13.829814	-13.378302	-13.4435215	-8.106199e-06	-13.243508	-14.076777	-14.032817	-14.065618
-13.670165	-13.532877	-13.357459	-8.225407e-06	-13.296603	-13.966319	-14.003286	-14.056167
-13.584584	-13.393551	-13.654272	-8.821448e-06	-13.021546	-13.69023	-14.105868	-14.050186
-13.523803	-12.8079	-12.728561	-13.335003	-12.8198805	-13.2781315	-13.01272	-1.537788e-05
-13.376806	-12.797528	-12.413343	-13.513464	-12.651933	-13.020738	-1.8358061e-05	-12.636377
-13.769464	-13.428025	-13.399311	-8.344616e-06	-13.19271	-13.920659	-14.075651	-14.107203
-13.786902	-13.415322	-13.5884285	-8.106199e-06	-13.235982	-13.942041	-14.050669	-14.032674
-13.762742	-13.372542	-13.655124	-8.106199e-06	-13.253703	-13.768001	-14.055838	-14.158609
-13.721779	-13.403161	-13.659785	-8.106199e-06	-13.22287	-13.887443	-14.067994	-14.034278
-13.770318	-13.482764	-13.591153	-7.867782e-06	-13.201465	-13.940565	-14.130167	-14.013482
-13.74017	-13.596344	-13.474051	-7.986991e-06	-13.21291	-13.852976	-14.08263	-14.084352
-13.639531	-13.528335	-13.7410555	-8.344616e-06	-13.138832	-13.567444	-14.1142435	-14.1266
-13.776758	-13.487021	-13.481141	-8.106199e-06	-13.201918	-13.94993	-14.052188	-14.042134
-13.766699	-13.487543	-13.481462	-8.344616e-06	-13.146197	-13.757356	-14.025543	-14.168738
-13.783509	-13.568733	-13.476717	-8.344616e-06	-13.170288	-13.639821	-14.12988	-14.077017
-13.754242	-13.451337	-13.61313	-8.225407e-06	-13.114396	-13.765286	-14.063779	-14.134448
-13.784196	-13.520373	-13.577012	-8.225407e-06	-13.194453	-13.724135	-14.140044	-13.9885845
-13.29763	-13.115591	-12.972578	-12.822094	-12.828922	-1.442422e-05	-13.356184	-13.378816
-13.562296	-12.901159	-12.697097	-13.352049	-12.7045555	-13.473729	-12.780676	-1.5735503e-05
-13.214163	-12.732811	-12.474361	-13.447195	-12.692737	-13.023549	-1.7762026e-05	-12.895578
-13.695689	-13.183075	-13.711963	-8.225407e-06	-13.330615	-13.668984	-14.1273985	-14.310592
-13.242479	-13.131016	-12.955634	-13.260406	-12.926326	-1.3470559e-05	-13.292811	-13.374497
-11.119226	-0.0001315984	-10.480632	-10.652406	-10.79583	-11.446768	-11.053372	-10.923683
-13.292065	-13.078914	-13.010262	-13.333737	-12.925064	-1.3351351e-05	-13.2697735	-13.310697
-13.613756	-13.456404	-13.537942	-7.986991e-06	-13.308695	-13.84382	-14.056577	-14.211525
-13.688854	-13.376751	-13.587053	-8.106199e-06	-13.299999	-13.918644	-14.0977745	-14.180106
-13.712878	-13.500936	-13.442569	-8.106199e-06	-13.28368	-13.837908	-14.008551	-14.204964
-13.728456	-13.348875	-13.500809	-8.225407e-06	-13.281989	-14.015621	-13.949162	-14.150844
-13.76671	-13.339714	-13.647428	-7.867782e-06	-13.314088	-13.933493	-14.016724	-14.143537
-13.718531	-13.462125	-13.441061	-8.106199e-06	-13.317998	-13.912413	-13.980549	-14.151625
-13.721123	-13.502513	-13.594397	-7.867782e-06	-13.309552	-13.892071	-14.007115	-14.114919
-13.793074	-13.432445	-13.76032	-7.986991e-06	-13.304878	-13.743993	-14.011404	-14.04361
-13.304957	-13.225984	-13.041221	-13.31363	-12.930653	-1.28745205e-05	-13.292573	-13.369765
-13.758544	-13.377631	-13.676186	-7.867782e-06	-13.307786	-13.971531	-14.07247	-14.042191
-13.251353	-13.1644125	-13.019186	-13.456924	-12.897929	-1.3112935e-05	-13.280687	-13.345042
-13.267178	-13.149952	-13.016375	-13.429539	-12.934312	-1.3112935e-05	-13.271603	-13.326308
-13.272494	-13.118523	-13.04572	-13.433744	-12.921415	-1.3232144e-05	-13.249178	-13.3645735
-13.740289	-13.557654	-13.590266	-7.867782e-06	-13.34611	-13.761287	-14.0563965	-14.142691
-13.7420435	-13.43255	-13.759835	-7.867782e-06	-13.325621	-13.566734	-14.104609	-14.209244
-13.271346	-13.119689	-12.953078	-13.285813	-12.934046	-1.3351351e-05	-13.308826	-13.3468485
-13.6773615	-13.506293	-13.622941	-7.867782e-06	-13.331465	-13.700481	-14.097293	-14.190302
-13.652428	-13.516398	-13.623713	-7.867782e-06	-13.31173	-13.718439	-14.047862	-14.251009
-13.707393	-13.58226	-13.511182	-7.867782e-06	-13.335182	-13.78063	-14.039427	-14.162067
-13.756172	-13.380279	-13.629156	-7.986991e-06	-13.305926	-13.837944	-14.042807	-14.197786
-13.338748	-13.178128	-12.9894705	-13.178238	-12.936985	-1.3232144e-05	-13.302308	-13.358516
-13.664128	-13.580098	-13.633092	-7.867782e-06	-13.383509	-13.526403	-14.0775585	-14.230317
-13.741427	-13.306545	-13.728298	-7.986991e-06	-13.368918	-13.710296	-14.103599	-14.146105
-13.242602	-13.16482	-12.971412	-13.343291	-12.913134	-1.3470559e-05	-13.300282	-13.320103
-13.667955	-13.507545	-13.629066	-7.986991e-06	-13.347197	-13.653189	-14.075533	-14.174945
-13.6467905	-13.510506	-13.663265	-7.867782e-06	-13.335097	-13.693743	-14.060802	-14.228768
-13.679763	-13.57742	-13.524157	-7.867782e-06	-13.361094	-13.770327	-14.034054	-14.17254
-13.624141	-13.408964	-13.732828	-7.867782e-06	-13.372212	-13.787638	-14.0259	-14.178856
-13.2639675	-13.168007	-13.004672	-13.363012	-12.956793	-1.3232144e-05	-13.260908	-13.332881
-13.62414	-13.5620775	-13.633886	-7.867782e-06	-13.386593	-13.610962	-14.108631	-14.22808
-13.685996	-13.440197	-13.758358	-7.986991e-06	-13.34009	-13.632062	-14.103969	-14.184832
-13.293594	-13.113771	-12.996711	-13.142889	-12.95346	-1.3589766e-05	-13.275291	-13.389204
-13.654579	-13.475554	-13.632497	-7.986991e-06	-13.357571	-13.716145	-14.096554	-14.18254
-13.654328	-13.49605	-13.632224	-7.867782e-06	-13.332621	-13.745727	-14.05743	-14.221415
-13.680955	-13.575553	-13.516492	-7.748574e-06	-13.352581	-13.798286	-14.057067	-14.145139
-13.743513	-13.415117	-13.638651	-7.986991e-06	-13.327513	-13.783579	-14.055609	-14.213094
-13.360663	-13.148902	-13.017206	-13.147453	-12.942705	-1.3351351e-05	-13.310474	-13.391957
-13.649854	-13.527678	-13.6684265	-7.986991e-06	-13.30034	-13.627981	-14.139024	-14.257934
-13.438914	-12.922031	-12.777047	-13.323336	-12.831715	-13.005413	-13.076814	-1.537788e-05
-13.264151	-12.746628	-12.474107	-13.50171	-12.682346	-13.074734	-1.7881233e-05	-12.8146515
-13.725647	-13.265604	-13.726097	-7.986991e-06	-13.291249	-13.888014	-14.154459	-14.08968
-13.26833	-13.232489	-12.998947	-13.336478	-12.900983	-1.3232144e-05	-13.3160095	-13.322565
-13.624614	-13.532838	-13.656347	-8.344616e-06	-13.226411	-13.5801525	-14.077805	-14.073189
-13.22276	-13.04733	-12.730736	-11.998187	-12.618608	-2.0265374e-05	-13.0243025	-13.3494625
-13.715528	-13.522984	-13.618446	-7.986991e-06	-13.272858	-13.687307	-14.120673	-14.2010565
-13.734537	-13.592924	-13.489702	-7.986991e-06	-13.304001	-13.726788	-14.088031	-14.177207
-13.638373	-13.615444	-13.758882	-8.225407e-06	-13.231276	-13.494021	-14.006858	-14.074405
-13.74376	-13.527922	-13.660242	-7.867782e-06	-13.309045	-13.6139145	-14.155563	-14.1578455
-13.697721	-13.6427	-13.511811	-7.986991e-06	-13.265223	-13.710897	-14.016792	-14.13775
-13.701077	-13.455585	-13.693381	-7.748574e-06	-13.29005	-13.883671	-14.050075	-14.160345
-13.711846	-13.454163	-13.461551	-8.106199e-06	-13.275967	-13.922644	-14.019813	-14.092515
-13.70022	-13.484451	-13.685615	-7.986991e-06	-13.249463	-13.855675	-14.035389	-14.103173
-13.791408	-13.330453	-13.610962	-7.748574e-06	-13.322458	-14.013592	-14.071615	-14.104561
-13.665237	-13.5296	-13.610168	-7.867782e-06	-13.344373	-13.760199	-14.081731	-14.084242
-13.701745	-13.383637	-13.552125	-8.106199e-06	-13.23246	-13.926188	-13.989082	-14.173766
-13.662391	-13.443052	-13.620428	-7.867782e-06	-13.32554	-13.773667	-14.178399	-14.123756
-13.679403	-13.57098	-13.544255	-8.225407e-06	-13.355899	-13.397103	-14.110711	-14.271549
-13.724646	-13.494883	-13.63217	-7.867782e-06	-13.339622	-13.830863	-14.0027485	-14.0983515
-13.830838	-13.429916	-13.7539	-7.867782e-06	-13.320388	-13.722364	-14.053438	-14.02493
-13.336532	-13.266774	-13.022786	-13.270479	-12.897591	-1.2993728e-05	-13.311874	-13.384542
-13.786752	-13.387339	-13.69119	-7.748574e-06	-13.334786	-13.8989	-14.096031	-14.0419855
-13.281756	-13.211387	-13.00655	-13.46012	-12.8702135	-1.2993728e-05	-13.303049	-13.345303
-13.289423	-13.196429	-12.999764	-13.413532	-12.907189	-1.3112935e-05	-13.282771	-13.332408
-13.287608	-13.16744	-13.028365	-13.416897	-12.895067	-1.3112935e-05	-13.255364	-13.356928
-13.775803	-13.548271	-13.568897	-7.867782e-06	-13.354242	-13.738583	-14.042903	-14.146048
-13.794995	-13.404109	-13.715389	-7.867782e-06	-13.328792	-13.657753	-14.131601	-14.143731
-13.296547	-13.156274	-12.931293	-13.243945	-12.917818	-1.3470559e-05	-13.313545	-13.365223
-13.698153	-13.541969	-13.561084	-7.867782e-06	-13.333002	-13.723472	-14.098942	-14.131774
-13.704425	-13.542394	-13.580335	-7.867782e-06	-13.317485	-13.749895	-14.069764	-14.180864
-13.740374	-13.608852	-13.472792	-7.867782e-06	-13.347115	-13.738953	-14.057301	-14.134987
-13.816748	-13.380217	-13.648358	-7.867782e-06	-13.330591	-13.725848	-14.077969	-14.195405
-13.346898	-13.214275	-12.9796095	-13.267593	-12.932101	-1.3232144e-05	-13.27983	-13.349172
-13.694	-13.579278	-13.567594	-7.986991e-06	-13.385236	-13.580279	-14.115064	-14.177409
-13.797739	-13.302907	-13.730654	-7.986991e-06	-13.368977	-13.69118	-14.122431	-14.098404
-13.269976	-13.209368	-12.953262	-13.364455	-12.891317	-1.3351351e-05	-13.295707	-13.308534
-13.69171	-13.526139	-13.574753	-7.986991e-06	-13.339905	-13.7061405	-14.098429	-14.12656
-13.708806	-13.510023	-13.616519	-7.867782e-06	-13.315818	-13.772214	-14.080424	-14.175913
-13.714549	-13.593518	-13.476682	-7.867782e-06	-13.34448	-13.823361	-14.049452	-14.139176
-13.752738	-13.455744	-13.76251	-7.986991e-06	-13.299799	-13.66721	-13.995022	-14.155928
-13.24662	-13.251514	-12.992594	-13.407338	-12.858605	-1.3232144e-05	-13.287409	-13.343149
-13.479193	-12.971704	-12.752664	-13.252093	-12.800067	-13.041733	-13.088222	-1.5258673e-05
-13.234293	-12.738421	-12.516132	-13.466026	-12.729515	-12.993146	-1.7642818e-05	-12.858066
-13.694081	-13.426004	-13.503933	-7.986991e-06	-13.327713	-13.9122505	-14.047331	-14.214884
-13.770275	-13.417192	-13.677577	-7.867782e-06	-13.293873	-13.881335	-14.098364	-14.0841465
-13.274035	-13.201325	-12.996636	-13.100834	-12.921867	-1.3708975e-05	-13.2846775	-13.289778
-13.733214	-13.448631	-13.594903	-7.867782e-06	-13.317646	-13.840063	-14.074453	-14.139721
-13.710672	-13.524677	-13.554479	-7.986991e-06	-13.286697	-13.897791	-14.040742	-14.151764
