-13.163177	-13.049005	-13.3925	-1.1324818e-05	-13.247815	-13.427302	-13.541791	-13.625664
-13.240428	-13.02026	-13.380895	-1.1324818e-05	-13.259199	-13.415608	-13.539205	-13.610015
-13.274226	-13.080915	-13.393474	-1.1324818e-05	-13.273928	-13.315674	-13.53896	-13.601854
-13.360418	-13.007731	-13.341682	-1.1563234e-05	-13.205929	-13.228169	-13.584651	-13.575079
-12.881043	-12.939043	-12.91561	-13.153203	-12.706362	-1.7046783e-05	-13.012554	-12.885716
-13.228942	-13.060539	-13.463255	-1.1444026e-05	-13.246593	-13.210997	-13.560859	-13.628489
-12.747157	-12.800597	-12.818839	-12.843734	-12.346778	-12.829566	-12.499527	-2.1695856e-05
-12.990301	-12.43365	-12.222594	-12.763318	-12.138555	-12.754278	-2.6702524e-05	-12.34432
-13.30798	-12.990515	-13.491024	-1.1444026e-05	-13.112663	-13.374047	-13.550048	-13.617742
-12.959881	-12.954882	-12.977578	-12.763922	-12.727381	-1.7046783e-05	-13.095463	-13.062636
-13.203663	-12.891142	-13.47245	-1.1682442e-05	-13.133817	-13.510758	-13.56099	-13.603593
-13.274066	-12.981302	-13.475988	-1.1563234e-05	-13.151129	-13.345395	-13.527025	-13.597802
-13.307659	-12.922262	-13.476026	-1.1444026e-05	-13.120235	-13.379122	-13.576517	-13.643081
-13.066289	-12.846472	-12.99789	-12.973307	-12.7221155	-1.6927575e-05	-13.015911	-12.930319
-13.015852	-12.766149	-12.913119	-13.137289	-12.688144	-1.7285198e-05	-13.018595	-12.943765
-13.081446	-12.836374	-12.902971	-13.016764	-12.690363	-1.716599e-05	-13.037156	-12.891543
-12.984667	-12.858354	-12.870862	-12.984309	-12.735873	-1.7285198e-05	-13.0659275	-12.938604
-12.981368	-12.896811	-12.9007	-13.032831	-12.688421	-1.7046783e-05	-13.037383	-13.012878
-13.246849	-12.89667	-13.448898	-1.1682442e-05	-13.158001	-13.438832	-13.505458	-13.636027
-13.193827	-12.967984	-13.43519	-1.1682442e-05	-13.090134	-13.444276	-13.515366	-13.619246
-13.231693	-13.078595	-13.360493	-1.1682442e-05	-13.093471	-13.397908	-13.490751	-13.625877
-13.15661	-12.995541	-13.438061	-1.180165e-05	-13.137155	-13.337666	-13.489069	-13.592419
-13.177584	-13.030627	-13.435045	-1.1682442e-05	-13.146798	-13.343495	-13.501159	-13.611477
-13.412133	-12.756922	-13.452585	-1.1920858e-05	-13.182713	-13.241132	-13.604925	-13.684928
-12.999527	-12.895597	-12.992558	-13.050543	-12.704316	-1.6927575e-05	-13.050073	-12.869967
-13.017877	-12.851711	-12.949459	-12.9739065	-12.672267	-1.7046783e-05	-13.080714	-12.949561
-13.041089	-12.853774	-12.946571	-12.917864	-12.690778	-1.716599e-05	-13.123914	-12.926026
-12.9121065	-12.833236	-12.940472	-12.911432	-12.717834	-1.7285198e-05	-13.135279	-12.98897
-12.950341	-12.923779	-12.935969	-12.987657	-12.732668	-1.7046783e-05	-13.01342	-12.964177
-13.253225	-12.777194	-13.464211	-1.1682442e-05	-13.1689415	-13.462584	-13.586181	-13.644512
-13.021114	-12.878458	-12.953998	-12.786655	-12.726405	-1.7285198e-05	-13.091699	-12.956211
-12.995975	-12.853989	-12.953921	-12.869659	-12.684117	-1.7285198e-05	-13.076908	-12.97815
-13.101062	-12.764508	-12.977668	-12.996343	-12.689255	-1.716599e-05	-13.1186695	-12.902161
-13.036066	-12.9042225	-12.94252	-12.949425	-12.721087	-1.6808368e-05	-13.049979	-12.980659
-13.18107	-12.987647	-13.526792	-1.1563234e-05	-13.179057	-13.3541355	-13.462326	-13.6062975
-13.333748	-12.946694	-13.462799	-1.1563234e-05	-13.158054	-13.311941	-13.538845	-13.676499
-13.088156	-12.855727	-12.935249	-12.993407	-12.683765	-1.7285198e-05	-13.025265	-12.874823
-13.03638	-12.881639	-12.961461	-13.038293	-12.707594	-1.6808368e-05	-13.069101	-12.942554
-13.210235	-12.984359	-13.471032	-1.180165e-05	-13.142	-13.326979	-13.479748	-13.657742
-13.154577	-12.854518	-13.379285	-1.1920858e-05	-13.141473	-13.450803	-13.592772	-13.664376
-13.113216	-12.994823	-13.528589	-1.1920858e-05	-13.255431	-13.132813	-13.525754	-13.633837
-13.259568	-12.856224	-13.373547	-1.1682442e-05	-13.163294	-13.427462	-13.584972	-13.708693
-13.233794	-12.972504	-13.376633	-1.1563234e-05	-13.083403	-13.508753	-13.476563	-13.658689
-12.898979	-12.856924	-12.9740505	-12.794375	-12.739922	-1.7642818e-05	-13.106017	-12.96138
-13.3066845	-12.75552	-12.712692	-13.2040415	-12.180617	-11.89165	-12.438203	-2.527205e-05
-13.213213	-12.417481	-12.253668	-12.892474	-12.185872	-12.704251	-2.5987287e-05	-12.255479
-13.41058	-12.811883	-13.34406	-1.1444026e-05	-13.278918	-13.485838	-13.514704	-13.577481
-13.38168	-12.872323	-13.242986	-1.1563234e-05	-13.263956	-13.518919	-13.513859	-13.586939
-13.353478	-12.791435	-13.194056	-1.1920858e-05	-13.243461	-13.652008	-13.51313	-13.58516
-13.378142	-12.811424	-13.291441	-1.1682442e-05	-13.228856	-13.589249	-13.495036	-13.567392
-13.402338	-12.880681	-13.228897	-1.1563234e-05	-13.224873	-13.533812	-13.56723	-13.5602045
-13.483353	-11.888213	-13.1200075	-1.5497088e-05	-13.203913	-13.686558	-13.727943	-13.616841
-13.345957	-12.926373	-13.325368	-1.1563234e-05	-13.193045	-13.56701	-13.488151	-13.571609
-13.310316	-12.997388	-13.299244	-1.1444026e-05	-13.206603	-13.496046	-13.496012	-13.584821
-13.350468	-12.962477	-13.213882	-1.1444026e-05	-13.213383	-13.53143	-13.5068	-13.628218
-13.312288	-12.987502	-13.263796	-1.1444026e-05	-13.214838	-13.556502	-13.488144	-13.604051
-13.380478	-12.912484	-13.198525	-1.1682442e-05	-13.192908	-13.610368	-13.512968	-13.608801
-13.309732	-12.984583	-13.327224	-1.1444026e-05	-13.21202	-13.544042	-13.474797	-13.548134
-13.372549	-12.878154	-13.313461	-1.1324818e-05	-13.221848	-13.516264	-13.571865	-13.628317
-12.878067	-12.820939	-12.920722	-13.273527	-12.660534	-1.7404405e-05	-12.941737	-12.963823
-13.39458	-12.891945	-13.263742	-1.1563234e-05	-13.186668	-13.560065	-13.503848	-13.598868
-13.357843	-12.83143	-13.285067	-1.1682442e-05	-13.249231	-13.515619	-13.53702	-13.587322
-13.308252	-12.910509	-13.324556	-1.1563234e-05	-13.273305	-13.545702	-13.474922	-13.52862
-13.29343	-13.011164	-13.314534	-1.1444026e-05	-13.226149	-13.473841	-13.47361	-13.574501
-13.3422165	-12.957869	-13.355644	-1.1324818e-05	-13.191896	-13.501197	-13.510101	-13.609827
-12.909676	-12.822487	-12.913015	-13.242058	-12.638417	-1.716599e-05	-13.003777	-12.974621
-13.364565	-12.911834	-13.327796	-1.1563234e-05	-13.239258	-13.49427	-13.479154	-13.558131
-13.38007	-12.993431	-13.296693	-1.1444026e-05	-13.205272	-13.509227	-13.446572	-13.550414
-13.341192	-12.8214445	-13.349205	-1.1563234e-05	-13.26545	-13.592326	-13.464439	-13.576819
-13.349514	-12.988782	-13.259492	-1.1682442e-05	-13.248266	-13.449117	-13.427324	-13.568525
-13.352314	-12.95832	-13.263732	-1.1563234e-05	-13.29277	-13.483114	-13.447121	-13.575853
-13.387709	-12.783427	-13.277477	-1.1444026e-05	-13.263382	-13.608862	-13.5121155	-13.628397
-13.048809	-12.7971525	-12.951643	-13.216389	-12.655176	-1.7642818e-05	-12.861706	-12.817025
-12.853417	-12.806896	-12.87877	-13.166077	-12.664499	-1.7642818e-05	-12.913959	-13.0156765
-13.301687	-12.920334	-13.300415	-1.1563234e-05	-13.257494	-13.52919	-13.466443	-13.60176
-13.3255005	-13.016477	-13.261192	-1.1444026e-05	-13.219379	-13.569808	-13.450251	-13.520203
-13.32251	-13.061239	-13.277601	-1.1444026e-05	-13.226777	-13.454867	-13.474972	-13.552454
-13.371198	-12.980674	-13.257744	-1.1444026e-05	-13.216426	-13.486057	-13.551918	-13.572928
-13.3110695	-13.024395	-13.347176	-1.12056105e-05	-13.205416	-13.435761	-13.540242	-13.573325
-13.393216	-12.799358	-13.294013	-1.1563234e-05	-13.208591	-13.537557	-13.588713	-13.646993
-12.963192	-12.722305	-12.78614	-12.805303	-12.333811	-12.767737	-12.526161	-2.1695856e-05
-13.173533	-12.445455	-12.207761	-12.961502	-12.092933	-12.53366	-2.741776e-05	-12.201529
-13.279328	-12.452186	-12.931538	-1.4543428e-05	-12.678748	-13.852757	-13.729679	-13.456722
-13.225925	-12.735958	-12.923969	-1.3708975e-05	-12.750215	-13.838816	-13.575024	-13.518149
-13.391302	-12.706114	-12.889865	-1.3589766e-05	-12.833559	-13.585177	-13.546255	-13.510686
-13.2202015	-12.810114	-13.110382	-1.2993728e-05	-12.830448	-13.668503	-13.601339	-13.546952
-12.673653	-12.625682	-12.421258	-13.54104	-11.984625	-12.874342	-11.963826	-2.6940936e-05
-13.219934	-12.472517	-12.278254	-12.942959	-12.092438	-12.541897	-2.682173e-05	-12.209291
-13.1669	-12.918738	-13.2984915	-1.2636105e-05	-12.849965	-13.565236	-13.490381	-13.56316
-12.788558	-12.917825	-12.90014	-12.324495	-12.662463	-2.0146166e-05	-12.876596	-13.035361
-13.298876	-13.142428	-13.432761	-1.20400655e-05	-13.048596	-13.258683	-13.2651415	-13.54368
-13.234623	-13.103634	-13.396646	-1.180165e-05	-13.046984	-13.394852	-13.411942	-13.545507
-13.161115	-13.216463	-13.25265	-1.20400655e-05	-12.96926	-13.546198	-13.379788	-13.4732
-13.176713	-13.14341	-13.347285	-1.180165e-05	-12.98919	-13.551168	-13.361082	-13.540419
-13.312221	-13.125482	-13.402402	-1.2159274e-05	-13.032464	-13.261769	-13.324932	-13.552128
-13.369206	-13.147512	-13.425681	-1.1920858e-05	-13.0977745	-13.016186	-13.393553	-13.574858
-13.17159	-13.064069	-13.345493	-1.1920858e-05	-13.008709	-13.455125	-13.394646	-13.656599
-13.008649	-12.956572	-12.929911	-12.431749	-12.633842	-1.9192512e-05	-12.923616	-12.862669
-13.245128	-12.98779	-13.435513	-1.2159274e-05	-13.044668	-13.336126	-13.315297	-13.615163
-12.419252	-12.749416	-12.89999	-11.439625	-12.6104965	-2.8371409e-05	-12.859234	-12.98355
-12.922859	-12.786494	-12.72745	-13.408167	-12.199076	-12.736349	-12.299533	-2.2172682e-05
-13.317957	-12.405757	-12.220588	-12.938005	-12.198343	-12.632434	-2.62257e-05	-12.249262
-13.415867	-12.769124	-13.398501	-1.1563234e-05	-13.231808	-13.4174185	-13.568003	-13.63135
-13.356455	-13.08091	-13.28788	-1.1563234e-05	-13.213081	-13.267647	-13.501823	-13.61635
-13.384839	-13.137061	-13.345751	-1.1444026e-05	-13.201942	-13.263333	-13.408124	-13.510419
-13.355565	-13.0032425	-13.35917	-1.1563234e-05	-13.225639	-13.221439	-13.486594	-13.5957775
-13.35935	-12.9586315	-13.236648	-1.1563234e-05	-13.210592	-13.505494	-13.494061	-13.592563
-13.242467	-12.948693	-13.285252	-1.1682442e-05	-13.187761	-13.628428	-13.451928	-13.558001
-13.312408	-13.014402	-13.325607	-1.1444026e-05	-13.178362	-13.513427	-13.478714	-13.595486
-13.400187	-13.030618	-13.238249	-1.1563234e-05	-13.190579	-13.274154	-13.534206	-13.616548
-13.35367	-13.099205	-13.291797	-1.1324818e-05	-13.185934	-13.391381	-13.487385	-13.560015
-13.30135	-13.054034	-13.302038	-1.1444026e-05	-13.167892	-13.427658	-13.476143	-13.629433
-13.393566	-13.078808	-13.272793	-1.1444026e-05	-13.119625	-13.373378	-13.452306	-13.605842
-13.329816	-13.043169	-13.2691	-1.1444026e-05	-13.16872	-13.450254	-13.472284	-13.620846
-13.353529	-13.098022	-13.266164	-1.1563234e-05	-13.177669	-13.299603	-13.503738	-13.650675
-13.276781	-13.028094	-13.292519	-1.1444026e-05	-13.112827	-13.543816	-13.507923	-13.6263895
-13.391233	-13.025362	-13.339233	-1.1444026e-05	-13.178741	-13.40235	-13.487746	-13.589981
-13.378431	-13.110296	-13.335557	-1.1444026e-05	-13.175154	-13.323337	-13.481926	-13.56534
-13.345988	-13.022412	-13.359924	-1.1324818e-05	-13.146951	-13.528691	-13.467404	-13.573036
-13.0026865	-12.84273	-12.926943	-13.140992	-12.738546	-1.716599e-05	-12.955488	-12.898636
-12.875772	-12.855668	-12.969044	-13.048501	-12.661951	-1.7642818e-05	-12.963678	-12.946144
-12.961203	-12.858552	-12.930727	-13.224976	-12.698432	-1.716599e-05	-12.956322	-12.871278
-13.290678	-13.058464	-13.379036	-1.1444026e-05	-13.17927	-13.483308	-13.394965	-13.588699
-13.35424	-13.015277	-13.387623	-1.1444026e-05	-13.216375	-13.220311	-13.563622	-13.650074
-12.86754	-12.809154	-12.867825	-13.351507	-12.684991	-1.7404405e-05	-12.967556	-12.927129
-13.296534	-12.992096	-13.33764	-1.1444026e-05	-13.210155	-13.45063	-13.47351	-13.66285
-13.431679	-13.034802	-13.44046	-1.180165e-05	-13.199691	-13.073533	-13.383306	-13.623595
-13.394653	-13.052358	-13.283932	-1.1682442e-05	-13.212799	-13.264707	-13.387603	-13.602415
-13.311518	-13.186778	-13.262489	-1.1920858e-05	-13.154704	-13.2174835	-13.419829	-13.582882
-13.323882	-13.057234	-13.342618	-1.1444026e-05	-13.177092	-13.390459	-13.473426	-13.594908
-13.332447	-12.958618	-13.266981	-1.1563234e-05	-13.177629	-13.516726	-13.482353	-13.676861
-13.348963	-13.076063	-13.349614	-1.1324818e-05	-13.184845	-13.386164	-13.467133	-13.585576
-13.352485	-13.118951	-13.353861	-1.1324818e-05	-13.180075	-13.338964	-13.458798	-13.559995
-13.375123	-12.924396	-13.381408	-1.1324818e-05	-13.207264	-13.474263	-13.509002	-13.61908
-12.985742	-12.866593	-12.992338	-13.178985	-12.675722	-1.7285198e-05	-12.885822	-12.857255
-13.258476	-13.083638	-13.347541	-1.1324818e-05	-13.194308	-13.476054	-13.440428	-13.603486
-13.208607	-12.981921	-13.386769	-1.1563234e-05	-13.149892	-13.503343	-13.510421	-13.639578
-12.969159	-12.780658	-12.790066	-12.803643	-12.351181	-12.756595	-12.506718	-2.1576649e-05
-13.24499	-12.477103	-12.272093	-13.025133	-12.144187	-12.678433	-2.5987287e-05	-12.198371
-13.333382	-13.105827	-13.315186	-1.1682442e-05	-12.905708	-13.584623	-13.533262	-13.598235
-13.3404045	-13.094566	-13.357637	-1.1563234e-05	-12.9619665	-13.476451	-13.525881	-13.637862
-13.321134	-13.040873	-13.339298	-1.180165e-05	-12.89501	-13.675113	-13.470608	-13.596681
-13.006839	-12.821714	-13.04233	-12.929185	-12.685439	-1.7285198e-05	-12.98167	-12.98041
-13.10697	-12.851661	-13.067861	-12.807795	-12.695968	-1.7046783e-05	-13.041648	-12.986297
-13.312332	-13.036626	-13.458292	-1.1324818e-05	-13.079542	-13.417272	-13.512915	-13.646076
-13.402925	-13.116438	-13.25915	-1.1682442e-05	-12.931134	-13.386028	-13.602389	-13.654118
-13.40995	-13.030473	-13.274925	-1.1682442e-05	-12.947747	-13.536708	-13.466822	-13.657294
-12.845387	-12.933964	-12.923336	-12.375828	-12.7341	-1.9430925e-05	-12.926687	-12.945293
-13.420989	-13.057653	-13.140491	-1.1920858e-05	-12.89275	-13.548956	-13.438527	-13.628303
-13.237037	-13.271054	-13.140261	-1.20400655e-05	-12.904685	-13.401523	-13.460993	-13.57207
-13.250624	-13.153577	-13.283915	-1.1563234e-05	-12.949631	-13.541846	-13.508195	-13.629843
-13.316688	-13.1706	-13.275144	-1.180165e-05	-12.867661	-13.537952	-13.505604	-13.582246
-13.295963	-12.951437	-13.232337	-1.20400655e-05	-12.887571	-13.739411	-13.478549	-13.607119
-13.288246	-13.1276045	-13.236996	-1.180165e-05	-12.946519	-13.568147	-13.471829	-13.579923
-13.307919	-13.060375	-13.392904	-1.1682442e-05	-12.936281	-13.598242	-13.49404	-13.572771
-12.985651	-12.79526	-13.033186	-13.093821	-12.708963	-1.7046783e-05	-12.955405	-12.937593
-12.941327	-12.794326	-12.941913	-13.151995	-12.674165	-1.716599e-05	-12.976137	-13.011721
-13.320202	-13.166792	-13.374603	-1.1563234e-05	-12.97517	-13.385341	-13.491929	-13.630828
-13.13965	-12.81533	-12.720788	-13.283058	-12.234023	-12.633021	-12.408414	-2.1576649e-05
-13.270731	-12.136485	-12.17576	-12.865916	-12.06248	-12.5959215	-2.9444262e-05	-12.113051
-13.388863	-13.019518	-13.366908	-1.1563234e-05	-13.063221	-13.411466	-13.490633	-13.58754
-13.344485	-12.980548	-13.178813	-1.20400655e-05	-12.979327	-13.580575	-13.482801	-13.611282
-13.31904	-13.134407	-13.2984915	-1.1563234e-05	-12.986113	-13.541035	-13.482882	-13.557717
-13.414357	-12.775549	-13.308023	-1.1920858e-05	-13.11349	-13.501955	-13.507463	-13.629944
-13.356083	-13.112414	-13.07636	-1.2159274e-05	-12.929381	-13.5713005	-13.472083	-13.510586
-13.348034	-13.045652	-13.254942	-1.180165e-05	-12.987606	-13.65481	-13.452535	-13.528231
-13.295223	-13.164261	-13.295447	-1.1444026e-05	-13.015392	-13.578798	-13.4705515	-13.5378
-13.283525	-13.104068	-13.343422	-1.1444026e-05	-13.0181055	-13.610501	-13.465425	-13.549614
-13.0018835	-12.899734	-13.042547	-12.978447	-12.752342	-1.7046783e-05	-12.923428	-12.870748
-12.968711	-12.888021	-12.980988	-13.140984	-12.708012	-1.7285198e-05	-12.92254	-12.826933
-13.30212	-13.03927	-13.31248	-1.1444026e-05	-13.066118	-13.636344	-13.476774	-13.604182
-13.283767	-13.1497555	-13.299362	-1.1563234e-05	-12.992014	-13.618724	-13.462434	-13.566835
-13.295402	-13.178975	-13.268221	-1.1563234e-05	-13.03724	-13.582396	-13.442383	-13.535628
-13.306681	-13.094658	-13.324606	-1.1444026e-05	-13.029505	-13.594174	-13.47743	-13.631485
-13.28149	-13.1123085	-13.329605	-1.1563234e-05	-12.999855	-13.604595	-13.449684	-13.585897
-13.403122	-13.124826	-13.40336	-1.1324818e-05	-13.070905	-13.372411	-13.44889	-13.61569
-13.374355	-13.118908	-13.34717	-1.1444026e-05	-13.014294	-13.410912	-13.515016	-13.592883
-13.304854	-13.2121315	-13.337189	-1.1563234e-05	-13.039797	-13.385564	-13.492246	-13.552451
-13.36075	-13.032465	-13.353601	-1.1444026e-05	-12.991137	-13.600918	-13.537625	-13.589638
-13.346671	-13.076883	-13.32726	-1.1682442e-05	-12.961206	-13.587043	-13.455873	-13.550844
-13.378298	-13.0042095	-13.313196	-1.1444026e-05	-13.04122	-13.592079	-13.507386	-13.612166
-13.407631	-13.038195	-13.236982	-1.180165e-05	-12.900475	-13.574561	-13.54889	-13.628345
-13.360019	-12.970326	-13.338877	-1.180165e-05	-12.995924	-13.570921	-13.449547	-13.639815
-13.573503	-12.608089	-13.146935	-1.2516897e-05	-13.060175	-13.468622	-13.545156	-13.714002
-13.40754	-13.03543	-13.066129	-1.2278481e-05	-12.903257	-13.588413	-13.464271	-13.611804
-13.287744	-13.126298	-13.108248	-1.2159274e-05	-12.946696	-13.460997	-13.4162855	-13.640572
-13.370285	-13.015803	-13.233516	-1.1920858e-05	-12.921126	-13.53981	-13.459862	-13.697287
-13.313357	-13.07724	-13.327358	-1.1682442e-05	-13.008583	-13.524061	-13.417601	-13.593049
-13.422228	-13.087847	-13.366844	-1.1563234e-05	-13.054471	-13.382296	-13.435133	-13.58135
