-11.597974	-11.310633	-11.40017	-6.246372e-05	-11.669089	-11.688609	-11.808717	-12.121644
-11.641941	-11.413351	-11.306679	-6.1748506e-05	-11.587479	-11.66636	-11.90239	-12.187268
-11.663742	-11.065142	-11.209197	-6.9138994e-05	-11.481674	-11.723416	-11.829383	-12.075171
-11.540629	-10.913364	-11.521416	-6.723178e-05	-11.617133	-11.777469	-11.853399	-12.079014
-11.833246	-11.019465	-11.000298	-6.723178e-05	-11.588558	-11.995083	-12.060413	-12.078418
-11.736782	-11.517255	-10.965536	-6.6754976e-05	-11.458023	-11.684981	-11.886412	-12.097083
-11.740622	-11.281968	-11.150264	-6.687418e-05	-11.439432	-11.742611	-11.889822	-11.95893
-11.83904	-11.30993	-11.487772	-5.9841273e-05	-11.503737	-11.642233	-11.99494	-12.180655
-11.499846	-11.262456	-11.404435	-6.1748506e-05	-11.680818	-11.77317	-12.014343	-12.133689
-11.737623	-10.833151	-11.432764	-6.699338e-05	-11.626403	-11.880138	-11.9503765	-12.017834
-11.608363	-11.008141	-11.3487835	-6.794699e-05	-11.643312	-11.646199	-11.913378	-11.985027
-11.919423	-10.432875	-11.255542	-7.772144e-05	-11.412786	-11.990558	-12.185486	-11.977956
-11.81835	-10.558177	-11.487423	-7.2715025e-05	-11.433289	-11.774422	-12.164582	-12.130801
-11.258939	-10.788461	-10.989515	-10.173254	-11.209174	-0.00013553178	-11.218086	-10.822215
-11.603447	-11.284894	-11.313795	-6.401334e-05	-11.632415	-11.509674	-11.972502	-12.210118
-11.811579	-11.299814	-11.587728	-5.7934038e-05	-11.6299	-11.712087	-12.000546	-12.089124
-11.564575	-11.332755	-11.415896	-11.338457	-11.348732	-8.2131824e-05	-11.334425	-11.175201
-11.396811	-11.3454075	-11.215998	-11.54161	-11.300425	-8.63038e-05	-11.28022	-11.10131
-11.465257	-11.489248	-11.310646	-11.621156	-11.301519	-8.1774226e-05	-11.276906	-11.1247425
-11.5581255	-11.44605	-11.4458275	-6.0079677e-05	-11.642042	-11.679411	-11.952586	-12.127044
-11.64316	-11.118397	-11.479068	-6.15101e-05	-11.565202	-11.871259	-12.032875	-12.179051
-11.748017	-10.475762	-11.36591	-7.5933436e-05	-11.536879	-11.711553	-12.254268	-12.106014
-11.711191	-11.190674	-11.352078	-6.13909e-05	-11.697894	-11.717133	-12.111853	-12.101214
-11.874223	-10.908682	-11.644096	-6.258292e-05	-11.508534	-11.819995	-12.140627	-12.061556
-11.563725	-11.557942	-11.259196	-10.690303	-11.41174	-9.059496e-05	-11.410432	-11.196009
-11.635437	-11.61892	-11.372733	-6.0437284e-05	-11.643621	-11.4972515	-11.94918	-12.095291
-11.802163	-11.296108	-11.573462	-5.876845e-05	-11.702673	-11.526427	-12.026803	-12.150104
-11.879636	-10.749403	-11.817619	-6.2344516e-05	-11.783435	-11.713655	-12.13946	-12.129255
-11.410832	-11.40346	-11.455653	-11.349041	-11.392414	-8.3443025e-05	-11.241783	-11.144926
-11.362221	-11.378743	-11.645674	-6.1033294e-05	-11.873491	-11.344525	-12.010595	-12.328119
-11.088573	-11.388551	-12.256826	-10.938682	-11.469214	-11.222207	-11.220118	-8.63038e-05
-11.478707	-10.971293	-11.084511	-11.578856	-10.814784	-11.228392	-0.000107044216	-10.74755
-11.428291	-10.770746	-10.808315	-8.7614986e-05	-10.907322	-12.241887	-11.888037	-12.123379
-11.7349415	-10.581827	-10.735336	-9.774684e-05	-10.721647	-11.992394	-11.888783	-11.813522
-11.4390545	-8.308965	-9.853715	-0.00035053308	-10.715242	-12.439393	-11.880892	-11.767124
-11.549149	-10.152745	-10.644115	-0.0001106201	-10.866549	-12.281952	-11.761869	-11.929127
-11.675066	-10.291862	-10.185965	-0.000115387935	-10.85856	-12.545216	-11.920587	-12.046706
-11.6076355	-10.474919	-10.177183	-0.00011741426	-10.6932955	-12.389467	-11.705273	-11.868954
-11.376444	-10.056445	-9.780027	-0.00015877417	-10.738533	-12.158452	-11.308076	-11.66838
-11.5072	-10.963805	-10.055043	-0.00011038171	-10.7879	-12.138283	-11.681717	-12.092072
-11.695525	-10.835973	-10.864755	-7.9271034e-05	-11.153383	-12.055876	-11.852983	-12.217797
-11.581342	-11.317787	-10.345315	-9.2263734e-05	-10.92571	-11.89524	-11.761699	-12.028553
-11.616098	-11.137166	-10.9076805	-7.617183e-05	-11.087639	-12.050502	-11.895537	-11.9791355
-11.788013	-11.061902	-11.03808	-7.486063e-05	-10.939477	-12.024702	-12.07716	-12.011698
-11.310351	-11.363595	-11.500473	-11.195623	-11.34303	-8.368142e-05	-11.437974	-11.218855
-11.287172	-11.27627	-11.49713	-11.11318	-11.318917	-8.60654e-05	-11.388593	-11.307133
-11.257137	-11.427665	-11.422572	-10.803999	-11.38516	-8.964137e-05	-11.355665	-11.370953
-11.339775	-11.196304	-11.422152	-11.410495	-11.414043	-8.3800616e-05	-11.31771	-11.259032
-11.389211	-11.069442	-11.489021	-11.176882	-11.346343	-8.7972585e-05	-11.33213	-11.247752
-11.253334	-11.166557	-11.387787	-11.282605	-11.423941	-9.083335e-05	-11.19848	-11.094056
-11.321547	-11.094266	-11.424907	-11.364369	-11.424664	-8.66614e-05	-11.2850065	-11.225492
-11.380513	-11.349244	-11.447452	-11.468583	-11.27665	-8.4635016e-05	-11.194415	-11.18476
-11.657774	-9.0254	-10.206906	-0.00021121655	-10.645205	-12.432925	-11.73338	-11.562836
-11.525679	-10.220962	-10.468267	-0.00011121608	-10.953187	-12.250405	-11.789233	-11.910572
-11.649945	-10.984563	-10.54569	-8.487341e-05	-10.989751	-12.201864	-12.162075	-12.052755
-11.754876	-10.451384	-10.011927	-0.000113242415	-11.055831	-12.387933	-12.0345	-12.047977
-11.495377	-8.824656	-8.912225	-0.0003566106	-10.111316	-12.196849	-11.518106	-11.62315
-11.642631	-9.778915	-8.726491	-0.00027593144	-10.489983	-12.139205	-11.755628	-11.835091
-11.515588	-11.40911	-9.703961	-0.00013076403	-10.744912	-11.565428	-11.511708	-11.785227
-11.956	-11.073614	-10.879852	-7.533743e-05	-11.0115385	-11.951213	-12.032548	-12.073931
-11.47489	-11.290049	-11.489442	-11.383174	-11.491876	-7.9271034e-05	-11.399894	-11.224134
-11.443269	-11.404119	-11.485194	-11.427488	-11.35081	-8.034383e-05	-11.312812	-11.231445
-11.265652	-10.839883	-10.343338	-0.0001040643	-10.843144	-12.11441	-11.709865	-11.984416
-11.512733	-10.57302	-10.381817	-0.000102514736	-10.896837	-12.374999	-11.816182	-12.067741
-11.527244	-9.774456	-9.985166	-0.00015102676	-10.777833	-12.383279	-11.804464	-12.083765
-11.570168	-11.143449	-10.279447	-9.45285e-05	-11.009259	-12.004308	-11.764412	-12.058593
-11.92492	-10.819765	-10.896484	-7.9747835e-05	-10.985719	-12.003424	-11.951057	-12.163334
-11.478006	-11.283368	-11.448283	-11.335458	-11.342123	-8.1774226e-05	-11.334494	-11.297344
-11.577111	-11.174571	-11.469797	-11.2182	-11.416874	-8.248942e-05	-11.334124	-11.309349
-11.543859	-11.167243	-11.473347	-11.3782215	-11.41551	-8.093983e-05	-11.315802	-11.318945
-11.442669	-11.126751	-11.560084	-11.313734	-11.398948	-8.332382e-05	-11.305536	-11.285758
-11.452693	-11.388922	-11.492063	-11.466342	-11.340693	-8.1774226e-05	-11.263254	-11.15468
-11.564764	-9.378893	-9.639156	-0.00019870214	-10.793829	-12.39556	-11.77697	-11.832265
-11.456954	-9.619593	-9.435638	-0.00020585326	-10.472098	-12.318121	-11.562103	-11.909963
-8.981812	-1.1740439	-6.5565715	-0.37374324	-7.328279	-9.222038	-8.391621	-8.500665
-11.592887	-10.620941	-10.4307	-9.762764e-05	-11.041306	-12.175053	-11.730938	-12.168826
-11.004618	-11.16717	-10.880081	-8.59462e-05	-11.080995	-11.829894	-11.835226	-11.947105
-10.954283	-11.226966	-12.013616	-11.102042	-11.4887295	-11.060938	-11.40715	-8.9045374e-05
-11.107223	-10.708553	-10.88719	-11.504757	-10.592195	-10.9609785	-0.00012492354	-11.021659
-11.32538	-11.192957	-11.319232	-6.90198e-05	-11.570816	-11.719996	-11.782829	-12.05121
-11.597876	-11.367113	-11.337771	-6.532456e-05	-11.515518	-11.578203	-11.7931595	-12.055086
-11.130048	-11.24246	-11.136966	-11.549616	-11.216367	-9.202534e-05	-11.2533245	-11.206432
-10.961571	-11.232658	-11.070076	-11.741123	-11.18536	-9.881962e-05	-11.088443	-11.069469
-10.9606695	-11.316276	-11.172123	-11.708804	-11.203321	-9.5362884e-05	-11.0296755	-11.196058
-11.277412	-11.336698	-11.419533	-6.7708585e-05	-11.600303	-11.609658	-11.758188	-12.012013
-10.59543	-11.053325	-11.936465	-11.984628	-11.4118395	-10.65046	-10.2689495	-0.00012313561
-11.474898	-11.031436	-10.977318	-11.976406	-10.700283	-11.2275915	-0.00010907055	-10.670653
-11.50011	-10.447043	-10.920379	-9.2621325e-05	-10.859181	-12.028764	-12.04313	-12.367707
-11.596298	-9.942821	-9.884281	-0.00021812921	-9.340933	-12.006626	-11.537684	-11.999755
-10.49898	-9.3389	-7.140243	-0.0018792365	-7.0112667	-11.302583	-10.432241	-10.561394
-10.517824	-8.207135	-6.4645257	-0.0044823415	-5.9937577	-10.315484	-10.16395	-9.926781
-11.37969	-10.401824	-7.8660755	-0.00055869704	-9.196316	-11.694006	-11.216707	-11.512404
-11.520265	-10.734061	-10.328867	-0.00011097769	-10.451726	-12.189029	-11.766365	-12.223918
-11.633489	-10.520018	-10.692338	-0.00010597144	-10.452251	-12.151201	-11.902504	-11.968499
-11.529352	-11.0470085	-11.140404	-7.998623e-05	-10.725185	-12.094369	-11.880892	-12.156305
-11.934165	-10.603361	-10.781966	-0.000102157144	-10.376291	-11.969864	-12.057912	-11.904455
-11.629008	-11.154182	-11.041101	-7.3549425e-05	-10.965642	-12.072317	-12.034133	-12.134416
-11.643125	-7.4560304	-10.31192	-0.00067950046	-10.3319435	-11.928813	-11.568863	-11.449117
-11.677758	-10.863887	-7.9980006	-0.00043740243	-10.212205	-11.081061	-11.23191	-11.713042
-11.878657	-11.275252	-11.200426	-6.580136e-05	-11.099298	-11.986987	-12.033411	-12.171544
-11.447153	-11.442365	-11.320843	-11.617954	-11.3970585	-8.046303e-05	-11.301172	-11.154758
-11.411729	-11.3608265	-11.328625	-11.749593	-11.392798	-8.0105434e-05	-11.272548	-11.218404
-11.867755	-11.15488	-11.183492	-6.580136e-05	-11.229149	-12.069344	-12.026412	-12.0997095
-11.6327305	-11.656111	-10.887445	-7.378783e-05	-11.017077	-11.864363	-11.79223	-11.939577
-11.953365	-11.185977	-11.211972	-6.735098e-05	-11.050464	-11.893466	-12.097376	-12.138998
-11.272575	-11.456658	-11.30996	-11.733418	-11.369824	-8.2608625e-05	-11.256366	-11.13341
-11.432159	-11.409183	-11.39087	-11.676578	-11.42286	-7.9390236e-05	-11.205166	-11.244333
-11.798487	-11.477736	-11.166287	-6.4490145e-05	-11.169008	-11.9313	-12.002415	-12.086259
-11.539927	-11.463292	-10.877058	-7.414543e-05	-11.076082	-11.871756	-11.863464	-12.093382
-11.962269	-10.662275	-11.07018	-7.617183e-05	-11.088003	-12.206489	-12.093465	-12.239815
-11.720045	-11.582832	-10.310345	-8.940297e-05	-10.934859	-11.807215	-11.700844	-12.172941
-11.899483	-11.307574	-11.143249	-6.699338e-05	-11.079306	-11.92911	-11.974738	-12.181717
-11.327842	-11.308403	-11.311553	-11.5449705	-11.377984	-8.439662e-05	-11.207165	-11.237837
-11.277909	-11.441286	-11.35004	-11.608988	-11.35925	-8.153583e-05	-11.273526	-11.258166
-11.807561	-11.405677	-11.23224	-6.6158966e-05	-11.131795	-11.762853	-11.87522	-12.228421
-11.45045	-11.507846	-11.154801	-6.6754976e-05	-11.286029	-11.745151	-11.928387	-12.280937
-11.111938	-11.432339	-12.061508	-11.466571	-11.268692	-11.41994	-11.243096	-7.8913436e-05
-11.495063	-11.084718	-11.237431	-11.668263	-10.872425	-10.962283	-0.00010346831	-10.821835
-11.503047	-11.145234	-11.282471	-6.639737e-05	-11.564502	-11.724731	-12.045134	-12.061009
-11.799499	-10.574804	-10.721711	-8.046303e-05	-11.711217	-12.117176	-11.857301	-12.272596
-11.640815	-11.31133	-11.013185	-6.472855e-05	-11.596617	-11.803696	-12.205446	-12.079276
-11.640954	-11.512684	-10.637472	-7.5456635e-05	-11.376445	-11.598285	-12.029387	-12.021703
-11.711511	-9.755961	-10.940842	-0.000113480804	-11.320106	-11.999831	-12.2291765	-11.950843
-11.447188	-11.434941	-11.172261	-6.866219e-05	-11.383762	-11.728941	-11.958781	-11.827298
-11.507507	-11.760906	-11.084214	-6.544376e-05	-11.482375	-11.554822	-11.95401	-12.039136
-11.83326	-10.986963	-11.663555	-6.2344516e-05	-11.570019	-11.568053	-12.157529	-12.1285095
-11.433127	-11.361185	-11.497427	-11.298935	-11.242375	-8.4635016e-05	-11.345599	-11.133823
-11.321427	-11.41476	-11.361043	-11.551628	-11.248797	-8.6780594e-05	-11.239595	-11.034946
-11.786477	-11.260372	-11.35106	-6.019888e-05	-11.467201	-11.876721	-12.2295065	-12.094007
-11.322803	-11.543889	-11.272304	-11.14367	-11.411338	-8.6780594e-05	-11.304342	-11.152156
-11.363619	-11.120492	-11.325685	-11.437078	-11.46413	-8.4992615e-05	-11.338416	-11.226556
-11.383671	-11.119318	-11.391906	-11.371901	-11.222634	-8.8330184e-05	-11.306069	-11.198567
-11.3405485	-11.405951	-11.436273	-11.4360895	-11.375328	-8.3085426e-05	-11.287131	-11.137462
-11.320528	-11.323554	-10.887976	-7.3072624e-05	-11.445282	-11.789869	-11.973952	-12.094841
-11.760592	-9.777147	-11.008001	-0.000109308945	-11.380979	-11.936257	-12.250754	-12.103582
-11.845804	-11.114087	-11.269583	-6.210611e-05	-11.515448	-11.819213	-12.248586	-12.177646
-11.416371	-11.321431	-11.311825	-11.057378	-11.375413	-8.5707805e-05	-11.4650545	-11.281646
-11.5635605	-11.326169	-11.388159	-11.1938305	-11.283847	-8.475421e-05	-11.375324	-11.1672
-11.562049	-11.261904	-11.379011	-6.3536536e-05	-11.607351	-11.553485	-12.226207	-12.01446
-11.612328	-11.278942	-10.966453	-6.9138994e-05	-11.536976	-11.580731	-12.063491	-12.14459
-11.892397	-10.1586485	-10.95451	-8.892618e-05	-11.459097	-12.040546	-12.324258	-12.201717
-11.459344	-11.478213	-11.393516	-6.5682165e-05	-11.413917	-11.611323	-12.005779	-11.8373995
-11.626196	-11.731475	-10.986363	-6.6754976e-05	-11.49139	-11.511345	-11.923965	-12.014308
-11.73064	-11.410756	-11.21636	-5.9960475e-05	-11.565165	-11.750291	-12.204749	-12.196488
-11.397138	-11.639779	-11.374942	-11.066857	-11.35461	-8.320462e-05	-11.331793	-11.2913475
-11.687413	-11.268033	-11.491206	-6.13909e-05	-11.475834	-11.691998	-12.102881	-12.080055
-11.727535	-11.343804	-11.215303	-6.0437284e-05	-11.557043	-11.8187475	-12.247345	-12.148839
-11.393368	-11.529945	-11.346369	-10.872989	-11.410378	-8.582701e-05	-11.479332	-11.285659
-11.63709	-11.402722	-11.302681	-6.019888e-05	-11.639636	-11.7156315	-12.06433	-12.200145
-11.694601	-11.287768	-11.266569	-6.0675688e-05	-11.641642	-11.838691	-12.168227	-12.048312
-11.870677	-11.224307	-11.471886	-5.9483667e-05	-11.55301	-11.683486	-12.122766	-12.146392
-11.180444	-11.47514	-11.301951	-11.309045	-11.400322	-8.582701e-05	-11.35277	-11.182995
-11.109763	-11.40317	-11.184262	-11.278397	-11.171981	-9.3694114e-05	-11.22244	-11.203762
-11.765651	-10.902164	-11.520843	-6.210611e-05	-11.776044	-11.666309	-12.189051	-12.275758
-11.741501	-10.364571	-11.30397	-8.248942e-05	-11.607055	-11.601994	-12.039571	-11.930769
-11.778849	-10.967869	-11.26767	-6.556296e-05	-11.598305	-11.685388	-12.062346	-12.303892
-10.599847	-11.305742	-11.227085	-10.551649	-11.4772215	-0.000109547334	-11.459205	-11.336721
-10.940266	-11.519749	-12.118222	-11.345997	-11.55493	-10.785629	-11.304437	-8.749579e-05
-11.270936	-10.889185	-11.003886	-12.001153	-10.738712	-11.073898	-0.00012718822	-10.235345
-11.411535	-11.392886	-11.324672	-6.460935e-05	-11.543081	-11.710588	-11.895559	-12.094175
-11.372539	-11.500403	-11.208894	-7.247662e-05	-11.528774	-11.410651	-11.527674	-11.930121
-11.479293	-11.395042	-11.365556	-6.6754976e-05	-11.376878	-11.733113	-11.759272	-11.9718685
-11.343375	-11.5669565	-11.243662	-6.782779e-05	-11.365481	-11.6818	-11.864896	-11.969163
-11.529775	-11.213837	-11.429181	-6.639737e-05	-11.473915	-11.837691	-11.751753	-11.913921
-11.481782	-11.6177845	-11.193866	-6.639737e-05	-11.41185	-11.70883	-11.801798	-11.925819
-11.183486	-11.013809	-11.324208	-7.8436635e-05	-11.482403	-11.522705	-11.650881	-11.866749
-11.636761	-10.840908	-11.245526	-6.842379e-05	-11.8771305	-11.857757	-11.937367	-11.970817
-11.6192875	-11.008508	-11.110831	-6.747018e-05	-11.610706	-12.06941	-11.970853	-12.025184
-11.394643	-11.523707	-10.877577	-7.3191826e-05	-11.4386215	-11.736184	-11.80502	-11.875048
-11.52658	-11.439192	-11.300051	-6.3894135e-05	-11.52774	-11.820496	-11.829337	-11.965341
-11.396477	-10.866432	-11.065738	-7.617183e-05	-11.552773	-11.865607	-11.886939	-11.912919
-11.631903	-11.450273	-11.13346	-6.437094e-05	-11.540578	-11.8303585	-11.943964	-11.923539
-11.4542465	-11.641566	-10.995088	-6.9735004e-05	-11.494563	-11.58927	-11.782595	-11.962173
-11.437666	-11.579371	-11.101049	-6.806619e-05	-11.521481	-11.690167	-11.840962	-11.836921
-11.529478	-11.393185	-11.37575	-6.496695e-05	-11.3980465	-11.744267	-11.826139	-12.024389
-11.446949	-11.547096	-11.244084	-6.603976e-05	-11.417387	-11.706539	-11.880814	-11.95785
-11.338358	-11.491078	-11.039752	-6.9735004e-05	-11.456464	-11.758606	-11.834368	-12.047516
-11.448749	-11.513548	-11.24458	-6.7708585e-05	-11.406531	-11.700028	-11.714748	-11.970482
-11.394427	-11.581742	-11.207719	-6.782779e-05	-11.332678	-11.708407	-11.849228	-11.984223
-11.366765	-11.670937	-11.1921625	-6.854299e-05	-11.355442	-11.737614	-11.732723	-11.882938
-11.111692	-11.550922	-11.416177	-6.6635774e-05	-11.7473955	-11.439909	-11.840505	-12.163669
-10.796878	-11.0881815	-11.999804	-10.606477	-11.214334	-11.66147	-10.924326	-0.000106686624
-11.429452	-11.008274	-11.170244	-11.603494	-10.955621	-11.053116	-0.000104302686	-10.8027935
-11.472131	-11.027376	-11.693059	-6.472855e-05	-11.678275	-11.497384	-12.071167	-12.136692
-11.591242	-11.4782505	-11.315862	-11.3914	-11.50569	-7.998623e-05	-11.2594795	-11.185301
-11.562996	-11.360798	-11.448204	-6.484775e-05	-11.521416	-11.402276	-11.941376	-12.127719
-11.649417	-11.525317	-11.184911	-11.424527	-11.432115	-8.0224636e-05	-11.3359585	-11.173656
