-14.560402	-13.935947	-14.456246	-3.0994368e-06	-14.799642	-14.933618	-14.893704	-15.084956
-14.608211	-14.1538315	-14.359073	-3.2186456e-06	-14.673622	-14.782996	-14.882101	-14.994838
-14.570053	-14.163885	-14.392847	-3.2186456e-06	-14.779983	-14.830364	-14.922546	-14.993207
-14.614509	-13.723676	-14.390369	-3.4570635e-06	-14.853699	-14.90889	-15.009346	-15.122825
-14.468162	-14.309631	-14.423675	-3.0994368e-06	-14.759246	-14.706613	-14.931681	-15.0748415
-14.449889	-14.296261	-14.49128	-3.0994368e-06	-14.806232	-14.674484	-14.9191265	-15.084692
-14.391261	-14.253524	-14.584989	-3.0994368e-06	-14.838046	-14.647887	-14.814998	-15.045546
-14.436119	-14.213042	-14.513536	-3.0994368e-06	-14.763582	-14.764756	-14.86548	-15.098758
-14.594591	-14.199972	-14.461898	-3.0994368e-06	-14.789282	-14.544571	-14.982074	-15.140899
-14.3476925	-14.1403265	-14.625802	-3.0994368e-06	-14.858241	-14.795742	-14.922379	-15.106764
-14.028627	-13.79235	-13.770424	-14.049091	-13.934972	-6.079655e-06	-13.979201	-14.238061
-14.050473	-13.846733	-13.7975025	-14.110794	-13.93938	-5.9604467e-06	-13.965223	-14.108254
-14.0347395	-13.880663	-13.815523	-13.992451	-13.965761	-5.9604467e-06	-13.983078	-14.177527
-14.375786	-14.360728	-14.66764	-3.2186456e-06	-14.7982	-14.530734	-14.778939	-15.064765
-14.416959	-14.181693	-14.638965	-3.0994368e-06	-14.863372	-14.716533	-14.903173	-15.084707
-13.979959	-13.884639	-13.814767	-14.038658	-13.951979	-5.9604467e-06	-13.984274	-14.165566
-14.39116	-14.274999	-14.638272	-3.0994368e-06	-14.7990265	-14.721137	-14.825451	-15.041397
-14.456098	-14.323851	-14.556668	-2.9802277e-06	-14.838948	-14.561322	-14.958512	-15.091434
-14.422744	-14.253146	-14.580444	-3.0994368e-06	-14.824958	-14.72371	-14.912631	-15.069898
-13.956185	-13.947117	-13.818679	-14.038742	-13.940946	-5.9604467e-06	-13.9497	-14.161903
-14.452819	-14.137511	-14.6135235	-3.0994368e-06	-14.836377	-14.753629	-14.919493	-15.108319
-14.369193	-14.305046	-14.611066	-3.0994368e-06	-14.772517	-14.677675	-14.806411	-15.039875
-14.459861	-14.156176	-14.616924	-3.0994368e-06	-14.836949	-14.759793	-14.934445	-15.015925
-13.999794	-13.855221	-13.805986	-14.032253	-13.969715	-5.9604467e-06	-13.932386	-14.235364
-13.954826	-13.904221	-13.847406	-14.033333	-14.006223	-5.9604467e-06	-13.944967	-14.156441
-14.3838415	-14.290751	-14.581009	-3.0994368e-06	-14.806637	-14.750206	-14.827529	-14.98942
-14.431718	-14.232794	-14.618231	-3.0994368e-06	-14.810003	-14.728	-14.913071	-15.043302
-14.008524	-13.846692	-13.8136215	-14.019885	-13.974243	-5.9604467e-06	-13.953265	-14.208017
-14.023473	-13.875661	-13.817129	-13.965752	-13.986794	-5.9604467e-06	-13.954832	-14.193754
-13.905439	-13.904317	-13.852042	-14.059383	-13.9815	-5.9604467e-06	-13.942448	-14.18092
-14.413976	-14.227192	-14.610349	-2.9802277e-06	-14.848594	-14.722551	-14.920251	-15.094947
-14.316723	-14.276744	-14.7021475	-2.9802277e-06	-14.862916	-14.644553	-14.855586	-15.072064
-14.458828	-14.362102	-14.59108	-3.2186456e-06	-14.8214655	-14.392558	-14.7659235	-15.027692
-14.460268	-14.119559	-14.616489	-3.0994368e-06	-14.8773985	-14.714562	-14.925362	-15.071638
-14.002572	-13.898892	-13.803225	-13.986533	-13.959363	-5.9604467e-06	-13.993066	-14.171385
-14.382165	-14.237381	-14.656161	-3.0994368e-06	-14.820244	-14.739724	-14.813264	-15.020157
-14.47429	-14.180945	-14.632005	-3.0994368e-06	-14.85539	-14.603597	-14.978894	-15.078727
-13.907021	-13.844276	-13.806676	-14.155265	-13.9314995	-6.079655e-06	-13.925098	-14.152616
-13.998716	-13.845416	-13.808087	-14.053641	-13.975905	-5.9604467e-06	-13.947796	-14.227156
-13.838395	-13.876509	-13.868785	-14.116719	-13.978729	-6.079655e-06	-13.933965	-14.139584
-14.408261	-14.258714	-14.630762	-3.0994368e-06	-14.835147	-14.699494	-14.904762	-15.05078
-13.942346	-13.950261	-13.852399	-13.981288	-13.958159	-5.9604467e-06	-13.94553	-14.192908
-14.589414	-13.481941	-13.61448	-14.218071	-13.556618	-13.852806	-14.293693	-6.5564896e-06
-13.484559	-12.870927	-13.142533	-13.75675	-12.975661	-13.314337	-1.239769e-05	-13.440852
-14.647245	-14.052449	-14.501578	-2.9802277e-06	-14.817842	-14.647152	-15.029239	-15.124223
-14.538578	-14.229961	-14.560312	-3.0994368e-06	-14.805794	-14.610362	-14.98442	-15.0564785
-14.58596	-13.896928	-14.644456	-3.3378547e-06	-14.831735	-14.606485	-14.9999485	-15.0898695
-14.642782	-14.13325	-14.514133	-3.2186456e-06	-14.7906275	-14.4567995	-14.861902	-15.115152
-14.545602	-14.187657	-14.493763	-3.0994368e-06	-14.788352	-14.700467	-14.963287	-15.102142
-14.580529	-14.110938	-14.478908	-2.9802277e-06	-14.800286	-14.740231	-15.040983	-15.107741
-14.616638	-14.31724	-14.292534	-3.0994368e-06	-14.698445	-14.522999	-15.04961	-15.071384
-14.678925	-14.266253	-14.4306345	-3.2186456e-06	-14.817246	-14.335567	-15.0328865	-15.138739
-14.58683	-14.190533	-14.540135	-3.0994368e-06	-14.799235	-14.675906	-14.970791	-15.087682
-14.484656	-14.282324	-14.606687	-3.0994368e-06	-14.774988	-14.562807	-14.943906	-15.128327
-14.618405	-14.044384	-14.595151	-3.2186456e-06	-14.856111	-14.338014	-15.071654	-15.133419
-13.991884	-13.949391	-13.846151	-13.819963	-14.00623	-6.079655e-06	-13.945688	-14.180231
-14.5041485	-14.224865	-14.60127	-3.0994368e-06	-14.745998	-14.714461	-14.985241	-15.0117035
-14.503653	-14.237102	-14.488773	-3.0994368e-06	-14.753845	-14.657451	-14.972409	-15.04886
-14.574419	-14.202488	-14.579895	-3.2186456e-06	-14.764802	-14.57046	-14.957223	-14.942378
-14.521314	-14.206603	-14.624654	-3.0994368e-06	-14.783559	-14.593666	-14.953599	-15.059936
-13.889637	-13.944848	-13.862249	-13.582914	-14.019976	-6.4372807e-06	-13.944099	-14.238124
-14.451538	-13.49791	-13.616447	-14.420166	-13.528291	-14.251368	-14.064136	-6.5564896e-06
-13.341811	-12.910405	-13.200192	-13.815218	-13.026784	-13.224187	-1.2516897e-05	-13.386711
-14.515485	-14.314659	-14.610244	-3.0994368e-06	-14.737332	-14.644732	-14.804263	-14.960858
-14.503351	-14.25333	-14.591928	-3.0994368e-06	-14.77349	-14.614504	-14.812948	-15.062243
-14.592167	-14.151825	-14.567167	-3.0994368e-06	-14.77625	-14.686244	-14.842083	-15.048105
-14.526372	-14.388392	-14.497245	-3.0994368e-06	-14.7191305	-14.638966	-14.819526	-14.990678
-14.487886	-14.356008	-14.609624	-3.0994368e-06	-14.777022	-14.666588	-14.802754	-14.953769
-14.491497	-14.2352	-14.62436	-3.0994368e-06	-14.802996	-14.711037	-14.764791	-15.043916
-14.477725	-14.371595	-14.57035	-3.0994368e-06	-14.716533	-14.635829	-14.834861	-14.973458
-14.492563	-14.439691	-14.637728	-3.2186456e-06	-14.790937	-14.346098	-14.795479	-15.002705
-14.490113	-14.307588	-14.638475	-2.9802277e-06	-14.775596	-14.65937	-14.8203745	-14.999263
-14.430916	-14.357489	-14.645242	-3.0994368e-06	-14.747294	-14.644319	-14.748688	-14.922513
-14.467431	-14.3155575	-14.593033	-3.0994368e-06	-14.770228	-14.558436	-14.805377	-15.058353
-14.52493	-14.310351	-14.618131	-2.9802277e-06	-14.775991	-14.629491	-14.840898	-15.003986
-14.448098	-14.288871	-14.6653385	-3.2186456e-06	-14.73741	-14.655263	-14.8383255	-14.989383
-14.54214	-14.37752	-14.60255	-3.2186456e-06	-14.705238	-14.439393	-14.864521	-14.940724
-14.521484	-14.349507	-14.633931	-3.0994368e-06	-14.744205	-14.445801	-14.830714	-15.063177
-14.490157	-14.335592	-14.619606	-3.0994368e-06	-14.7393675	-14.515995	-14.802312	-15.061109
-14.388576	-14.395928	-14.698468	-2.9802277e-06	-14.723489	-14.479146	-14.8300905	-15.037601
-14.422774	-14.249839	-14.631385	-3.2186456e-06	-14.738742	-14.541487	-14.839427	-15.023508
-14.42229	-14.286965	-14.683442	-3.2186456e-06	-14.731579	-14.653354	-14.78509	-14.970386
-13.814362	-13.918159	-13.904317	-13.201368	-14.028705	-7.152532e-06	-13.897756	-14.109115
-14.280356	-13.487362	-13.701583	-14.044767	-13.597268	-14.27007	-14.1254425	-6.5564896e-06
-13.470993	-12.808352	-13.214207	-13.789554	-12.954974	-13.373501	-1.2636105e-05	-13.319627
-14.481641	-14.221756	-14.685429	-3.0994368e-06	-14.77563	-14.69782	-14.8537855	-14.993626
-13.848549	-13.737369	-13.803451	-14.02789	-13.952926	-6.3180723e-06	-13.848657	-14.2097435
-14.4108	-14.3233185	-14.644925	-3.0994368e-06	-14.767998	-14.716545	-14.842595	-15.011329
-14.46143	-14.417148	-14.619048	-3.0994368e-06	-14.762705	-14.548635	-14.869746	-14.988054
-14.417873	-14.411563	-14.667935	-3.0994368e-06	-14.773066	-14.462359	-14.832469	-14.987088
-14.431434	-14.335187	-14.634151	-3.2186456e-06	-14.722389	-14.591285	-14.882499	-14.941708
-14.374288	-14.27441	-14.658359	-3.0994368e-06	-14.78439	-14.704167	-14.861112	-14.989127
-14.433975	-14.259693	-14.648418	-3.0994368e-06	-14.753689	-14.746211	-14.877636	-15.022801
-14.423045	-14.369891	-14.577345	-3.0994368e-06	-14.69957	-14.659078	-14.867783	-14.98714
-14.475408	-14.164519	-14.625451	-3.0994368e-06	-14.7841	-14.699378	-14.863835	-15.10222
-14.419199	-14.401894	-14.695818	-2.9802277e-06	-14.796616	-14.464326	-14.847377	-14.996404
-14.511111	-14.125239	-14.708668	-2.9802277e-06	-14.850644	-14.520901	-14.851461	-15.089955
-13.858069	-13.948403	-13.855197	-13.934163	-14.01553	-6.198864e-06	-13.866798	-14.204642
-14.440137	-14.293274	-14.640284	-3.0994368e-06	-14.798601	-14.65833	-14.862994	-15.022473
-14.492874	-14.203039	-14.642584	-3.0994368e-06	-14.800618	-14.730363	-14.862863	-15.0329075
-14.400458	-14.404996	-14.714938	-2.9802277e-06	-14.773562	-14.5216	-14.8147135	-14.994611
-14.489828	-14.2134285	-14.64248	-3.0994368e-06	-14.805463	-14.721764	-14.879062	-15.015561
-14.411466	-14.252128	-14.603302	-3.0994368e-06	-14.740123	-14.811299	-14.84711	-14.981346
-14.419851	-14.205607	-14.678348	-3.0994368e-06	-14.759971	-14.782772	-14.847901	-15.013275
-14.475072	-14.219066	-14.635654	-3.0994368e-06	-14.790343	-14.751873	-14.831884	-15.027119
-14.409148	-14.375258	-14.737391	-2.9802277e-06	-14.809446	-14.453707	-14.7841425	-15.010619
-14.465013	-14.228188	-14.7191515	-2.9802277e-06	-14.795686	-14.592429	-14.816134	-15.092511
-14.476851	-14.26974	-14.636861	-3.0994368e-06	-14.746877	-14.758285	-14.839152	-14.925287
-14.450606	-14.315993	-14.653712	-3.0994368e-06	-14.810977	-14.633647	-14.869099	-14.970746
-14.485206	-14.348031	-14.641569	-3.0994368e-06	-14.767094	-14.643508	-14.8527355	-14.965234
-14.5418825	-14.256231	-14.5827055	-2.9802277e-06	-14.802159	-14.610362	-14.933522	-15.027692
-14.336448	-14.34901	-14.643777	-3.2186456e-06	-14.797671	-14.363097	-14.841713	-15.027844
-14.387984	-14.244889	-14.686401	-3.0994368e-06	-14.763953	-14.7451105	-14.847171	-14.936103
-14.492679	-14.256383	-14.585175	-3.0994368e-06	-14.757323	-14.782788	-14.894373	-14.94462
-14.445094	-14.299515	-14.637573	-3.0994368e-06	-14.759453	-14.712067	-14.858998	-15.017
-14.483799	-14.268104	-14.632084	-3.0994368e-06	-14.8320055	-14.581721	-14.857354	-15.054765
-14.334276	-14.297101	-14.682279	-3.0994368e-06	-14.773899	-14.714143	-14.847646	-15.016193
-14.22115	-13.495804	-13.697131	-13.717562	-13.575315	-14.432395	-14.164998	-6.7949063e-06
-13.3634	-12.876138	-13.222123	-13.819686	-13.01707	-13.242083	-1.2516897e-05	-13.379445
-14.528733	-14.292878	-14.570726	-2.9802277e-06	-14.790161	-14.591363	-14.946978	-14.9502125
-14.500594	-14.2208805	-14.618788	-3.0994368e-06	-14.803844	-14.597804	-14.989661	-15.087965
-14.479387	-14.302015	-14.63097	-2.9802277e-06	-14.783727	-14.594196	-14.898757	-15.010346
-14.4812765	-14.154323	-14.598076	-3.0994368e-06	-14.844397	-14.638368	-14.990699	-15.084486
-14.505261	-14.350722	-14.476407	-2.9802277e-06	-14.760293	-14.623069	-14.990176	-15.014619
-14.464389	-14.190521	-14.596747	-2.9802277e-06	-14.82205	-14.740696	-15.015594	-15.016295
-14.253412	-13.858601	-13.701493	-13.770075	-13.928755	-6.198864e-06	-13.953839	-14.215709
-14.137617	-13.862528	-13.747307	-13.89802	-13.912791	-6.198864e-06	-13.974449	-14.1629925
-14.049313	-13.848094	-13.783022	-14.025476	-13.964547	-5.9604467e-06	-13.94915	-14.163401
-14.014521	-13.874769	-13.791014	-14.102157	-13.961647	-6.079655e-06	-13.955776	-14.067013
-14.475672	-14.198659	-14.628404	-3.0994368e-06	-14.827681	-14.679253	-14.967103	-15.084068
-14.474816	-14.232987	-14.579751	-3.0994368e-06	-14.814862	-14.647859	-14.9940605	-15.08395
-14.375178	-14.368353	-14.713741	-3.0994368e-06	-14.793436	-14.468155	-14.898653	-15.082671
-14.545657	-14.125263	-14.598422	-3.0994368e-06	-14.867105	-14.563519	-14.989244	-15.103207
-14.431646	-14.318888	-14.638958	-3.2186456e-06	-14.787073	-14.49435	-14.9183655	-15.021826
-14.453391	-14.234779	-14.638609	-3.0994368e-06	-14.762585	-14.651744	-14.958516	-14.943948
-14.563746	-14.342068	-14.501903	-2.9802277e-06	-14.761095	-14.560773	-14.977406	-14.993247
-14.540007	-14.0338545	-14.470302	-3.2186456e-06	-14.769438	-14.706241	-15.073816	-14.999911
-14.375279	-14.329801	-14.65757	-3.2186456e-06	-14.839796	-14.420447	-14.817624	-15.098121
-14.449149	-14.30255	-14.6305685	-3.2186456e-06	-14.870143	-14.395431	-15.017823	-15.043352
-14.497218	-14.391763	-14.495363	-3.0994368e-06	-14.790906	-14.455394	-15.00262	-15.028023
-14.484017	-14.208457	-14.651757	-3.0994368e-06	-14.893268	-14.485544	-15.018455	-15.036053
-14.016449	-13.961955	-13.839863	-13.65044	-14.008607	-6.198864e-06	-13.933445	-14.1629505
-14.467694	-14.209918	-14.632167	-3.0994368e-06	-14.769811	-14.699497	-14.945933	-14.948079
-14.555034	-14.391228	-14.521644	-3.0994368e-06	-14.775883	-14.488807	-14.979174	-14.991598
-14.444488	-14.09945	-14.583024	-3.2186456e-06	-14.806434	-14.74578	-15.002558	-14.90833
-14.441787	-14.283361	-14.486821	-3.0994368e-06	-14.784872	-14.634052	-14.892087	-15.00003
-14.449176	-14.262386	-14.656147	-3.0994368e-06	-14.796368	-14.592942	-14.949967	-14.935673
-14.535512	-14.355996	-14.555866	-2.9802277e-06	-14.791311	-14.532426	-14.9656105	-15.007105
-14.543172	-14.032924	-14.514694	-3.2186456e-06	-14.874635	-14.58343	-15.023042	-15.157317
-14.430092	-14.223814	-14.727147	-2.9802277e-06	-14.873165	-14.558118	-14.914287	-15.0529785
-14.417724	-14.33292	-14.684841	-3.3378547e-06	-14.838648	-14.216678	-14.927171	-15.166181
-14.360667	-14.0723715	-14.658868	-3.2186456e-06	-14.832417	-14.655007	-14.982104	-14.9690075
-14.473853	-14.223998	-14.634973	-3.0994368e-06	-14.772338	-14.615916	-14.896398	-15.083129
-13.985378	-13.921911	-13.876164	-13.402411	-14.017736	-6.5564896e-06	-13.9777355	-14.210916
-14.487924	-13.5303	-13.62617	-14.010361	-13.587923	-14.1860895	-14.235969	-6.4372807e-06
-13.358878	-12.782303	-13.186112	-13.814046	-12.985246	-13.347516	-1.2636105e-05	-13.468151
-14.450309	-14.331668	-14.635859	-3.0994368e-06	-14.717335	-14.6437025	-14.883946	-14.956313
-14.400262	-14.377929	-14.6407795	-3.0994368e-06	-14.704666	-14.562545	-14.806403	-15.058058
-14.366899	-14.41178	-14.682332	-3.0994368e-06	-14.73424	-14.620646	-14.796737	-14.949359
-14.441348	-14.321922	-14.649764	-3.0994368e-06	-14.772548	-14.694589	-14.810382	-14.959176
-14.473006	-14.292072	-14.637668	-3.2186456e-06	-14.744042	-14.648941	-14.848947	-14.981452
-14.549537	-14.201422	-14.60107	-3.0994368e-06	-14.733723	-14.713858	-14.877437	-15.012632
-14.500927	-14.386122	-14.481556	-3.0994368e-06	-14.700274	-14.650245	-14.843034	-14.982255
-14.497905	-14.17274	-14.59943	-3.0994368e-06	-14.799118	-14.80436	-14.875726	-14.991245
-14.41309	-14.35889	-14.615483	-3.0994368e-06	-14.751907	-14.737496	-14.776182	-14.915155
-14.471429	-14.268705	-14.584972	-3.0994368e-06	-14.813899	-14.676035	-14.938906	-15.008291
-14.404063	-14.390933	-14.584407	-2.9802277e-06	-14.735998	-14.698897	-14.814109	-14.992374
-14.484628	-14.367226	-14.651667	-3.0994368e-06	-14.819879	-14.464802	-14.886317	-15.017507
-14.387517	-14.37614	-14.651724	-3.2186456e-06	-14.754723	-14.712049	-14.7686405	-14.949822
-14.462333	-14.363105	-14.658786	-3.0994368e-06	-14.79597	-14.570116	-14.876325	-14.986257
-14.049553	-13.914276	-13.809786	-13.854892	-14.006429	-6.079655e-06	-13.921148	-14.161152
-14.405484	-14.313018	-14.640019	-3.2186456e-06	-14.751228	-14.773044	-14.77341	-14.911583
-14.448714	-14.350035	-14.542753	-2.9802277e-06	-14.753741	-14.694268	-14.861976	-14.931986
-14.424461	-14.356074	-14.6465435	-2.9802277e-06	-14.779004	-14.655909	-14.8095665	-15.062708
-14.442597	-14.363662	-14.624705	-2.9802277e-06	-14.783529	-14.645453	-14.893886	-14.999399
-14.427708	-14.26455	-14.636207	-3.0994368e-06	-14.790484	-14.758509	-14.905056	-15.013515
-14.404458	-14.410394	-14.603855	-3.0994368e-06	-14.741478	-14.646406	-14.833586	-14.978691
-14.484939	-14.376031	-14.640609	-3.0994368e-06	-14.825289	-14.45145	-14.889122	-15.031779
-14.425542	-14.209001	-14.641458	-3.0994368e-06	-14.752774	-14.821134	-14.821274	-14.981001
-14.43423	-14.229347	-14.620891	-3.0994368e-06	-14.76645	-14.698581	-14.875081	-15.028004
-14.47984	-14.287112	-14.541819	-3.0994368e-06	-14.754143	-14.718648	-14.867496	-15.047966
-14.500631	-14.449714	-14.459438	-3.0994368e-06	-14.7159605	-14.558191	-14.864796	-14.973575
-14.429838	-14.297181	-14.656439	-3.0994368e-06	-14.796543	-14.6962385	-14.861061	-14.95769
-13.917841	-13.900339	-13.824915	-14.07771	-14.004793	-6.079655e-06	-13.880914	-14.166808
-14.510449	-14.208122	-14.649346	-3.0994368e-06	-14.788995	-14.7312	-14.856945	-15.002823
-14.515725	-14.350581	-14.315936	-3.0994368e-06	-14.694042	-14.858571	-14.848258	-14.893862
-14.386535	-14.314969	-14.611556	-3.0994368e-06	-14.768352	-14.750013	-14.823982	-14.894195
-14.5616045	-14.127137	-14.573764	-3.0994368e-06	-14.842346	-14.661572	-14.907902	-15.064255
-13.944893	-13.887755	-13.807594	-13.82696	-14.036545	-6.198864e-06	-13.98142	-14.244836
-14.314533	-13.527375	-13.689163	-13.817382	-13.5962105	-14.334354	-14.169825	-6.5564896e-06
-13.358111	-12.870665	-13.148145	-13.798473	-13.005887	-13.195707	-1.2516897e-05	-13.54679
-14.510247	-14.3556795	-14.569171	-3.0994368e-06	-14.758595	-14.639667	-14.865831	-14.965413
-14.499934	-14.376725	-14.618473	-3.0994368e-06	-14.814103	-14.533446	-14.859754	-14.991737
-14.451698	-14.325589	-14.635034	-2.9802277e-06	-14.773547	-14.701145	-14.847701	-15.013366
-14.492394	-14.326455	-14.651158	-2.9802277e-06	-14.789388	-14.617349	-14.876121	-14.984411
-14.438975	-14.242304	-14.698848	-2.9802277e-06	-14.765061	-14.700148	-14.82591	-15.010487
-14.523095	-14.313924	-14.610663	-2.9802277e-06	-14.8070345	-14.591371	-14.880593	-15.029829
-14.542106	-14.286712	-14.627597	-2.9802277e-06	-14.779201	-14.618288	-14.869128	-15.028421
-14.450275	-14.39465	-14.627579	-3.0994368e-06	-14.738254	-14.621624	-14.8056755	-14.980765
-14.529199	-14.295454	-14.591945	-2.9802277e-06	-14.758324	-14.660299	-14.822808	-15.081416
-14.389883	-14.349671	-14.667369	-3.2186456e-06	-14.759624	-14.579768	-14.838931	-15.070308
-14.347118	-14.1852865	-14.662735	-3.3378547e-06	-14.87843	-14.434616	-14.862881	-15.075219
-14.4188595	-14.307471	-14.680518	-3.2186456e-06	-14.764733	-14.621762	-14.797818	-15.016404
-13.836741	-13.911764	-13.922045	-13.205208	-14.035097	-7.152532e-06	-13.900675	-14.167733
-14.350155	-13.45463	-13.651595	-14.531012	-13.537574	-14.238431	-13.997285	-6.5564896e-06
-13.416939	-12.810987	-13.223774	-13.70773	-12.973766	-13.349191	-1.2516897e-05	-13.475959
-14.380676	-14.393614	-14.619245	-3.0994368e-06	-14.8015375	-14.557834	-14.826959	-15.071866
-14.39095	-14.314424	-14.596914	-3.2186456e-06	-14.771041	-14.622319	-14.744442	-15.130792
-14.430619	-14.209431	-14.690212	-2.9802277e-06	-14.864662	-14.573788	-14.806656	-15.112517
-14.03485	-13.896705	-13.818392	-13.916681	-13.965074	-5.9604467e-06	-13.99624	-14.172345
-14.417498	-14.359949	-14.641972	-3.0994368e-06	-14.775593	-14.6623	-14.761861	-15.023602
-14.426869	-14.212821	-14.614309	-3.0994368e-06	-14.815496	-14.748289	-14.872089	-15.096827
-14.439966	-14.359936	-14.575346	-2.9802277e-06	-14.751392	-14.638355	-14.893044	-15.016936
-14.484473	-14.198694	-14.66215	-3.0994368e-06	-14.856664	-14.624573	-14.911713	-15.063108
-14.050813	-13.906815	-13.767536	-13.948715	-13.967398	-5.9604467e-06	-13.91667	-14.201204
-14.466228	-14.338117	-14.267774	-3.0994368e-06	-14.736581	-14.8710985	-14.878816	-14.954626
-14.389691	-14.094977	-14.619542	-3.0994368e-06	-14.82808	-14.801338	-14.919323	-15.106828
-14.448368	-14.351951	-14.470433	-2.9802277e-06	-14.748526	-14.636585	-14.924464	-15.064345
-14.453587	-14.328534	-14.606404	-2.9802277e-06	-14.824866	-14.574279	-14.882431	-15.093742
-14.424215	-14.234623	-14.632011	-3.0994368e-06	-14.796369	-14.77806	-14.861561	-15.06827
