-14.150378	-13.95673	-14.170117	-4.5299425e-06	-14.52811	-14.13314	-14.465438	-14.520381
-14.179536	-13.546697	-14.139602	-4.76836e-06	-14.471356	-14.390494	-14.510497	-14.535473
-14.2773485	-13.318912	-14.112229	-5.0067774e-06	-14.445062	-14.360646	-14.57524	-14.526883
-13.3476305	-13.392154	-13.226418	-13.5854645	-13.530746	-1.001353e-05	-13.617481	-13.591192
-13.399957	-13.528959	-13.297286	-13.344242	-13.59779	-9.655906e-06	-13.558327	-13.706848
-14.118145	-13.769642	-14.163346	-4.6491514e-06	-14.492366	-14.32357	-14.527809	-14.493633
-14.136785	-13.90707	-14.19959	-4.5299425e-06	-14.4986925	-14.177046	-14.542642	-14.531062
-14.12581	-13.828787	-14.219481	-4.6491514e-06	-14.492405	-14.09197	-14.4250555	-14.586985
-14.135302	-14.061074	-14.204569	-4.6491514e-06	-14.489903	-13.929069	-14.538966	-14.460216
-14.213373	-13.849579	-14.178289	-4.6491514e-06	-14.551623	-14.080743	-14.547463	-14.513656
-14.134531	-14.025516	-14.159017	-4.5299425e-06	-14.517859	-14.059864	-14.550073	-14.498081
-14.280133	-13.867319	-14.294521	-4.5299425e-06	-14.540846	-13.953268	-14.550235	-14.468801
-13.458191	-13.448153	-13.335923	-13.438415	-13.5685	-9.7751135e-06	-13.526556	-13.627117
-13.424712	-13.445687	-13.339146	-13.426574	-13.604462	-9.536698e-06	-13.57969	-13.65587
-13.974388	-14.149976	-14.218225	-4.76836e-06	-14.540144	-13.8147745	-14.484279	-14.504037
-14.201836	-13.982661	-14.301751	-4.6491514e-06	-14.496112	-13.884448	-14.485705	-14.5116
-13.47399	-13.485024	-13.317784	-13.3910265	-13.526737	-9.7751135e-06	-13.510572	-13.662115
-13.403281	-13.476957	-13.319982	-13.463662	-13.593603	-9.655906e-06	-13.566689	-13.65564
-13.36682	-13.37376	-13.374249	-13.2084255	-13.5508585	-1.0251946e-05	-13.588214	-13.643874
-13.224596	-13.497642	-13.275115	-13.236466	-13.566852	-1.0251946e-05	-13.653377	-13.770614
-13.396797	-12.94827	-12.940107	-13.381411	-12.928517	-12.941155	-13.153225	-1.4543428e-05
-13.352175	-12.723738	-12.754006	-13.049867	-12.572306	-13.378094	-1.668916e-05	-13.123159
-14.181172	-13.663073	-14.165877	-4.76836e-06	-14.489923	-14.378424	-14.433673	-14.449355
-14.247651	-13.587387	-14.257098	-4.6491514e-06	-14.519042	-14.250145	-14.427633	-14.50718
-13.3920765	-13.515884	-13.257206	-13.484971	-13.621258	-9.655906e-06	-13.522095	-13.676035
-14.153302	-13.842038	-14.137082	-4.5299425e-06	-14.494983	-14.298036	-14.483303	-14.508809
-14.240689	-13.530323	-14.235335	-4.887569e-06	-14.476977	-14.320357	-14.45493	-14.567154
-13.470657	-13.439572	-13.200535	-13.492668	-13.558827	-9.894322e-06	-13.526221	-13.689411
-13.431009	-13.511561	-13.211304	-13.376447	-13.648777	-9.894322e-06	-13.483752	-13.723438
-14.073888	-13.974105	-14.144905	-4.6491514e-06	-14.4698105	-14.134705	-14.459738	-14.471091
-14.350449	-13.574912	-14.175271	-4.887569e-06	-14.55115	-14.033816	-14.546377	-14.50837
-13.407571	-13.457954	-13.262145	-13.500353	-13.6197405	-9.7751135e-06	-13.548019	-13.663546
-14.138715	-13.860813	-14.185719	-4.6491514e-06	-14.555882	-14.147929	-14.484017	-14.487901
-13.429263	-13.465389	-13.198242	-13.204909	-13.517224	-1.0251946e-05	-13.585971	-13.721335
-14.278269	-13.579681	-14.252145	-4.6491514e-06	-14.492986	-14.268839	-14.474156	-14.537639
-13.498518	-13.452269	-13.193156	-13.464546	-13.575364	-9.894322e-06	-13.50572	-13.679712
-13.438823	-13.539369	-13.223427	-13.313939	-13.64374	-9.894322e-06	-13.481981	-13.712103
-14.183733	-13.747901	-14.122539	-4.6491514e-06	-14.506177	-14.339955	-14.4877	-14.446623
-14.2256365	-13.694279	-14.191257	-4.6491514e-06	-14.497859	-14.23941	-14.457579	-14.509328
-14.195216	-13.842948	-14.167347	-4.5299425e-06	-14.503598	-14.272455	-14.456198	-14.465989
-14.281737	-13.436166	-14.052075	-5.0067774e-06	-14.469384	-14.403302	-14.483182	-14.529247
-14.2273035	-13.704351	-14.092909	-4.6491514e-06	-14.485254	-14.200512	-14.541492	-14.570233
-14.186178	-13.772314	-14.221345	-4.6491514e-06	-14.502651	-14.225695	-14.4889765	-14.485827
-14.215485	-13.669636	-14.165571	-4.6491514e-06	-14.549165	-14.30783	-14.481429	-14.484947
-13.314181	-13.450708	-13.22867	-13.465106	-13.505147	-1.0132739e-05	-13.5002985	-13.685049
-13.34226	-13.460438	-13.223619	-13.5719795	-13.572095	-9.894322e-06	-13.502956	-13.678815
-13.42771	-13.488437	-13.189175	-13.113929	-13.634513	-1.03711545e-05	-13.571415	-13.712764
-14.156089	-13.544236	-14.191097	-4.887569e-06	-14.515299	-14.316478	-14.450377	-14.494822
-13.27696	-13.494873	-13.26107	-13.392153	-13.603713	-1.001353e-05	-13.496496	-13.739129
-13.397538	-13.496744	-13.255305	-13.423211	-13.535504	-9.894322e-06	-13.510436	-13.668023
-13.417277	-13.386038	-13.26867	-13.436794	-13.562995	-1.001353e-05	-13.563247	-13.6644945
-13.3927765	-13.468198	-13.283643	-13.220658	-13.596676	-1.001353e-05	-13.57453	-13.660069
-14.192228	-13.550363	-14.204976	-4.887569e-06	-14.538153	-14.328063	-14.504197	-14.492705
-13.377927	-13.477403	-13.26451	-13.419871	-13.519333	-9.894322e-06	-13.556454	-13.693935
-13.48122	-13.425086	-13.183337	-13.532224	-13.543665	-9.894322e-06	-13.538105	-13.680208
-13.413974	-13.543988	-13.229441	-13.3055105	-13.625163	-1.001353e-05	-13.560805	-13.645192
-14.24732	-13.321417	-14.228135	-5.1259863e-06	-14.496285	-14.360949	-14.486895	-14.495307
-13.440702	-13.396892	-13.23129	-13.444432	-13.516443	-9.894322e-06	-13.5576725	-13.677563
-13.504444	-13.348433	-13.119766	-13.536979	-13.538955	-1.0132739e-05	-13.513808	-13.656783
-13.430593	-13.491635	-13.251851	-13.378793	-13.611878	-9.894322e-06	-13.53755	-13.69532
-14.197391	-13.77061	-14.118068	-4.5299425e-06	-14.475841	-14.2935505	-14.484095	-14.487838
-14.204304	-13.83097	-14.2199545	-4.6491514e-06	-14.521796	-14.15203	-14.441928	-14.520871
-13.37011	-13.428837	-13.263244	-13.376151	-13.551559	-1.001353e-05	-13.524968	-13.7314005
-13.484334	-13.367844	-13.171219	-13.48988	-13.560461	-1.001353e-05	-13.543904	-13.6860075
-13.448102	-13.417043	-13.224592	-13.512428	-13.5713215	-9.7751135e-06	-13.591376	-13.6410885
-13.403416	-13.53274	-13.290617	-13.2638	-13.632565	-1.001353e-05	-13.546427	-13.661034
-14.105076	-13.739395	-14.150262	-4.76836e-06	-14.5171	-14.027087	-14.4845495	-14.558103
-14.148879	-13.208429	-14.191868	-5.3644035e-06	-14.536154	-14.272426	-14.529461	-14.54632
-13.42967	-13.471016	-13.259118	-13.449402	-13.577328	-9.894322e-06	-13.564873	-13.642855
-13.493565	-13.442466	-13.186522	-13.502237	-13.5725565	-9.894322e-06	-13.541447	-13.668439
-13.425791	-13.553392	-13.225581	-13.259989	-13.635939	-1.001353e-05	-13.554354	-13.65218
-14.309978	-13.294908	-14.229042	-5.1259863e-06	-14.512441	-14.246646	-14.469771	-14.487613
-13.427605	-13.4552	-13.245093	-13.357694	-13.588318	-9.894322e-06	-13.5639305	-13.693144
-13.412839	-13.535316	-13.261007	-13.254094	-13.645916	-9.894322e-06	-13.538455	-13.716179
-14.209476	-13.753719	-14.105155	-4.6491514e-06	-14.484328	-14.316751	-14.489301	-14.497862
-14.249347	-13.763332	-14.207265	-4.5299425e-06	-14.543597	-14.216421	-14.469361	-14.472383
-13.415176	-13.518628	-13.230691	-13.283965	-13.633446	-9.894322e-06	-13.567665	-13.700903
-13.343149	-13.459023	-13.259795	-13.37075	-13.578374	-1.001353e-05	-13.573452	-13.701535
-13.408637	-13.46481	-13.245171	-13.457988	-13.598195	-9.655906e-06	-13.590302	-13.670786
-13.3361	-13.403238	-13.266191	-13.48716	-13.594054	-9.7751135e-06	-13.578249	-13.674644
-13.317478	-13.451553	-13.283539	-13.3826275	-13.604792	-9.894322e-06	-13.591774	-13.651377
-13.288048	-13.371807	-13.240034	-13.434827	-13.558285	-1.0132739e-05	-13.594432	-13.679557
-13.394894	-13.459174	-13.234887	-13.40235	-13.59123	-9.894322e-06	-13.604723	-13.603769
-13.371138	-13.505291	-13.228576	-13.38536	-13.613261	-1.001353e-05	-13.575719	-13.646361
-13.429656	-13.470174	-13.249888	-13.33539	-13.572877	-1.0132739e-05	-13.571611	-13.651958
-13.462885	-13.4252	-13.18825	-13.467962	-13.565042	-9.894322e-06	-13.583567	-13.678429
-13.393659	-13.558912	-13.224306	-13.247991	-13.639321	-1.0132739e-05	-13.576842	-13.653783
-14.196376	-13.181793	-14.1974745	-5.6028207e-06	-14.435234	-14.246064	-14.380552	-14.464412
-13.368964	-13.452149	-13.258934	-13.368172	-13.546226	-1.0132739e-05	-13.583296	-13.642428
-13.415665	-13.469688	-13.270725	-13.480403	-13.591373	-9.7751135e-06	-13.579998	-13.649634
-13.413713	-13.4562435	-13.226493	-13.389864	-13.6067095	-9.894322e-06	-13.586595	-13.686468
-13.415104	-13.467434	-13.216354	-13.432593	-13.587099	-9.894322e-06	-13.560934	-13.691816
-13.462705	-13.429033	-13.1888485	-13.514012	-13.55143	-9.7751135e-06	-13.574127	-13.6783085
-13.407151	-13.530016	-13.256142	-13.320175	-13.6326685	-9.894322e-06	-13.505979	-13.696557
-14.1529455	-13.779326	-14.118848	-4.6491514e-06	-14.464715	-14.310782	-14.467139	-14.501122
-14.243989	-13.662001	-14.203517	-4.6491514e-06	-14.472856	-14.332093	-14.411608	-14.508458
-13.4155445	-13.557907	-13.208616	-13.235928	-13.636968	-1.001353e-05	-13.549032	-13.727234
-13.429311	-13.497329	-13.255754	-13.269426	-13.607109	-9.894322e-06	-13.55918	-13.705847
-13.41743	-13.482785	-13.210956	-13.420722	-13.608611	-9.7751135e-06	-13.562259	-13.682151
-13.423209	-13.422038	-13.196978	-13.542257	-13.556142	-9.894322e-06	-13.55414	-13.67672
-13.333113	-13.499469	-13.280392	-13.42388	-13.632784	-9.894322e-06	-13.480366	-13.6868515
-14.131063	-13.861997	-14.121221	-4.6491514e-06	-14.460921	-14.206662	-14.44567	-14.497892
-14.211217	-13.720197	-14.230677	-4.76836e-06	-14.501037	-14.163411	-14.426026	-14.50202
-12.954431	-13.586291	-13.096971	-12.574081	-13.582157	-1.2636105e-05	-13.579815	-13.943
-13.178023	-13.117632	-12.770399	-13.403666	-12.728263	-11.694204	-12.960937	-2.193427e-05
-13.798692	-12.852711	-13.065297	-13.571505	-12.830168	-13.440751	-1.3232144e-05	-13.12371
-14.120338	-13.741635	-14.177683	-4.6491514e-06	-14.459729	-14.315018	-14.514479	-14.53952
-14.074949	-13.594742	-14.216978	-4.887569e-06	-14.466174	-14.353017	-14.413505	-14.519021
-13.261481	-13.392961	-13.353683	-13.539562	-13.530381	-9.894322e-06	-13.583396	-13.683582
-13.343779	-13.355774	-13.327902	-13.645898	-13.5466385	-9.655906e-06	-13.601952	-13.669923
-13.3774	-13.369276	-13.311466	-13.55588	-13.583656	-9.7751135e-06	-13.609083	-13.684697
-13.356734	-13.356553	-13.303045	-13.631039	-13.546034	-9.7751135e-06	-13.580629	-13.692846
-13.411069	-13.3198805	-13.276669	-13.668487	-13.511595	-9.655906e-06	-13.60084	-13.679386
-13.406132	-13.421975	-13.31592	-13.5050125	-13.595002	-9.536698e-06	-13.548852	-13.70853
-14.029058	-13.871178	-14.212573	-4.76836e-06	-14.486022	-14.04276	-14.516722	-14.563542
-14.163893	-13.76529	-14.269195	-4.5299425e-06	-14.50175	-14.192242	-14.500616	-14.560808
-13.371387	-13.346782	-13.338798	-13.637787	-13.560425	-9.7751135e-06	-13.53948	-13.681929
-13.363288	-13.368144	-13.351283	-13.546395	-13.626993	-9.655906e-06	-13.562699	-13.675944
-14.091914	-13.836312	-14.193002	-4.76836e-06	-14.519158	-14.0702	-14.513066	-14.555743
-14.164454	-13.776246	-14.214799	-4.6491514e-06	-14.514703	-14.070842	-14.572225	-14.616665
-14.08372	-13.776861	-14.228817	-4.5299425e-06	-14.481271	-14.33285	-14.533586	-14.539216
-14.210084	-13.768742	-14.330604	-4.410734e-06	-14.536321	-14.142137	-14.477392	-14.568765
-13.381214	-13.372309	-13.312417	-13.64472	-13.563431	-9.7751135e-06	-13.580267	-13.6425295
-13.370103	-13.40161	-13.380908	-13.436812	-13.599707	-9.655906e-06	-13.572445	-13.698425
-14.128435	-13.796187	-14.25311	-4.5299425e-06	-14.473229	-14.325257	-14.504075	-14.476454
-14.141877	-13.91896	-14.166539	-4.5299425e-06	-14.474881	-14.126855	-14.607949	-14.541224
-14.170072	-13.863147	-14.1186285	-4.5299425e-06	-14.475461	-14.280889	-14.535193	-14.494382
-14.117641	-13.789833	-14.214465	-4.6491514e-06	-14.484516	-14.29847	-14.510112	-14.554063
-14.157844	-13.723723	-14.204911	-4.6491514e-06	-14.457491	-14.286727	-14.471928	-14.500935
-14.188556	-13.795604	-14.14225	-4.410734e-06	-14.454322	-14.305455	-14.549876	-14.589902
-14.09256	-14.03001	-14.149703	-4.5299425e-06	-14.474719	-14.150988	-14.481321	-14.498972
-14.145823	-13.946117	-14.1333	-4.410734e-06	-14.48393	-14.208191	-14.549092	-14.554152
-14.09785	-14.002769	-14.132159	-4.410734e-06	-14.502733	-14.1968	-14.516622	-14.555904
-14.170539	-13.8421755	-14.210326	-4.5299425e-06	-14.510159	-14.250194	-14.516654	-14.53385
-14.166354	-13.889239	-14.300177	-4.5299425e-06	-14.533199	-14.120663	-14.491649	-14.564963
-13.345168	-13.413062	-13.33902	-13.537057	-13.5844555	-9.7751135e-06	-13.5588255	-13.748739
-14.224071	-13.718956	-14.283481	-4.5299425e-06	-14.505082	-14.235066	-14.498487	-14.5248
-13.419866	-13.4155	-13.319336	-13.471957	-13.587523	-9.7751135e-06	-13.55291	-13.730795
-14.118004	-13.928294	-14.217546	-4.5299425e-06	-14.507111	-14.121374	-14.578259	-14.56221
-14.1536	-13.900161	-14.224633	-4.6491514e-06	-14.54308	-14.013919	-14.526496	-14.621287
-14.114459	-13.94653	-14.149212	-4.5299425e-06	-14.536387	-14.184681	-14.57542	-14.522367
-14.207969	-13.803514	-14.10344	-4.5299425e-06	-14.471866	-14.193493	-14.602113	-14.531151
-14.188636	-13.854579	-14.146966	-4.5299425e-06	-14.474811	-14.296106	-14.546601	-14.53719
-14.235322	-13.672121	-14.133983	-4.5299425e-06	-14.472222	-14.362427	-14.558611	-14.519281
-14.188202	-13.856737	-14.05344	-4.6491514e-06	-14.47767	-14.270074	-14.560215	-14.571301
-14.07209	-14.017104	-14.148002	-4.5299425e-06	-14.473308	-14.184335	-14.445714	-14.503573
-14.109076	-13.9493265	-14.129893	-4.5299425e-06	-14.479352	-14.27002	-14.507344	-14.549484
-13.946181	-13.96854	-14.246866	-4.6491514e-06	-14.49439	-14.119012	-14.481399	-14.589266
-13.405822	-12.898828	-12.944973	-13.424115	-12.932483	-13.027566	-13.137461	-1.4543428e-05
-13.769329	-12.752213	-13.17395	-13.696601	-12.717508	-13.290471	-1.394739e-05	-12.955113
-14.054339	-13.481133	-13.8112335	-5.245195e-06	-14.370754	-14.471881	-14.513879	-14.510183
-14.186769	-13.143128	-13.581382	-6.079655e-06	-14.315272	-14.568569	-14.355108	-14.457262
-14.257765	-13.611242	-13.661287	-5.1259863e-06	-14.422788	-14.493895	-14.531383	-14.477199
-14.414927	-12.882154	-13.523262	-6.5564896e-06	-14.282277	-14.628763	-14.401148	-14.468448
-14.278292	-13.504368	-13.587491	-5.4836123e-06	-14.327895	-14.533348	-14.462676	-14.487885
-14.256147	-13.38233	-13.694242	-5.245195e-06	-14.364206	-14.607274	-14.475673	-14.482344
-14.131901	-13.683278	-13.922193	-4.887569e-06	-14.455573	-14.296921	-14.574971	-14.60497
-13.393026	-12.667553	-12.699795	-13.859614	-12.754889	-13.473628	-12.652076	-1.6212332e-05
-13.801846	-12.839435	-13.150875	-13.624338	-12.821109	-13.329523	-1.3232144e-05	-13.073194
-14.02238	-13.98749	-14.209207	-4.6491514e-06	-14.500756	-14.193055	-14.404741	-14.538484
-14.103108	-13.987766	-14.244809	-4.410734e-06	-14.489025	-14.171384	-14.382272	-14.480642
-14.061578	-14.007229	-14.232797	-4.5299425e-06	-14.49528	-14.217589	-14.405002	-14.4972925
-14.045745	-14.062356	-14.162957	-4.5299425e-06	-14.496945	-14.126929	-14.448492	-14.516343
-14.096529	-14.025351	-14.227093	-4.5299425e-06	-14.489972	-14.121564	-14.428546	-14.526433
-14.080664	-13.930445	-14.217853	-4.5299425e-06	-14.495604	-14.230186	-14.435313	-14.540954
-14.042978	-13.961244	-14.170686	-4.6491514e-06	-14.458304	-14.2321005	-14.431429	-14.539424
-14.026678	-14.128805	-14.143462	-4.5299425e-06	-14.511551	-14.080411	-14.43172	-14.524777
-14.157111	-13.807014	-14.295731	-4.5299425e-06	-14.533103	-14.128943	-14.48833	-14.542988
-13.289459	-13.396277	-13.425503	-13.530627	-13.528668	-9.655906e-06	-13.627052	-13.604068
-14.046666	-14.006185	-14.150669	-4.6491514e-06	-14.499515	-14.176106	-14.4438925	-14.526442
-14.188021	-13.818691	-14.174672	-4.6491514e-06	-14.517041	-14.208006	-14.417808	-14.491106
-14.193208	-13.835029	-14.1238785	-4.6491514e-06	-14.521807	-14.18086	-14.413558	-14.444549
-14.104701	-13.9544735	-14.2539835	-4.5299425e-06	-14.491131	-14.159566	-14.411141	-14.475849
-14.058272	-14.005831	-14.260772	-4.5299425e-06	-14.507339	-14.182536	-14.42256	-14.502069
-14.09286	-14.011559	-14.2099085	-4.5299425e-06	-14.5156	-14.101017	-14.501436	-14.509786
-14.08944	-13.947237	-14.258727	-4.5299425e-06	-14.48426	-14.089525	-14.444979	-14.574286
-13.9749155	-14.063895	-14.203771	-4.76836e-06	-14.460216	-14.150823	-14.390611	-14.455862
-14.095851	-13.998878	-14.2719965	-4.410734e-06	-14.505632	-14.037829	-14.433444	-14.592367
-14.14628	-13.910567	-14.224565	-4.6491514e-06	-14.483542	-14.203392	-14.427005	-14.511871
-14.129966	-13.84752	-14.2670555	-4.410734e-06	-14.506352	-14.224452	-14.463446	-14.52799
-13.342004	-13.360901	-13.367128	-13.579927	-13.533271	-9.7751135e-06	-13.590534	-13.602499
-14.05486	-14.036351	-14.104869	-4.5299425e-06	-14.534767	-14.156644	-14.444213	-14.515361
-14.072598	-14.063097	-14.077731	-4.5299425e-06	-14.506233	-14.186937	-14.448279	-14.527385
-14.081003	-13.907914	-14.218823	-4.6491514e-06	-14.488599	-14.245019	-14.388455	-14.542804
-14.140303	-14.001002	-14.111098	-4.5299425e-06	-14.4952135	-14.109644	-14.511685	-14.558238
-14.097839	-14.007148	-14.221331	-4.5299425e-06	-14.499251	-14.064126	-14.421296	-14.583892
-14.133357	-13.886849	-14.172833	-4.6491514e-06	-14.462477	-14.279571	-14.401643	-14.491715
-14.113278	-14.016757	-14.134305	-4.5299425e-06	-14.472266	-14.073687	-14.469602	-14.562678
-14.0373535	-14.107515	-14.113835	-4.5299425e-06	-14.508574	-14.105132	-14.469197	-14.539532
-14.120139	-13.923125	-14.277429	-4.5299425e-06	-14.524443	-14.050346	-14.467278	-14.4963665
-13.969449	-13.870851	-14.272877	-4.5299425e-06	-14.486263	-14.222425	-14.440131	-14.5449915
-13.347931	-12.721333	-12.900224	-13.303682	-12.910568	-13.475957	-13.094596	-1.4662635e-05
-13.690592	-12.939727	-13.089094	-13.663931	-12.816386	-13.318171	-1.3232144e-05	-13.085396
-14.168973	-13.906775	-14.127737	-4.76836e-06	-14.447224	-14.132102	-14.322756	-14.538138
-14.159108	-13.956784	-14.04654	-4.6491514e-06	-14.465196	-14.109521	-14.37371	-14.548299
-14.117421	-13.981084	-14.058492	-4.6491514e-06	-14.450236	-14.153128	-14.400443	-14.5518875
-14.15826	-13.853162	-14.043063	-4.887569e-06	-14.484817	-14.107814	-14.354253	-14.540739
-14.085947	-13.947621	-14.0381155	-4.76836e-06	-14.496106	-14.268733	-14.347739	-14.506304
-13.290257	-13.333386	-13.274079	-13.055445	-13.439182	-1.0847986e-05	-13.775118	-13.659432
-13.234246	-12.926402	-12.81965	-13.916895	-12.799822	-13.268576	-12.6514015	-1.5616295e-05
-13.813166	-12.817199	-13.079233	-13.702013	-12.787149	-13.450128	-1.3232144e-05	-13.112215
-10.318846	-0.0019865558	-10.248697	-6.3258348	-10.257212	-10.849532	-10.163802	-10.299783
-14.190818	-13.813514	-13.9431925	-4.5299425e-06	-14.498729	-14.304955	-14.573058	-14.617388
-14.172544	-13.823923	-14.039385	-4.5299425e-06	-14.505275	-14.364633	-14.475207	-14.592541
-14.255585	-13.670901	-14.177767	-4.6491514e-06	-14.543086	-14.337852	-14.42356	-14.572128
-13.351981	-13.465271	-13.33209	-13.4501915	-13.575239	-9.894322e-06	-13.487761	-13.698185
-14.249828	-13.693661	-14.118744	-4.5299425e-06	-14.519023	-14.393359	-14.474377	-14.519968
-14.126223	-13.893886	-14.024025	-4.6491514e-06	-14.429779	-14.263699	-14.507047	-14.521111
-14.282575	-13.974773	-14.133954	-4.410734e-06	-14.530761	-14.07614	-14.458472	-14.526511
-14.164061	-13.901044	-14.109374	-4.5299425e-06	-14.511773	-14.201907	-14.528027	-14.58381
-14.0216	-13.87292	-14.015298	-4.887569e-06	-14.483187	-14.171075	-14.482434	-14.54149
-14.259976	-13.694468	-14.259797	-4.5299425e-06	-14.488148	-14.2901535	-14.440307	-14.547294
-13.380921	-13.387181	-13.320414	-13.611824	-13.530405	-9.894322e-06	-13.441758	-13.650191
-13.395978	-13.469781	-13.359729	-13.3226795	-13.59322	-9.894322e-06	-13.512459	-13.691677
-14.090629	-13.899221	-14.217816	-4.5299425e-06	-14.483588	-14.247545	-14.410403	-14.539352
-14.014752	-13.702135	-14.040641	-4.887569e-06	-14.439294	-14.234119	-14.48368	-14.53333
-14.2580385	-13.327225	-13.881572	-5.245195e-06	-14.448573	-14.471103	-14.509301	-14.676591
-14.286265	-13.574228	-13.944497	-4.6491514e-06	-14.461762	-14.484098	-14.594739	-14.603835
-14.287403	-13.086473	-13.859335	-5.7220295e-06	-14.310048	-14.556551	-14.482995	-14.581825
-14.24261	-13.719897	-14.077078	-4.6491514e-06	-14.422513	-14.370943	-14.5087595	-14.5269575
-14.200658	-13.925142	-14.161489	-4.5299425e-06	-14.43847	-14.202003	-14.426775	-14.514657
-14.237518	-13.779612	-14.159445	-4.5299425e-06	-14.43385	-14.342599	-14.478168	-14.545096
-14.104577	-13.890456	-14.124524	-4.5299425e-06	-14.438051	-14.321946	-14.4620075	-14.513881
-14.284774	-13.629902	-14.202316	-4.6491514e-06	-14.452203	-14.379286	-14.470488	-14.525878
-13.375947	-13.396291	-13.312677	-13.536111	-13.503291	-1.0132739e-05	-13.403658	-13.627109
-13.292575	-13.447943	-13.387993	-13.488865	-13.555256	-1.001353e-05	-13.485444	-13.650295
