-14.728048	-14.591529	-14.918482	-2.384183e-06	-14.94337	-14.881992	-15.217168	-14.966914
-14.391546	-14.144055	-14.208171	-14.073643	-13.95246	-4.6491514e-06	-14.410031	-14.37211
-14.413171	-14.180303	-14.264287	-13.99912	-13.957455	-4.6491514e-06	-14.429157	-14.345049
-14.723079	-14.556185	-14.820343	-2.384183e-06	-14.95241	-15.042021	-15.13595	-14.995401
-14.838053	-14.557583	-14.773798	-2.384183e-06	-14.874283	-14.892202	-15.177094	-15.068761
-14.681616	-14.704945	-14.749789	-2.384183e-06	-14.926579	-14.855494	-15.16021	-15.093486
-14.690561	-14.554385	-14.842951	-2.503392e-06	-14.933406	-14.959186	-15.143145	-15.053121
-14.742399	-14.684475	-14.786781	-2.384183e-06	-14.894596	-14.879022	-15.084839	-15.0839815
-14.694714	-14.68157	-14.844242	-2.384183e-06	-14.924013	-14.887212	-15.174714	-15.021577
-14.647581	-14.612334	-14.872685	-2.384183e-06	-14.982559	-14.99253	-15.059813	-15.059578
-14.694355	-14.623194	-14.887174	-2.384183e-06	-14.951487	-14.950155	-15.119039	-15.071921
-14.716866	-14.617939	-14.815915	-2.384183e-06	-14.94962	-14.955054	-15.13343	-15.0833
-14.663052	-14.685491	-14.881754	-2.384183e-06	-14.941526	-14.983727	-15.078113	-15.026029
-14.392661	-13.455869	-13.225791	-13.96987	-13.389254	-13.796534	-13.565877	-8.463824e-06
-13.908858	-13.278466	-13.322098	-13.839269	-13.255313	-13.949075	-9.059865e-06	-13.616354
-14.4669485	-14.478508	-14.785634	-2.7418098e-06	-14.869663	-14.869157	-15.071323	-14.960823
-14.650162	-14.503857	-14.8160095	-2.622601e-06	-14.820679	-14.754211	-15.161597	-14.870614
-14.152613	-13.393066	-13.033486	-14.287773	-13.330061	-13.610159	-13.325099	-9.536698e-06
-14.053417	-13.396223	-13.43763	-13.989806	-13.376365	-13.826278	-8.463824e-06	-13.562334
-14.98282	-13.898994	-14.703954	-2.8610189e-06	-14.827492	-14.839766	-15.218752	-15.060395
-15.271315	-13.42358	-14.340107	-3.6954812e-06	-14.510408	-14.708972	-15.090923	-15.216259
-15.161963	-14.002094	-14.289792	-2.9802277e-06	-14.65514	-14.908998	-15.087334	-15.063797
-14.98154	-14.292536	-14.679557	-2.622601e-06	-14.883922	-14.98337	-15.143649	-15.14517
-14.915824	-14.213836	-14.7175255	-2.503392e-06	-14.912542	-15.062034	-15.118741	-15.169251
-15.103238	-14.099636	-14.511889	-2.7418098e-06	-14.719991	-14.9763565	-15.182973	-15.145593
-14.933104	-14.334622	-14.672378	-2.622601e-06	-14.8644	-15.101048	-15.049083	-15.177016
-15.007623	-14.288393	-14.593785	-2.622601e-06	-14.768624	-15.043842	-15.103726	-15.13791
-15.018389	-14.056559	-14.59256	-2.7418098e-06	-14.789439	-15.08314	-15.198121	-15.149516
-15.041473	-14.345523	-14.502643	-2.503392e-06	-14.809278	-14.845502	-15.161088	-15.288124
-14.954695	-14.215897	-14.706643	-2.503392e-06	-14.837838	-15.048429	-15.094569	-15.196079
-14.824682	-14.408307	-14.76874	-2.503392e-06	-14.877837	-14.94498	-15.116786	-15.184134
-14.847714	-14.444233	-14.711774	-2.384183e-06	-14.938525	-15.012213	-15.096117	-15.213244
-15.002176	-14.306944	-14.610129	-2.622601e-06	-14.875779	-15.073414	-15.09082	-15.148809
-14.932569	-14.367247	-14.725455	-2.503392e-06	-14.8861	-15.005346	-15.175043	-15.163681
-14.901701	-14.554707	-14.691131	-2.384183e-06	-14.875565	-14.935238	-15.043882	-15.185039
-14.894804	-14.473029	-14.719933	-2.384183e-06	-14.854522	-15.005904	-15.087038	-15.194729
-14.8812065	-14.473686	-14.723836	-2.384183e-06	-14.872673	-15.064412	-15.109364	-15.177996
-14.88923	-14.456404	-14.748951	-2.384183e-06	-14.895249	-15.043356	-15.118098	-15.216728
-15.016752	-14.246992	-14.572321	-2.622601e-06	-14.81473	-15.121477	-15.128517	-15.119948
-14.901312	-14.589491	-14.736341	-2.384183e-06	-14.897681	-14.928919	-15.070811	-15.125292
-14.875843	-14.529207	-14.822014	-2.384183e-06	-14.881084	-14.92859	-15.1369095	-15.197203
-15.00202	-14.40953	-14.761264	-2.384183e-06	-14.833513	-14.886468	-15.18808	-15.194737
-14.885895	-14.502546	-14.773487	-2.384183e-06	-14.871715	-15.061131	-15.083512	-15.111002
-14.45301	-14.076063	-14.256206	-14.275644	-13.8577795	-4.76836e-06	-14.357345	-14.31979
-14.492812	-14.149503	-14.271512	-14.087129	-13.904319	-4.76836e-06	-14.374189	-14.384098
-14.839052	-14.526125	-14.774708	-2.384183e-06	-14.872046	-14.903614	-15.097814	-15.198572
-14.834305	-14.454026	-14.788796	-2.384183e-06	-14.907461	-15.004597	-15.055153	-15.231012
-14.939322	-14.420735	-14.743532	-2.384183e-06	-14.859715	-15.008624	-15.117849	-15.13311
-14.899063	-14.498615	-14.77363	-2.384183e-06	-14.911827	-14.97311	-15.132099	-15.186238
-15.004847	-14.313224	-14.742136	-2.503392e-06	-14.852681	-14.934826	-15.180999	-15.13032
-14.854688	-14.424415	-14.793854	-2.503392e-06	-14.881618	-15.001643	-15.115201	-15.220729
-14.202636	-13.449662	-13.256956	-13.865353	-13.443758	-13.903628	-13.636133	-8.344616e-06
-14.070067	-13.379841	-13.458971	-13.92151	-13.361862	-13.925498	-8.463824e-06	-13.525627
-14.72874	-14.662523	-14.752555	-2.384183e-06	-15.006698	-14.953268	-15.222029	-14.864092
-14.604131	-14.859792	-14.778919	-2.503392e-06	-15.022723	-14.691073	-15.164709	-15.026099
-14.64536	-14.728415	-14.865708	-2.384183e-06	-15.009172	-14.909317	-15.134416	-15.019074
-14.649608	-14.807071	-14.887404	-2.503392e-06	-14.988	-14.793032	-15.204334	-14.930061
-14.389802	-14.175395	-14.284955	-14.136134	-13.984346	-4.6491514e-06	-14.364179	-14.214109
-14.369612	-14.189051	-14.21739	-14.190776	-13.99467	-4.6491514e-06	-14.336924	-14.300039
-14.41277	-14.213117	-14.271211	-14.004196	-13.978271	-4.6491514e-06	-14.397983	-14.40212
-14.686604	-14.717783	-14.808525	-2.384183e-06	-14.989277	-14.850858	-15.20358	-14.962804
-14.797893	-14.619502	-14.660707	-2.622601e-06	-14.924928	-14.785829	-15.141691	-14.913183
-14.710906	-14.688987	-14.840715	-2.503392e-06	-14.997304	-14.677909	-15.274464	-15.002538
-14.765634	-14.585688	-14.754514	-2.503392e-06	-14.971851	-14.755548	-15.176545	-15.033335
-14.6641655	-14.664171	-14.883551	-2.384183e-06	-14.982124	-14.960808	-15.157536	-14.906974
-14.260871	-14.264817	-14.3454	-13.633917	-14.00997	-5.1259863e-06	-14.370002	-14.392579
-14.363786	-13.477114	-13.249581	-14.04333	-13.413183	-13.655707	-13.521382	-8.463824e-06
-14.048176	-13.405593	-13.44953	-13.959128	-13.383726	-13.893645	-8.463824e-06	-13.565484
-14.787296	-14.525091	-14.926389	-2.384183e-06	-14.926512	-14.909509	-15.187022	-15.00419
-14.548878	-14.131458	-14.265151	-14.138501	-13.984164	-4.6491514e-06	-14.352956	-14.325348
-14.5056715	-14.103661	-14.283838	-14.180998	-13.969961	-4.6491514e-06	-14.348969	-14.334159
-14.504098	-14.12461	-14.242015	-14.1940565	-14.001615	-4.6491514e-06	-14.343575	-14.384386
-14.796794	-14.543961	-14.773724	-2.384183e-06	-14.987551	-14.950157	-15.172454	-15.111149
-14.829352	-14.447851	-14.762319	-2.503392e-06	-14.908401	-15.06372	-15.196478	-15.076658
-14.727172	-14.603364	-14.883816	-2.384183e-06	-14.976923	-14.897496	-15.167403	-15.173622
-14.672063	-14.6578865	-14.8866	-2.384183e-06	-14.966606	-14.881651	-15.142676	-15.110907
-14.618092	-14.578935	-14.8561125	-2.503392e-06	-15.002305	-15.071724	-15.089446	-15.078833
-14.80472	-14.399383	-14.813096	-2.503392e-06	-14.926585	-15.010787	-15.1662855	-15.050603
-14.797836	-14.594826	-14.837271	-2.384183e-06	-14.946503	-14.911071	-15.10063	-15.147521
-14.770517	-14.586031	-14.763328	-2.384183e-06	-14.904581	-14.883153	-15.146702	-15.205284
-14.709592	-14.593738	-14.775735	-2.384183e-06	-14.957153	-14.926694	-15.129029	-15.11786
-14.707138	-14.653731	-14.873228	-2.384183e-06	-15.011253	-14.879707	-15.166235	-15.09635
-14.776278	-14.605806	-14.872259	-2.384183e-06	-14.980673	-14.891387	-15.123395	-15.130968
-14.739125	-14.647577	-14.808533	-2.384183e-06	-14.939329	-14.851509	-15.123233	-15.18326
-14.741364	-14.623009	-14.82495	-2.384183e-06	-14.95606	-14.9660015	-15.175585	-15.115665
-14.681841	-14.674459	-14.878191	-2.384183e-06	-15.00419	-14.911124	-15.16733	-15.135361
-14.782808	-14.692639	-14.881491	-2.384183e-06	-15.003372	-14.821614	-15.150066	-15.066949
-14.4796915	-14.108755	-14.274355	-14.159939	-13.963816	-4.5299425e-06	-14.451848	-14.356725
-14.475173	-14.126391	-14.268475	-14.104779	-13.98972	-4.5299425e-06	-14.4338255	-14.37224
-14.641398	-14.739803	-14.943243	-2.384183e-06	-15.000067	-14.839995	-15.117002	-15.150184
-14.718763	-14.669241	-14.920595	-2.384183e-06	-14.993156	-14.850565	-15.135841	-15.104542
-14.45506	-14.12327	-14.305426	-14.1215315	-13.972323	-4.5299425e-06	-14.429514	-14.377732
-14.486108	-14.143521	-14.266999	-14.11797	-13.99912	-4.6491514e-06	-14.371909	-14.378637
-14.657785	-14.746885	-14.953773	-2.384183e-06	-15.015478	-14.78341	-15.081003	-15.170039
-14.684223	-14.696003	-14.963959	-2.384183e-06	-14.967377	-14.856664	-15.090973	-15.108569
-14.473841	-14.110187	-14.287314	-14.062831	-13.995875	-4.5299425e-06	-14.38845	-14.385257
-14.4769335	-14.131455	-14.315139	-14.1583395	-13.958857	-4.5299425e-06	-14.363442	-14.384473
-14.533652	-14.121263	-14.260281	-14.098398	-13.968717	-4.5299425e-06	-14.363452	-14.436671
-14.714279	-14.767513	-14.963582	-2.503392e-06	-14.9966755	-14.628504	-15.0971365	-15.177317
-14.764027	-14.717515	-14.913489	-2.384183e-06	-15.028687	-14.783826	-15.102556	-15.068044
-14.494596	-14.085751	-14.302978	-14.047711	-13.95656	-4.5299425e-06	-14.456287	-14.380557
-14.487792	-14.091006	-14.251405	-14.129571	-14.013761	-4.5299425e-06	-14.423681	-14.352705
-14.482651	-14.141271	-14.289774	-14.163937	-13.988158	-4.6491514e-06	-14.352347	-14.381445
-14.667828	-14.699377	-14.952522	-2.384183e-06	-14.999769	-14.871554	-15.040862	-15.170326
-14.728482	-14.653357	-14.93099	-2.384183e-06	-14.997328	-14.834755	-15.146197	-15.099373
-14.534282	-14.12319	-14.270443	-14.181401	-14.001696	-4.5299425e-06	-14.365818	-14.276837
-14.457673	-14.121278	-14.257892	-14.139896	-14.008282	-4.5299425e-06	-14.349909	-14.433279
-14.447336	-14.142079	-14.279971	-14.151387	-13.995391	-4.6491514e-06	-14.314227	-14.39628
-14.608137	-14.732286	-14.961656	-2.384183e-06	-15.035575	-14.815724	-15.093824	-15.144346
-14.714206	-14.657708	-14.9217415	-2.384183e-06	-15.006151	-14.727673	-15.078228	-15.185677
-14.743294	-14.656078	-14.902465	-2.384183e-06	-15.023411	-14.832008	-15.026795	-15.161667
-14.447726	-14.087281	-14.303655	-14.174352	-14.004912	-4.6491514e-06	-14.374157	-14.363708
-14.43529	-14.126184	-14.280785	-14.175008	-14.006846	-4.6491514e-06	-14.390806	-14.358869
-14.51453	-14.112954	-14.269384	-14.119365	-13.98505	-4.6491514e-06	-14.35909	-14.401863
-14.472762	-14.116914	-14.281676	-14.079042	-14.026856	-4.6491514e-06	-14.341942	-14.413327
-14.685833	-14.624134	-14.908432	-2.384183e-06	-15.011839	-15.000687	-15.076342	-15.12602
-14.7200165	-14.617386	-14.857029	-2.384183e-06	-14.972387	-14.863115	-15.072582	-15.171448
-14.62495	-14.705843	-14.922089	-2.384183e-06	-15.020676	-14.922064	-15.119467	-15.105341
-14.256216	-13.471343	-13.254126	-14.01683	-13.373288	-13.566878	-13.664669	-8.70224e-06
-14.055462	-13.442839	-13.46548	-13.905972	-13.402397	-13.914456	-8.225407e-06	-13.501663
-14.748354	-14.573851	-14.844404	-2.384183e-06	-14.986456	-14.910384	-15.181498	-15.147556
-14.750597	-14.690586	-14.851849	-2.384183e-06	-14.989494	-14.783586	-15.19709	-15.094851
-14.409741	-14.10957	-14.30339	-14.082764	-13.993459	-4.5299425e-06	-14.411395	-14.361567
-14.366771	-14.210121	-14.309795	-14.039948	-14.023741	-4.6491514e-06	-14.355173	-14.378144
-14.686651	-14.612974	-14.841937	-2.384183e-06	-14.995288	-14.967285	-15.1632805	-15.152606
-14.782724	-14.662853	-14.839969	-2.384183e-06	-14.958647	-14.762171	-15.172536	-15.153285
-14.410102	-14.162106	-14.2282915	-14.159324	-14.052228	-4.6491514e-06	-14.3855505	-14.371631
-14.720768	-14.644367	-14.816664	-2.384183e-06	-14.973423	-14.971434	-15.150045	-15.141536
-14.690842	-14.620226	-14.816094	-2.384183e-06	-14.969282	-14.885951	-15.208926	-15.219963
-14.715861	-14.753204	-14.803442	-2.384183e-06	-14.948114	-14.800512	-15.197557	-15.076275
-14.698829	-14.667942	-14.804101	-2.384183e-06	-14.971987	-14.900839	-15.194278	-15.186165
-14.604022	-14.747562	-14.846847	-2.384183e-06	-14.969925	-14.794442	-15.156488	-15.230321
-14.664878	-14.600181	-14.862041	-2.384183e-06	-14.950302	-15.038535	-15.143275	-15.141863
-14.696336	-14.606184	-14.83823	-2.384183e-06	-14.967547	-14.963828	-15.141941	-15.20883
-14.739608	-14.6423	-14.856491	-2.384183e-06	-14.959087	-14.760632	-15.196358	-15.174444
-14.477764	-14.1477995	-14.275411	-14.168868	-13.987205	-4.6491514e-06	-14.416667	-14.299013
-14.382757	-14.162285	-14.291339	-14.000695	-13.975564	-4.76836e-06	-14.387382	-14.339206
-14.45505	-14.133862	-14.300641	-13.949712	-14.0058365	-4.6491514e-06	-14.344118	-14.489732
-14.878945	-14.260982	-14.527896	-2.7418098e-06	-14.803315	-14.790778	-15.099317	-15.219727
-14.774506	-14.685402	-14.802003	-2.622601e-06	-14.869197	-14.30463	-15.184813	-15.301604
-14.788541	-14.580938	-14.848595	-2.384183e-06	-14.943915	-14.860406	-15.189437	-15.131199
-14.25056	-14.2669325	-14.349656	-13.412501	-14.02901	-5.245195e-06	-14.392357	-14.514539
-14.304727	-13.498553	-13.239706	-14.057216	-13.408734	-13.549325	-13.644042	-8.5830325e-06
-14.071364	-13.391481	-13.400879	-13.934791	-13.368268	-13.960074	-8.344616e-06	-13.548666
-14.790904	-14.462534	-14.845336	-2.503392e-06	-14.890639	-14.983713	-15.178261	-15.106024
-14.8160515	-14.619293	-14.728961	-2.384183e-06	-14.902448	-14.979225	-15.13186	-15.051551
-14.4552965	-14.188275	-14.278385	-14.0743065	-13.92767	-4.6491514e-06	-14.32072	-14.354358
-14.726427	-14.527014	-14.845316	-2.384183e-06	-14.949773	-15.076335	-15.102689	-15.114959
-14.797993	-14.60549	-14.733257	-2.384183e-06	-14.899611	-14.999006	-15.131422	-15.063342
-14.447487	-14.143323	-14.313811	-14.08481	-13.937309	-4.6491514e-06	-14.316614	-14.368258
-14.694697	-14.548635	-14.8224745	-2.503392e-06	-14.931817	-15.077846	-15.10133	-15.097129
-14.729146	-14.50751	-14.784581	-2.503392e-06	-14.8909235	-15.07336	-15.08409	-15.085184
-14.725268	-14.39976	-14.791005	-2.503392e-06	-14.850873	-15.11031	-15.115062	-15.148318
-14.789897	-14.455964	-14.8074255	-2.503392e-06	-14.861638	-15.114892	-15.126775	-15.081405
-14.428911	-14.090594	-14.234332	-14.264301	-13.974126	-4.6491514e-06	-14.321039	-14.412475
-14.424993	-14.134933	-14.284134	-14.202881	-13.957769	-4.5299425e-06	-14.388955	-14.411868
-14.895926	-14.403579	-14.66134	-2.622601e-06	-14.825656	-15.140873	-15.0751705	-15.070863
-14.783215	-14.608409	-14.779152	-2.384183e-06	-14.8805485	-14.928554	-15.09512	-15.16874
-14.752289	-14.644481	-14.843149	-2.384183e-06	-14.92844	-14.977087	-15.115667	-15.12025
-14.683385	-14.610522	-14.851437	-2.384183e-06	-14.938184	-15.029833	-15.110411	-15.15596
-14.772125	-14.553574	-14.786816	-2.384183e-06	-14.877205	-15.038005	-15.080968	-15.182785
-14.71259	-14.60594	-14.776421	-2.384183e-06	-14.927552	-15.037893	-15.13136	-15.138838
-14.69103	-14.65378	-14.8791895	-2.384183e-06	-14.947128	-14.9832325	-15.171316	-15.081651
-14.428666	-13.44442	-13.228795	-13.969544	-13.376372	-13.7958765	-13.574422	-8.5830325e-06
-14.031721	-13.416307	-13.447187	-13.946882	-13.39215	-13.823146	-8.344616e-06	-13.62843
-14.742696	-14.493816	-14.9180155	-2.503392e-06	-14.953961	-14.992696	-15.185006	-15.006342
-14.755311	-14.596479	-14.806738	-2.384183e-06	-14.94648	-14.991766	-15.11258	-15.180497
-14.863891	-14.436275	-14.684739	-2.503392e-06	-14.822096	-14.989751	-15.100656	-15.222906
-14.882203	-14.4487	-14.65516	-2.503392e-06	-14.86496	-15.021639	-15.171321	-15.109525
-14.6897	-14.663634	-14.854211	-2.384183e-06	-14.954916	-14.872073	-15.117334	-15.142273
-14.776091	-14.623665	-14.845005	-2.384183e-06	-14.939262	-14.95051	-15.115363	-15.184282
-14.721023	-14.70561	-14.811901	-2.384183e-06	-14.962589	-14.886926	-15.077468	-15.076551
-14.426977	-14.130273	-14.323144	-14.278056	-13.939194	-4.5299425e-06	-14.324363	-14.2882395
-14.483497	-14.174099	-14.28032	-14.177806	-14.014705	-4.5299425e-06	-14.341254	-14.376407
-14.656387	-14.690058	-14.912356	-2.384183e-06	-14.971688	-14.912973	-15.080334	-15.143793
-14.63504	-14.655054	-14.966238	-2.384183e-06	-14.935392	-14.9508295	-15.086359	-15.09155
-14.432189	-14.110164	-14.354563	-14.206117	-13.999479	-4.5299425e-06	-14.313632	-14.345698
-14.444979	-14.176616	-14.308057	-14.094287	-14.007155	-4.6491514e-06	-14.315737	-14.396134
-14.687792	-14.697941	-14.937581	-2.384183e-06	-15.001776	-14.89658	-15.150186	-15.059586
-14.667795	-14.684547	-14.863639	-2.384183e-06	-14.997684	-14.895312	-15.131937	-15.154242
-14.749537	-14.572818	-14.922966	-2.384183e-06	-14.934487	-14.9854355	-15.08612	-15.103717
-14.731978	-14.647785	-14.918158	-2.384183e-06	-14.908657	-14.822369	-15.14898	-15.141054
-14.739946	-14.624683	-14.9084	-2.384183e-06	-14.963579	-14.94915	-15.124579	-15.081931
-14.403424	-14.160641	-14.276054	-14.218104	-13.941089	-4.5299425e-06	-14.37819	-14.421661
-14.486725	-14.167487	-14.3005905	-13.925089	-13.980756	-4.6491514e-06	-14.400974	-14.490473
-14.617555	-14.6612835	-14.908667	-2.384183e-06	-14.981418	-14.952072	-15.091215	-15.118586
-14.6866255	-14.550473	-14.921927	-2.503392e-06	-14.971285	-15.020034	-15.156847	-15.072831
-14.661531	-14.616342	-14.886906	-2.384183e-06	-14.959021	-14.853853	-15.215177	-15.20573
-14.682289	-14.742756	-14.893993	-2.384183e-06	-14.973318	-14.878166	-15.114713	-15.11112
