-13.978432	-13.579953	-13.665109	-14.051097	-13.727444	-6.7949063e-06	-13.913979	-14.086131
-14.48199	-14.249197	-14.012729	-3.81469e-06	-14.796878	-14.456125	-14.547251	-14.614418
-14.405169	-14.006413	-14.034453	-3.933899e-06	-14.767744	-14.716921	-14.519431	-14.711773
-14.384834	-13.947212	-14.059646	-3.933899e-06	-14.836071	-14.688533	-14.558492	-14.73561
-14.398745	-13.351521	-14.152798	-4.410734e-06	-14.856702	-14.896209	-14.606593	-14.6964855
-14.382427	-13.935912	-13.940571	-3.81469e-06	-14.816909	-14.830536	-14.567862	-14.712326
-14.457679	-13.9206085	-13.936	-3.933899e-06	-14.772722	-14.835235	-14.605564	-14.687434
-14.424271	-13.772223	-14.075455	-3.81469e-06	-14.876574	-14.848738	-14.618962	-14.688971
-14.484573	-13.964323	-14.040528	-3.933899e-06	-14.823366	-14.755787	-14.593776	-14.518384
-14.378269	-14.222429	-14.086373	-3.6954812e-06	-14.86196	-14.521236	-14.496172	-14.620633
-14.409683	-13.705603	-14.102585	-3.933899e-06	-14.859284	-14.816048	-14.686114	-14.717104
-14.396363	-14.156921	-14.175293	-3.81469e-06	-14.809422	-14.507816	-14.534277	-14.712353
-14.399354	-14.069696	-14.186064	-3.6954812e-06	-14.846728	-14.592791	-14.559169	-14.687707
-14.397722	-14.186539	-14.103559	-3.6954812e-06	-14.812535	-14.526051	-14.586153	-14.696601
-14.350808	-14.18485	-14.199229	-3.81469e-06	-14.850214	-14.532252	-14.556914	-14.704414
-13.2608795	-12.964276	-13.197747	-13.293579	-13.014211	-13.652459	-13.382115	-1.2636105e-05
-13.542071	-12.993568	-12.874092	-13.479224	-12.775384	-13.264612	-1.394739e-05	-13.154261
-14.341752	-13.922871	-14.183945	-3.6954812e-06	-14.924831	-14.701496	-14.603259	-14.717351
-14.066305	-13.65637	-13.608684	-14.071965	-13.721397	-6.7949063e-06	-13.929033	-13.959632
-14.006543	-13.656645	-13.712421	-13.982829	-13.752069	-6.7949063e-06	-13.93071	-13.986836
-13.957421	-13.621644	-13.647701	-13.692952	-13.763235	-7.152532e-06	-13.935401	-14.035557
-13.821105	-13.449555	-13.578177	-14.183993	-13.64381	-7.510157e-06	-13.808838	-13.915837
-13.968825	-13.510927	-13.812103	-14.067326	-13.68271	-7.0333235e-06	-13.854882	-13.950139
-14.321169	-14.04004	-14.127691	-3.6954812e-06	-14.8953	-14.689592	-14.635357	-14.713858
-14.344571	-13.900369	-14.211481	-3.81469e-06	-14.88699	-14.671731	-14.608221	-14.76088
-14.304628	-14.060877	-14.184648	-3.81469e-06	-14.878595	-14.605719	-14.603291	-14.700386
-14.406229	-13.765009	-14.157646	-3.933899e-06	-14.926877	-14.712973	-14.573036	-14.71003
-14.420031	-13.906778	-14.012611	-3.933899e-06	-14.8773365	-14.794179	-14.576888	-14.677402
-14.381958	-14.111042	-14.173638	-3.81469e-06	-14.947407	-14.507793	-14.579005	-14.632683
-14.061536	-13.629017	-13.662953	-14.041897	-13.718703	-6.7949063e-06	-13.909228	-14.004201
-14.344414	-14.050015	-14.159738	-3.81469e-06	-14.901419	-14.687342	-14.563017	-14.700282
-14.3174	-14.140098	-14.20277	-3.6954812e-06	-14.88566	-14.543167	-14.566652	-14.662124
-14.383391	-13.891687	-14.240409	-3.81469e-06	-14.909961	-14.530882	-14.536747	-14.760485
-14.389218	-13.957108	-14.146828	-3.81469e-06	-14.894669	-14.6710615	-14.592752	-14.684428
-14.425886	-14.00227	-14.030675	-3.933899e-06	-14.895539	-14.704786	-14.606307	-14.608666
-14.427076	-13.975425	-14.139878	-3.81469e-06	-14.871265	-14.66432	-14.5594635	-14.628204
-14.321507	-14.113257	-14.215992	-3.6954812e-06	-14.885294	-14.650139	-14.548728	-14.649559
-13.866478	-12.919759	-13.136637	-13.74188	-13.015714	-13.451541	-13.094852	-1.2159274e-05
-13.62616	-13.021968	-12.869671	-13.486614	-12.73782	-13.337804	-1.4066597e-05	-13.079209
-14.2518425	-13.992252	-14.343594	-3.6954812e-06	-14.928247	-14.516908	-14.607231	-14.817922
-13.921616	-13.609444	-13.741166	-14.173728	-13.716063	-6.7949063e-06	-13.924533	-13.987613
-13.917365	-13.545957	-13.806532	-14.1709175	-13.74821	-6.7949063e-06	-13.915	-13.942608
-14.28473	-13.997425	-14.16151	-3.81469e-06	-14.839257	-14.650914	-14.580355	-14.725401
-14.301789	-13.904438	-14.336781	-3.81469e-06	-14.907371	-14.546095	-14.643312	-14.773439
-13.921665	-13.613408	-13.710199	-14.16952	-13.720179	-6.7949063e-06	-13.895164	-13.929983
-13.791928	-13.462908	-13.746848	-14.267963	-13.756925	-7.0333235e-06	-13.916549	-13.963443
-14.297209	-14.0363455	-14.312422	-3.6954812e-06	-14.907939	-14.577839	-14.577358	-14.741297
-13.938111	-13.615409	-13.737756	-14.199474	-13.716794	-6.675698e-06	-13.9297905	-13.931752
-13.957965	-13.5700865	-13.7778635	-14.174585	-13.755843	-6.7949063e-06	-13.94788	-13.905113
-14.310595	-14.10735	-14.226104	-3.6954812e-06	-14.8557	-14.582193	-14.542451	-14.724902
-14.194418	-14.214125	-14.291429	-3.6954812e-06	-14.894463	-14.467783	-14.550985	-14.732086
-14.278307	-14.190058	-14.253155	-3.6954812e-06	-14.884066	-14.507957	-14.56051	-14.675731
-14.252762	-14.209098	-14.2576275	-3.6954812e-06	-14.879585	-14.434591	-14.571232	-14.781581
-14.27853	-14.12298	-14.227767	-3.6954812e-06	-14.857246	-14.631861	-14.51523	-14.757363
-14.223333	-14.103975	-14.274815	-3.6954812e-06	-14.898875	-14.522715	-14.612481	-14.764648
-14.273878	-14.158042	-14.212768	-3.6954812e-06	-14.882412	-14.609169	-14.554287	-14.671771
-14.272411	-14.069291	-14.294806	-3.6954812e-06	-14.922392	-14.415144	-14.697611	-14.705141
-14.035655	-13.41655	-13.682087	-14.315725	-13.724413	-6.9141147e-06	-13.875674	-13.931738
-14.310389	-14.163415	-14.179916	-3.6954812e-06	-14.853115	-14.528984	-14.577504	-14.7241
-14.291672	-14.084717	-14.26591	-3.6954812e-06	-14.936521	-14.485508	-14.639	-14.784891
-13.9419985	-13.591541	-13.7052765	-14.167446	-13.796552	-6.675698e-06	-13.979013	-13.948831
-13.965445	-13.531937	-13.75714	-14.208734	-13.777864	-6.7949063e-06	-13.937634	-13.954419
-14.307503	-14.241533	-14.17877	-3.81469e-06	-14.83185	-14.53405	-14.515192	-14.730717
-14.180387	-14.22094	-14.338356	-3.81469e-06	-14.830535	-14.263033	-14.539705	-14.725142
-14.2445135	-14.157493	-14.271894	-3.6954812e-06	-14.843228	-14.542629	-14.526556	-14.705389
-14.289897	-14.147939	-14.208914	-3.6954812e-06	-14.878513	-14.590636	-14.566802	-14.714603
-14.326953	-14.216838	-14.132647	-3.81469e-06	-14.848103	-14.536577	-14.510821	-14.728733
-14.300138	-14.150657	-14.21533	-3.6954812e-06	-14.873594	-14.565847	-14.542669	-14.723255
-14.263764	-14.10755	-14.316472	-3.81469e-06	-14.874861	-14.4479065	-14.501884	-14.766173
-14.361638	-14.059486	-14.177433	-3.6954812e-06	-14.860069	-14.659443	-14.585501	-14.615786
-14.283745	-14.152676	-14.240157	-3.6954812e-06	-14.8496275	-14.482031	-14.512944	-14.781167
-14.32509	-14.184758	-14.2253	-3.81469e-06	-14.860685	-14.468274	-14.540417	-14.686124
-14.289421	-14.126717	-14.24299	-3.5762723e-06	-14.873861	-14.564751	-14.544192	-14.68307
-14.281727	-14.197389	-14.237847	-3.6954812e-06	-14.899597	-14.410574	-14.555907	-14.727595
-14.325981	-14.117204	-14.203653	-3.6954812e-06	-14.884746	-14.569895	-14.549282	-14.736914
-14.3221245	-14.169468	-14.152067	-3.6954812e-06	-14.861338	-14.543792	-14.583934	-14.737943
-14.333235	-14.050581	-14.207308	-3.81469e-06	-14.905137	-14.562965	-14.586075	-14.754591
-13.996412	-14.1493	-14.355387	-3.933899e-06	-14.92763	-14.265432	-14.587988	-14.824574
-13.560477	-13.013297	-13.229128	-13.42498	-13.053969	-13.420791	-13.289871	-1.20400655e-05
-13.617043	-13.038245	-12.880976	-13.566873	-12.739943	-13.239134	-1.4066597e-05	-13.09665
-14.280286	-14.076525	-14.255079	-3.6954812e-06	-14.908744	-14.569765	-14.632679	-14.712444
-13.930214	-13.535946	-13.75466	-14.131663	-13.726962	-6.7949063e-06	-13.953542	-14.011612
-13.939524	-13.575998	-13.657331	-14.104963	-13.743753	-6.7949063e-06	-13.903462	-14.044041
-14.350898	-14.005345	-14.262294	-3.6954812e-06	-14.863022	-14.585756	-14.596203	-14.696994
-14.314243	-13.895857	-14.235435	-3.81469e-06	-14.913211	-14.659677	-14.713873	-14.75384
-14.324966	-14.160456	-14.178379	-3.6954812e-06	-14.865815	-14.544858	-14.623698	-14.691103
-14.310067	-14.028723	-14.170094	-3.81469e-06	-14.846651	-14.646929	-14.586393	-14.714422
-14.251433	-13.941809	-14.262864	-3.6954812e-06	-14.922173	-14.551863	-14.750878	-14.765627
-13.912192	-13.621903	-13.6137085	-14.073184	-13.743354	-6.9141147e-06	-13.974409	-14.050557
-14.232845	-14.294487	-14.264771	-3.81469e-06	-14.879816	-14.231377	-14.512148	-14.679164
-14.337386	-14.020775	-14.240698	-3.6954812e-06	-14.895048	-14.454487	-14.689583	-14.783549
-13.932467	-13.613624	-13.637846	-14.030123	-13.736245	-6.9141147e-06	-13.928883	-14.006565
-13.887216	-13.595422	-13.587162	-14.198848	-13.716608	-7.0333235e-06	-13.974475	-13.923068
-14.335219	-14.16345	-14.256815	-3.6954812e-06	-14.864459	-14.470509	-14.59634	-14.707926
-14.264949	-14.125026	-14.27645	-3.6954812e-06	-14.870104	-14.510839	-14.57028	-14.725427
-14.348959	-14.222555	-14.237465	-3.81469e-06	-14.882939	-14.338558	-14.610223	-14.691237
-14.402054	-14.268675	-14.211815	-3.81469e-06	-14.843202	-14.270466	-14.532359	-14.651794
-14.3046465	-13.943612	-14.261442	-3.81469e-06	-14.929459	-14.598177	-14.621159	-14.740698
-14.361932	-14.150315	-14.209972	-3.6954812e-06	-14.88722	-14.500498	-14.621353	-14.703039
-13.856439	-12.982967	-13.147415	-13.697121	-13.011512	-13.317713	-13.170662	-1.2159274e-05
-13.612675	-13.069752	-12.896631	-13.488416	-12.761682	-13.292577	-1.3828182e-05	-13.100026
-14.241407	-14.177316	-14.345133	-3.6954812e-06	-14.856492	-14.394529	-14.537032	-14.645735
-14.240847	-14.115765	-14.233402	-3.933899e-06	-14.862018	-14.632998	-14.532085	-14.593281
-14.186935	-14.156339	-14.312331	-3.6954812e-06	-14.909141	-14.477171	-14.590779	-14.696905
-13.813735	-13.496503	-13.763306	-14.1943655	-13.742155	-7.0333235e-06	-13.914786	-13.904338
-14.253766	-14.166758	-14.305948	-3.6954812e-06	-14.922374	-14.432971	-14.546536	-14.681983
-13.90825	-13.733927	-13.799621	-13.799119	-13.77456	-6.7949063e-06	-13.945498	-13.9964285
-14.151356	-14.200832	-14.392309	-3.81469e-06	-14.863844	-14.332935	-14.53474	-14.708069
-14.146026	-14.065504	-14.33652	-3.933899e-06	-14.878556	-14.500093	-14.466368	-14.744811
-14.254389	-14.094887	-14.288467	-3.81469e-06	-14.877609	-14.537852	-14.511303	-14.7181225
-14.213614	-14.211881	-14.331248	-3.6954812e-06	-14.909604	-14.36681	-14.55273	-14.696741
-13.848944	-13.524337	-13.748278	-14.137161	-13.761191	-7.0333235e-06	-13.8685465	-13.918714
-14.272354	-14.118013	-14.316307	-3.81469e-06	-14.871369	-14.435785	-14.515667	-14.74387
-14.229125	-14.262831	-14.292757	-3.81469e-06	-14.9095	-14.264633	-14.537672	-14.712675
-14.239662	-14.089298	-14.260097	-3.81469e-06	-14.839834	-14.516546	-14.50336	-14.728139
-14.179441	-14.118341	-14.378973	-3.81469e-06	-14.847626	-14.49457	-14.452396	-14.693378
-14.260153	-14.152847	-14.306243	-3.6954812e-06	-14.854474	-14.417766	-14.463172	-14.751737
-14.211617	-14.211638	-14.283049	-3.6954812e-06	-14.907236	-14.379338	-14.565592	-14.741193
-14.217691	-14.214614	-14.361681	-3.6954812e-06	-14.8705435	-14.428857	-14.498745	-14.670981
-13.501433	-13.085122	-13.281911	-13.573104	-13.01547	-13.510905	-13.110566	-1.20400655e-05
-13.630877	-13.0620575	-12.946662	-13.540823	-12.751881	-13.246745	-1.394739e-05	-12.999352
-14.314977	-14.084468	-14.366778	-3.81469e-06	-14.918943	-14.325387	-14.619461	-14.698061
-14.3474045	-14.169846	-14.289286	-3.6954812e-06	-14.867398	-14.404215	-14.610802	-14.62089
-14.367514	-14.032164	-14.279441	-3.6954812e-06	-14.937799	-14.539589	-14.628863	-14.677737
-14.331843	-14.123998	-14.238972	-3.5762723e-06	-14.921068	-14.535135	-14.60973	-14.63333
-14.32807	-14.012625	-14.331259	-3.81469e-06	-14.915076	-14.345782	-14.663803	-14.619658
-13.909189	-13.529416	-13.821013	-14.009738	-13.741672	-6.9141147e-06	-13.883281	-13.985807
-14.3559885	-14.071681	-14.334644	-3.6954812e-06	-14.9357	-14.455217	-14.625635	-14.6131935
-14.031224	-13.585557	-13.72563	-14.1428385	-13.730295	-6.7949063e-06	-13.913764	-13.938216
-14.405932	-14.102767	-14.248617	-3.5762723e-06	-14.894085	-14.483219	-14.654583	-14.639303
-14.366684	-14.070203	-14.2812	-3.5762723e-06	-14.883288	-14.500509	-14.638806	-14.703036
-14.4044075	-14.083306	-14.268044	-3.6954812e-06	-14.88324	-14.502047	-14.63205	-14.613107
-14.376176	-14.132373	-14.245399	-3.6954812e-06	-14.893635	-14.5267935	-14.640911	-14.543436
-14.360957	-14.191944	-14.257673	-3.6954812e-06	-14.882153	-14.404791	-14.578029	-14.662681
-14.316847	-14.216298	-14.37895	-3.933899e-06	-14.850393	-14.138545	-14.506569	-14.651285
-14.264049	-14.049477	-14.383293	-3.81469e-06	-14.931063	-14.288039	-14.650499	-14.697478
-14.414367	-14.143766	-14.30117	-3.6954812e-06	-14.898479	-14.373223	-14.653765	-14.607967
-14.380064	-14.170735	-14.250794	-3.6954812e-06	-14.873945	-14.352543	-14.5847	-14.658731
-14.418072	-14.167224	-14.2830715	-3.5762723e-06	-14.876903	-14.399722	-14.599289	-14.610277
-14.360349	-14.182251	-14.220978	-3.81469e-06	-14.885386	-14.329834	-14.602818	-14.708368
-14.324676	-14.125278	-14.3288965	-3.6954812e-06	-14.900524	-14.277388	-14.679048	-14.677517
-14.388569	-14.218363	-14.269072	-3.5762723e-06	-14.867224	-14.304204	-14.639393	-14.638041
-14.383673	-14.062443	-14.202023	-3.6954812e-06	-14.863142	-14.528507	-14.594324	-14.671077
-14.306178	-14.021974	-14.303852	-3.81469e-06	-14.890771	-14.462074	-14.579062	-14.727531
-14.383632	-14.145412	-14.288902	-3.6954812e-06	-14.894957	-14.399898	-14.620926	-14.632998
-14.339272	-14.130938	-14.247605	-3.6954812e-06	-14.878532	-14.429688	-14.553028	-14.686069
-14.426294	-14.207684	-14.284382	-3.6954812e-06	-14.865824	-14.3515	-14.547019	-14.62444
-14.377767	-14.187827	-14.227333	-3.81469e-06	-14.878278	-14.329115	-14.570653	-14.72006
-14.304179	-14.200871	-14.287485	-3.6954812e-06	-14.895744	-14.273457	-14.620446	-14.711663
-14.328282	-14.164827	-14.316877	-3.6954812e-06	-14.904466	-14.4202795	-14.593348	-14.668927
-13.324243	-13.045581	-13.251361	-13.241176	-12.984317	-13.589799	-13.304281	-1.2516897e-05
-13.626948	-12.9828825	-12.859871	-13.520569	-12.7657385	-13.323019	-1.394739e-05	-13.0869
-14.305539	-14.131988	-14.253573	-3.5762723e-06	-14.855604	-14.538712	-14.569487	-14.732609
-14.306026	-14.164479	-14.270261	-3.6954812e-06	-14.870067	-14.4603195	-14.557613	-14.740696
-14.345905	-14.195522	-14.167608	-3.6954812e-06	-14.84181	-14.5600605	-14.544851	-14.721495
-14.265594	-14.063238	-14.306866	-3.6954812e-06	-14.878843	-14.430105	-14.592892	-14.820291
-14.33169	-14.110129	-14.197874	-3.6954812e-06	-14.867093	-14.598726	-14.596507	-14.704672
-14.3079605	-14.127359	-14.243515	-3.5762723e-06	-14.897596	-14.472197	-14.534941	-14.778656
-14.271286	-14.174514	-14.21273	-3.81469e-06	-14.866599	-14.494059	-14.519903	-14.71251
-14.309446	-13.9882965	-14.248359	-3.6954812e-06	-14.872793	-14.524163	-14.5657215	-14.7943735
-14.325838	-14.1441	-14.249471	-3.6954812e-06	-14.870222	-14.53544	-14.496626	-14.747458
-14.268693	-14.002813	-14.283519	-3.6954812e-06	-14.867479	-14.535666	-14.578241	-14.780411
-14.281618	-14.042778	-14.2594185	-3.6954812e-06	-14.891013	-14.608198	-14.614744	-14.723244
-14.344421	-14.036938	-14.257305	-3.6954812e-06	-14.884888	-14.5541115	-14.641294	-14.728048
-13.911478	-13.495409	-13.650373	-14.139942	-13.761908	-7.0333235e-06	-13.832352	-14.0730915
-13.951354	-13.553854	-13.651092	-14.195157	-13.739884	-6.9141147e-06	-13.864398	-14.023646
-14.396328	-14.111141	-14.199236	-3.6954812e-06	-14.87411	-14.558193	-14.602148	-14.711275
-13.908884	-13.611807	-13.637445	-14.088649	-13.715698	-6.7949063e-06	-13.96976	-14.066733
-13.953759	-13.502473	-13.583646	-14.336705	-13.722058	-6.9141147e-06	-13.855851	-13.998718
-14.3442745	-14.084321	-14.202577	-3.6954812e-06	-14.847144	-14.506009	-14.57118	-14.757633
-14.348486	-14.020906	-14.174821	-3.81469e-06	-14.852003	-14.640026	-14.585704	-14.658751
-14.320627	-14.008702	-14.217728	-3.81469e-06	-14.88563	-14.547201	-14.592322	-14.640955
-14.35134	-14.106407	-14.182266	-3.6954812e-06	-14.882734	-14.579494	-14.570732	-14.716098
-14.374737	-14.096687	-14.085129	-3.6954812e-06	-14.864281	-14.581987	-14.585236	-14.742535
-14.329627	-13.944811	-14.252324	-3.6954812e-06	-14.868996	-14.53328	-14.597343	-14.741463
-14.354246	-13.681939	-14.3297825	-3.933899e-06	-14.941779	-14.587336	-14.5953665	-14.799093
-14.322379	-13.933077	-14.2228985	-3.933899e-06	-14.871649	-14.604946	-14.575756	-14.753703
-14.394089	-14.024381	-14.229884	-3.81469e-06	-14.875768	-14.589783	-14.5673485	-14.705934
-14.407453	-14.114709	-14.173487	-3.81469e-06	-14.853872	-14.554703	-14.57419	-14.660286
-14.387145	-14.05654	-14.14896	-3.6954812e-06	-14.849857	-14.60219	-14.578853	-14.738019
-14.325581	-13.957672	-14.248489	-3.6954812e-06	-14.865955	-14.551255	-14.5439	-14.793206
-14.373618	-14.114624	-14.196933	-3.81469e-06	-14.853663	-14.379897	-14.624989	-14.740568
-14.290012	-14.085451	-14.230378	-3.81469e-06	-14.8851	-14.571871	-14.594252	-14.688357
-14.37715	-14.045693	-14.214999	-3.6954812e-06	-14.881606	-14.491991	-14.638121	-14.742656
-13.916888	-13.503022	-13.646526	-14.051903	-13.770515	-7.152532e-06	-13.810627	-14.08262
-13.943706	-13.550081	-13.627073	-14.1728735	-13.732678	-6.9141147e-06	-13.855681	-14.032125
-14.388394	-14.107828	-14.1626425	-3.6954812e-06	-14.876164	-14.572931	-14.595396	-14.723831
-13.898782	-13.643526	-13.651443	-14.000378	-13.734812	-6.9141147e-06	-13.984174	-14.080901
-13.974537	-13.49472	-13.569373	-14.306573	-13.718661	-7.0333235e-06	-13.853538	-14.008116
-14.210099	-14.16971	-14.301998	-3.81469e-06	-14.896838	-14.294127	-14.537268	-14.78066
-13.60122	-13.016982	-13.220935	-13.416782	-13.04162	-13.453336	-13.298249	-1.20400655e-05
-13.520005	-13.141795	-12.764201	-13.451055	-12.6518545	-13.160233	-1.490105e-05	-13.070425
-14.104185	-13.896927	-14.1495495	-3.933899e-06	-14.914959	-14.724918	-14.690818	-14.643769
-14.096005	-14.015215	-14.241035	-3.81469e-06	-14.977452	-14.463739	-14.719429	-14.688292
-13.92448	-13.67302	-13.608387	-13.221647	-13.7141	-7.748574e-06	-14.017709	-14.169408
-14.137466	-12.741151	-12.78337	-14.595825	-12.686359	-13.231032	-12.103413	-1.7285198e-05
-13.662152	-13.03188	-12.9028425	-13.641845	-12.746232	-13.240215	-1.4066597e-05	-12.933173
-14.262522	-14.07462	-14.298028	-3.81469e-06	-14.838662	-14.452934	-14.512146	-14.7847185
-14.300021	-14.122165	-14.217863	-3.81469e-06	-14.84556	-14.574804	-14.561765	-14.659649
-14.296656	-14.02845	-14.317026	-3.81469e-06	-14.871868	-14.512176	-14.546835	-14.715805
-14.329592	-14.140562	-14.252317	-3.6954812e-06	-14.852909	-14.498735	-14.542982	-14.634931
-14.3004	-14.138042	-14.250633	-3.6954812e-06	-14.856405	-14.55526	-14.520644	-14.644885
-14.293274	-14.175392	-14.2602215	-3.6954812e-06	-14.866018	-14.479645	-14.498889	-14.658954
-14.241991	-14.230783	-14.32596	-3.81469e-06	-14.827732	-14.307118	-14.518028	-14.692275
-14.300864	-14.176585	-14.263184	-3.6954812e-06	-14.837759	-14.475683	-14.509676	-14.614279
-14.245395	-14.114569	-14.30031	-3.81469e-06	-14.835169	-14.539823	-14.507198	-14.6782675
-14.33097	-14.137569	-14.232912	-3.81469e-06	-14.845541	-14.511734	-14.51694	-14.694944
-14.250368	-14.108749	-14.297757	-3.81469e-06	-14.884211	-14.55402	-14.501903	-14.7008295
-14.257488	-14.208035	-14.244053	-3.6954812e-06	-14.857454	-14.522178	-14.452988	-14.698584
-14.305844	-14.060668	-14.199624	-3.933899e-06	-14.819813	-14.563316	-14.503618	-14.714239
-14.250652	-14.08301	-14.323563	-3.81469e-06	-14.863885	-14.4930935	-14.525761	-14.727975
-14.29814	-14.202503	-14.219096	-3.81469e-06	-14.844122	-14.428723	-14.551809	-14.69614
-14.293145	-14.187267	-14.244757	-3.6954812e-06	-14.825567	-14.4374485	-14.530411	-14.622131
-14.383002	-14.102467	-14.235651	-3.81469e-06	-14.846324	-14.483812	-14.539382	-14.705075
-14.272396	-14.163463	-14.264191	-3.6954812e-06	-14.85994	-14.5131645	-14.535667	-14.698532
-14.347038	-14.201719	-14.246567	-3.6954812e-06	-14.82484	-14.439107	-14.51628	-14.641824
-14.241537	-14.218123	-14.247777	-3.6954812e-06	-14.849426	-14.504409	-14.51124	-14.70687
-14.208306	-14.210971	-14.244247	-3.6954812e-06	-14.8141165	-14.444387	-14.494465	-14.773617
-14.233242	-14.139986	-14.356239	-3.81469e-06	-14.866334	-14.369812	-14.561101	-14.715631
-14.320506	-14.106816	-14.186967	-3.81469e-06	-14.814041	-14.5402775	-14.548001	-14.713099
-14.248241	-14.057236	-14.296192	-3.6954812e-06	-14.875603	-14.574395	-14.554125	-14.706565
-14.297298	-14.135029	-14.261379	-3.5762723e-06	-14.862389	-14.516476	-14.582634	-14.708688
-13.8262205	-13.617817	-13.916595	-13.838524	-13.734956	-7.0333235e-06	-13.848071	-13.912771
-14.322185	-14.245538	-14.281696	-3.81469e-06	-14.826864	-14.337713	-14.519161	-14.711954
-14.211172	-14.220427	-14.294955	-3.81469e-06	-14.816628	-14.2989235	-14.449362	-14.786665
-14.245622	-14.105429	-14.255997	-3.81469e-06	-14.848993	-14.574326	-14.445576	-14.731144
-14.292042	-14.109934	-14.260345	-3.6954812e-06	-14.83931	-14.586025	-14.484212	-14.711026
-14.205753	-14.262793	-14.357479	-3.81469e-06	-14.877778	-14.259026	-14.529788	-14.700446
-13.086992	-13.080328	-13.236508	-13.033519	-12.958425	-13.697149	-13.299744	-1.3232144e-05
-13.671581	-12.911378	-12.91064	-13.593154	-12.742695	-13.304998	-1.41858045e-05	-13.048141
-14.372674	-13.9736185	-14.232272	-3.81469e-06	-14.851038	-14.686638	-14.590742	-14.65713
-14.355809	-14.02618	-14.237301	-3.81469e-06	-14.855755	-14.619075	-14.534805	-14.746525
